time,y_true,y_prob,y_pred_default_0_50
2023-01-26 00:00:00,0,0.5523364586859849,1
2023-01-26 12:00:00,0,0.636957046183546,1
2023-01-27 00:00:00,0,0.7012960092691476,1
2023-01-27 12:00:00,1,0.5160471929375906,1
2023-01-28 00:00:00,0,0.7185709351337286,1
2023-01-28 12:00:00,1,0.5616222654083477,1
2023-01-29 00:00:00,0,0.5258611262074746,1
2023-01-29 12:00:00,0,0.518709800938686,1
2023-01-30 00:00:00,0,0.5554358909312429,1
2023-01-30 12:00:00,0,0.44431873014361023,0
2023-01-31 00:00:00,1,0.6157166877354739,1
2023-01-31 12:00:00,0,0.6757622573271108,1
2023-02-01 00:00:00,1,0.6947625049634485,1
2023-02-01 12:00:00,0,0.6737714016846088,1
2023-02-02 00:00:00,1,0.5613458555968782,1
2023-02-03 00:00:00,0,0.45186152756224335,0
2023-02-03 12:00:00,0,0.43258096973001414,0
2023-02-04 00:00:00,0,0.47591317232696084,0
2023-02-04 12:00:00,0,0.28144222817660014,0
2023-02-05 00:00:00,0,0.3689101493758049,0
2023-02-05 12:00:00,0,0.08715564427472498,0
2023-02-06 00:00:00,0,0.18054821788763797,0
2023-02-06 12:00:00,0,0.49919727470404407,0
2023-02-07 00:00:00,1,0.5479863424702386,1
2023-02-07 12:00:00,1,0.7091423424030873,1
2023-02-08 00:00:00,0,0.028891651370612392,0
2023-02-08 12:00:00,0,0.2735264798841803,0
2023-02-09 00:00:00,1,0.5798610104413624,1
2023-02-10 00:00:00,1,0.43918459336691995,0
2023-02-10 12:00:00,1,0.5407256266832268,1
2023-02-11 00:00:00,0,0.6597147638620007,1
2023-02-11 12:00:00,1,0.6490931995209075,1
2023-02-12 00:00:00,0,0.4276717441603044,0
2023-02-12 12:00:00,0,0.26277652645533733,0
2023-02-13 00:00:00,0,0.5373440987827353,1
2023-02-13 12:00:00,0,0.5073587995266363,1
2023-02-14 00:00:00,0,0.4891122870592495,0
2023-02-14 12:00:00,0,0.47739153004747803,0
2023-02-15 00:00:00,1,0.5514792201487096,1
2023-02-15 12:00:00,1,0.5630065628855412,1
2023-02-16 00:00:00,1,0.5708336327241296,1
2023-02-16 12:00:00,1,0.3820684169872433,0
2023-02-17 00:00:00,1,0.7039940417623962,1
2023-02-17 12:00:00,0,0.6089529768629229,1
2023-02-18 00:00:00,0,0.726136726204243,1
2023-02-18 12:00:00,0,0.7326323556107487,1
2023-02-19 00:00:00,1,0.6169214665127916,1
2023-02-19 12:00:00,0,0.6027943267560627,1
2023-02-20 00:00:00,1,0.47661401826064087,0
2023-02-20 12:00:00,1,0.5746308886357827,1
2023-02-21 00:00:00,1,0.8063549311249045,1
2023-02-21 12:00:00,1,0.40799865625321297,0
2023-02-22 00:00:00,0,0.7560143092962107,1
2023-02-22 12:00:00,1,0.8485067849537079,1
2023-02-23 00:00:00,1,0.7180799400575009,1
2023-02-23 12:00:00,1,0.7165398510943106,1
2023-02-24 00:00:00,1,0.5805297159211764,1
2023-02-24 12:00:00,1,0.7432442828247322,1
2023-02-25 00:00:00,1,0.6445230130582534,1
2023-02-25 12:00:00,1,0.37520363430922743,0
2023-02-26 00:00:00,0,0.6882958516662763,1
2023-02-26 12:00:00,1,0.706439249680634,1
2023-02-27 00:00:00,0,0.5155023667753884,1
2023-02-27 12:00:00,1,0.656578333964794,1
2023-02-28 00:00:00,0,0.5718317653386493,1
2023-02-28 12:00:00,1,0.6201830745331516,1
2023-03-01 00:00:00,1,0.46201117569603917,0
2023-03-01 12:00:00,1,0.5061584916839246,1
2023-03-02 00:00:00,1,0.516159891396331,1
2023-03-02 12:00:00,0,0.5846750432429683,1
2023-03-03 00:00:00,1,0.2443759476348223,0
2023-03-03 12:00:00,1,0.676871234388657,1
2023-03-04 00:00:00,1,0.5038298974535751,1
2023-03-04 12:00:00,0,0.42560981405655623,0
2023-03-05 00:00:00,0,0.6248468118682452,1
2023-03-05 12:00:00,0,0.5553228817068786,1
2023-03-06 00:00:00,0,0.6053684001655232,1
2023-03-06 12:00:00,0,0.4979808494198285,0
2023-03-07 00:00:00,0,0.537232120986543,1
2023-03-07 12:00:00,1,0.7029160700265499,1
2023-03-08 00:00:00,1,0.6635751871437956,1
2023-03-08 12:00:00,1,0.5847799487070957,1
2023-03-09 00:00:00,0,0.7513239149716092,1
2023-03-09 12:00:00,1,0.5857758091449913,1
2023-03-10 00:00:00,1,0.5953550782850505,1
2023-03-10 12:00:00,1,0.7746041161362678,1
2023-03-11 00:00:00,0,0.528422380814316,1
2023-03-11 12:00:00,1,0.7941121481727005,1
2023-03-12 00:00:00,0,0.6821526665832915,1
2023-03-12 12:00:00,0,0.6259701666619923,1
2023-03-13 00:00:00,0,0.43542702551817686,0
2023-03-13 12:00:00,1,0.6329049691553529,1
2023-03-14 00:00:00,1,0.606513428763257,1
2023-03-14 12:00:00,1,0.582191284933396,1
2023-03-15 00:00:00,1,0.6792168070089137,1
2023-03-15 12:00:00,0,0.7269592307455952,1
2023-03-16 00:00:00,0,0.32203671813576473,0
2023-03-16 12:00:00,0,0.3731486254904846,0
2023-03-17 00:00:00,1,0.6256788816471412,1
2023-03-17 12:00:00,1,0.70302913195978,1
2023-03-18 00:00:00,0,0.5068143872922602,1
2023-03-18 12:00:00,0,0.6635500699992178,1
2023-03-19 00:00:00,1,0.7247120818137046,1
2023-03-19 12:00:00,0,0.6409978681105749,1
2023-03-20 00:00:00,1,0.3175320592064999,0
2023-03-20 12:00:00,0,0.7169046960688062,1
2023-03-21 12:00:00,0,0.47170244997868355,0
2023-03-22 00:00:00,0,0.7390800253258178,1
2023-03-22 12:00:00,0,0.4250862487285186,0
2023-03-23 00:00:00,0,0.6028958766597649,1
2023-03-23 12:00:00,0,0.3475089449888366,0
2023-03-24 00:00:00,1,0.5273813775726669,1
2023-03-24 12:00:00,0,0.6654432317488794,1
2023-03-25 00:00:00,1,0.7220546209989992,1
2023-03-25 12:00:00,1,0.6209624683566856,1
2023-03-26 00:00:00,1,0.4514117836427602,0
2023-03-26 12:00:00,0,0.6007224187134598,1
2023-03-27 00:00:00,1,0.5075182430158738,1
2023-03-27 12:00:00,0,0.46777050049227725,0
2023-03-28 00:00:00,1,0.7961404539567384,1
2023-03-28 12:00:00,1,0.5327554304753831,1
2023-03-29 00:00:00,1,0.7500265711618808,1
2023-03-29 12:00:00,1,0.49919727470404407,0
2023-03-30 00:00:00,1,0.7811918773770223,1
2023-03-30 12:00:00,1,0.6209973246223222,1
2023-03-31 00:00:00,0,0.713374525095072,1
2023-03-31 12:00:00,0,0.38269506265706793,0
2023-04-01 00:00:00,0,0.6395920938124605,1
2023-04-01 12:00:00,0,0.46169073746614187,0
2023-04-02 00:00:00,0,0.5531471790745502,1
2023-04-02 12:00:00,0,0.5044014378280358,1
2023-04-03 00:00:00,0,0.3921288909454996,0
2023-04-03 12:00:00,0,0.12865132725752118,0
2023-04-04 00:00:00,0,0.30671353895661163,0
2023-04-04 12:00:00,0,0.4265540999776432,0
2023-04-05 00:00:00,0,0.09848788372359811,0
2023-04-05 12:00:00,1,0.33642739074957684,0
2023-04-06 00:00:00,0,0.3633673494581824,0
2023-04-06 12:00:00,0,0.34179117064632547,0
2023-04-07 00:00:00,0,0.5243280191648358,1
2023-04-07 12:00:00,1,0.4033471745294517,0
2023-04-08 00:00:00,1,0.37795866952499907,0
2023-04-08 12:00:00,0,0.4994772706237437,0
2023-04-09 00:00:00,1,0.40013343492068243,0
2023-04-09 12:00:00,1,0.3566672826847811,0
2023-04-10 00:00:00,1,0.6317765413915329,1
2023-04-10 12:00:00,0,0.3029399840610572,0
2023-04-11 00:00:00,1,0.6345981669640623,1
2023-04-11 12:00:00,0,0.465163823871621,0
2023-04-12 00:00:00,1,0.46546966526283556,0
2023-04-12 12:00:00,0,0.3072938879842888,0
2023-04-13 00:00:00,0,0.5674080210852194,1
2023-04-13 12:00:00,0,0.3997646553766945,0
2023-04-14 00:00:00,1,0.50192932470397,1
2023-04-14 12:00:00,0,0.7126722292280543,1
2023-04-15 00:00:00,1,0.43875952063333334,0
2023-04-16 00:00:00,1,0.523653926761298,1
2023-04-16 12:00:00,0,0.7134905658067716,1
2023-04-17 00:00:00,0,0.6980612531468031,1
2023-04-17 12:00:00,1,0.2788031585480383,0
2023-04-18 00:00:00,1,0.8328451803782307,1
2023-04-18 12:00:00,1,0.6903275022136642,1
2023-04-19 00:00:00,1,0.718356066059344,1
2023-04-19 12:00:00,1,0.7444278866100703,1
2023-04-20 00:00:00,1,0.6914532252156703,1
2023-04-20 12:00:00,1,0.6720891954161994,1
2023-04-21 00:00:00,0,0.7796931705467925,1
2023-04-21 12:00:00,1,0.742238232202181,1
2023-04-22 00:00:00,1,0.778020659129787,1
2023-04-22 12:00:00,1,0.6591352393321959,1
2023-04-23 00:00:00,1,0.7526652519856742,1
2023-04-23 12:00:00,0,0.6296589107661316,1
2023-04-24 00:00:00,1,0.46291853634895835,0
2023-04-24 12:00:00,1,0.6819513825757549,1
2023-04-25 00:00:00,0,0.7693696489876931,1
2023-04-25 12:00:00,0,0.5518042428741875,1
2023-04-26 00:00:00,1,0.3825875399209029,0
2023-04-26 12:00:00,0,0.7513539063500008,1
2023-04-27 00:00:00,1,0.8223531597114175,1
2023-04-27 12:00:00,1,0.5735164091564553,1
2023-04-28 00:00:00,1,0.7333290890268631,1
2023-04-28 12:00:00,1,0.45833698152212965,0
2023-04-29 00:00:00,1,0.30845336781066196,0
2023-04-29 12:00:00,0,0.633724895819153,1
2023-04-30 00:00:00,0,0.4823302277485924,0
2023-04-30 12:00:00,1,0.7027106054501642,1
2023-05-01 00:00:00,1,0.8454684197969046,1
2023-05-01 12:00:00,1,0.6524305321566569,1
2023-05-02 00:00:00,1,0.7958959974422182,1
2023-05-02 12:00:00,0,0.6520716350400159,1
2023-05-03 00:00:00,0,0.6921964536589877,1
2023-05-03 12:00:00,1,0.6997130574497751,1
2023-05-04 00:00:00,1,0.7490503409693142,1
2023-05-04 12:00:00,1,0.7962253269578701,1
2023-05-05 00:00:00,1,0.7604446544951579,1
2023-05-05 12:00:00,1,0.6830261162630931,1
2023-05-06 00:00:00,0,0.666891383862062,1
2023-05-06 12:00:00,1,0.6910261950666795,1
2023-05-07 00:00:00,1,0.704725075279089,1
2023-05-07 12:00:00,0,0.6352916087267203,1
2023-05-08 00:00:00,1,0.4461901758503758,0
2023-05-08 12:00:00,0,0.6590367520199386,1
2023-05-09 00:00:00,0,0.46764715422307385,0
2023-05-09 12:00:00,0,0.4729522955839018,0
2023-05-10 00:00:00,0,0.37403350627195675,0
2023-05-10 12:00:00,0,0.592771820771735,1
2023-05-11 00:00:00,0,0.5854899261324066,1
2023-05-11 12:00:00,0,0.6271161907298547,1
2023-05-12 00:00:00,0,0.7429480837523552,1
2023-05-12 12:00:00,0,0.427557031769057,0
2023-05-13 00:00:00,1,0.606764409933975,1
2023-05-13 12:00:00,1,0.45994358009864067,0
2023-05-14 00:00:00,0,0.34977496536276226,0
2023-05-14 12:00:00,0,0.2856586640769149,0
2023-05-15 00:00:00,0,0.09751825924150591,0
2023-05-15 12:00:00,0,0.12998236355082898,0
2023-05-16 00:00:00,0,0.14513343236292733,0
2023-05-16 12:00:00,0,0.2013463985793528,0
2023-05-17 00:00:00,0,0.19383086289267965,0
2023-05-17 12:00:00,0,0.2868831392736102,0
2023-05-18 00:00:00,0,0.4029643032842147,0
2023-05-18 12:00:00,0,0.23604192487140607,0
2023-05-19 00:00:00,1,0.48871197857943327,0
2023-05-19 12:00:00,0,0.6453390648456045,1
2023-05-20 00:00:00,0,0.8447099641064313,1
2023-05-20 12:00:00,0,0.5327230336277259,1
2023-05-21 00:00:00,1,0.6218644057234619,1
2023-05-21 12:00:00,0,0.8079180846860654,1
2023-05-22 00:00:00,0,0.2599382289289947,0
2023-05-22 12:00:00,1,0.5872956077755899,1
2023-05-23 00:00:00,1,0.6841442393277485,1
2023-05-23 12:00:00,0,0.3270205802333708,0
2023-05-24 00:00:00,0,0.33594302543242954,0
2023-05-24 12:00:00,0,0.3140066470694805,0
2023-05-25 00:00:00,0,0.6469667842552221,1
2023-05-25 12:00:00,0,0.5445434237462733,1
2023-05-26 00:00:00,0,0.3831735296548726,0
2023-05-26 12:00:00,0,0.4463039664733784,0
2023-05-27 00:00:00,1,0.5825580030253408,1
2023-05-27 12:00:00,1,0.6541740402462083,1
2023-05-28 00:00:00,0,0.6458216727842524,1
2023-05-29 00:00:00,0,0.8062453606130614,1
2023-05-29 12:00:00,0,0.6172866075559937,1
2023-05-30 00:00:00,1,0.8466851613073506,1
2023-05-30 12:00:00,1,0.747669703883772,1
2023-05-31 00:00:00,0,0.4747686025921944,0
2023-05-31 12:00:00,0,0.3953959291823515,0
2023-06-01 00:00:00,0,0.16865370113879524,0
2023-06-01 12:00:00,0,0.24671579312017117,0
2023-06-02 00:00:00,0,0.2634590781547665,0
2023-06-02 12:00:00,0,0.25691892863989035,0
2023-06-03 00:00:00,0,0.2706582794783868,0
2023-06-03 12:00:00,0,0.36705384721748796,0
2023-06-04 00:00:00,0,0.2679869442810198,0
2023-06-04 12:00:00,0,0.2588825066026571,0
2023-06-05 00:00:00,0,0.25678879512837416,0
2023-06-05 12:00:00,1,0.5218271877536258,1
2023-06-06 00:00:00,1,0.5239005097407757,1
2023-06-06 12:00:00,0,0.6726591740899096,1
2023-06-07 00:00:00,0,0.6286431056622304,1
2023-06-07 12:00:00,0,0.63859735977909,1
2023-06-08 00:00:00,0,0.7862458777657522,1
2023-06-08 12:00:00,0,0.3027737907009988,0
2023-06-09 00:00:00,0,0.19413090267187516,0
2023-06-09 12:00:00,0,0.52030417644443,1
2023-06-10 00:00:00,0,0.3288198980791149,0
2023-06-10 12:00:00,0,0.3408081001826337,0
2023-06-11 00:00:00,0,0.14393960504730946,0
2023-06-11 12:00:00,0,0.29895204445245627,0
2023-06-12 00:00:00,0,0.34133150161133724,0
2023-06-12 12:00:00,0,0.564637667469147,1
2023-06-13 00:00:00,1,0.6179532008727483,1
2023-06-13 12:00:00,1,0.672509491018152,1
2023-06-14 00:00:00,1,0.6431244487189585,1
2023-06-14 12:00:00,0,0.509219138721155,1
2023-06-15 00:00:00,0,0.49919727470404407,0
2023-06-15 12:00:00,1,0.742354262282965,1
2023-06-16 00:00:00,1,0.8165551714114186,1
2023-06-16 12:00:00,0,0.5192279213989242,1
2023-06-17 00:00:00,0,0.6636305106555657,1
2023-06-17 12:00:00,0,0.6709005132007101,1
2023-06-18 00:00:00,0,0.445461707246303,0
2023-06-18 12:00:00,1,0.7102712493565062,1
2023-06-19 00:00:00,1,0.7821575775408233,1
2023-06-19 12:00:00,1,0.6646895716517185,1
2023-06-20 00:00:00,0,0.5780782031206381,1
2023-06-20 12:00:00,1,0.7008855472927572,1
2023-06-21 00:00:00,1,0.8193789858597764,1
2023-06-21 12:00:00,1,0.7204887321802846,1
2023-06-22 00:00:00,0,0.5402843444636498,1
2023-06-22 12:00:00,1,0.4463220657477446,0
2023-06-23 00:00:00,0,0.649522779116727,1
2023-06-23 12:00:00,0,0.33003934326290696,0
2023-06-24 00:00:00,0,0.5054108808253283,1
2023-06-24 12:00:00,0,0.6753397722390355,1
2023-06-25 00:00:00,1,0.3365178171242008,0
2023-06-25 12:00:00,1,0.6226970439685132,1
2023-06-26 00:00:00,0,0.36975915301112755,0
2023-06-26 12:00:00,0,0.25181619062767546,0
2023-06-27 00:00:00,0,0.1909004183179671,0
2023-06-27 12:00:00,1,0.2391135282282519,0
2023-06-28 00:00:00,0,0.472826489861984,0
2023-06-28 12:00:00,0,0.46193067977268015,0
2023-06-29 00:00:00,0,0.42044074169749374,0
2023-06-29 12:00:00,0,0.6681714727516038,1
2023-06-30 00:00:00,0,0.6525135855369454,1
2023-06-30 12:00:00,0,0.46683781345972,0
2023-07-01 00:00:00,0,0.5508159127118643,1
2023-07-01 12:00:00,0,0.5170389132704427,1
2023-07-02 00:00:00,0,0.5322066546828381,1
2023-07-02 12:00:00,0,0.7662226323284328,1
2023-07-03 00:00:00,0,0.6687404986416349,1
2023-07-03 12:00:00,0,0.7241422989057186,1
2023-07-04 00:00:00,0,0.5699147038908118,1
2023-07-04 12:00:00,0,0.495531760157916,0
2023-07-05 00:00:00,0,0.21223359403818007,0
2023-07-05 12:00:00,0,0.6691594929426372,1
2023-07-06 00:00:00,1,0.6437810630323708,1
2023-07-06 12:00:00,0,0.741176446522487,1
2023-07-07 00:00:00,1,0.7495077550780743,1
2023-07-07 12:00:00,0,0.585611130418183,1
2023-07-08 00:00:00,1,0.8711091276319793,1
2023-07-08 12:00:00,1,0.7628832405687086,1
2023-07-09 00:00:00,0,0.8255593602537438,1
2023-07-09 12:00:00,0,0.5244156216863233,1
2023-07-10 00:00:00,0,0.5336248315038984,1
2023-07-10 12:00:00,0,0.4772760961580929,0
2023-07-11 00:00:00,0,0.3510394036332654,0
2023-07-11 12:00:00,0,0.3291580441587548,0
2023-07-12 00:00:00,0,0.31785318236042714,0
2023-07-12 12:00:00,0,0.28050018149154915,0
2023-07-13 00:00:00,0,0.13623346988041313,0
2023-07-13 12:00:00,0,0.435877748653647,0
2023-07-14 00:00:00,0,0.4843033928254766,0
2023-07-14 12:00:00,0,0.6950750814497924,1
2023-07-15 00:00:00,1,0.7119496060215844,1
2023-07-15 12:00:00,0,0.6793818136742478,1
2023-07-16 00:00:00,0,0.19943696765369845,0
2023-07-16 12:00:00,0,0.24432758881142266,0
2023-07-17 00:00:00,0,0.25803397281576734,0
2023-07-17 12:00:00,0,0.16093772243904392,0
2023-07-18 00:00:00,0,0.034697200402478354,0
2023-07-18 12:00:00,0,0.08575361587605877,0
2023-07-19 00:00:00,0,0.3361124053083419,0
2023-07-19 12:00:00,0,0.2370559895969852,0
2023-07-20 00:00:00,0,0.17167318855926,0
2023-07-20 12:00:00,0,0.11225062262870247,0
2023-07-21 00:00:00,0,0.6884969455285189,1
2023-07-21 12:00:00,0,0.4648235552172177,0
2023-07-22 00:00:00,0,0.2750626382664856,0
2023-07-22 12:00:00,0,0.2510004900222607,0
2023-07-23 00:00:00,0,0.49919727470404407,0
2023-07-23 12:00:00,0,0.22197281731774257,0
2023-07-24 00:00:00,1,0.36934661752202036,0
2023-07-24 12:00:00,0,0.8233408170131098,1
2023-07-25 00:00:00,0,0.45676050182510114,0
2023-07-25 12:00:00,0,0.585072760388211,1
2023-07-26 00:00:00,0,0.3790296881713352,0
2023-07-26 12:00:00,0,0.25524284383252716,0
2023-07-27 00:00:00,1,0.2700851840305486,0
2023-07-27 12:00:00,0,0.2903517431431432,0
2023-07-28 00:00:00,0,0.4341614115235851,0
2023-07-28 12:00:00,0,0.0647983275204394,0
2023-07-29 00:00:00,0,0.20386914682137913,0
2023-07-29 12:00:00,0,0.06289984459073399,0
2023-07-30 00:00:00,0,0.045313444764697446,0
2023-07-30 12:00:00,0,0.059893374571116265,0
2023-07-31 00:00:00,0,0.12774948706184852,0
2023-07-31 12:00:00,0,0.028528131117457913,0
2023-08-01 00:00:00,0,0.14802838450659905,0
2023-08-01 12:00:00,0,0.29111082173349917,0
2023-08-02 00:00:00,1,0.36727015826155973,0
2023-08-02 12:00:00,0,0.7726914900570668,1
2023-08-03 00:00:00,0,0.6068516040737468,1
2023-08-03 12:00:00,0,0.5660754573576704,1
2023-08-04 00:00:00,0,0.35653479693728407,0
2023-08-04 12:00:00,0,0.3212423303693,0
2023-08-05 00:00:00,0,0.28083589128541897,0
2023-08-05 12:00:00,0,0.24118561915558406,0
2023-08-06 00:00:00,0,0.1520017355881093,0
2023-08-06 12:00:00,0,0.26011835178711873,0
2023-08-07 00:00:00,0,0.194983951769788,0
2023-08-07 12:00:00,0,0.18651155650967455,0
2023-08-08 00:00:00,0,0.25746069399759824,0
2023-08-08 12:00:00,0,0.3029385254564458,0
2023-08-09 00:00:00,0,0.2632696146193077,0
2023-08-09 12:00:00,0,0.08991316441963451,0
2023-08-10 00:00:00,0,0.13080080297073488,0
2023-08-10 12:00:00,0,0.13880264014933352,0
2023-08-11 00:00:00,0,0.17781719415531813,0
2023-08-11 12:00:00,0,0.11240586607232714,0
2023-08-12 00:00:00,0,0.07073623251046635,0
2023-08-13 12:00:00,0,0.1794435877511525,0
2023-08-14 00:00:00,0,0.028745672213253953,0
2023-08-14 12:00:00,1,0.22980496562390057,0
2023-08-15 00:00:00,0,0.13624273553574473,0
2023-08-15 12:00:00,0,0.15271829062459896,0
2023-08-16 00:00:00,0,0.2626088985841211,0
2023-08-16 12:00:00,0,0.17039568212245979,0
2023-08-17 00:00:00,0,0.3652217661307713,0
2023-08-17 12:00:00,0,0.18520134505618316,0
2023-08-18 00:00:00,0,0.13355709849970246,0
2023-08-18 12:00:00,0,0.1429721251758372,0
2023-08-19 00:00:00,0,0.12253837803166653,0
2023-08-19 12:00:00,0,0.15530692182070663,0
2023-08-20 00:00:00,0,0.18200178719377308,0
2023-08-20 12:00:00,0,0.1654841251093622,0
2023-08-21 00:00:00,0,0.17622730259351962,0
2023-08-21 12:00:00,0,0.19450559161131187,0
2023-08-22 00:00:00,0,0.17889398568261372,0
2023-08-22 12:00:00,0,0.2985673982263255,0
2023-08-23 00:00:00,0,0.3424713658254212,0
2023-08-23 12:00:00,0,0.3755180773962703,0
2023-08-24 00:00:00,0,0.3311308742000179,0
2023-08-24 12:00:00,0,0.382652150587717,0
2023-08-25 00:00:00,0,0.3754328279340486,0
2023-08-25 12:00:00,0,0.30907710646050474,0
2023-08-26 00:00:00,0,0.4866434442283782,0
2023-08-26 12:00:00,0,0.21513367750118662,0
2023-08-27 00:00:00,0,0.06646569426903123,0
2023-08-27 12:00:00,0,0.2718166013310812,0
2023-08-28 00:00:00,0,0.1558083024002342,0
2023-08-28 12:00:00,0,0.15531220119916023,0
2023-08-29 00:00:00,0,0.16551012528119222,0
2023-08-29 12:00:00,0,0.10067257928587621,0
2023-08-30 00:00:00,0,0.08320059650683492,0
2023-08-30 12:00:00,0,0.04958552686531439,0
2023-08-31 00:00:00,0,0.044000977010389006,0
2023-08-31 12:00:00,0,0.08980122450835255,0
2023-09-01 00:00:00,0,0.10549093904344581,0
2023-09-02 00:00:00,0,0.03895989743400601,0
2023-09-02 12:00:00,0,0.1321762818829066,0
2023-09-04 00:00:00,0,0.058473413035686476,0
2023-09-04 12:00:00,0,0.20750173258530913,0
2023-09-05 00:00:00,0,0.021973801610498205,0
2023-09-05 12:00:00,0,0.18302591673393487,0
2023-09-06 00:00:00,0,0.06342004537966638,0
2023-09-06 12:00:00,0,0.12787263733255455,0
2023-09-07 00:00:00,0,0.19557977767460064,0
2023-09-07 12:00:00,0,0.04744586102813823,0
2023-09-08 00:00:00,0,0.22797359669481945,0
2023-09-08 12:00:00,0,0.31242683545022887,0
2023-09-09 00:00:00,0,0.1603507039136244,0
2023-09-09 12:00:00,0,0.08979850410350662,0
2023-09-10 00:00:00,0,0.0920532482114245,0
2023-09-10 12:00:00,0,0.13526660795930992,0
2023-09-11 00:00:00,0,0.047560419688884484,0
2023-09-11 12:00:00,0,0.07561383392847783,0
2023-09-12 00:00:00,0,0.26590664761198096,0
2023-09-12 12:00:00,0,0.13757350375385083,0
2023-09-13 00:00:00,0,0.17529040618181227,0
2023-09-13 12:00:00,0,0.18433762180025146,0
2023-09-14 00:00:00,0,0.0656532077647455,0
2023-09-14 12:00:00,0,0.16389839977326262,0
2023-09-15 00:00:00,0,0.03361828728664383,0
2023-09-15 12:00:00,0,0.025814299617898703,0
2023-09-16 00:00:00,0,0.24114971920011352,0
2023-09-16 12:00:00,0,0.2225855225668231,0
2023-09-17 00:00:00,0,0.3353585863207985,0
2023-09-17 12:00:00,0,0.3392430489717427,0
2023-09-18 00:00:00,0,0.4738715155959295,0
2023-09-18 12:00:00,0,0.3522208810069238,0
2023-09-19 00:00:00,1,0.2260574395228658,0
2023-09-19 12:00:00,0,0.38378053950112107,0
2023-09-20 00:00:00,0,0.3009562676089127,0
2023-09-20 12:00:00,0,0.3019338620701814,0
2023-09-21 00:00:00,0,0.2701428709732598,0
2023-09-21 12:00:00,0,0.31429350247260135,0
2023-09-22 00:00:00,0,0.13591938804952255,0
2023-09-22 12:00:00,0,0.08223943910436107,0
2023-09-23 00:00:00,0,0.14320067862851682,0
2023-09-23 12:00:00,0,0.49919727470404407,0
2023-09-24 00:00:00,0,0.3836218205308018,0
2023-09-24 12:00:00,0,0.09888694905502814,0
2023-09-25 00:00:00,0,0.023085016679426643,0
2023-09-25 12:00:00,0,0.052069893171711935,0
2023-09-26 00:00:00,0,0.04373779859152944,0
2023-09-26 12:00:00,0,0.03770639243978801,0
2023-09-27 00:00:00,0,0.015659097482009044,0
2023-09-27 12:00:00,0,0.038213107114916864,0
2023-09-28 00:00:00,0,0.018771095999663673,0
2023-09-28 12:00:00,0,0.06420942972752647,0
2023-09-29 00:00:00,0,0.368409580067956,0
2023-09-29 12:00:00,0,0.10174003031132295,0
2023-09-30 00:00:00,0,0.3271863042066726,0
2023-09-30 12:00:00,0,0.1929476490487884,0
2023-10-01 00:00:00,1,0.23160649470774894,0
2023-10-01 12:00:00,0,0.1287047615773859,0
