time,y_true,y_prob,y_pred
2024-02-10 12:00:00,1,0.645507,1
2024-02-11 00:00:00,0,0.5379429,1
2024-02-11 12:00:00,0,0.45615208,0
2024-02-12 00:00:00,0,0.61026204,1
2024-02-12 12:00:00,1,0.617025,1
2024-02-13 00:00:00,0,0.67495567,1
2024-02-14 00:00:00,1,0.7146965,1
2024-02-14 12:00:00,1,0.59941506,1
2024-02-15 12:00:00,1,0.48267215,0
2024-02-16 00:00:00,1,0.5576073,1
2024-02-16 12:00:00,0,0.71394986,1
2024-02-17 00:00:00,0,0.6982311,1
2024-02-17 12:00:00,1,0.69108415,1
2024-02-18 00:00:00,0,0.69369733,1
2024-02-18 12:00:00,0,0.98966956,1
2024-02-19 00:00:00,1,0.7226194,1
2024-02-19 12:00:00,1,0.6264945,1
2024-02-20 00:00:00,0,0.9118224,1
2024-02-20 12:00:00,0,0.5425356,1
2024-02-21 00:00:00,1,0.4504938,0
2024-02-21 12:00:00,1,0.61142635,1
2024-02-22 00:00:00,1,0.75535697,1
2024-02-22 12:00:00,1,0.24982427,0
2024-02-23 00:00:00,0,0.6407008,1
2024-02-23 12:00:00,1,0.42003167,0
2024-02-24 00:00:00,1,0.7518399,1
2024-02-24 12:00:00,1,0.62286556,1
2024-02-25 00:00:00,1,0.5479217,1
2024-02-25 12:00:00,1,0.8474221,1
2024-02-26 00:00:00,0,0.16360351,0
2024-02-26 12:00:00,0,0.6729322,1
2024-02-27 00:00:00,1,0.64104706,1
2024-02-27 12:00:00,1,0.58562064,1
2024-02-28 00:00:00,1,0.4523732,0
2024-02-28 12:00:00,1,0.6019459,1
2024-02-29 00:00:00,1,0.71630603,1
2024-02-29 12:00:00,0,0.3675103,0
2024-03-01 00:00:00,1,0.7291014,1
2024-03-01 12:00:00,1,0.8424096,1
2024-03-02 00:00:00,1,0.9348314,1
2024-03-02 12:00:00,1,0.69637275,1
2024-03-03 00:00:00,1,0.92937833,1
2024-03-03 12:00:00,0,0.22669885,0
2024-03-04 00:00:00,1,0.19087663,0
2024-03-04 12:00:00,0,0.2144644,0
2024-03-05 00:00:00,0,0.31607276,0
2024-03-05 12:00:00,0,0.09215256,0
2024-03-06 00:00:00,1,0.37097394,0
2024-03-06 12:00:00,1,0.72827554,1
2024-03-07 00:00:00,0,0.2597204,0
2024-03-07 12:00:00,0,0.3713863,0
2024-03-08 00:00:00,0,0.14259507,0
2024-03-08 12:00:00,0,0.61826015,1
2024-03-09 00:00:00,0,0.6368654,1
2024-03-09 12:00:00,0,0.07911589,0
2024-03-10 00:00:00,1,0.31007114,0
2024-03-10 12:00:00,1,0.7219105,1
2024-03-11 00:00:00,1,0.6239122,1
2024-03-11 12:00:00,0,0.66996574,1
2024-03-12 00:00:00,0,0.16625617,0
2024-03-12 12:00:00,1,0.33988547,0
2024-03-13 00:00:00,1,0.58014554,1
2024-03-13 12:00:00,1,0.5930934,1
2024-03-14 00:00:00,1,0.63190246,1
2024-03-14 12:00:00,1,0.034580898,0
2024-03-15 00:00:00,0,0.49044225,0
2024-03-15 12:00:00,1,0.28335336,0
2024-03-16 00:00:00,0,0.54035854,1
2024-03-16 12:00:00,0,0.14730324,0
2024-03-17 00:00:00,0,0.4916943,0
2024-03-17 12:00:00,0,0.388363,0
2024-03-18 00:00:00,0,0.38601696,0
2024-03-18 12:00:00,0,0.06484217,0
2024-03-19 00:00:00,0,0.07679783,0
2024-03-19 12:00:00,0,0.19597515,0
2024-03-20 00:00:00,0,0.021333493,0
2024-03-20 12:00:00,0,0.012667733,0
2024-03-21 00:00:00,0,0.013812553,0
2024-03-21 12:00:00,1,0.25073478,0
2024-03-22 00:00:00,1,0.7271538,1
2024-03-22 12:00:00,0,0.7188672,1
2024-03-23 00:00:00,0,0.2874543,0
2024-03-23 12:00:00,1,0.31308627,0
2024-03-24 00:00:00,1,0.1968196,0
2024-03-24 12:00:00,1,0.46762958,0
2024-03-25 00:00:00,1,0.7858367,1
2024-03-25 12:00:00,0,0.39248714,0
2024-03-26 00:00:00,1,0.4189903,0
2024-03-26 12:00:00,1,0.68084115,1
2024-03-27 00:00:00,1,0.604082,1
2024-03-27 12:00:00,1,0.6874922,1
2024-03-28 00:00:00,1,0.7347952,1
2024-03-28 12:00:00,0,0.7310822,1
2024-03-29 00:00:00,1,0.6849283,1
2024-03-29 12:00:00,0,0.5561519,1
2024-03-30 00:00:00,1,0.76305866,1
2024-03-30 12:00:00,1,0.5954662,1
2024-03-31 00:00:00,1,0.58304596,1
2024-03-31 12:00:00,1,0.6244388,1
2024-04-01 00:00:00,1,0.64152527,1
2024-04-01 12:00:00,0,0.5679308,1
2024-04-02 00:00:00,1,0.6174469,1
2024-04-02 12:00:00,1,0.5534139,1
2024-04-03 00:00:00,1,0.6453736,1
2024-04-03 12:00:00,1,0.24657701,0
2024-04-04 00:00:00,1,0.43175924,0
2024-04-04 12:00:00,0,0.6593753,1
2024-04-05 00:00:00,1,0.6873634,1
2024-04-05 12:00:00,1,0.6547364,1
2024-04-06 00:00:00,1,0.8176651,1
2024-04-06 12:00:00,0,0.57851785,1
2024-04-07 00:00:00,1,0.5984863,1
2024-04-07 12:00:00,1,0.47325784,0
2024-04-08 00:00:00,0,0.19140843,0
2024-04-08 12:00:00,0,0.27257955,0
2024-04-09 00:00:00,1,0.69359136,1
2024-04-09 12:00:00,0,0.9618414,1
2024-04-10 00:00:00,1,0.61403376,1
2024-04-10 12:00:00,1,0.60121435,1
2024-04-11 00:00:00,0,0.7665854,1
2024-04-11 12:00:00,1,0.5768864,1
2024-04-12 00:00:00,1,0.94627404,1
2024-04-12 12:00:00,0,0.3719195,0
2024-04-13 00:00:00,0,0.29541808,0
2024-04-13 12:00:00,1,0.5238899,1
2024-04-14 00:00:00,1,0.6951163,1
2024-04-14 12:00:00,1,0.6027479,1
2024-04-15 00:00:00,1,0.6591156,1
2024-04-15 12:00:00,0,0.46288857,0
2024-04-16 00:00:00,1,0.60950077,1
2024-04-16 12:00:00,1,0.55335486,1
2024-04-17 00:00:00,1,0.34705818,0
2024-04-17 12:00:00,1,0.1465194,0
2024-04-18 00:00:00,1,0.7475718,1
2024-04-18 12:00:00,1,0.76340735,1
2024-04-19 00:00:00,1,0.7717907,1
2024-04-19 12:00:00,1,0.76988,1
2024-04-20 00:00:00,1,0.39199534,0
2024-04-20 12:00:00,1,0.9899512,1
2024-04-21 00:00:00,1,0.6053134,1
2024-04-21 12:00:00,0,0.5450313,1
2024-04-22 00:00:00,1,0.5029401,1
2024-04-22 12:00:00,0,0.56672084,1
2024-04-23 00:00:00,1,0.54343444,1
2024-04-23 12:00:00,0,0.6899806,1
2024-04-24 00:00:00,1,0.8758461,1
2024-04-24 12:00:00,1,0.62265176,1
2024-04-25 00:00:00,1,0.63384175,1
2024-04-25 12:00:00,1,0.58595383,1
2024-04-26 00:00:00,1,0.45312378,0
2024-04-26 12:00:00,1,0.76727915,1
2024-04-27 00:00:00,1,0.7224924,1
2024-04-27 12:00:00,1,0.5593995,1
2024-04-28 00:00:00,1,0.5332843,1
2024-04-28 12:00:00,0,0.47163978,0
2024-04-29 00:00:00,0,0.99869245,1
2024-04-29 12:00:00,0,0.46418154,0
2024-04-30 00:00:00,1,0.55376065,1
2024-04-30 12:00:00,1,0.43558595,0
2024-05-01 00:00:00,1,0.89383674,1
2024-05-01 12:00:00,1,0.5249604,1
2024-05-02 00:00:00,1,0.99998003,1
2024-05-02 12:00:00,1,0.56719923,1
2024-05-03 00:00:00,1,0.49290323,0
2024-05-03 12:00:00,0,0.6014739,1
2024-05-04 00:00:00,1,0.92415476,1
2024-05-04 12:00:00,0,0.813506,1
2024-05-05 00:00:00,0,0.6214697,1
2024-05-05 12:00:00,0,0.072587,0
2024-05-06 00:00:00,1,0.4459221,0
2024-05-06 12:00:00,0,0.28951854,0
2024-05-07 00:00:00,0,0.098545045,0
2024-05-07 12:00:00,0,0.4689814,0
2024-05-08 00:00:00,0,0.18768924,0
2024-05-08 12:00:00,0,0.12526019,0
2024-05-09 00:00:00,0,0.24155565,0
2024-05-09 12:00:00,0,0.39538404,0
2024-05-10 00:00:00,0,0.26628917,0
2024-05-10 12:00:00,0,0.40613157,0
2024-05-11 00:00:00,1,0.6005559,1
2024-05-11 12:00:00,1,0.38167053,0
2024-05-12 00:00:00,1,0.6643442,1
2024-05-12 12:00:00,0,0.27391195,0
2024-05-13 00:00:00,1,0.4537816,0
2024-05-13 12:00:00,1,0.46265006,0
2024-05-14 00:00:00,0,0.5744443,1
2024-05-14 12:00:00,1,0.6277401,1
2024-05-15 00:00:00,1,0.911978,1
2024-05-15 12:00:00,0,0.6081532,1
2024-05-16 00:00:00,0,0.4861444,0
2024-05-16 12:00:00,0,0.5929988,1
2024-05-17 00:00:00,1,0.34641835,0
2024-05-17 12:00:00,0,0.5982707,1
2024-05-18 00:00:00,0,0.29315993,0
2024-05-18 12:00:00,0,0.43225992,0
2024-05-19 00:00:00,1,0.13563992,0
2024-05-19 12:00:00,0,0.49902773,0
2024-05-20 00:00:00,0,0.06635937,0
2024-05-20 12:00:00,0,0.5639843,1
2024-05-21 00:00:00,0,0.07389766,0
2024-05-22 00:00:00,0,0.6697829,1
2024-05-22 12:00:00,1,0.57602346,1
2024-05-23 00:00:00,1,0.5831028,1
2024-05-24 00:00:00,0,0.6118181,1
2024-05-24 12:00:00,1,0.7085984,1
2024-05-25 00:00:00,0,0.8138983,1
2024-05-25 12:00:00,0,0.20166923,0
2024-05-26 00:00:00,0,0.78067744,1
2024-05-26 12:00:00,0,0.38602224,0
2024-05-27 00:00:00,1,0.51810753,1
2024-05-27 12:00:00,0,0.5740502,1
2024-05-28 00:00:00,0,0.10220624,0
2024-05-28 12:00:00,0,0.40338075,0
2024-05-29 00:00:00,0,0.34635943,0
2024-05-29 12:00:00,0,0.416382,0
2024-05-30 00:00:00,0,0.029369527,0
2024-05-30 12:00:00,0,0.29326624,0
2024-05-31 00:00:00,1,0.18350066,0
2024-05-31 12:00:00,0,0.2387491,0
2024-06-01 00:00:00,1,0.6348723,1
2024-06-01 12:00:00,0,0.60995156,1
2024-06-02 00:00:00,1,0.6349932,1
2024-06-02 12:00:00,1,0.68570805,1
2024-06-03 00:00:00,1,0.66826034,1
2024-06-03 12:00:00,0,0.99876773,1
2024-06-04 00:00:00,1,0.8003613,1
2024-06-04 12:00:00,0,0.7386143,1
2024-06-05 00:00:00,0,0.9137974,1
2024-06-05 12:00:00,0,0.16015115,0
2024-06-06 00:00:00,0,0.095952615,0
2024-06-06 12:00:00,1,0.041316483,0
2024-06-07 00:00:00,0,0.058062397,0
2024-06-07 12:00:00,0,0.00891975,0
2024-06-08 00:00:00,0,0.10739217,0
2024-06-08 12:00:00,1,0.25630954,0
2024-06-09 00:00:00,1,0.6950162,1
2024-06-09 12:00:00,1,0.491384,0
2024-06-10 00:00:00,1,0.7127124,1
2024-06-10 12:00:00,1,0.47636867,0
2024-06-11 00:00:00,1,0.6827642,1
2024-06-11 12:00:00,1,0.48970643,0
2024-06-12 00:00:00,1,0.7179121,1
2024-06-12 12:00:00,0,0.6182494,1
2024-06-13 00:00:00,1,0.79450047,1
2024-06-13 12:00:00,0,0.58584356,1
2024-06-14 00:00:00,1,0.7118541,1
2024-06-14 12:00:00,1,0.6487566,1
2024-06-15 00:00:00,1,0.6698363,1
2024-06-15 12:00:00,1,0.5809829,1
2024-06-16 00:00:00,0,0.57880455,1
2024-06-16 12:00:00,1,0.4174223,0
2024-06-17 00:00:00,0,0.31071383,0
2024-06-17 12:00:00,0,0.62632394,1
2024-06-18 00:00:00,1,0.3287779,0
2024-06-18 12:00:00,0,0.64680535,1
2024-06-19 00:00:00,0,0.02948207,0
2024-06-19 12:00:00,0,0.074530154,0
2024-06-20 00:00:00,0,0.1129466,0
2024-06-20 12:00:00,0,0.21544483,0
2024-06-21 00:00:00,0,0.008335841,0
2024-06-21 12:00:00,0,0.16876638,0
2024-06-22 00:00:00,0,0.019576574,0
2024-06-22 12:00:00,0,0.0077729677,0
2024-06-23 00:00:00,0,0.038388193,0
2024-06-23 12:00:00,0,0.0056739287,0
2024-06-24 00:00:00,0,0.09335293,0
2024-06-24 12:00:00,0,0.43039942,0
2024-06-25 00:00:00,1,0.62729776,1
2024-06-25 12:00:00,0,0.1293364,0
2024-06-26 00:00:00,0,0.19367057,0
2024-06-26 12:00:00,1,0.3218759,0
2024-06-27 00:00:00,1,0.66534567,1
2024-06-27 12:00:00,1,0.45355448,0
2024-06-28 00:00:00,1,0.64027506,1
2024-06-28 12:00:00,1,0.63033193,1
2024-06-29 00:00:00,1,0.67441285,1
2024-06-29 12:00:00,0,0.66261387,1
2024-06-30 00:00:00,0,0.18719618,0
2024-06-30 12:00:00,0,0.43820825,0
2024-07-01 00:00:00,1,0.39728227,0
2024-07-01 12:00:00,1,0.5121229,1
2024-07-02 00:00:00,1,0.48415518,0
2024-07-02 12:00:00,0,0.6744829,1
2024-07-03 00:00:00,1,0.5684848,1
2024-07-03 12:00:00,0,0.20993829,0
2024-07-04 00:00:00,1,0.50041556,1
2024-07-04 12:00:00,0,0.6568447,1
2024-07-05 00:00:00,1,0.53103316,1
2024-07-05 12:00:00,1,0.5469332,1
2024-07-06 00:00:00,1,0.6167741,1
2024-07-06 12:00:00,1,0.37589642,0
2024-07-07 00:00:00,0,0.6091434,1
2024-07-07 12:00:00,0,0.5392678,1
2024-07-08 00:00:00,1,0.38476455,0
2024-07-08 12:00:00,1,0.63348293,1
2024-07-09 00:00:00,0,0.7483852,1
2024-07-09 12:00:00,0,0.34586248,0
2024-07-10 00:00:00,0,0.13116261,0
2024-07-10 12:00:00,0,0.03326802,0
2024-07-11 00:00:00,0,0.03449402,0
2024-07-11 12:00:00,0,0.03710554,0
2024-07-12 00:00:00,0,0.0116774095,0
2024-07-12 12:00:00,0,0.00043230844,0
2024-07-13 00:00:00,0,0.0014653321,0
2024-07-13 12:00:00,0,0.00051108154,0
2024-07-14 00:00:00,0,0.000106197724,0
2024-07-14 12:00:00,0,0.00013876124,0
2024-07-15 00:00:00,0,0.0078456085,0
2024-07-15 12:00:00,0,0.37270457,0
2024-07-16 00:00:00,0,0.0029950524,0
2024-07-16 12:00:00,0,0.003026284,0
2024-07-17 00:00:00,0,0.024063058,0
2024-07-17 12:00:00,0,0.24481247,0
2024-07-18 00:00:00,0,0.02450673,0
2024-07-18 12:00:00,0,0.0926547,0
2024-07-19 00:00:00,0,0.024211235,0
2024-07-19 12:00:00,0,0.08430992,0
2024-07-20 00:00:00,0,0.1566577,0
2024-07-20 12:00:00,0,0.0117906155,0
2024-07-21 00:00:00,0,0.06396116,0
2024-07-21 12:00:00,0,0.02203711,0
2024-07-22 00:00:00,0,0.022908844,0
2024-07-22 12:00:00,0,0.0040556975,0
2024-07-23 00:00:00,0,0.025778336,0
2024-07-23 12:00:00,0,0.0015958141,0
2024-07-24 00:00:00,0,0.005390892,0
2024-07-24 12:00:00,0,0.001387022,0
2024-07-25 00:00:00,0,0.0021428973,0
2024-07-25 12:00:00,0,0.009483505,0
2024-07-26 00:00:00,1,0.013122085,0
2024-07-26 12:00:00,0,0.012415783,0
2024-07-27 00:00:00,0,0.1103499,0
2024-07-27 12:00:00,0,0.015392793,0
2024-07-28 00:00:00,0,0.02584041,0
2024-07-28 12:00:00,0,0.041308608,0
2024-07-29 00:00:00,0,0.0057487227,0
2024-07-29 12:00:00,0,0.1822529,0
2024-07-30 00:00:00,0,0.0069761486,0
2024-07-30 12:00:00,0,0.004493979,0
2024-07-31 00:00:00,0,0.048999287,0
2024-07-31 12:00:00,0,0.013529181,0
2024-08-01 00:00:00,1,0.10571793,0
2024-08-01 12:00:00,1,0.44218633,0
2024-08-02 00:00:00,1,0.22854711,0
2024-08-02 12:00:00,1,0.48772684,0
2024-08-03 00:00:00,1,0.52489436,1
2024-08-03 12:00:00,0,0.58638763,1
2024-08-04 00:00:00,1,0.04004638,0
2024-08-04 12:00:00,1,0.34197322,0
2024-08-05 00:00:00,0,0.2310145,0
2024-08-05 12:00:00,0,0.056022417,0
2024-08-06 00:00:00,0,0.015488074,0
2024-08-06 12:00:00,0,0.02263532,0
2024-08-07 00:00:00,0,0.051793776,0
2024-08-07 12:00:00,0,0.043701485,0
2024-08-08 00:00:00,0,0.4897247,0
2024-08-08 12:00:00,0,0.21325478,0
2024-08-09 00:00:00,0,0.04839245,0
2024-08-09 12:00:00,0,0.07050266,0
2024-08-10 00:00:00,0,0.030690808,0
2024-08-10 12:00:00,0,0.052945726,0
2024-08-11 00:00:00,0,0.011433755,0
2024-08-11 12:00:00,0,0.045599036,0
2024-08-12 00:00:00,0,0.0073007694,0
2024-08-12 12:00:00,0,0.081801586,0
2024-08-13 00:00:00,0,0.004453357,0
2024-08-13 12:00:00,0,0.00070682686,0
2024-08-14 00:00:00,0,0.12660363,0
2024-08-14 12:00:00,0,0.009367772,0
2024-08-15 00:00:00,0,0.0045113084,0
2024-08-15 12:00:00,0,0.002643581,0
2024-08-16 00:00:00,0,0.0028338043,0
2024-08-16 12:00:00,0,0.0592563,0
2024-08-17 00:00:00,0,0.02263753,0
2024-08-17 12:00:00,0,0.20944595,0
2024-08-18 00:00:00,0,0.15409124,0
2024-08-18 12:00:00,0,0.05363216,0
2024-08-19 00:00:00,1,0.09135516,0
2024-08-19 12:00:00,0,0.013161255,0
2024-08-20 00:00:00,0,0.020624345,0
2024-08-20 12:00:00,0,0.017866133,0
2024-08-21 00:00:00,0,0.043101646,0
2024-08-21 12:00:00,0,0.051583383,0
2024-08-22 00:00:00,0,0.070838355,0
2024-08-22 12:00:00,0,0.12448927,0
2024-08-23 00:00:00,0,0.095331974,0
2024-08-23 12:00:00,0,0.43577546,0
2024-08-24 00:00:00,0,0.048741184,0
2024-08-24 12:00:00,1,0.016340489,0
2024-08-25 00:00:00,0,0.003931406,0
2024-08-25 12:00:00,0,0.007786359,0
2024-08-26 00:00:00,0,0.38107136,0
2024-08-26 12:00:00,0,0.0029400957,0
2024-08-27 00:00:00,0,0.046426672,0
2024-08-27 12:00:00,0,0.017660355,0
2024-08-28 00:00:00,0,0.0071765822,0
2024-08-28 12:00:00,0,0.0756732,0
2024-08-29 00:00:00,0,0.22453812,0
2024-08-29 12:00:00,0,0.069452606,0
2024-08-30 00:00:00,0,0.08487193,0
2024-08-30 12:00:00,0,0.20105588,0
2024-08-31 00:00:00,0,0.15069395,0
2024-08-31 12:00:00,0,0.08099509,0
2024-09-01 00:00:00,0,0.6834326,1
2024-09-01 12:00:00,0,0.28261986,0
2024-09-02 00:00:00,1,0.090641975,0
2024-09-03 12:00:00,1,0.029554112,0
2024-09-04 00:00:00,0,0.010569811,0
2024-09-04 12:00:00,0,0.69233084,1
2024-09-05 00:00:00,0,0.12287427,0
2024-09-06 00:00:00,0,0.096231006,0
2024-09-06 12:00:00,0,0.035315108,0
2024-09-09 00:00:00,1,0.2783193,0
2024-09-09 12:00:00,0,0.23366387,0
2024-09-10 00:00:00,1,0.4324339,0
2024-09-10 12:00:00,1,0.4964876,0
2024-09-11 00:00:00,0,0.28028935,0
2024-09-11 12:00:00,0,0.07921395,0
2024-09-12 12:00:00,1,0.5210061,1
2024-09-13 00:00:00,0,0.08107861,0
2024-09-13 12:00:00,0,0.2597948,0
2024-09-17 00:00:00,0,0.008856294,0
2024-09-18 00:00:00,0,0.021382203,0
2024-09-18 12:00:00,0,0.010515901,0
2024-09-19 00:00:00,0,0.07395707,0
2024-09-19 12:00:00,0,0.02266184,0
2024-09-20 12:00:00,0,0.03059317,0
2024-09-21 12:00:00,0,0.05539281,0
2024-09-25 00:00:00,1,0.32059574,0
2024-09-25 12:00:00,0,0.57337,1
2024-09-26 00:00:00,1,0.1894132,0
2024-09-26 12:00:00,1,0.43892238,0
2024-09-27 00:00:00,0,0.40341175,0
2024-09-27 12:00:00,1,0.21664049,0
2024-09-28 00:00:00,1,0.34332803,0
2024-09-28 12:00:00,0,0.6827725,1
2024-09-29 00:00:00,1,0.11720267,0
2024-09-29 12:00:00,0,0.5015523,1
2024-09-30 00:00:00,0,0.044480216,0
2024-09-30 12:00:00,0,0.013037383,0
2024-10-01 00:00:00,1,0.040413365,0
2024-10-01 12:00:00,0,0.32098597,0
2024-10-02 00:00:00,1,0.15197952,0
2024-10-02 12:00:00,0,0.07210834,0
2024-10-03 00:00:00,0,0.4434126,0
2024-10-03 12:00:00,0,0.03163251,0
2024-10-04 00:00:00,1,0.15670641,0
2024-10-04 12:00:00,1,0.49665955,0
2024-10-05 00:00:00,1,0.29436925,0
2024-10-05 12:00:00,0,0.04683077,0
2024-10-06 00:00:00,1,0.19360328,0
2024-10-06 12:00:00,0,0.068046674,0
2024-10-07 00:00:00,0,0.016684975,0
2024-10-07 12:00:00,0,0.06582499,0
2024-10-08 00:00:00,0,0.018821945,0
2024-10-08 12:00:00,0,0.056151435,0
2024-10-09 00:00:00,0,0.028040342,0
2024-10-09 12:00:00,0,0.20404562,0
2024-10-10 00:00:00,1,0.05423379,0
2024-10-10 12:00:00,1,0.09014091,0
2024-10-11 00:00:00,1,0.23629463,0
2024-10-11 12:00:00,0,0.11203896,0
2024-10-12 00:00:00,0,0.60855883,1
2024-10-12 12:00:00,1,0.2184623,0
2024-10-13 00:00:00,0,0.58293796,1
2024-10-13 12:00:00,0,0.15840112,0
2024-10-14 00:00:00,0,0.087461114,0
2024-10-14 12:00:00,1,0.36094135,0
2024-10-15 00:00:00,1,0.048201438,0
2024-10-15 12:00:00,0,0.13413122,0
2024-10-16 00:00:00,0,0.073674075,0
2024-10-16 12:00:00,0,0.18485874,0
2024-10-17 00:00:00,0,0.047972634,0
2024-10-17 12:00:00,0,0.033616155,0
2024-10-18 00:00:00,0,0.00539226,0
2024-10-18 12:00:00,0,0.0025055478,0
2024-10-19 00:00:00,0,0.001227238,0
2024-10-19 12:00:00,0,0.28986835,0
2024-10-20 00:00:00,0,0.061187103,0
2024-10-20 12:00:00,0,0.0817455,0
2024-10-21 00:00:00,0,0.033582803,0
2024-10-21 12:00:00,0,0.16643536,0
2024-10-22 12:00:00,0,0.29486156,0
2024-12-03 00:00:00,0,0.08229094,0
2024-12-03 12:00:00,0,0.16014864,0
2024-12-04 00:00:00,0,0.869997,1
2024-12-04 12:00:00,0,0.29378542,0
2024-12-05 00:00:00,1,0.4042641,0
2024-12-05 12:00:00,1,0.6134066,1
2024-12-06 00:00:00,0,0.17321876,0
2024-12-06 12:00:00,0,0.42565966,0
2024-12-07 00:00:00,1,0.62627053,1
2024-12-07 12:00:00,1,0.6108733,1
2024-12-08 00:00:00,1,0.41366574,0
2024-12-08 12:00:00,1,0.5450063,1
2024-12-09 00:00:00,1,0.56492573,1
2024-12-09 12:00:00,0,0.10788393,0
2024-12-10 00:00:00,0,0.26021132,0
2024-12-10 12:00:00,0,0.41808835,0
2024-12-11 00:00:00,0,0.13866815,0
2024-12-11 12:00:00,1,0.66233575,1
2024-12-12 00:00:00,0,0.17278168,0
2024-12-12 12:00:00,0,0.019510295,0
2024-12-13 00:00:00,0,0.31232628,0
2024-12-13 12:00:00,0,0.07891104,0
2024-12-14 00:00:00,1,0.39734426,0
2024-12-14 12:00:00,0,0.16825977,0
2024-12-15 00:00:00,1,0.5183852,1
2024-12-15 12:00:00,1,0.52329767,1
2024-12-16 00:00:00,0,0.55086994,1
2024-12-16 12:00:00,1,0.5475266,1
2024-12-17 00:00:00,0,0.35028204,0
2024-12-17 12:00:00,0,0.45345828,0
2024-12-19 00:00:00,0,0.4516701,0
2024-12-19 12:00:00,0,0.6725018,1
2024-12-20 00:00:00,1,0.37270457,0
2024-12-20 12:00:00,1,0.6391578,1
2024-12-21 00:00:00,1,0.27278057,0
2024-12-21 12:00:00,1,0.7059611,1
2024-12-22 00:00:00,1,0.4737435,0
2024-12-22 12:00:00,1,0.66237754,1
2024-12-23 00:00:00,1,0.53010917,1
2024-12-23 12:00:00,1,0.31838557,0
2024-12-24 00:00:00,1,0.11952373,0
2024-12-24 12:00:00,1,0.28549755,0
2024-12-25 00:00:00,1,0.3873558,0
2024-12-25 12:00:00,1,0.57864755,1
2024-12-26 00:00:00,1,0.5814452,1
2024-12-26 12:00:00,0,0.09423399,0
2024-12-27 00:00:00,0,0.4837102,0
2024-12-27 12:00:00,0,0.26723734,0
