time,y_true,y_prob,y_pred
2024-02-02 12:00:00,1,0.64356923,1
2024-02-03 00:00:00,1,0.7644573,1
2024-02-04 00:00:00,1,0.68062806,1
2024-02-04 12:00:00,1,0.65777564,1
2024-02-05 00:00:00,1,0.6575359,1
2024-02-05 12:00:00,1,0.5424377,1
2024-02-06 00:00:00,1,0.67152905,1
2024-02-06 12:00:00,0,0.46263218,0
2024-02-07 00:00:00,1,0.46992362,0
2024-02-07 12:00:00,1,0.58628935,1
2024-02-08 00:00:00,0,0.51764154,1
2024-02-09 00:00:00,1,0.4007439,0
2024-02-09 12:00:00,1,0.43013185,0
2024-02-10 12:00:00,1,0.5324217,1
2024-02-11 00:00:00,0,0.42191356,0
2024-02-11 12:00:00,0,0.45965204,0
2024-02-12 00:00:00,0,0.34027624,0
2024-02-12 12:00:00,1,0.29777285,0
2024-02-13 00:00:00,0,0.37316608,0
2024-02-14 00:00:00,1,0.4237496,0
2024-02-14 12:00:00,1,0.5369249,1
2024-02-15 12:00:00,1,0.6310843,1
2024-02-16 00:00:00,1,0.7297425,1
2024-02-16 12:00:00,0,0.70582867,1
2024-02-17 00:00:00,0,0.5923023,1
2024-02-17 12:00:00,1,0.4460426,0
2024-02-18 00:00:00,0,0.517151,1
2024-02-18 12:00:00,0,0.52930295,1
2024-02-19 00:00:00,1,0.51532656,1
2024-02-19 12:00:00,1,0.70302033,1
2024-02-20 00:00:00,0,0.8009119,1
2024-02-20 12:00:00,0,0.75154614,1
2024-02-21 00:00:00,1,0.70130104,1
2024-02-21 12:00:00,1,0.7851624,1
2024-02-22 00:00:00,1,0.74827063,1
2024-02-22 12:00:00,1,0.6291947,1
2024-02-23 00:00:00,0,0.61139864,1
2024-02-23 12:00:00,1,0.54804575,1
2024-02-24 00:00:00,1,0.5200783,1
2024-02-24 12:00:00,1,0.6505431,1
2024-02-25 00:00:00,1,0.54902023,1
2024-02-25 12:00:00,1,0.5914595,1
2024-02-26 00:00:00,0,0.54544413,1
2024-02-26 12:00:00,0,0.6836651,1
2024-02-27 00:00:00,1,0.75226367,1
2024-02-27 12:00:00,1,0.66847956,1
2024-02-28 00:00:00,1,0.56954134,1
2024-02-28 12:00:00,1,0.4012138,0
2024-02-29 00:00:00,1,0.61127514,1
2024-02-29 12:00:00,0,0.554736,1
2024-03-01 00:00:00,1,0.59407234,1
2024-03-01 12:00:00,1,0.695497,1
2024-03-02 00:00:00,1,0.6950775,1
2024-03-02 12:00:00,1,0.7859508,1
2024-03-03 00:00:00,1,0.7279565,1
2024-03-03 12:00:00,0,0.64921784,1
2024-03-04 00:00:00,1,0.42764768,0
2024-03-04 12:00:00,0,0.30486223,0
2024-03-05 00:00:00,0,0.25170785,0
2024-03-05 12:00:00,0,0.21170032,0
2024-03-06 00:00:00,1,0.21764909,0
2024-03-06 12:00:00,1,0.2426877,0
2024-03-07 00:00:00,0,0.2431358,0
2024-03-07 12:00:00,0,0.20067504,0
2024-03-08 00:00:00,0,0.276174,0
2024-03-08 12:00:00,0,0.2419057,0
2024-03-09 00:00:00,0,0.2433844,0
2024-03-09 12:00:00,0,0.17949283,0
2024-03-10 00:00:00,1,0.14746042,0
2024-03-10 12:00:00,1,0.332048,0
2024-03-11 00:00:00,1,0.63074994,1
2024-03-11 12:00:00,0,0.68054587,1
2024-03-12 00:00:00,0,0.544296,1
2024-03-12 12:00:00,1,0.51310384,1
2024-03-13 00:00:00,1,0.46839076,0
2024-03-13 12:00:00,1,0.45694444,0
2024-03-14 00:00:00,1,0.41229525,0
2024-03-14 12:00:00,1,0.34830993,0
2024-03-15 00:00:00,0,0.37452373,0
2024-03-15 12:00:00,1,0.37363648,0
2024-03-16 00:00:00,0,0.35628968,0
2024-03-16 12:00:00,0,0.25137776,0
2024-03-17 00:00:00,0,0.21410023,0
2024-03-17 12:00:00,0,0.14070944,0
2024-03-18 00:00:00,0,0.110824354,0
2024-03-18 12:00:00,0,0.096928194,0
2024-03-19 00:00:00,0,0.2712423,0
2024-03-19 12:00:00,0,0.14168201,0
2024-03-20 00:00:00,0,0.07980413,0
2024-03-20 12:00:00,0,0.04722546,0
2024-03-21 00:00:00,0,0.040083684,0
2024-03-21 12:00:00,1,0.09857225,0
2024-03-22 00:00:00,1,0.33209893,0
2024-03-22 12:00:00,0,0.3372617,0
2024-03-23 00:00:00,0,0.39853507,0
2024-03-23 12:00:00,1,0.38369188,0
2024-03-24 00:00:00,1,0.31337833,0
2024-03-24 12:00:00,1,0.54884285,1
2024-03-25 00:00:00,1,0.56851286,1
2024-03-25 12:00:00,0,0.4891226,0
2024-03-26 00:00:00,1,0.4905039,0
2024-03-26 12:00:00,1,0.612939,1
2024-03-27 00:00:00,1,0.6897964,1
2024-03-27 12:00:00,1,0.6165695,1
2024-03-28 00:00:00,1,0.59786105,1
2024-03-28 12:00:00,0,0.6940584,1
2024-03-29 00:00:00,1,0.5989788,1
2024-03-29 12:00:00,0,0.577948,1
2024-03-30 00:00:00,1,0.6918866,1
2024-03-30 12:00:00,1,0.68325686,1
2024-03-31 00:00:00,1,0.78106695,1
2024-03-31 12:00:00,1,0.7238503,1
2024-04-01 00:00:00,1,0.6887206,1
2024-04-01 12:00:00,0,0.6936352,1
2024-04-02 00:00:00,1,0.59950686,1
2024-04-02 12:00:00,1,0.5405709,1
2024-04-03 00:00:00,1,0.6247562,1
2024-04-03 12:00:00,1,0.50416005,1
2024-04-04 00:00:00,1,0.4108691,0
2024-04-04 12:00:00,0,0.5703018,1
2024-04-05 00:00:00,1,0.5364993,1
2024-04-05 12:00:00,1,0.5281693,1
2024-04-06 00:00:00,1,0.6096572,1
2024-04-06 12:00:00,0,0.70890284,1
2024-04-07 00:00:00,1,0.64484966,1
2024-04-07 12:00:00,1,0.7419064,1
2024-04-08 00:00:00,0,0.6835365,1
2024-04-08 12:00:00,0,0.5769739,1
2024-04-09 00:00:00,1,0.561945,1
2024-04-09 12:00:00,0,0.537532,1
2024-04-10 00:00:00,1,0.49591202,0
2024-04-10 12:00:00,1,0.5234232,1
2024-04-11 00:00:00,0,0.5082482,1
2024-04-11 12:00:00,1,0.51576304,1
2024-04-12 00:00:00,1,0.6494492,1
2024-04-12 12:00:00,0,0.5626533,1
2024-04-13 00:00:00,0,0.6064904,1
2024-04-13 12:00:00,1,0.66850615,1
2024-04-14 00:00:00,1,0.6588534,1
2024-04-14 12:00:00,1,0.57323587,1
2024-04-15 00:00:00,1,0.54662526,1
2024-04-15 12:00:00,0,0.46894872,0
2024-04-16 00:00:00,1,0.45694226,0
2024-04-16 12:00:00,1,0.4834123,0
2024-04-17 00:00:00,1,0.43085986,0
2024-04-17 12:00:00,1,0.2843137,0
2024-04-18 00:00:00,1,0.40454242,0
2024-04-18 12:00:00,1,0.53063345,1
2024-04-19 00:00:00,1,0.5097158,1
2024-04-19 12:00:00,1,0.5857574,1
2024-04-20 00:00:00,1,0.5547887,1
2024-04-20 12:00:00,1,0.6054558,1
2024-04-21 00:00:00,1,0.7934168,1
2024-04-21 12:00:00,0,0.884069,1
2024-04-22 00:00:00,1,0.8550236,1
2024-04-22 12:00:00,0,0.8395473,1
2024-04-23 00:00:00,1,0.6859565,1
2024-04-23 12:00:00,0,0.66957533,1
2024-04-24 00:00:00,1,0.6584928,1
2024-04-24 12:00:00,1,0.64746475,1
2024-04-25 00:00:00,1,0.80080557,1
2024-04-25 12:00:00,1,0.8470753,1
2024-04-26 00:00:00,1,0.8158262,1
2024-04-26 12:00:00,1,0.78254604,1
2024-04-27 00:00:00,1,0.90149575,1
2024-04-27 12:00:00,1,0.86722654,1
2024-04-28 00:00:00,1,0.7998973,1
2024-04-28 12:00:00,0,0.7084086,1
2024-04-29 00:00:00,0,0.6781726,1
2024-04-29 12:00:00,0,0.6328106,1
2024-04-30 00:00:00,1,0.83357394,1
2024-04-30 12:00:00,1,0.88966167,1
2024-05-01 00:00:00,1,0.90583056,1
2024-05-01 12:00:00,1,0.80770934,1
2024-05-02 00:00:00,1,0.89671403,1
2024-05-02 12:00:00,1,0.933969,1
2024-05-03 00:00:00,1,0.97473806,1
2024-05-03 12:00:00,0,0.9681265,1
2024-05-04 00:00:00,1,0.94149375,1
2024-05-04 12:00:00,0,0.7209501,1
2024-05-05 00:00:00,0,0.78001666,1
2024-05-05 12:00:00,0,0.62527907,1
2024-05-06 00:00:00,1,0.49970618,0
2024-05-06 12:00:00,0,0.25895187,0
2024-05-07 00:00:00,0,0.19888169,0
2024-05-07 12:00:00,0,0.20237915,0
2024-05-08 00:00:00,0,0.10880681,0
2024-05-08 12:00:00,0,0.18055886,0
2024-05-09 00:00:00,0,0.1334219,0
2024-05-09 12:00:00,0,0.23742144,0
2024-05-10 00:00:00,0,0.18955715,0
2024-05-10 12:00:00,0,0.2833651,0
2024-05-11 00:00:00,1,0.45759258,0
2024-05-11 12:00:00,1,0.65801924,1
2024-05-12 00:00:00,1,0.69840574,1
2024-05-12 12:00:00,0,0.68031865,1
2024-05-13 00:00:00,1,0.53759813,1
2024-05-13 12:00:00,1,0.62990755,1
2024-05-14 00:00:00,0,0.49685222,0
2024-05-14 12:00:00,1,0.56118286,1
2024-05-15 00:00:00,1,0.4644211,0
2024-05-15 12:00:00,0,0.6008624,1
2024-05-16 00:00:00,0,0.5567779,1
2024-05-16 12:00:00,0,0.6699137,1
2024-05-17 00:00:00,1,0.42188722,0
2024-05-17 12:00:00,0,0.43848386,0
2024-05-18 00:00:00,0,0.3853948,0
2024-05-18 12:00:00,0,0.33201942,0
2024-05-19 00:00:00,1,0.25997418,0
2024-05-19 12:00:00,0,0.26970276,0
2024-05-20 00:00:00,0,0.16425358,0
2024-05-20 12:00:00,0,0.3027898,0
2024-05-21 00:00:00,0,0.24768105,0
2024-05-22 00:00:00,0,0.3028645,0
2024-05-22 12:00:00,1,0.5459316,1
2024-05-23 00:00:00,1,0.5251416,1
2024-05-24 00:00:00,0,0.5871562,1
2024-05-24 12:00:00,1,0.5422749,1
2024-05-25 00:00:00,0,0.4676968,0
2024-05-25 12:00:00,0,0.3786884,0
2024-05-26 00:00:00,0,0.41342068,0
2024-05-26 12:00:00,0,0.39802027,0
2024-05-27 00:00:00,1,0.47814736,0
2024-05-27 12:00:00,0,0.6025984,1
2024-05-28 00:00:00,0,0.48928344,0
2024-05-28 12:00:00,0,0.5330646,1
2024-05-29 00:00:00,0,0.5347208,1
2024-05-29 12:00:00,0,0.42906198,0
2024-05-30 00:00:00,0,0.21549025,0
2024-05-30 12:00:00,0,0.12844889,0
2024-05-31 00:00:00,1,0.056293633,0
2024-05-31 12:00:00,0,0.10718341,0
2024-06-01 00:00:00,1,0.124497,0
2024-06-01 12:00:00,0,0.3674391,0
2024-06-02 00:00:00,1,0.572156,1
2024-06-02 12:00:00,1,0.61051434,1
2024-06-03 00:00:00,1,0.63024354,1
2024-06-03 12:00:00,0,0.69117796,1
2024-06-04 00:00:00,1,0.7760068,1
2024-06-04 12:00:00,0,0.90098816,1
2024-06-05 00:00:00,0,0.8800316,1
2024-06-05 12:00:00,0,0.68589276,1
2024-06-06 00:00:00,0,0.34668186,0
2024-06-06 12:00:00,1,0.27895325,0
2024-06-07 00:00:00,0,0.22472763,0
2024-06-07 12:00:00,0,0.033011388,0
2024-06-08 00:00:00,0,0.029881876,0
2024-06-08 12:00:00,1,0.09207095,0
2024-06-09 00:00:00,1,0.23009601,0
2024-06-09 12:00:00,1,0.37081796,0
2024-06-10 00:00:00,1,0.3764767,0
2024-06-10 12:00:00,1,0.5641576,1
2024-06-11 00:00:00,1,0.74665236,1
2024-06-11 12:00:00,1,0.6296407,1
2024-06-12 00:00:00,1,0.57565945,1
2024-06-12 12:00:00,0,0.6767638,1
2024-06-13 00:00:00,1,0.47732514,0
2024-06-13 12:00:00,0,0.6341337,1
2024-06-14 00:00:00,1,0.6900504,1
2024-06-14 12:00:00,1,0.6759402,1
2024-06-15 00:00:00,1,0.68748605,1
2024-06-15 12:00:00,1,0.64355016,1
2024-06-16 00:00:00,0,0.6386814,1
2024-06-16 12:00:00,1,0.5509627,1
2024-06-17 00:00:00,0,0.50021416,1
2024-06-17 12:00:00,0,0.5526868,1
2024-06-18 00:00:00,1,0.4942851,0
2024-06-18 12:00:00,0,0.38674644,0
2024-06-19 00:00:00,0,0.38817698,0
2024-06-19 12:00:00,0,0.11917328,0
2024-06-20 00:00:00,0,0.03075159,0
2024-06-20 12:00:00,0,0.059195753,0
2024-06-21 00:00:00,0,0.034141347,0
2024-06-21 12:00:00,0,0.08829354,0
2024-06-22 00:00:00,0,0.19266771,0
2024-06-22 12:00:00,0,0.013607713,0
2024-06-23 00:00:00,0,0.02683162,0
2024-06-23 12:00:00,0,0.020963969,0
2024-06-24 00:00:00,0,0.2171275,0
2024-06-24 12:00:00,0,0.74983853,1
2024-06-25 00:00:00,1,0.8193013,1
2024-06-25 12:00:00,0,0.66887856,1
2024-06-26 00:00:00,0,0.47728163,0
2024-06-26 12:00:00,1,0.7197416,1
2024-06-27 00:00:00,1,0.61590916,1
2024-06-27 12:00:00,1,0.582371,1
2024-06-28 00:00:00,1,0.6247004,1
2024-06-28 12:00:00,1,0.5648248,1
2024-06-29 00:00:00,1,0.51871896,1
2024-06-29 12:00:00,0,0.5688786,1
2024-06-30 00:00:00,0,0.2741603,0
2024-06-30 12:00:00,0,0.3139596,0
2024-07-01 00:00:00,1,0.4529664,0
2024-07-01 12:00:00,1,0.4781383,0
2024-07-02 00:00:00,1,0.62059647,1
2024-07-02 12:00:00,0,0.4338827,0
2024-07-03 00:00:00,1,0.5003091,1
2024-07-03 12:00:00,0,0.48412773,0
2024-07-04 00:00:00,1,0.51436836,1
2024-07-04 12:00:00,0,0.6552938,1
2024-07-05 00:00:00,1,0.6450538,1
2024-07-05 12:00:00,1,0.6703303,1
2024-07-06 00:00:00,1,0.5709585,1
2024-07-06 12:00:00,1,0.3870254,0
2024-07-07 00:00:00,0,0.30668738,0
2024-07-07 12:00:00,0,0.51057565,1
2024-07-08 00:00:00,1,0.6524006,1
2024-07-08 12:00:00,1,0.68277234,1
2024-07-09 00:00:00,0,0.70419586,1
2024-07-09 12:00:00,0,0.5068661,1
2024-07-10 00:00:00,0,0.29306948,0
2024-07-10 12:00:00,0,0.18610466,0
2024-07-11 00:00:00,0,0.14622079,0
2024-07-11 12:00:00,0,0.07458166,0
2024-07-12 00:00:00,0,0.014551263,0
2024-07-12 12:00:00,0,0.0020376202,0
2024-07-13 00:00:00,0,0.0016885806,0
2024-07-13 12:00:00,0,0.003742934,0
2024-07-14 00:00:00,0,0.01139046,0
2024-07-14 12:00:00,0,0.0151235815,0
2024-07-15 00:00:00,0,0.014655822,0
2024-07-15 12:00:00,0,0.07784667,0
2024-07-16 00:00:00,0,0.42805117,0
2024-07-16 12:00:00,0,0.28391168,0
2024-07-17 00:00:00,0,0.2798678,0
2024-07-17 12:00:00,0,0.29801992,0
2024-07-18 00:00:00,0,0.11609805,0
2024-07-18 12:00:00,0,0.21364422,0
2024-07-19 00:00:00,0,0.14746693,0
2024-07-19 12:00:00,0,0.12812755,0
2024-07-20 00:00:00,0,0.53988516,1
2024-07-20 12:00:00,0,0.20827012,0
2024-07-21 00:00:00,0,0.45441377,0
2024-07-21 12:00:00,0,0.42410344,0
2024-07-22 00:00:00,0,0.7179099,1
2024-07-22 12:00:00,0,0.5329207,1
2024-07-23 00:00:00,0,0.7211726,1
2024-07-23 12:00:00,0,0.45623347,0
2024-07-24 00:00:00,0,0.56443924,1
2024-07-24 12:00:00,0,0.11657824,0
2024-07-25 00:00:00,0,0.26351666,0
2024-07-25 12:00:00,0,0.04124198,0
2024-07-26 00:00:00,1,0.08807673,0
2024-07-26 12:00:00,0,0.080339305,0
2024-07-27 00:00:00,0,0.06862061,0
2024-07-27 12:00:00,0,0.1083417,0
2024-07-28 00:00:00,0,0.10233032,0
2024-07-28 12:00:00,0,0.1673149,0
2024-07-29 00:00:00,0,0.22006752,0
2024-07-29 12:00:00,0,0.114321284,0
2024-07-30 00:00:00,0,0.13133758,0
2024-07-30 12:00:00,0,0.121880285,0
2024-07-31 00:00:00,0,0.18011273,0
2024-07-31 12:00:00,0,0.25937802,0
2024-08-01 00:00:00,1,0.2399287,0
2024-08-01 12:00:00,1,0.2812682,0
2024-08-02 00:00:00,1,0.27297065,0
2024-08-02 12:00:00,1,0.35857806,0
2024-08-03 00:00:00,1,0.4485688,0
2024-08-03 12:00:00,0,0.44902667,0
2024-08-04 00:00:00,1,0.570222,1
2024-08-04 12:00:00,1,0.55908096,1
2024-08-05 00:00:00,0,0.64490783,1
2024-08-05 12:00:00,0,0.2153687,0
2024-08-06 00:00:00,0,0.08267121,0
2024-08-06 12:00:00,0,0.07828966,0
2024-08-07 00:00:00,0,0.033928722,0
2024-08-07 12:00:00,0,0.047936913,0
2024-08-08 00:00:00,0,0.10145935,0
2024-08-08 12:00:00,0,0.13446017,0
2024-08-09 00:00:00,0,0.37002885,0
2024-08-09 12:00:00,0,0.3877643,0
2024-08-10 00:00:00,0,0.49426687,0
2024-08-10 12:00:00,0,0.30724117,0
2024-08-11 00:00:00,0,0.21566921,0
2024-08-11 12:00:00,0,0.15262236,0
2024-08-12 00:00:00,0,0.08020776,0
2024-08-12 12:00:00,0,0.09933007,0
2024-08-13 00:00:00,0,0.093593374,0
2024-08-13 12:00:00,0,0.07743498,0
2024-08-14 00:00:00,0,0.19224758,0
2024-08-14 12:00:00,0,0.3163142,0
2024-08-15 00:00:00,0,0.085953474,0
2024-08-15 12:00:00,0,0.15490289,0
2024-08-16 00:00:00,0,0.16431995,0
2024-08-16 12:00:00,0,0.22464868,0
2024-08-17 00:00:00,0,0.120629124,0
2024-08-17 12:00:00,0,0.16975741,0
2024-08-18 00:00:00,0,0.33032036,0
2024-08-18 12:00:00,0,0.18620454,0
2024-08-19 00:00:00,1,0.20517926,0
2024-08-19 12:00:00,0,0.09779385,0
2024-08-20 00:00:00,0,0.053978894,0
2024-08-20 12:00:00,0,0.07168465,0
2024-08-21 00:00:00,0,0.07198361,0
2024-08-21 12:00:00,0,0.07232096,0
2024-08-22 00:00:00,0,0.10571856,0
2024-08-22 12:00:00,0,0.18866684,0
2024-08-23 00:00:00,0,0.27511293,0
2024-08-23 12:00:00,0,0.08484376,0
2024-08-24 00:00:00,0,0.13101438,0
2024-08-24 12:00:00,1,0.089683145,0
2024-08-25 00:00:00,0,0.14975008,0
2024-08-25 12:00:00,0,0.16345894,0
2024-08-26 00:00:00,0,0.34249917,0
2024-08-26 12:00:00,0,0.12812853,0
2024-08-27 00:00:00,0,0.34147057,0
2024-08-27 12:00:00,0,0.36117387,0
2024-08-28 00:00:00,0,0.3753467,0
2024-08-28 12:00:00,0,0.24574818,0
2024-08-29 00:00:00,0,0.27907974,0
2024-08-29 12:00:00,0,0.2662166,0
2024-08-30 00:00:00,0,0.18374568,0
2024-08-30 12:00:00,0,0.2549973,0
2024-08-31 00:00:00,0,0.40290353,0
2024-08-31 12:00:00,0,0.5072341,1
2024-09-01 00:00:00,0,0.5839913,1
2024-09-01 12:00:00,0,0.67704594,1
2024-09-02 00:00:00,1,0.83009654,1
2024-09-03 12:00:00,1,0.28061727,0
2024-09-04 00:00:00,0,0.12307342,0
2024-09-04 12:00:00,0,0.035358652,0
2024-09-05 00:00:00,0,0.0959647,0
2024-09-06 00:00:00,0,0.24251692,0
2024-09-06 12:00:00,0,0.3371157,0
2024-09-09 00:00:00,1,0.27444816,0
2024-09-09 12:00:00,0,0.3213082,0
2024-09-10 00:00:00,1,0.40707254,0
2024-09-10 12:00:00,1,0.5154184,1
2024-09-11 00:00:00,0,0.59434474,1
2024-09-11 12:00:00,0,0.48247492,0
2024-09-12 12:00:00,1,0.6158892,1
2024-09-13 00:00:00,0,0.6116893,1
2024-09-13 12:00:00,0,0.55236244,1
2024-09-17 00:00:00,0,0.32270098,0
2024-09-18 00:00:00,0,0.1789601,0
2024-09-18 12:00:00,0,0.13687149,0
2024-09-19 00:00:00,0,0.113570504,0
2024-09-19 12:00:00,0,0.25070673,0
2024-09-20 12:00:00,0,0.22878206,0
2024-09-21 12:00:00,0,0.46635613,0
2024-09-25 00:00:00,1,0.28476584,0
2024-09-25 12:00:00,0,0.29060742,0
2024-09-26 00:00:00,1,0.50367355,1
2024-09-26 12:00:00,1,0.54646003,1
2024-09-27 00:00:00,0,0.7276763,1
2024-09-27 12:00:00,1,0.71732783,1
2024-09-28 00:00:00,1,0.72568417,1
2024-09-28 12:00:00,0,0.68195724,1
2024-09-29 00:00:00,1,0.59627527,1
2024-09-29 12:00:00,0,0.491162,0
2024-09-30 00:00:00,0,0.33727312,0
2024-09-30 12:00:00,0,0.31450725,0
2024-10-01 00:00:00,1,0.2733588,0
2024-10-01 12:00:00,0,0.44844943,0
2024-10-02 00:00:00,1,0.37264937,0
2024-10-02 12:00:00,0,0.20223805,0
2024-10-03 00:00:00,0,0.2291749,0
2024-10-03 12:00:00,0,0.14296903,0
2024-10-04 00:00:00,1,0.20438252,0
2024-10-04 12:00:00,1,0.38845116,0
2024-10-05 00:00:00,1,0.3902133,0
2024-10-05 12:00:00,0,0.4357094,0
2024-10-06 00:00:00,1,0.36683908,0
2024-10-06 12:00:00,0,0.35851103,0
2024-10-07 00:00:00,0,0.17724006,0
2024-10-07 12:00:00,0,0.10332773,0
2024-10-08 00:00:00,0,0.094432876,0
2024-10-08 12:00:00,0,0.20665865,0
2024-10-09 00:00:00,0,0.15927783,0
2024-10-09 12:00:00,0,0.13403009,0
2024-10-10 00:00:00,1,0.066450424,0
2024-10-10 12:00:00,1,0.08890996,0
2024-10-11 00:00:00,1,0.19801447,0
2024-10-11 12:00:00,0,0.29615748,0
2024-10-12 00:00:00,0,0.4670484,0
2024-10-12 12:00:00,1,0.34544557,0
2024-10-13 00:00:00,0,0.45105278,0
2024-10-13 12:00:00,0,0.259015,0
2024-10-14 00:00:00,0,0.24069823,0
2024-10-14 12:00:00,1,0.48985484,0
2024-10-15 00:00:00,1,0.509326,1
2024-10-15 12:00:00,0,0.4027337,0
2024-10-16 00:00:00,0,0.5612397,1
2024-10-16 12:00:00,0,0.69243896,1
2024-10-17 00:00:00,0,0.5051316,1
2024-10-17 12:00:00,0,0.20518552,0
2024-10-18 00:00:00,0,0.0366631,0
2024-10-18 12:00:00,0,0.021942727,0
2024-10-19 00:00:00,0,0.011147052,0
2024-10-19 12:00:00,0,0.04802175,0
2024-10-20 00:00:00,0,0.09701908,0
2024-10-20 12:00:00,0,0.13224545,0
2024-10-21 00:00:00,0,0.16517392,0
2024-10-21 12:00:00,0,0.1880038,0
2024-10-22 12:00:00,0,0.42676774,0
2024-12-03 00:00:00,0,0.5349406,1
2024-12-03 12:00:00,0,0.5268117,1
2024-12-04 00:00:00,0,0.43309447,0
2024-12-04 12:00:00,0,0.18086171,0
2024-12-05 00:00:00,1,0.13026495,0
2024-12-05 12:00:00,1,0.19926463,0
2024-12-06 00:00:00,0,0.22028297,0
2024-12-06 12:00:00,0,0.22607122,0
2024-12-07 00:00:00,1,0.5037864,1
2024-12-07 12:00:00,1,0.5362977,1
2024-12-08 00:00:00,1,0.53744817,1
2024-12-08 12:00:00,1,0.59915686,1
2024-12-09 00:00:00,1,0.6706052,1
2024-12-09 12:00:00,0,0.5033128,1
2024-12-10 00:00:00,0,0.39301136,0
2024-12-10 12:00:00,0,0.41061464,0
2024-12-11 00:00:00,0,0.2649513,0
2024-12-11 12:00:00,1,0.23393144,0
2024-12-12 00:00:00,0,0.1755431,0
2024-12-12 12:00:00,0,0.17303406,0
2024-12-13 00:00:00,0,0.10795429,0
2024-12-13 12:00:00,0,0.23052558,0
2024-12-14 00:00:00,1,0.19122423,0
2024-12-14 12:00:00,0,0.20477073,0
2024-12-15 00:00:00,1,0.22380343,0
2024-12-15 12:00:00,1,0.2849019,0
2024-12-16 00:00:00,0,0.2822446,0
2024-12-16 12:00:00,1,0.2365945,0
2024-12-17 00:00:00,0,0.38585404,0
2024-12-17 12:00:00,0,0.3528281,0
2024-12-19 00:00:00,0,0.36873314,0
2024-12-19 12:00:00,0,0.35359707,0
2024-12-20 00:00:00,1,0.30780047,0
2024-12-20 12:00:00,1,0.58950853,1
2024-12-21 00:00:00,1,0.6455387,1
2024-12-21 12:00:00,1,0.74738,1
2024-12-22 00:00:00,1,0.7280967,1
2024-12-22 12:00:00,1,0.48201552,0
2024-12-23 00:00:00,1,0.51149315,1
2024-12-23 12:00:00,1,0.4902016,0
2024-12-24 00:00:00,1,0.4330575,0
2024-12-24 12:00:00,1,0.35754004,0
2024-12-25 00:00:00,1,0.31659245,0
2024-12-25 12:00:00,1,0.26884222,0
2024-12-26 00:00:00,1,0.25168416,0
2024-12-26 12:00:00,0,0.24549502,0
2024-12-27 00:00:00,0,0.36545676,0
2024-12-27 12:00:00,0,0.41731116,0
2024-12-28 00:00:00,0,0.37351027,0
2024-12-28 12:00:00,0,0.33626094,0
