time,y_true,y_prob,y_pred
2023-02-11 12:00:00,1,0.7710508,1
2023-02-12 00:00:00,0,0.77047807,1
2023-02-12 12:00:00,0,0.12631656,0
2023-02-13 00:00:00,0,0.14222819,0
2023-02-13 12:00:00,0,0.29306707,0
2023-02-14 00:00:00,0,0.64252806,1
2023-02-14 12:00:00,0,0.12595846,0
2023-02-15 00:00:00,1,0.23071301,0
2023-02-15 12:00:00,1,0.4540412,0
2023-02-16 00:00:00,1,0.38837004,0
2023-02-16 12:00:00,1,0.5223323,1
2023-02-17 00:00:00,1,0.72977793,1
2023-02-17 12:00:00,0,0.32182273,0
2023-02-18 00:00:00,0,0.6767865,1
2023-02-18 12:00:00,0,0.6848328,1
2023-02-19 00:00:00,1,0.8852781,1
2023-02-19 12:00:00,0,0.48302472,0
2023-02-20 00:00:00,1,0.56162953,1
2023-02-20 12:00:00,1,0.6237935,1
2023-02-21 00:00:00,1,0.7481891,1
2023-02-21 12:00:00,1,0.4674403,0
2023-02-22 00:00:00,0,0.64302987,1
2023-02-22 12:00:00,1,0.6135478,1
2023-02-23 00:00:00,1,0.7063668,1
2023-02-23 12:00:00,1,0.5516221,1
2023-02-24 00:00:00,1,0.7973884,1
2023-02-24 12:00:00,1,0.75951535,1
2023-02-25 00:00:00,1,0.8139422,1
2023-02-25 12:00:00,1,0.21375638,0
2023-02-26 00:00:00,0,0.40775177,0
2023-02-26 12:00:00,1,0.74618137,1
2023-02-27 00:00:00,0,0.7564728,1
2023-02-27 12:00:00,1,0.76961124,1
2023-02-28 00:00:00,0,0.7922422,1
2023-02-28 12:00:00,1,0.59713066,1
2023-03-01 00:00:00,1,0.6266147,1
2023-03-01 12:00:00,1,0.7956402,1
2023-03-02 00:00:00,1,0.50426173,1
2023-03-02 12:00:00,0,0.19470274,0
2023-03-03 00:00:00,1,0.05226547,0
2023-03-03 12:00:00,1,0.5118823,1
2023-03-04 00:00:00,1,0.6945394,1
2023-03-04 12:00:00,0,0.43139789,0
2023-03-05 00:00:00,0,0.3803463,0
2023-03-05 12:00:00,0,0.6350241,1
2023-03-06 00:00:00,0,0.556149,1
2023-03-06 12:00:00,0,0.3637532,0
2023-03-07 00:00:00,0,0.181552,0
2023-03-07 12:00:00,1,0.58604145,1
2023-03-08 00:00:00,1,0.9190942,1
2023-03-08 12:00:00,1,0.5157821,1
2023-03-09 00:00:00,0,0.9080059,1
2023-03-09 12:00:00,1,0.5876295,1
2023-03-10 00:00:00,1,0.8724699,1
2023-03-10 12:00:00,1,0.60994214,1
2023-03-11 00:00:00,0,0.4291482,0
2023-03-11 12:00:00,1,0.6229991,1
2023-03-12 00:00:00,0,0.7753582,1
2023-03-12 12:00:00,0,0.78062415,1
2023-03-13 00:00:00,0,0.84470046,1
2023-03-13 12:00:00,1,0.76699805,1
2023-03-14 00:00:00,1,0.9076041,1
2023-03-14 12:00:00,1,0.7986171,1
2023-03-15 00:00:00,1,0.86451817,1
2023-03-15 12:00:00,0,0.82235575,1
2023-03-16 00:00:00,0,0.6699176,1
2023-03-16 12:00:00,0,0.5208486,1
2023-03-17 00:00:00,1,0.7765914,1
2023-03-17 12:00:00,1,0.7503206,1
2023-03-18 00:00:00,0,0.8636468,1
2023-03-18 12:00:00,0,0.48252335,0
2023-03-19 00:00:00,1,0.7762895,1
2023-03-19 12:00:00,0,0.6860958,1
2023-03-20 00:00:00,1,0.47036135,0
2023-03-20 12:00:00,0,0.6734766,1
2023-03-21 12:00:00,0,0.64776766,1
2023-03-22 00:00:00,0,0.9033598,1
2023-03-22 12:00:00,0,0.5166565,1
2023-03-23 00:00:00,0,0.64879364,1
2023-03-23 12:00:00,0,0.61097145,1
2023-03-24 00:00:00,1,0.673748,1
2023-03-24 12:00:00,0,0.8056025,1
2023-03-25 00:00:00,1,0.8131552,1
2023-03-25 12:00:00,1,0.8986684,1
2023-03-26 00:00:00,1,0.92171496,1
2023-03-26 12:00:00,0,0.73828065,1
2023-03-27 00:00:00,1,0.5078033,1
2023-03-27 12:00:00,0,0.8154113,1
2023-03-28 00:00:00,1,0.7769298,1
2023-03-28 12:00:00,1,0.79101837,1
2023-03-29 00:00:00,1,0.9509307,1
2023-03-29 12:00:00,1,0.8338292,1
2023-03-30 00:00:00,1,0.7716129,1
2023-03-30 12:00:00,1,0.85813814,1
2023-03-31 00:00:00,0,0.73907703,1
2023-03-31 12:00:00,0,0.3270949,0
2023-04-01 00:00:00,0,0.5231467,1
2023-04-01 12:00:00,0,0.6579373,1
2023-04-02 00:00:00,0,0.24479125,0
2023-04-02 12:00:00,0,0.67891234,1
2023-04-03 00:00:00,0,0.32062644,0
2023-04-03 12:00:00,0,0.024226833,0
2023-04-04 00:00:00,0,0.6125667,1
2023-04-04 12:00:00,0,0.61017346,1
2023-04-05 00:00:00,0,0.12361263,0
2023-04-05 12:00:00,1,0.20368282,0
2023-04-06 00:00:00,0,0.52454555,1
2023-04-06 12:00:00,0,0.09749292,0
2023-04-07 00:00:00,0,0.42892888,0
2023-04-07 12:00:00,1,0.19696063,0
2023-04-08 00:00:00,1,0.31340617,0
2023-04-08 12:00:00,0,0.6701705,1
2023-04-09 00:00:00,1,0.6567234,1
2023-04-09 12:00:00,1,0.6168797,1
2023-04-10 00:00:00,1,0.83759314,1
2023-04-10 12:00:00,0,0.44900367,0
2023-04-11 00:00:00,1,0.596069,1
2023-04-11 12:00:00,0,0.255645,0
2023-04-12 00:00:00,1,0.43776828,0
2023-04-12 12:00:00,0,0.24177465,0
2023-04-13 00:00:00,0,0.5703546,1
2023-04-13 12:00:00,0,0.4701285,0
2023-04-14 00:00:00,1,0.5372726,1
2023-04-14 12:00:00,0,0.7107887,1
2023-04-15 00:00:00,1,0.7128668,1
2023-04-16 00:00:00,1,0.2743262,0
2023-04-16 12:00:00,0,0.55462825,1
2023-04-17 00:00:00,0,0.85839117,1
2023-04-17 12:00:00,1,0.5095751,1
2023-04-18 00:00:00,1,0.8943036,1
2023-04-18 12:00:00,1,0.748942,1
2023-04-19 00:00:00,1,0.841641,1
2023-04-19 12:00:00,1,0.80279994,1
2023-04-20 00:00:00,1,0.97166854,1
2023-04-20 12:00:00,1,0.8243001,1
2023-04-21 00:00:00,0,0.91191685,1
2023-04-21 12:00:00,1,0.7979851,1
2023-04-22 00:00:00,1,0.9397269,1
2023-04-22 12:00:00,1,0.8136171,1
2023-04-23 00:00:00,1,0.9493494,1
2023-04-23 12:00:00,0,0.796538,1
2023-04-24 00:00:00,1,0.7632953,1
2023-04-24 12:00:00,1,0.7319664,1
2023-04-25 00:00:00,0,0.9276268,1
2023-04-25 12:00:00,0,0.8195807,1
2023-04-26 00:00:00,1,0.8342044,1
2023-04-26 12:00:00,0,0.5703229,1
2023-04-27 00:00:00,1,0.88981766,1
2023-04-27 12:00:00,1,0.83960295,1
2023-04-28 00:00:00,1,0.69212556,1
2023-04-28 12:00:00,1,0.75329655,1
2023-04-29 00:00:00,1,0.06148551,0
2023-04-29 12:00:00,0,0.2501677,0
2023-04-30 00:00:00,0,0.3992629,0
2023-04-30 12:00:00,1,0.6447992,1
2023-05-01 00:00:00,1,0.7727297,1
2023-05-01 12:00:00,1,0.5825603,1
2023-05-02 00:00:00,1,0.7874534,1
2023-05-02 12:00:00,0,0.7880773,1
2023-05-03 00:00:00,0,0.84151864,1
2023-05-03 12:00:00,1,0.83813167,1
2023-05-04 00:00:00,1,0.8373649,1
2023-05-04 12:00:00,1,0.8559337,1
2023-05-05 00:00:00,1,0.7530236,1
2023-05-05 12:00:00,1,0.811182,1
2023-05-06 00:00:00,0,0.7734041,1
2023-05-06 12:00:00,1,0.7325777,1
2023-05-07 00:00:00,1,0.79570717,1
2023-05-07 12:00:00,0,0.81163394,1
2023-05-08 00:00:00,1,0.7757462,1
2023-05-08 12:00:00,0,0.3937839,0
2023-05-09 00:00:00,0,0.6293972,1
2023-05-09 12:00:00,0,0.47615114,0
2023-05-10 00:00:00,0,0.7626766,1
2023-05-10 12:00:00,0,0.76752585,1
2023-05-11 00:00:00,0,0.86221874,1
2023-05-11 12:00:00,0,0.86491,1
2023-05-12 00:00:00,0,0.7362731,1
2023-05-12 12:00:00,0,0.56044257,1
2023-05-13 00:00:00,1,0.64005303,1
2023-05-13 12:00:00,1,0.59378546,1
2023-05-14 00:00:00,0,0.4873866,0
2023-05-14 12:00:00,0,0.2624707,0
2023-05-15 00:00:00,0,0.09164697,0
2023-05-15 12:00:00,0,0.05663603,0
2023-05-16 00:00:00,0,0.039980892,0
2023-05-16 12:00:00,0,0.27897182,0
2023-05-17 00:00:00,0,0.50480723,1
2023-05-17 12:00:00,0,0.3379563,0
2023-05-18 00:00:00,0,0.38837522,0
2023-05-18 12:00:00,0,0.46442917,0
2023-05-19 00:00:00,1,0.40267146,0
2023-05-19 12:00:00,0,0.6998976,1
2023-05-20 00:00:00,0,0.6614007,1
2023-05-20 12:00:00,0,0.6539444,1
2023-05-21 00:00:00,1,0.7719794,1
2023-05-21 12:00:00,0,0.8416631,1
2023-05-22 00:00:00,0,0.28300744,0
2023-05-22 12:00:00,1,0.42669347,0
2023-05-23 00:00:00,1,0.81991696,1
2023-05-23 12:00:00,0,0.4074463,0
2023-05-24 00:00:00,0,0.19610961,0
2023-05-24 12:00:00,0,0.62510145,1
2023-05-25 00:00:00,0,0.7460047,1
2023-05-25 12:00:00,0,0.42310116,0
2023-05-26 00:00:00,0,0.8076001,1
2023-05-26 12:00:00,0,0.57578117,1
2023-05-27 00:00:00,1,0.91474795,1
2023-05-27 12:00:00,1,0.92302287,1
2023-05-28 00:00:00,0,0.843876,1
2023-05-29 00:00:00,0,0.6804451,1
2023-05-29 12:00:00,0,0.62284094,1
2023-05-30 00:00:00,1,0.8199402,1
2023-05-30 12:00:00,1,0.8510676,1
2023-05-31 00:00:00,0,0.78882086,1
2023-05-31 12:00:00,0,0.10896506,0
2023-06-01 00:00:00,0,0.021187512,0
2023-06-01 12:00:00,0,0.5105849,1
2023-06-02 00:00:00,0,0.13548343,0
2023-06-02 12:00:00,0,0.09792492,0
2023-06-03 00:00:00,0,0.014751253,0
2023-06-03 12:00:00,0,0.13322207,0
2023-06-04 00:00:00,0,0.0832532,0
2023-06-04 12:00:00,0,0.37546104,0
2023-06-05 00:00:00,0,0.12992604,0
2023-06-05 12:00:00,1,0.53700674,1
2023-06-06 00:00:00,1,0.4751874,0
2023-06-06 12:00:00,0,0.8176038,1
2023-06-07 00:00:00,0,0.60224307,1
2023-06-07 12:00:00,0,0.6333163,1
2023-06-08 00:00:00,0,0.7910063,1
2023-06-08 12:00:00,0,0.4033362,0
2023-06-09 00:00:00,0,0.049152527,0
2023-06-09 12:00:00,0,0.0698091,0
2023-06-10 00:00:00,0,0.5896096,1
2023-06-10 12:00:00,0,0.37570313,0
2023-06-11 00:00:00,0,0.013921825,0
2023-06-11 12:00:00,0,0.009800918,0
2023-06-12 00:00:00,0,0.055943273,0
2023-06-12 12:00:00,0,0.3628468,0
2023-06-13 00:00:00,1,0.57209307,1
2023-06-13 12:00:00,1,0.57246053,1
2023-06-14 00:00:00,1,0.81883806,1
2023-06-14 12:00:00,0,0.8820004,1
2023-06-15 00:00:00,0,0.87537646,1
2023-06-15 12:00:00,1,0.9142206,1
2023-06-16 00:00:00,1,0.92349756,1
2023-06-16 12:00:00,0,0.54499626,1
2023-06-17 00:00:00,0,0.74241585,1
2023-06-17 12:00:00,0,0.7523432,1
2023-06-18 00:00:00,0,0.77170634,1
2023-06-18 12:00:00,1,0.49875933,0
2023-06-19 00:00:00,1,0.7844639,1
2023-06-19 12:00:00,1,0.62787473,1
2023-06-20 00:00:00,0,0.46971515,0
2023-06-20 12:00:00,1,0.7006408,1
2023-06-21 00:00:00,1,0.9681337,1
2023-06-21 12:00:00,1,0.9596277,1
2023-06-22 00:00:00,0,0.89230555,1
2023-06-22 12:00:00,1,0.6852714,1
2023-06-23 00:00:00,0,0.65068984,1
2023-06-23 12:00:00,0,0.7144178,1
2023-06-24 00:00:00,0,0.80930805,1
2023-06-24 12:00:00,0,0.87348014,1
2023-06-25 00:00:00,1,0.8596155,1
2023-06-25 12:00:00,1,0.6407281,1
2023-06-26 00:00:00,0,0.068482816,0
2023-06-26 12:00:00,0,0.10971821,0
2023-06-27 00:00:00,0,0.032320105,0
2023-06-27 12:00:00,1,0.0011485381,0
2023-06-28 00:00:00,0,0.04273101,0
2023-06-28 12:00:00,0,0.61317587,1
2023-06-29 00:00:00,0,0.56195676,1
2023-06-29 12:00:00,0,0.23079845,0
2023-06-30 00:00:00,0,0.5059761,1
2023-06-30 12:00:00,0,0.5222613,1
2023-07-01 00:00:00,0,0.42632866,0
2023-07-01 12:00:00,0,0.76331365,1
2023-07-02 00:00:00,0,0.7773654,1
2023-07-02 12:00:00,0,0.6791975,1
2023-07-03 00:00:00,0,0.7885779,1
2023-07-03 12:00:00,0,0.71769416,1
2023-07-04 00:00:00,0,0.6120691,1
2023-07-04 12:00:00,0,0.20242679,0
2023-07-05 00:00:00,0,0.02876828,0
2023-07-05 12:00:00,0,0.24402964,0
2023-07-06 00:00:00,1,0.6094246,1
2023-07-06 12:00:00,0,0.8136898,1
2023-07-07 00:00:00,1,0.4295054,0
2023-07-07 12:00:00,0,0.60615283,1
2023-07-08 00:00:00,1,0.80015445,1
2023-07-08 12:00:00,1,0.72052383,1
2023-07-09 00:00:00,0,0.70465446,1
2023-07-09 12:00:00,0,0.81980443,1
2023-07-10 00:00:00,0,0.83618665,1
2023-07-10 12:00:00,0,0.4081509,0
2023-07-11 00:00:00,0,0.3019218,0
2023-07-11 12:00:00,0,0.028174797,0
2023-07-12 00:00:00,0,0.2561646,0
2023-07-12 12:00:00,0,0.40233457,0
2023-07-13 00:00:00,0,0.077439345,0
2023-07-13 12:00:00,0,0.199079,0
2023-07-14 00:00:00,0,0.1740094,0
2023-07-14 12:00:00,0,0.6453229,1
2023-07-15 00:00:00,1,0.74215144,1
2023-07-15 12:00:00,0,0.76972413,1
2023-07-16 00:00:00,0,0.1623248,0
2023-07-16 12:00:00,0,0.12422006,0
2023-07-17 00:00:00,0,0.0460094,0
2023-07-17 12:00:00,0,0.0077864802,0
2023-07-18 00:00:00,0,0.0064901006,0
2023-07-18 12:00:00,0,0.00047155021,0
2023-07-19 00:00:00,0,0.024212137,0
2023-07-19 12:00:00,0,0.23561545,0
2023-07-20 00:00:00,0,0.22518848,0
2023-07-20 12:00:00,0,0.2425541,0
2023-07-21 00:00:00,0,0.53721446,1
2023-07-21 12:00:00,0,0.5551271,1
2023-07-22 00:00:00,0,0.7454021,1
2023-07-22 12:00:00,0,0.2959615,0
2023-07-23 00:00:00,0,0.6566632,1
2023-07-23 12:00:00,0,0.86706716,1
2023-07-24 00:00:00,1,0.85802734,1
2023-07-24 12:00:00,0,0.8153062,1
2023-07-25 00:00:00,0,0.62807786,1
2023-07-25 12:00:00,0,0.31067201,0
2023-07-26 00:00:00,0,0.16307488,0
2023-07-26 12:00:00,0,0.01733424,0
2023-07-27 00:00:00,1,0.1274688,0
2023-07-27 12:00:00,0,0.21874948,0
2023-07-28 00:00:00,0,0.2849344,0
2023-07-28 12:00:00,0,0.0011949388,0
2023-07-29 00:00:00,0,0.0031398002,0
2023-07-29 12:00:00,0,0.002758552,0
2023-07-30 00:00:00,0,0.0007449357,0
2023-07-30 12:00:00,0,0.001591385,0
2023-07-31 00:00:00,0,0.00034832905,0
2023-07-31 12:00:00,0,0.00035388753,0
2023-08-01 00:00:00,0,0.0049100216,0
2023-08-01 12:00:00,0,0.012051679,0
2023-08-02 00:00:00,1,0.08826805,0
2023-08-02 12:00:00,0,0.69464654,1
2023-08-03 00:00:00,0,0.50027955,1
2023-08-03 12:00:00,0,0.5131409,1
2023-08-04 00:00:00,0,0.78857315,1
2023-08-04 12:00:00,0,0.4194136,0
2023-08-05 00:00:00,0,0.07399621,0
2023-08-05 12:00:00,0,0.035950866,0
2023-08-06 00:00:00,0,0.06295522,0
2023-08-06 12:00:00,0,0.7231207,1
2023-08-07 00:00:00,0,0.17702763,0
2023-08-07 12:00:00,0,0.29747936,0
2023-08-08 00:00:00,0,0.09206274,0
2023-08-08 12:00:00,0,0.070171006,0
2023-08-09 00:00:00,0,0.0035192268,0
2023-08-09 12:00:00,0,0.0002596925,0
2023-08-10 00:00:00,0,1.3575858e-05,0
2023-08-10 12:00:00,0,0.0011962616,0
2023-08-11 00:00:00,0,0.039433617,0
2023-08-11 12:00:00,0,0.019877087,0
2023-08-12 00:00:00,0,0.001707365,0
2023-08-13 12:00:00,0,0.00021647738,0
2023-08-14 00:00:00,0,0.0003004883,0
2023-08-14 12:00:00,1,0.006411827,0
2023-08-15 00:00:00,0,0.0017807378,0
2023-08-15 12:00:00,0,0.0022952328,0
2023-08-16 00:00:00,0,0.016902784,0
2023-08-16 12:00:00,0,0.26616147,0
2023-08-17 00:00:00,0,0.3785122,0
2023-08-17 12:00:00,0,0.5472464,1
2023-08-18 00:00:00,0,0.3758189,0
2023-08-18 12:00:00,0,0.018177245,0
2023-08-19 00:00:00,0,0.16361791,0
2023-08-19 12:00:00,0,0.057284005,0
2023-08-20 00:00:00,0,0.4031295,0
2023-08-20 12:00:00,0,0.12463375,0
2023-08-21 00:00:00,0,0.008061248,0
2023-08-21 12:00:00,0,0.00875899,0
2023-08-22 00:00:00,0,0.008155546,0
2023-08-22 12:00:00,0,0.457742,0
2023-08-23 00:00:00,0,0.47708735,0
2023-08-23 12:00:00,0,0.4050014,0
2023-08-24 00:00:00,0,0.38895863,0
2023-08-24 12:00:00,0,0.30448338,0
2023-08-25 00:00:00,0,0.30188102,0
2023-08-25 12:00:00,0,0.5440238,1
2023-08-26 00:00:00,0,0.82717854,1
2023-08-26 12:00:00,0,0.1752503,0
2023-08-27 00:00:00,0,0.001887132,0
2023-08-27 12:00:00,0,0.0056911344,0
2023-08-28 00:00:00,0,0.0073574143,0
2023-08-28 12:00:00,0,0.0030964508,0
2023-08-29 00:00:00,0,0.003965075,0
2023-08-29 12:00:00,0,0.003949635,0
2023-08-30 00:00:00,0,0.000122542,0
2023-08-30 12:00:00,0,2.1406107e-07,0
2023-08-31 00:00:00,0,9.905472e-07,0
2023-08-31 12:00:00,0,4.6204088e-05,0
2023-09-01 00:00:00,0,2.6280586e-05,0
2023-09-02 00:00:00,0,1.3532956e-05,0
2023-09-02 12:00:00,0,0.0062461975,0
2023-09-04 00:00:00,0,0.00060769526,0
2023-09-04 12:00:00,0,5.773688e-06,0
2023-09-05 00:00:00,0,7.1825176e-05,0
2023-09-05 12:00:00,0,0.03437343,0
2023-09-06 00:00:00,0,0.003700823,0
2023-09-06 12:00:00,0,0.13492425,0
2023-09-07 00:00:00,0,0.08001702,0
2023-09-07 12:00:00,0,0.061506838,0
2023-09-08 00:00:00,0,0.38785428,0
2023-09-08 12:00:00,0,0.39080724,0
2023-09-09 00:00:00,0,0.048604473,0
2023-09-09 12:00:00,0,0.0018823759,0
2023-09-10 00:00:00,0,0.022654833,0
2023-09-10 12:00:00,0,0.03938896,0
2023-09-11 00:00:00,0,0.006173867,0
2023-09-11 12:00:00,0,0.0018676335,0
2023-09-12 00:00:00,0,0.03400932,0
2023-09-12 12:00:00,0,0.20364438,0
2023-09-13 00:00:00,0,0.27367407,0
2023-09-13 12:00:00,0,0.01022396,0
2023-09-14 00:00:00,0,0.017447282,0
2023-09-14 12:00:00,0,0.2488255,0
2023-09-15 00:00:00,0,0.1294282,0
2023-09-15 12:00:00,0,0.0041083316,0
2023-09-16 00:00:00,0,0.116825595,0
2023-09-16 12:00:00,0,0.09502998,0
2023-09-17 00:00:00,0,0.033089492,0
2023-09-17 12:00:00,0,0.04172112,0
2023-09-18 00:00:00,0,0.47689393,0
2023-09-18 12:00:00,0,0.30947506,0
2023-09-19 00:00:00,1,0.31922764,0
2023-09-19 12:00:00,0,0.41798738,0
2023-09-20 00:00:00,0,0.17629425,0
2023-09-20 12:00:00,0,0.10247382,0
2023-09-21 00:00:00,0,0.3067287,0
2023-09-21 12:00:00,0,0.22543007,0
2023-09-22 00:00:00,0,0.21169847,0
2023-09-22 12:00:00,0,0.0010041991,0
2023-09-23 00:00:00,0,0.008317324,0
2023-09-23 12:00:00,0,0.005310558,0
2023-09-24 00:00:00,0,0.7018252,1
2023-09-24 12:00:00,0,0.8030939,1
2023-09-25 00:00:00,0,0.009263373,0
2023-09-25 12:00:00,0,0.025853753,0
2023-09-26 00:00:00,0,0.08092504,0
2023-09-26 12:00:00,0,0.0029158029,0
2023-09-27 00:00:00,0,0.0007645852,0
2023-09-27 12:00:00,0,0.001010235,0
2023-09-28 00:00:00,0,0.0026746124,0
2023-09-28 12:00:00,0,0.012934783,0
2023-09-29 00:00:00,0,0.14892736,0
2023-09-29 12:00:00,0,0.5873516,1
2023-09-30 00:00:00,0,0.06342449,0
2023-09-30 12:00:00,0,0.10613624,0
2023-10-01 00:00:00,1,0.014532848,0
2023-10-01 12:00:00,0,0.016944228,0
2023-10-02 00:00:00,0,0.010141714,0
2023-10-02 12:00:00,0,0.020581547,0
2023-10-03 00:00:00,0,0.09259274,0
2023-10-03 12:00:00,0,0.80320245,1
2023-10-04 00:00:00,0,0.75038874,1
2023-10-04 12:00:00,0,0.011034224,0
2023-10-05 00:00:00,0,0.07379633,0
2023-10-05 12:00:00,0,0.015167074,0
2023-10-06 00:00:00,0,0.04149094,0
2023-10-06 12:00:00,0,0.24794601,0
2023-10-07 00:00:00,0,0.06496034,0
2023-10-07 12:00:00,0,0.018843062,0
2023-10-08 00:00:00,0,0.16728756,0
2023-10-08 12:00:00,0,0.00926936,0
2023-10-09 00:00:00,0,0.03199199,0
2023-10-09 12:00:00,0,0.037881758,0
2023-10-10 00:00:00,0,0.050194476,0
2023-10-10 12:00:00,0,0.006581505,0
2023-10-11 00:00:00,0,0.08788328,0
2023-10-11 12:00:00,0,0.44998863,0
2023-10-12 00:00:00,0,0.08803205,0
2023-10-12 12:00:00,0,0.002991496,0
2023-10-13 00:00:00,0,5.9994592e-05,0
2023-10-13 12:00:00,0,0.0003141839,0
2023-10-14 00:00:00,0,0.0026918345,0
2023-10-14 12:00:00,0,0.053640667,0
2023-10-15 00:00:00,0,0.19445375,0
2023-10-15 12:00:00,0,0.007212485,0
2023-10-16 00:00:00,0,0.09604173,0
2023-10-16 12:00:00,0,0.25942293,0
2023-10-17 00:00:00,0,0.013463581,0
2023-10-17 12:00:00,0,0.068073444,0
2023-10-18 00:00:00,0,0.14844236,0
2023-10-18 12:00:00,0,0.123639144,0
2023-10-19 00:00:00,0,0.13908029,0
2023-10-19 12:00:00,0,0.043977395,0
2023-10-20 00:00:00,0,0.027277159,0
2023-10-20 12:00:00,0,0.012692686,0
2023-10-21 00:00:00,0,0.026945613,0
2023-10-21 12:00:00,0,0.108151324,0
2023-10-22 00:00:00,0,0.048353966,0
2023-10-22 12:00:00,0,0.037925687,0
2023-10-23 00:00:00,0,0.0069383946,0
2023-10-23 12:00:00,0,0.0008674692,0
2023-10-24 00:00:00,0,0.005425988,0
2023-10-24 12:00:00,1,0.09113072,0
2023-10-25 00:00:00,1,0.85965,1
2023-10-25 12:00:00,0,0.6320417,1
2023-10-26 00:00:00,1,0.47589633,0
2023-10-26 12:00:00,0,0.34140795,0
2023-10-27 00:00:00,0,0.52138317,1
2023-10-27 12:00:00,0,0.088696666,0
2023-10-28 00:00:00,0,0.0027407203,0
2023-10-28 12:00:00,0,7.600066e-05,0
2023-10-29 00:00:00,0,1.4158812e-05,0
2023-10-29 12:00:00,0,4.764399e-06,0
2023-10-30 00:00:00,0,0.00010240194,0
2023-10-30 12:00:00,0,0.0008309373,0
2023-10-31 00:00:00,0,0.116698325,0
2023-10-31 12:00:00,0,0.5621639,1
2023-11-01 00:00:00,1,0.7632878,1
2023-11-01 12:00:00,0,0.1122024,0
2023-11-02 00:00:00,0,0.7147908,1
2023-11-02 12:00:00,0,0.68711764,1
2023-11-03 00:00:00,1,0.44842726,0
2023-11-03 12:00:00,0,0.49292856,0
2023-11-04 00:00:00,1,0.71790636,1
