threshold,accuracy,precision,pod_recall,far,f1_score,specificity,auc,tn,fp,fn,tp,model,split
0.45,0.6956521739130435,0.49855907780979825,0.8009259259259259,0.5014409221902018,0.6145648312611013,0.6498993963782697,0.7756818689917282,323,174,43,173,1D-CNN_w3,validation
0.46,0.6942496493688639,0.4970414201183432,0.7777777777777778,0.5029585798816568,0.6064981949458483,0.6579476861167002,0.7756818689917282,327,170,48,168,1D-CNN_w3,validation
0.47,0.7040673211781207,0.5077399380804953,0.7592592592592593,0.49226006191950467,0.608534322820037,0.6800804828973843,0.7756818689917282,338,159,52,164,1D-CNN_w3,validation
0.48,0.7054698457223001,0.5097402597402597,0.7268518518518519,0.4902597402597403,0.5992366412213741,0.6961770623742455,0.7756818689917282,346,151,59,157,1D-CNN_w3,validation
0.49,0.7082748948106592,0.5132450331125827,0.7175925925925926,0.4867549668874172,0.5984555984555985,0.704225352112676,0.7756818689917282,350,147,61,155,1D-CNN_w3,validation
0.5,0.7194950911640954,0.5273972602739726,0.7129629629629629,0.4726027397260274,0.6062992125984252,0.7223340040241448,0.7756818689917282,359,138,62,154,1D-CNN_w3,validation
0.51,0.7152875175315568,0.5229681978798587,0.6851851851851852,0.47703180212014135,0.593186372745491,0.7283702213279678,0.7756818689917282,362,135,68,148,1D-CNN_w3,validation
0.52,0.7152875175315568,0.5239852398523985,0.6574074074074074,0.47601476014760147,0.5831622176591376,0.7404426559356136,0.7756818689917282,368,129,74,142,1D-CNN_w3,validation
0.53,0.7166900420757363,0.5261194029850746,0.6527777777777778,0.47388059701492535,0.5826446280991735,0.744466800804829,0.7756818689917282,370,127,75,141,1D-CNN_w3,validation
0.54,0.7166900420757363,0.52734375,0.625,0.47265625,0.5720338983050848,0.7565392354124748,0.7756818689917282,376,121,81,135,1D-CNN_w3,validation
0.55,0.7180925666199158,0.5306122448979592,0.6018518518518519,0.46938775510204084,0.5639913232104121,0.7686116700201208,0.7756818689917282,382,115,86,130,1D-CNN_w3,validation
0.56,0.7180925666199158,0.5319148936170213,0.5787037037037037,0.46808510638297873,0.5543237250554324,0.778672032193159,0.7756818689917282,387,110,91,125,1D-CNN_w3,validation
0.57,0.7138849929873773,0.527027027027027,0.5416666666666666,0.47297297297297297,0.5342465753424658,0.7887323943661971,0.7756818689917282,392,105,99,117,1D-CNN_w3,validation
0.58,0.7096774193548387,0.5213270142180095,0.5092592592592593,0.4786729857819905,0.5152224824355972,0.7967806841046278,0.7756818689917282,396,101,106,110,1D-CNN_w3,validation
0.59,0.7138849929873773,0.5303030303030303,0.4861111111111111,0.4696969696969697,0.5072463768115942,0.8128772635814889,0.7756818689917282,404,93,111,105,1D-CNN_w3,validation
0.6,0.7124824684431977,0.5287958115183246,0.4675925925925926,0.4712041884816754,0.4963144963144963,0.8189134808853119,0.7756818689917282,407,90,115,101,1D-CNN_w3,validation
0.61,0.7096774193548387,0.5251396648044693,0.4351851851851852,0.4748603351955307,0.4759493670886076,0.8289738430583501,0.7756818689917282,412,85,122,94,1D-CNN_w3,validation
0.62,0.7124824684431977,0.5333333333333333,0.4074074074074074,0.4666666666666667,0.46194225721784776,0.8450704225352113,0.7756818689917282,420,77,128,88,1D-CNN_w3,validation
0.63,0.7110799438990182,0.5333333333333333,0.37037037037037035,0.4666666666666667,0.4371584699453552,0.8591549295774648,0.7756818689917282,427,70,136,80,1D-CNN_w3,validation
0.64,0.7068723702664796,0.5241379310344828,0.35185185185185186,0.47586206896551725,0.42105263157894735,0.8611670020120724,0.7756818689917282,428,69,140,76,1D-CNN_w3,validation
0.65,0.7082748948106592,0.5298507462686567,0.3287037037037037,0.4701492537313433,0.4057142857142857,0.8732394366197183,0.7756818689917282,434,63,145,71,1D-CNN_w3,validation
0.66,0.7138849929873773,0.5491803278688525,0.3101851851851852,0.45081967213114754,0.39644970414201186,0.8893360160965795,0.7756818689917282,442,55,149,67,1D-CNN_w3,validation
0.67,0.7110799438990182,0.5454545454545454,0.2777777777777778,0.45454545454545453,0.36809815950920244,0.8993963782696177,0.7756818689917282,447,50,156,60,1D-CNN_w3,validation
0.68,0.7110799438990182,0.55,0.25462962962962965,0.45,0.34810126582278483,0.9094567404426559,0.7756818689917282,452,45,161,55,1D-CNN_w3,validation
0.69,0.7110799438990182,0.5543478260869565,0.2361111111111111,0.44565217391304346,0.33116883116883117,0.9175050301810865,0.7756818689917282,456,41,165,51,1D-CNN_w3,validation
0.7,0.7068723702664796,0.5411764705882353,0.21296296296296297,0.4588235294117647,0.30564784053156147,0.9215291750503019,0.7756818689917282,458,39,170,46,1D-CNN_w3,validation
0.71,0.7040673211781207,0.5333333333333333,0.18518518518518517,0.4666666666666667,0.27491408934707906,0.9295774647887324,0.7756818689917282,462,35,176,40,1D-CNN_w3,validation
0.72,0.7082748948106592,0.5555555555555556,0.18518518518518517,0.4444444444444444,0.2777777777777778,0.9356136820925554,0.7756818689917282,465,32,176,40,1D-CNN_w3,validation
0.73,0.7068723702664796,0.5538461538461539,0.16666666666666666,0.4461538461538462,0.25622775800711745,0.9416498993963782,0.7756818689917282,468,29,180,36,1D-CNN_w3,validation
0.74,0.7110799438990182,0.5862068965517241,0.1574074074074074,0.41379310344827586,0.24817518248175183,0.9517102615694165,0.7756818689917282,473,24,182,34,1D-CNN_w3,validation
0.75,0.7124824684431977,0.6122448979591837,0.1388888888888889,0.3877551020408163,0.22641509433962265,0.9617706237424547,0.7756818689917282,478,19,186,30,1D-CNN_w3,validation
0.76,0.7124824684431977,0.627906976744186,0.125,0.37209302325581395,0.2084942084942085,0.9678068410462777,0.7756818689917282,481,16,189,27,1D-CNN_w3,validation
0.77,0.7124824684431977,0.6341463414634146,0.12037037037037036,0.36585365853658536,0.20233463035019456,0.9698189134808853,0.7756818689917282,482,15,190,26,1D-CNN_w3,validation
0.78,0.7152875175315568,0.696969696969697,0.10648148148148148,0.30303030303030304,0.18473895582329317,0.9798792756539235,0.7756818689917282,487,10,193,23,1D-CNN_w3,validation
0.79,0.7166900420757363,0.75,0.09722222222222222,0.25,0.1721311475409836,0.9859154929577465,0.7756818689917282,490,7,195,21,1D-CNN_w3,validation
0.8,0.7152875175315568,0.76,0.08796296296296297,0.24,0.15767634854771784,0.9879275653923542,0.7756818689917282,491,6,197,19,1D-CNN_w3,validation
0.81,0.7110799438990182,0.7272727272727273,0.07407407407407407,0.2727272727272727,0.13445378151260504,0.9879275653923542,0.7756818689917282,491,6,200,16,1D-CNN_w3,validation
0.82,0.7040673211781207,0.6666666666666666,0.046296296296296294,0.3333333333333333,0.08658008658008658,0.9899396378269618,0.7756818689917282,492,5,206,10,1D-CNN_w3,validation
0.83,0.7026647966339411,0.7,0.032407407407407406,0.3,0.061946902654867256,0.993963782696177,0.7756818689917282,494,3,209,7,1D-CNN_w3,validation
0.84,0.7040673211781207,0.7777777777777778,0.032407407407407406,0.2222222222222222,0.06222222222222222,0.9959758551307847,0.7756818689917282,495,2,209,7,1D-CNN_w3,validation
0.85,0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.7756818689917282,495,2,213,3,1D-CNN_w3,validation
0.86,0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.7756818689917282,495,2,213,3,1D-CNN_w3,validation
0.87,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.7756818689917282,496,1,214,2,1D-CNN_w3,validation
0.88,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.7756818689917282,496,1,215,1,1D-CNN_w3,validation
0.89,0.6956521739130435,0.0,0.0,1.0,0.0,0.9979879275653923,0.7756818689917282,496,1,216,0,1D-CNN_w3,validation
0.9,0.697054698457223,0.0,0.0,,0.0,1.0,0.7756818689917282,497,0,216,0,1D-CNN_w3,validation
