time,y_true,y_prob,y_pred
2023-02-06 00:00:00,0,0.021318704,0
2023-02-06 12:00:00,0,0.37270457,0
2023-02-07 00:00:00,1,0.542503,1
2023-02-07 12:00:00,1,0.52776754,1
2023-02-08 00:00:00,0,0.1790958,0
2023-02-08 12:00:00,0,0.2702856,0
2023-02-09 00:00:00,1,0.47645566,0
2023-02-10 00:00:00,1,0.12568498,0
2023-02-10 12:00:00,1,0.78501487,1
2023-02-11 00:00:00,0,0.77489376,1
2023-02-11 12:00:00,1,0.4816918,0
2023-02-12 00:00:00,0,0.42317098,0
2023-02-12 12:00:00,0,0.17258582,0
2023-02-13 00:00:00,0,0.6513574,1
2023-02-13 12:00:00,0,0.61834204,1
2023-02-14 00:00:00,0,0.51672673,1
2023-02-14 12:00:00,0,0.40038145,0
2023-02-15 00:00:00,1,0.30673274,0
2023-02-15 12:00:00,1,0.6372826,1
2023-02-16 00:00:00,1,0.6069661,1
2023-02-16 12:00:00,1,0.39828017,0
2023-02-17 00:00:00,1,0.8051211,1
2023-02-17 12:00:00,0,0.33991477,0
2023-02-18 00:00:00,0,0.77999216,1
2023-02-18 12:00:00,0,0.71375006,1
2023-02-19 00:00:00,1,0.38045755,0
2023-02-19 12:00:00,0,0.68378484,1
2023-02-20 00:00:00,1,0.5909333,1
2023-02-20 12:00:00,1,0.392363,0
2023-02-21 00:00:00,1,0.6456417,1
2023-02-21 12:00:00,1,0.6448531,1
2023-02-22 00:00:00,0,0.60383767,1
2023-02-22 12:00:00,1,0.75683457,1
2023-02-23 00:00:00,1,0.66792274,1
2023-02-23 12:00:00,1,0.747548,1
2023-02-24 00:00:00,1,0.55698323,1
2023-02-24 12:00:00,1,0.69287556,1
2023-02-25 00:00:00,1,0.6244709,1
2023-02-25 12:00:00,1,0.23328552,0
2023-02-26 00:00:00,0,0.47059134,0
2023-02-26 12:00:00,1,0.83189267,1
2023-02-27 00:00:00,0,0.53430283,1
2023-02-27 12:00:00,1,0.83208096,1
2023-02-28 00:00:00,0,0.5290749,1
2023-02-28 12:00:00,1,0.71751404,1
2023-03-01 00:00:00,1,0.6256696,1
2023-03-01 12:00:00,1,0.46684662,0
2023-03-02 00:00:00,1,0.34763837,0
2023-03-02 12:00:00,0,0.35467494,0
2023-03-03 00:00:00,1,0.05876619,0
2023-03-03 12:00:00,1,0.66497755,1
2023-03-04 00:00:00,1,0.46079043,0
2023-03-04 12:00:00,0,0.5055907,1
2023-03-05 00:00:00,0,0.7098468,1
2023-03-05 12:00:00,0,0.41308734,0
2023-03-06 00:00:00,0,0.7992657,1
2023-03-06 12:00:00,0,0.34016034,0
2023-03-07 00:00:00,0,0.20610544,0
2023-03-07 12:00:00,1,0.76440036,1
2023-03-08 00:00:00,1,0.7285799,1
2023-03-08 12:00:00,1,0.4440465,0
2023-03-09 00:00:00,0,0.81452006,1
2023-03-09 12:00:00,1,0.47766006,0
2023-03-10 00:00:00,1,0.5196457,1
2023-03-10 12:00:00,1,0.9197546,1
2023-03-11 00:00:00,0,0.44503775,0
2023-03-11 12:00:00,1,0.6787577,1
2023-03-12 00:00:00,0,0.7033248,1
2023-03-12 12:00:00,0,0.5894136,1
2023-03-13 00:00:00,0,0.28389326,0
2023-03-13 12:00:00,1,0.673209,1
2023-03-14 00:00:00,1,0.750507,1
2023-03-14 12:00:00,1,0.63390774,1
2023-03-15 00:00:00,1,0.8017697,1
2023-03-15 12:00:00,0,0.35369682,0
2023-03-16 00:00:00,0,0.17659634,0
2023-03-16 12:00:00,0,0.2430913,0
2023-03-17 00:00:00,1,0.55181336,1
2023-03-17 12:00:00,1,0.8160743,1
2023-03-18 00:00:00,0,0.31443328,0
2023-03-18 12:00:00,0,0.65617925,1
2023-03-19 00:00:00,1,0.69181454,1
2023-03-19 12:00:00,0,0.7558826,1
2023-03-20 00:00:00,1,0.2557116,0
2023-03-20 12:00:00,0,0.80649656,1
2023-03-21 12:00:00,0,0.31352186,0
2023-03-22 00:00:00,0,0.7592411,1
2023-03-22 12:00:00,0,0.2545038,0
2023-03-23 00:00:00,0,0.66546154,1
2023-03-23 12:00:00,0,0.1837865,0
2023-03-24 00:00:00,1,0.62544745,1
2023-03-24 12:00:00,0,0.6005645,1
2023-03-25 00:00:00,1,0.85573745,1
2023-03-25 12:00:00,1,0.64013684,1
2023-03-26 00:00:00,1,0.26121324,0
2023-03-26 12:00:00,0,0.6473279,1
2023-03-27 00:00:00,1,0.4434447,0
2023-03-27 12:00:00,0,0.62949693,1
2023-03-28 00:00:00,1,0.89458513,1
2023-03-28 12:00:00,1,0.67423296,1
2023-03-29 00:00:00,1,0.6942264,1
2023-03-29 12:00:00,1,0.37270457,0
2023-03-30 00:00:00,1,0.6921313,1
2023-03-30 12:00:00,1,0.7199367,1
2023-03-31 00:00:00,0,0.7393766,1
2023-03-31 12:00:00,0,0.10850049,0
2023-04-01 00:00:00,0,0.74027073,1
2023-04-01 12:00:00,0,0.18554342,0
2023-04-02 00:00:00,0,0.65894556,1
2023-04-02 12:00:00,0,0.32510978,0
2023-04-03 00:00:00,0,0.32943296,0
2023-04-03 12:00:00,0,0.020895287,0
2023-04-04 00:00:00,0,0.43475205,0
2023-04-04 12:00:00,0,0.40900782,0
2023-04-05 00:00:00,0,0.3198151,0
2023-04-05 12:00:00,1,0.28404182,0
2023-04-06 00:00:00,0,0.08335541,0
2023-04-06 12:00:00,0,0.23277426,0
2023-04-07 00:00:00,0,0.66645986,1
2023-04-07 12:00:00,1,0.50329363,1
2023-04-08 00:00:00,1,0.10591143,0
2023-04-08 12:00:00,0,0.61027384,1
2023-04-09 00:00:00,1,0.24220078,0
2023-04-09 12:00:00,1,0.29475123,0
2023-04-10 00:00:00,1,0.680263,1
2023-04-10 12:00:00,0,0.10351247,0
2023-04-11 00:00:00,1,0.6542587,1
2023-04-11 12:00:00,0,0.4822461,0
2023-04-12 00:00:00,1,0.5167444,1
2023-04-12 12:00:00,0,0.309952,0
2023-04-13 00:00:00,0,0.7519584,1
2023-04-13 12:00:00,0,0.53217393,1
2023-04-14 00:00:00,1,0.4511581,0
2023-04-14 12:00:00,0,0.7445073,1
2023-04-15 00:00:00,1,0.19200905,0
2023-04-16 00:00:00,1,0.4978238,0
2023-04-16 12:00:00,0,0.7031726,1
2023-04-17 00:00:00,0,0.57988197,1
2023-04-17 12:00:00,1,0.4601076,0
2023-04-18 00:00:00,1,0.7264818,1
2023-04-18 12:00:00,1,0.59455764,1
2023-04-19 00:00:00,1,0.6585914,1
2023-04-19 12:00:00,1,0.66189694,1
2023-04-20 00:00:00,1,0.72343314,1
2023-04-20 12:00:00,1,0.6701671,1
2023-04-21 00:00:00,0,0.743304,1
2023-04-21 12:00:00,1,0.7269862,1
2023-04-22 00:00:00,1,0.99955964,1
2023-04-22 12:00:00,1,0.6811478,1
2023-04-23 00:00:00,1,0.66866094,1
2023-04-23 12:00:00,0,0.5148443,1
2023-04-24 00:00:00,1,0.577018,1
2023-04-24 12:00:00,1,0.629047,1
2023-04-25 00:00:00,0,0.70577264,1
2023-04-25 12:00:00,0,0.5262537,1
2023-04-26 00:00:00,1,0.43803546,0
2023-04-26 12:00:00,0,0.5935956,1
2023-04-27 00:00:00,1,0.76005507,1
2023-04-27 12:00:00,1,0.49470744,0
2023-04-28 00:00:00,1,0.74848056,1
2023-04-28 12:00:00,1,0.39986807,0
2023-04-29 00:00:00,1,0.60386056,1
2023-04-29 12:00:00,0,0.5112328,1
2023-04-30 00:00:00,0,0.60324514,1
2023-04-30 12:00:00,1,0.6076398,1
2023-05-01 00:00:00,1,0.6354248,1
2023-05-01 12:00:00,1,0.572077,1
2023-05-02 00:00:00,1,0.58834636,1
2023-05-02 12:00:00,0,0.66437584,1
2023-05-03 00:00:00,0,0.8877434,1
2023-05-03 12:00:00,1,0.61727166,1
2023-05-04 00:00:00,1,0.674137,1
2023-05-04 12:00:00,1,0.6890042,1
2023-05-05 00:00:00,1,0.81204873,1
2023-05-05 12:00:00,1,0.5866257,1
2023-05-06 00:00:00,0,0.7341826,1
2023-05-06 12:00:00,1,0.93796486,1
2023-05-07 00:00:00,1,0.917214,1
2023-05-07 12:00:00,0,0.6474003,1
2023-05-08 00:00:00,1,0.6268839,1
2023-05-08 12:00:00,0,0.6994343,1
2023-05-09 00:00:00,0,0.6090002,1
2023-05-09 12:00:00,0,0.39166522,0
2023-05-10 00:00:00,0,0.31704828,0
2023-05-10 12:00:00,0,0.5488279,1
2023-05-11 00:00:00,0,0.61297673,1
2023-05-11 12:00:00,0,0.57052356,1
2023-05-12 00:00:00,0,0.75526834,1
2023-05-12 12:00:00,0,0.44403067,0
2023-05-13 00:00:00,1,0.6237478,1
2023-05-13 12:00:00,1,0.6471032,1
2023-05-14 00:00:00,0,0.45793536,0
2023-05-14 12:00:00,0,0.09664853,0
2023-05-15 00:00:00,0,0.17259726,0
2023-05-15 12:00:00,0,0.24905908,0
2023-05-16 00:00:00,0,0.028098268,0
2023-05-16 12:00:00,0,0.18658419,0
2023-05-17 00:00:00,0,0.041766953,0
2023-05-17 12:00:00,0,0.26887277,0
2023-05-18 00:00:00,0,0.3794072,0
2023-05-18 12:00:00,0,0.3896302,0
2023-05-19 00:00:00,1,0.6457863,1
2023-05-19 12:00:00,0,0.7200366,1
2023-05-20 00:00:00,0,0.720865,1
2023-05-20 12:00:00,0,0.48479557,0
2023-05-21 00:00:00,1,0.5759328,1
2023-05-21 12:00:00,0,0.7159727,1
2023-05-22 00:00:00,0,0.16445398,0
2023-05-22 12:00:00,1,0.81873375,1
2023-05-23 00:00:00,1,0.3968424,0
2023-05-23 12:00:00,0,0.20832235,0
2023-05-24 00:00:00,0,0.117982924,0
2023-05-24 12:00:00,0,0.267308,0
2023-05-25 00:00:00,0,0.6295962,1
2023-05-25 12:00:00,0,0.58068573,1
2023-05-26 00:00:00,0,0.40775654,0
2023-05-26 12:00:00,0,0.5421754,1
2023-05-27 00:00:00,1,0.546134,1
2023-05-27 12:00:00,1,0.7779117,1
2023-05-28 00:00:00,0,0.5255742,1
2023-05-29 00:00:00,0,0.6900643,1
2023-05-29 12:00:00,0,0.7042381,1
2023-05-30 00:00:00,1,0.70652735,1
2023-05-30 12:00:00,1,0.6841587,1
2023-05-31 00:00:00,0,0.3568386,0
2023-05-31 12:00:00,0,0.058342043,0
2023-06-01 00:00:00,0,0.03356609,0
2023-06-01 12:00:00,0,0.2367606,0
2023-06-02 00:00:00,0,0.07381317,0
2023-06-02 12:00:00,0,0.20585382,0
2023-06-03 00:00:00,0,0.019417783,0
2023-06-03 12:00:00,0,0.38843188,0
2023-06-04 00:00:00,0,0.11361782,0
2023-06-04 12:00:00,0,0.3715,0
2023-06-05 00:00:00,0,0.17365123,0
2023-06-05 12:00:00,1,0.40329045,0
2023-06-06 00:00:00,1,0.16154294,0
2023-06-06 12:00:00,0,0.91923743,1
2023-06-07 00:00:00,0,0.33539113,0
2023-06-07 12:00:00,0,0.5081545,1
2023-06-08 00:00:00,0,0.73210514,1
2023-06-08 12:00:00,0,0.114016496,0
2023-06-09 00:00:00,0,0.3221244,0
2023-06-09 12:00:00,0,0.44581804,0
2023-06-10 00:00:00,0,0.11327342,0
2023-06-10 12:00:00,0,0.23262922,0
2023-06-11 00:00:00,0,0.011391421,0
2023-06-11 12:00:00,0,0.054119587,0
2023-06-12 00:00:00,0,0.2531539,0
2023-06-12 12:00:00,0,0.40288225,0
2023-06-13 00:00:00,1,0.70313203,1
2023-06-13 12:00:00,1,0.61084783,1
2023-06-14 00:00:00,1,0.66770166,1
2023-06-14 12:00:00,0,0.6615834,1
2023-06-15 00:00:00,0,0.37270457,0
2023-06-15 12:00:00,1,0.8070737,1
2023-06-16 00:00:00,1,0.74269474,1
2023-06-16 12:00:00,0,0.64849794,1
2023-06-17 00:00:00,0,0.49774978,0
2023-06-17 12:00:00,0,0.61198926,1
2023-06-18 00:00:00,0,0.21809547,0
2023-06-18 12:00:00,1,0.60190034,1
2023-06-19 00:00:00,1,0.7797967,1
2023-06-19 12:00:00,1,0.39563143,0
2023-06-20 00:00:00,0,0.77210295,1
2023-06-20 12:00:00,1,0.6246991,1
2023-06-21 00:00:00,1,0.69111526,1
2023-06-21 12:00:00,1,0.58273673,1
2023-06-22 00:00:00,0,0.47961324,0
2023-06-22 12:00:00,1,0.29251188,0
2023-06-23 00:00:00,0,0.65997374,1
2023-06-23 12:00:00,0,0.40445355,0
2023-06-24 00:00:00,0,0.4606222,0
2023-06-24 12:00:00,0,0.58936954,1
2023-06-25 00:00:00,1,0.41343018,0
2023-06-25 12:00:00,1,0.6357814,1
2023-06-26 00:00:00,0,0.11742936,0
2023-06-26 12:00:00,0,0.25862724,0
2023-06-27 00:00:00,0,0.17428945,0
2023-06-27 12:00:00,1,0.0879334,0
2023-06-28 00:00:00,0,0.36025342,0
2023-06-28 12:00:00,0,0.33518082,0
2023-06-29 00:00:00,0,0.38271347,0
2023-06-29 12:00:00,0,0.7640616,1
2023-06-30 00:00:00,0,0.23431742,0
2023-06-30 12:00:00,0,0.119541526,0
2023-07-01 00:00:00,0,0.2629431,0
2023-07-01 12:00:00,0,0.12701587,0
2023-07-02 00:00:00,0,0.38561,0
2023-07-02 12:00:00,0,0.6532591,1
2023-07-03 00:00:00,0,0.73646545,1
2023-07-03 12:00:00,0,0.61515355,1
2023-07-04 00:00:00,0,0.4848759,0
2023-07-04 12:00:00,0,0.44042328,0
2023-07-05 00:00:00,0,0.16761327,0
2023-07-05 12:00:00,0,0.6675584,1
2023-07-06 00:00:00,1,0.74971855,1
2023-07-06 12:00:00,0,0.8104337,1
2023-07-07 00:00:00,1,0.7997552,1
2023-07-07 12:00:00,0,0.68192285,1
2023-07-08 00:00:00,1,0.7603047,1
2023-07-08 12:00:00,1,0.6683525,1
2023-07-09 00:00:00,0,0.72831225,1
2023-07-09 12:00:00,0,0.3473985,0
2023-07-10 00:00:00,0,0.6944227,1
2023-07-10 12:00:00,0,0.10842398,0
2023-07-11 00:00:00,0,0.12497566,0
2023-07-11 12:00:00,0,0.28628957,0
2023-07-12 00:00:00,0,0.45692545,0
2023-07-12 12:00:00,0,0.3582927,0
2023-07-13 00:00:00,0,0.14644304,0
2023-07-13 12:00:00,0,0.7300387,1
2023-07-14 00:00:00,0,0.50839007,1
2023-07-14 12:00:00,0,0.64631855,1
2023-07-15 00:00:00,1,0.56292325,1
2023-07-15 12:00:00,0,0.6623559,1
2023-07-16 00:00:00,0,0.20646244,0
2023-07-16 12:00:00,0,0.3734522,0
2023-07-17 00:00:00,0,0.035481244,0
2023-07-17 12:00:00,0,0.019903794,0
2023-07-18 00:00:00,0,0.0063010766,0
2023-07-18 12:00:00,0,0.0009001747,0
2023-07-19 00:00:00,0,0.046113566,0
2023-07-19 12:00:00,0,0.10144216,0
2023-07-20 00:00:00,0,0.13178241,0
2023-07-20 12:00:00,0,0.036028028,0
2023-07-21 00:00:00,0,0.7049371,1
2023-07-21 12:00:00,0,0.21247064,0
2023-07-22 00:00:00,0,0.13198614,0
2023-07-22 12:00:00,0,0.3098333,0
2023-07-23 00:00:00,0,0.37270457,0
2023-07-23 12:00:00,0,0.35385245,0
2023-07-24 00:00:00,1,0.15875432,0
2023-07-24 12:00:00,0,0.72589093,1
2023-07-25 00:00:00,0,0.16876537,0
2023-07-25 12:00:00,0,0.4873324,0
2023-07-26 00:00:00,0,0.19684295,0
2023-07-26 12:00:00,0,0.11562683,0
2023-07-27 00:00:00,1,0.052776366,0
2023-07-27 12:00:00,0,0.05503977,0
2023-07-28 00:00:00,0,0.2175001,0
2023-07-28 12:00:00,0,0.00068962266,0
2023-07-29 00:00:00,0,0.1023245,0
2023-07-29 12:00:00,0,0.05181,0
2023-07-30 00:00:00,0,0.08150107,0
2023-07-30 12:00:00,0,0.032498352,0
2023-07-31 00:00:00,0,0.118807666,0
2023-07-31 12:00:00,0,0.01768653,0
2023-08-01 00:00:00,0,0.01672011,0
2023-08-01 12:00:00,0,0.20615084,0
2023-08-02 00:00:00,1,0.5226432,1
2023-08-02 12:00:00,0,0.71138614,1
2023-08-03 00:00:00,0,0.5068513,1
2023-08-03 12:00:00,0,0.55075234,1
2023-08-04 00:00:00,0,0.36920047,0
2023-08-04 12:00:00,0,0.14464675,0
2023-08-05 00:00:00,0,0.24593931,0
2023-08-05 12:00:00,0,0.073133126,0
2023-08-06 00:00:00,0,0.026996076,0
2023-08-06 12:00:00,0,0.07246651,0
2023-08-07 00:00:00,0,0.0574449,0
2023-08-07 12:00:00,0,0.05019734,0
2023-08-08 00:00:00,0,0.026878888,0
2023-08-08 12:00:00,0,0.055821937,0
2023-08-09 00:00:00,0,0.018796703,0
2023-08-09 12:00:00,0,0.024903623,0
2023-08-10 00:00:00,0,0.011702051,0
2023-08-10 12:00:00,0,0.020349342,0
2023-08-11 00:00:00,0,0.013694436,0
2023-08-11 12:00:00,0,0.034069244,0
2023-08-12 00:00:00,0,0.0056327754,0
2023-08-13 12:00:00,0,0.01683555,0
2023-08-14 00:00:00,0,0.0066262935,0
2023-08-14 12:00:00,1,0.15642692,0
2023-08-15 00:00:00,0,0.009986994,0
2023-08-15 12:00:00,0,0.054273915,0
2023-08-16 00:00:00,0,0.011574555,0
2023-08-16 12:00:00,0,0.011070688,0
2023-08-17 00:00:00,0,0.12305941,0
2023-08-17 12:00:00,0,0.064649634,0
2023-08-18 00:00:00,0,0.012858299,0
2023-08-18 12:00:00,0,0.0039308523,0
2023-08-19 00:00:00,0,0.2397711,0
2023-08-19 12:00:00,0,0.10990704,0
2023-08-20 00:00:00,0,0.027455853,0
2023-08-20 12:00:00,0,0.017806614,0
2023-08-21 00:00:00,0,0.009172373,0
2023-08-21 12:00:00,0,0.0031559258,0
2023-08-22 00:00:00,0,0.024617495,0
2023-08-22 12:00:00,0,0.042379845,0
2023-08-23 00:00:00,0,0.031592198,0
2023-08-23 12:00:00,0,0.21704228,0
2023-08-24 00:00:00,0,0.13549457,0
2023-08-24 12:00:00,0,0.24684449,0
2023-08-25 00:00:00,0,0.48754972,0
2023-08-25 12:00:00,0,0.19196533,0
2023-08-26 00:00:00,0,0.30704418,0
2023-08-26 12:00:00,0,0.16453396,0
2023-08-27 00:00:00,0,0.008824569,0
2023-08-27 12:00:00,0,0.252367,0
2023-08-28 00:00:00,0,0.05177898,0
2023-08-28 12:00:00,0,0.07383201,0
2023-08-29 00:00:00,0,0.002995028,0
2023-08-29 12:00:00,0,0.03951932,0
2023-08-30 00:00:00,0,0.0015088598,0
2023-08-30 12:00:00,0,0.00012468261,0
2023-08-31 00:00:00,0,0.0010683164,0
2023-08-31 12:00:00,0,0.015830362,0
2023-09-01 00:00:00,0,0.0004940941,0
2023-09-02 00:00:00,0,0.011235335,0
2023-09-02 12:00:00,0,0.03980248,0
2023-09-04 00:00:00,0,0.00043190742,0
2023-09-04 12:00:00,0,0.00044212595,0
2023-09-05 00:00:00,0,0.008278978,0
2023-09-05 12:00:00,0,0.0016104125,0
2023-09-06 00:00:00,0,0.008598353,0
2023-09-06 12:00:00,0,0.004545498,0
2023-09-07 00:00:00,0,0.37709004,0
2023-09-07 12:00:00,0,0.028360723,0
2023-09-08 00:00:00,0,0.0395451,0
2023-09-08 12:00:00,0,0.48774442,0
2023-09-09 00:00:00,0,0.014144944,0
2023-09-09 12:00:00,0,0.005444364,0
2023-09-10 00:00:00,0,0.1419061,0
2023-09-10 12:00:00,0,0.009648978,0
2023-09-11 00:00:00,0,0.0038123152,0
2023-09-11 12:00:00,0,0.0031742875,0
2023-09-12 00:00:00,0,0.0500479,0
2023-09-12 12:00:00,0,0.026696675,0
2023-09-13 00:00:00,0,0.05476084,0
2023-09-13 12:00:00,0,0.03190476,0
2023-09-14 00:00:00,0,0.048831325,0
2023-09-14 12:00:00,0,0.044327818,0
2023-09-15 00:00:00,0,0.041453756,0
2023-09-15 12:00:00,0,0.0030194432,0
2023-09-16 00:00:00,0,0.21536317,0
2023-09-16 12:00:00,0,0.041300084,0
2023-09-17 00:00:00,0,0.14773345,0
2023-09-17 12:00:00,0,0.26593247,0
2023-09-18 00:00:00,0,0.2207034,0
2023-09-18 12:00:00,0,0.120350994,0
2023-09-19 00:00:00,1,0.029323034,0
2023-09-19 12:00:00,0,0.4563684,0
2023-09-20 00:00:00,0,0.07975865,0
2023-09-20 12:00:00,0,0.35898858,0
2023-09-21 00:00:00,0,0.105453186,0
2023-09-21 12:00:00,0,0.39097133,0
2023-09-22 00:00:00,0,0.0109172845,0
2023-09-22 12:00:00,0,0.007927903,0
2023-09-23 00:00:00,0,0.006841337,0
2023-09-23 12:00:00,0,0.37270457,0
2023-09-24 00:00:00,0,0.281163,0
2023-09-24 12:00:00,0,0.0037665286,0
2023-09-25 00:00:00,0,0.020673314,0
2023-09-25 12:00:00,0,0.004280868,0
2023-09-26 00:00:00,0,0.0056737303,0
2023-09-26 12:00:00,0,0.00060950214,0
2023-09-27 00:00:00,0,0.007367534,0
2023-09-27 12:00:00,0,0.0053522834,0
2023-09-28 00:00:00,0,0.006110777,0
2023-09-28 12:00:00,0,0.0049436046,0
2023-09-29 00:00:00,0,0.26756474,0
2023-09-29 12:00:00,0,0.013352243,0
2023-09-30 00:00:00,0,0.0078229215,0
2023-09-30 12:00:00,0,0.28025478,0
2023-10-01 00:00:00,1,0.0031607163,0
2023-10-01 12:00:00,0,0.01657403,0
2023-10-02 00:00:00,0,0.0019744723,0
2023-10-02 12:00:00,0,0.06681819,0
2023-10-03 00:00:00,0,0.37270457,0
2023-10-03 12:00:00,0,0.020194603,0
2023-10-04 00:00:00,0,0.011715017,0
2023-10-04 12:00:00,0,0.04540522,0
2023-10-05 00:00:00,0,0.029164188,0
2023-10-05 12:00:00,0,0.016205728,0
2023-10-06 00:00:00,0,0.07302953,0
2023-10-06 12:00:00,0,0.04532451,0
2023-10-07 00:00:00,0,0.036753844,0
2023-10-07 12:00:00,0,0.039566442,0
2023-10-08 00:00:00,0,0.038261343,0
2023-10-08 12:00:00,0,0.010335339,0
2023-10-09 00:00:00,0,0.10595488,0
2023-10-09 12:00:00,0,0.17326364,0
2023-10-10 00:00:00,0,0.41211665,0
2023-10-10 12:00:00,0,0.47215486,0
2023-10-11 00:00:00,0,0.25696912,0
2023-10-11 12:00:00,0,0.54211223,1
2023-10-12 00:00:00,0,0.14307158,0
2023-10-12 12:00:00,0,0.035221808,0
2023-10-13 00:00:00,0,0.03043705,0
2023-10-13 12:00:00,0,0.21375029,0
2023-10-14 00:00:00,0,0.060345534,0
2023-10-14 12:00:00,0,0.064855166,0
2023-10-15 00:00:00,0,0.30266947,0
2023-10-15 12:00:00,0,0.017291252,0
2023-10-16 00:00:00,0,0.05323261,0
2023-10-16 12:00:00,0,0.6385876,1
2023-10-17 00:00:00,0,0.03362836,0
2023-10-17 12:00:00,0,0.003263527,0
2023-10-18 00:00:00,0,0.13842387,0
2023-10-18 12:00:00,0,0.021850396,0
2023-10-19 00:00:00,0,0.017109357,0
2023-10-19 12:00:00,0,0.021274293,0
2023-10-20 00:00:00,0,0.3802881,0
2023-10-20 12:00:00,0,0.19014047,0
2023-10-21 00:00:00,0,0.37846667,0
2023-10-21 12:00:00,0,0.57792985,1
2023-10-22 00:00:00,0,0.25750637,0
2023-10-22 12:00:00,0,0.7133402,1
2023-10-23 00:00:00,0,0.04645328,0
2023-10-23 12:00:00,0,0.07960632,0
2023-10-24 00:00:00,0,0.22422038,0
2023-10-24 12:00:00,1,0.7800857,1
2023-10-25 00:00:00,1,0.7519227,1
2023-10-25 12:00:00,0,0.071328625,0
2023-10-26 00:00:00,1,0.268844,0
2023-10-26 12:00:00,0,0.07362027,0
2023-10-27 00:00:00,0,0.43674964,0
2023-10-27 12:00:00,0,0.101383425,0
2023-10-28 00:00:00,0,0.026249334,0
2023-10-28 12:00:00,0,0.010955339,0
2023-10-29 00:00:00,0,0.0020035228,0
2023-10-29 12:00:00,0,0.0067758355,0
2023-10-30 00:00:00,0,0.0013638766,0
2023-10-30 12:00:00,0,0.32930344,0
2023-10-31 00:00:00,0,0.46392468,0
2023-10-31 12:00:00,0,0.59397924,1
2023-11-01 00:00:00,1,0.70331293,1
2023-11-01 12:00:00,0,0.14904161,0
2023-11-02 00:00:00,0,0.35432896,0
2023-11-02 12:00:00,0,0.1640913,0
2023-11-03 00:00:00,1,0.37574637,0
2023-11-03 12:00:00,0,0.41497895,0
2023-11-04 00:00:00,1,0.4874002,0
2023-11-04 12:00:00,1,0.7027215,1
2023-11-05 00:00:00,1,0.30551952,0
