time,y_true,y_prob,y_pred
2024-02-01 12:00:00,1,0.46849626,0
2024-02-02 00:00:00,1,0.38385367,0
2024-02-02 12:00:00,1,0.69510084,1
2024-02-03 00:00:00,1,0.8055983,1
2024-02-04 00:00:00,1,0.66460896,1
2024-02-04 12:00:00,1,0.68075776,1
2024-02-05 00:00:00,1,0.7124685,1
2024-02-05 12:00:00,1,0.7415489,1
2024-02-06 00:00:00,1,0.6481994,1
2024-02-06 12:00:00,0,0.15177214,0
2024-02-07 00:00:00,1,0.24833412,0
2024-02-07 12:00:00,1,0.16263378,0
2024-02-08 00:00:00,0,0.31168133,0
2024-02-09 00:00:00,1,0.4200144,0
2024-02-09 12:00:00,1,0.44819263,0
2024-02-10 12:00:00,1,0.5386848,1
2024-02-11 00:00:00,0,0.53876364,1
2024-02-11 12:00:00,0,0.53052413,1
2024-02-12 00:00:00,0,0.47982654,0
2024-02-12 12:00:00,1,0.4867942,0
2024-02-13 00:00:00,0,0.47172588,0
2024-02-14 00:00:00,1,0.5213443,1
2024-02-14 12:00:00,1,0.55843484,1
2024-02-15 12:00:00,1,0.60867834,1
2024-02-16 00:00:00,1,0.63597083,1
2024-02-16 12:00:00,0,0.6669281,1
2024-02-17 00:00:00,0,0.52973723,1
2024-02-17 12:00:00,1,0.5151886,1
2024-02-18 00:00:00,0,0.5603534,1
2024-02-18 12:00:00,0,0.6526686,1
2024-02-19 00:00:00,1,0.52455616,1
2024-02-19 12:00:00,1,0.6701469,1
2024-02-20 00:00:00,0,0.78013545,1
2024-02-20 12:00:00,0,0.7624766,1
2024-02-21 00:00:00,1,0.69346416,1
2024-02-21 12:00:00,1,0.72635746,1
2024-02-22 00:00:00,1,0.67586815,1
2024-02-22 12:00:00,1,0.5925684,1
2024-02-23 00:00:00,0,0.6703151,1
2024-02-23 12:00:00,1,0.68278253,1
2024-02-24 00:00:00,1,0.5558266,1
2024-02-24 12:00:00,1,0.5997087,1
2024-02-25 00:00:00,1,0.50135803,1
2024-02-25 12:00:00,1,0.5973825,1
2024-02-26 00:00:00,0,0.51690686,1
2024-02-26 12:00:00,0,0.62516606,1
2024-02-27 00:00:00,1,0.65473694,1
2024-02-27 12:00:00,1,0.72770005,1
2024-02-28 00:00:00,1,0.6800395,1
2024-02-28 12:00:00,1,0.5906589,1
2024-02-29 00:00:00,1,0.59958696,1
2024-02-29 12:00:00,0,0.49458152,0
2024-03-01 00:00:00,1,0.6066822,1
2024-03-01 12:00:00,1,0.64211816,1
2024-03-02 00:00:00,1,0.7414429,1
2024-03-02 12:00:00,1,0.6961938,1
2024-03-03 00:00:00,1,0.6478363,1
2024-03-03 12:00:00,0,0.5348655,1
2024-03-04 00:00:00,1,0.5625639,1
2024-03-04 12:00:00,0,0.42243055,0
2024-03-05 00:00:00,0,0.35877824,0
2024-03-05 12:00:00,0,0.1846737,0
2024-03-06 00:00:00,1,0.20093042,0
2024-03-06 12:00:00,1,0.198518,0
2024-03-07 00:00:00,0,0.2695141,0
2024-03-07 12:00:00,0,0.40078846,0
2024-03-08 00:00:00,0,0.16575576,0
2024-03-08 12:00:00,0,0.15234679,0
2024-03-09 00:00:00,0,0.18044011,0
2024-03-09 12:00:00,0,0.16470613,0
2024-03-10 00:00:00,1,0.2834006,0
2024-03-10 12:00:00,1,0.4828946,0
2024-03-11 00:00:00,1,0.6714927,1
2024-03-11 12:00:00,0,0.6981716,1
2024-03-12 00:00:00,0,0.53710616,1
2024-03-12 12:00:00,1,0.5033035,1
2024-03-13 00:00:00,1,0.33218884,0
2024-03-13 12:00:00,1,0.5448283,1
2024-03-14 00:00:00,1,0.5702944,1
2024-03-14 12:00:00,1,0.41661683,0
2024-03-15 00:00:00,0,0.44673252,0
2024-03-15 12:00:00,1,0.30363265,0
2024-03-16 00:00:00,0,0.23575121,0
2024-03-16 12:00:00,0,0.15133275,0
2024-03-17 00:00:00,0,0.22487661,0
2024-03-17 12:00:00,0,0.1352854,0
2024-03-18 00:00:00,0,0.17914721,0
2024-03-18 12:00:00,0,0.21967825,0
2024-03-19 00:00:00,0,0.40716445,0
2024-03-19 12:00:00,0,0.13981393,0
2024-03-20 00:00:00,0,0.08155838,0
2024-03-20 12:00:00,0,0.06684493,0
2024-03-21 00:00:00,0,0.07447925,0
2024-03-21 12:00:00,1,0.1348333,0
2024-03-22 00:00:00,1,0.19181302,0
2024-03-22 12:00:00,0,0.26965904,0
2024-03-23 00:00:00,0,0.3605854,0
2024-03-23 12:00:00,1,0.482803,0
2024-03-24 00:00:00,1,0.5424346,1
2024-03-24 12:00:00,1,0.55523896,1
2024-03-25 00:00:00,1,0.53200305,1
2024-03-25 12:00:00,0,0.4920129,0
2024-03-26 00:00:00,1,0.5201827,1
2024-03-26 12:00:00,1,0.59457195,1
2024-03-27 00:00:00,1,0.611295,1
2024-03-27 12:00:00,1,0.594379,1
2024-03-28 00:00:00,1,0.6062593,1
2024-03-28 12:00:00,0,0.6557491,1
2024-03-29 00:00:00,1,0.62903076,1
2024-03-29 12:00:00,0,0.61198664,1
2024-03-30 00:00:00,1,0.5723761,1
2024-03-30 12:00:00,1,0.6948415,1
2024-03-31 00:00:00,1,0.7590083,1
2024-03-31 12:00:00,1,0.73522174,1
2024-04-01 00:00:00,1,0.6537143,1
2024-04-01 12:00:00,0,0.72014904,1
2024-04-02 00:00:00,1,0.6434667,1
2024-04-02 12:00:00,1,0.67762697,1
2024-04-03 00:00:00,1,0.65381205,1
2024-04-03 12:00:00,1,0.53157586,1
2024-04-04 00:00:00,1,0.4077828,0
2024-04-04 12:00:00,0,0.47066817,0
2024-04-05 00:00:00,1,0.5579077,1
2024-04-05 12:00:00,1,0.507644,1
2024-04-06 00:00:00,1,0.6273988,1
2024-04-06 12:00:00,0,0.7057556,1
2024-04-07 00:00:00,1,0.47158185,0
2024-04-07 12:00:00,1,0.5958481,1
2024-04-08 00:00:00,0,0.44880676,0
2024-04-08 12:00:00,0,0.5067208,1
2024-04-09 00:00:00,1,0.47963202,0
2024-04-09 12:00:00,0,0.6361387,1
2024-04-10 00:00:00,1,0.42887515,0
2024-04-10 12:00:00,1,0.36366063,0
2024-04-11 00:00:00,0,0.41011387,0
2024-04-11 12:00:00,1,0.64151025,1
2024-04-12 00:00:00,1,0.6506188,1
2024-04-12 12:00:00,0,0.48706904,0
2024-04-13 00:00:00,0,0.5296175,1
2024-04-13 12:00:00,1,0.59455985,1
2024-04-14 00:00:00,1,0.6855569,1
2024-04-14 12:00:00,1,0.57425046,1
2024-04-15 00:00:00,1,0.5933373,1
2024-04-15 12:00:00,0,0.5427298,1
2024-04-16 00:00:00,1,0.46303442,0
2024-04-16 12:00:00,1,0.56933564,1
2024-04-17 00:00:00,1,0.56347936,1
2024-04-17 12:00:00,1,0.28282255,0
2024-04-18 00:00:00,1,0.33831313,0
2024-04-18 12:00:00,1,0.38569292,0
2024-04-19 00:00:00,1,0.44693354,0
2024-04-19 12:00:00,1,0.69318473,1
2024-04-20 00:00:00,1,0.52944493,1
2024-04-20 12:00:00,1,0.7662636,1
2024-04-21 00:00:00,1,0.62553716,1
2024-04-21 12:00:00,0,0.7768322,1
2024-04-22 00:00:00,1,0.74925554,1
2024-04-22 12:00:00,0,0.72157216,1
2024-04-23 00:00:00,1,0.5294119,1
2024-04-23 12:00:00,0,0.6759265,1
2024-04-24 00:00:00,1,0.72556305,1
2024-04-24 12:00:00,1,0.66806597,1
2024-04-25 00:00:00,1,0.7022468,1
2024-04-25 12:00:00,1,0.7782657,1
2024-04-26 00:00:00,1,0.6711282,1
2024-04-26 12:00:00,1,0.72150207,1
2024-04-27 00:00:00,1,0.7661688,1
2024-04-27 12:00:00,1,0.81256557,1
2024-04-28 00:00:00,1,0.6981208,1
2024-04-28 12:00:00,0,0.635175,1
2024-04-29 00:00:00,0,0.78088546,1
2024-04-29 12:00:00,0,0.57532847,1
2024-04-30 00:00:00,1,0.7507287,1
2024-04-30 12:00:00,1,0.79405344,1
2024-05-01 00:00:00,1,0.71806633,1
2024-05-01 12:00:00,1,0.7896153,1
2024-05-02 00:00:00,1,0.9081607,1
2024-05-02 12:00:00,1,0.6721885,1
2024-05-03 00:00:00,1,0.5766406,1
2024-05-03 12:00:00,0,0.8408028,1
2024-05-04 00:00:00,1,0.75032336,1
2024-05-04 12:00:00,0,0.60960466,1
2024-05-05 00:00:00,0,0.64414465,1
2024-05-05 12:00:00,0,0.65269387,1
2024-05-06 00:00:00,1,0.64516056,1
2024-05-06 12:00:00,0,0.46757707,0
2024-05-07 00:00:00,0,0.45016217,0
2024-05-07 12:00:00,0,0.35977185,0
2024-05-08 00:00:00,0,0.27177364,0
2024-05-08 12:00:00,0,0.3092848,0
2024-05-09 00:00:00,0,0.16510484,0
2024-05-09 12:00:00,0,0.23046036,0
2024-05-10 00:00:00,0,0.16670038,0
2024-05-10 12:00:00,0,0.42425653,0
2024-05-11 00:00:00,1,0.5083865,1
2024-05-11 12:00:00,1,0.6005846,1
2024-05-12 00:00:00,1,0.63290566,1
2024-05-12 12:00:00,0,0.6097555,1
2024-05-13 00:00:00,1,0.55736536,1
2024-05-13 12:00:00,1,0.6113574,1
2024-05-14 00:00:00,0,0.5228298,1
2024-05-14 12:00:00,1,0.5457579,1
2024-05-15 00:00:00,1,0.45267212,0
2024-05-15 12:00:00,0,0.42183962,0
2024-05-16 00:00:00,0,0.51248306,1
2024-05-16 12:00:00,0,0.5743717,1
2024-05-17 00:00:00,1,0.38823512,0
2024-05-17 12:00:00,0,0.5662789,1
2024-05-18 00:00:00,0,0.46563855,0
2024-05-18 12:00:00,0,0.39296505,0
2024-05-19 00:00:00,1,0.2769662,0
2024-05-19 12:00:00,0,0.357405,0
2024-05-20 00:00:00,0,0.23340823,0
2024-05-20 12:00:00,0,0.40046483,0
2024-05-21 00:00:00,0,0.25766638,0
2024-05-22 00:00:00,0,0.4470018,0
2024-05-22 12:00:00,1,0.5557354,1
2024-05-23 00:00:00,1,0.6067655,1
2024-05-24 00:00:00,0,0.6459975,1
2024-05-24 12:00:00,1,0.6191591,1
2024-05-25 00:00:00,0,0.601754,1
2024-05-25 12:00:00,0,0.44858372,0
2024-05-26 00:00:00,0,0.5448382,1
2024-05-26 12:00:00,0,0.49567077,0
2024-05-27 00:00:00,1,0.6625204,1
2024-05-27 12:00:00,0,0.58478105,1
2024-05-28 00:00:00,0,0.4754323,0
2024-05-28 12:00:00,0,0.5415014,1
2024-05-29 00:00:00,0,0.5601803,1
2024-05-29 12:00:00,0,0.5385821,1
2024-05-30 00:00:00,0,0.5009519,1
2024-05-30 12:00:00,0,0.47169736,0
2024-05-31 00:00:00,1,0.24234906,0
2024-05-31 12:00:00,0,0.34610763,0
2024-06-01 00:00:00,1,0.43612978,0
2024-06-01 12:00:00,0,0.5491586,1
2024-06-02 00:00:00,1,0.58841044,1
2024-06-02 12:00:00,1,0.61986035,1
2024-06-03 00:00:00,1,0.5738092,1
2024-06-03 12:00:00,0,0.73702985,1
2024-06-04 00:00:00,1,0.44551864,0
2024-06-04 12:00:00,0,0.49500054,0
2024-06-05 00:00:00,0,0.74267805,1
2024-06-05 12:00:00,0,0.6544931,1
2024-06-06 00:00:00,0,0.31120133,0
2024-06-06 12:00:00,1,0.23496284,0
2024-06-07 00:00:00,0,0.36537594,0
2024-06-07 12:00:00,0,0.07734287,0
2024-06-08 00:00:00,0,0.055130716,0
2024-06-08 12:00:00,1,0.113571376,0
2024-06-09 00:00:00,1,0.2488571,0
2024-06-09 12:00:00,1,0.25917557,0
2024-06-10 00:00:00,1,0.4043898,0
2024-06-10 12:00:00,1,0.65216607,1
2024-06-11 00:00:00,1,0.70341706,1
2024-06-11 12:00:00,1,0.5541246,1
2024-06-12 00:00:00,1,0.58622396,1
2024-06-12 12:00:00,0,0.6592419,1
2024-06-13 00:00:00,1,0.5857676,1
2024-06-13 12:00:00,0,0.65781957,1
2024-06-14 00:00:00,1,0.5834156,1
2024-06-14 12:00:00,1,0.6579877,1
2024-06-15 00:00:00,1,0.67387843,1
2024-06-15 12:00:00,1,0.65811205,1
2024-06-16 00:00:00,0,0.6362641,1
2024-06-16 12:00:00,1,0.6370877,1
2024-06-17 00:00:00,0,0.5333164,1
2024-06-17 12:00:00,0,0.5752486,1
2024-06-18 00:00:00,1,0.48153862,0
2024-06-18 12:00:00,0,0.49291104,0
2024-06-19 00:00:00,0,0.49186167,0
2024-06-19 12:00:00,0,0.2942582,0
2024-06-20 00:00:00,0,0.06054024,0
2024-06-20 12:00:00,0,0.09148741,0
2024-06-21 00:00:00,0,0.027792873,0
2024-06-21 12:00:00,0,0.050481208,0
2024-06-22 00:00:00,0,0.13709605,0
2024-06-22 12:00:00,0,0.07300471,0
2024-06-23 00:00:00,0,0.094738245,0
2024-06-23 12:00:00,0,0.07131657,0
2024-06-24 00:00:00,0,0.29103437,0
2024-06-24 12:00:00,0,0.44224018,0
2024-06-25 00:00:00,1,0.7886293,1
2024-06-25 12:00:00,0,0.39366034,0
2024-06-26 00:00:00,0,0.4852125,0
2024-06-26 12:00:00,1,0.6373619,1
2024-06-27 00:00:00,1,0.5288371,1
2024-06-27 12:00:00,1,0.57009387,1
2024-06-28 00:00:00,1,0.5613518,1
2024-06-28 12:00:00,1,0.6122942,1
2024-06-29 00:00:00,1,0.53463817,1
2024-06-29 12:00:00,0,0.6072263,1
2024-06-30 00:00:00,0,0.32302704,0
2024-06-30 12:00:00,0,0.46116933,0
2024-07-01 00:00:00,1,0.4554404,0
2024-07-01 12:00:00,1,0.6085042,1
2024-07-02 00:00:00,1,0.6018889,1
2024-07-02 12:00:00,0,0.6158512,1
2024-07-03 00:00:00,1,0.5578972,1
2024-07-03 12:00:00,0,0.4222224,0
2024-07-04 00:00:00,1,0.53123057,1
2024-07-04 12:00:00,0,0.67653733,1
2024-07-05 00:00:00,1,0.516448,1
2024-07-05 12:00:00,1,0.713493,1
2024-07-06 00:00:00,1,0.55221593,1
2024-07-06 12:00:00,1,0.300788,0
2024-07-07 00:00:00,0,0.22158033,0
2024-07-07 12:00:00,0,0.4124673,0
2024-07-08 00:00:00,1,0.37211874,0
2024-07-08 12:00:00,1,0.5153467,1
2024-07-09 00:00:00,0,0.68591464,1
2024-07-09 12:00:00,0,0.55299395,1
2024-07-10 00:00:00,0,0.33802998,0
2024-07-10 12:00:00,0,0.1450339,0
2024-07-11 00:00:00,0,0.061712895,0
2024-07-11 12:00:00,0,0.09157337,0
2024-07-12 00:00:00,0,0.031810317,0
2024-07-12 12:00:00,0,0.004023659,0
2024-07-13 00:00:00,0,0.0022742946,0
2024-07-13 12:00:00,0,0.008878674,0
2024-07-14 00:00:00,0,0.007263424,0
2024-07-14 12:00:00,0,0.0015227064,0
2024-07-15 00:00:00,0,0.00254554,0
2024-07-15 12:00:00,0,0.019397438,0
2024-07-16 00:00:00,0,0.060847737,0
2024-07-16 12:00:00,0,0.011872175,0
2024-07-17 00:00:00,0,0.01108173,0
2024-07-17 12:00:00,0,0.08185354,0
2024-07-18 00:00:00,0,0.115895785,0
2024-07-18 12:00:00,0,0.124938846,0
2024-07-19 00:00:00,0,0.07174953,0
2024-07-19 12:00:00,0,0.102021016,0
2024-07-20 00:00:00,0,0.06403853,0
2024-07-20 12:00:00,0,0.17331496,0
2024-07-21 00:00:00,0,0.24002384,0
2024-07-21 12:00:00,0,0.22513929,0
2024-07-22 00:00:00,0,0.55430686,1
2024-07-22 12:00:00,0,0.56840175,1
2024-07-23 00:00:00,0,0.71124876,1
2024-07-23 12:00:00,0,0.25732264,0
2024-07-24 00:00:00,0,0.5777316,1
2024-07-24 12:00:00,0,0.19953191,0
2024-07-25 00:00:00,0,0.32136178,0
2024-07-25 12:00:00,0,0.01675445,0
2024-07-26 00:00:00,1,0.03811787,0
2024-07-26 12:00:00,0,0.0816371,0
2024-07-27 00:00:00,0,0.050586257,0
2024-07-27 12:00:00,0,0.07846058,0
2024-07-28 00:00:00,0,0.1457481,0
2024-07-28 12:00:00,0,0.09632296,0
2024-07-29 00:00:00,0,0.13338977,0
2024-07-29 12:00:00,0,0.044425566,0
2024-07-30 00:00:00,0,0.02584198,0
2024-07-30 12:00:00,0,0.050778087,0
2024-07-31 00:00:00,0,0.054781653,0
2024-07-31 12:00:00,0,0.046812076,0
2024-08-01 00:00:00,1,0.10437154,0
2024-08-01 12:00:00,1,0.21237174,0
2024-08-02 00:00:00,1,0.10490794,0
2024-08-02 12:00:00,1,0.1584271,0
2024-08-03 00:00:00,1,0.30124065,0
2024-08-03 12:00:00,0,0.41231114,0
2024-08-04 00:00:00,1,0.3267162,0
2024-08-04 12:00:00,1,0.49704355,0
2024-08-05 00:00:00,0,0.4597221,0
2024-08-05 12:00:00,0,0.20260528,0
2024-08-06 00:00:00,0,0.09047722,0
2024-08-06 12:00:00,0,0.13258158,0
2024-08-07 00:00:00,0,0.034389652,0
2024-08-07 12:00:00,0,0.023265878,0
2024-08-08 00:00:00,0,0.06565692,0
2024-08-08 12:00:00,0,0.2002529,0
2024-08-09 00:00:00,0,0.28667736,0
2024-08-09 12:00:00,0,0.20463793,0
2024-08-10 00:00:00,0,0.18811803,0
2024-08-10 12:00:00,0,0.09775553,0
2024-08-11 00:00:00,0,0.06981449,0
2024-08-11 12:00:00,0,0.10728003,0
2024-08-12 00:00:00,0,0.07669384,0
2024-08-12 12:00:00,0,0.021194708,0
2024-08-13 00:00:00,0,0.01690074,0
2024-08-13 12:00:00,0,0.006670065,0
2024-08-14 00:00:00,0,0.036285155,0
2024-08-14 12:00:00,0,0.07384437,0
2024-08-15 00:00:00,0,0.030948345,0
2024-08-15 12:00:00,0,0.01307978,0
2024-08-16 00:00:00,0,0.03422546,0
2024-08-16 12:00:00,0,0.08625293,0
2024-08-17 00:00:00,0,0.13974096,0
2024-08-17 12:00:00,0,0.17479488,0
2024-08-18 00:00:00,0,0.25137526,0
2024-08-18 12:00:00,0,0.14434348,0
2024-08-19 00:00:00,1,0.12968364,0
2024-08-19 12:00:00,0,0.10817039,0
2024-08-20 00:00:00,0,0.078914054,0
2024-08-20 12:00:00,0,0.09932608,0
2024-08-21 00:00:00,0,0.12594436,0
2024-08-21 12:00:00,0,0.07628938,0
2024-08-22 00:00:00,0,0.087324604,0
2024-08-22 12:00:00,0,0.11443036,0
2024-08-23 00:00:00,0,0.16342644,0
2024-08-23 12:00:00,0,0.10580386,0
2024-08-24 00:00:00,0,0.08224076,0
2024-08-24 12:00:00,1,0.12240204,0
2024-08-25 00:00:00,0,0.11514242,0
2024-08-25 12:00:00,0,0.09811921,0
2024-08-26 00:00:00,0,0.17970572,0
2024-08-26 12:00:00,0,0.115921,0
2024-08-27 00:00:00,0,0.16367288,0
2024-08-27 12:00:00,0,0.28081894,0
2024-08-28 00:00:00,0,0.3279582,0
2024-08-28 12:00:00,0,0.17370221,0
2024-08-29 00:00:00,0,0.18242273,0
2024-08-29 12:00:00,0,0.3346306,0
2024-08-30 00:00:00,0,0.22891273,0
2024-08-30 12:00:00,0,0.22945398,0
2024-08-31 00:00:00,0,0.3217867,0
2024-08-31 12:00:00,0,0.610748,1
2024-09-01 00:00:00,0,0.57666034,1
2024-09-01 12:00:00,0,0.6954683,1
2024-09-02 00:00:00,1,0.8196868,1
2024-09-03 12:00:00,1,0.51140773,1
2024-09-04 00:00:00,0,0.24015659,0
2024-09-04 12:00:00,0,0.08678353,0
2024-09-05 00:00:00,0,0.17474501,0
2024-09-06 00:00:00,0,0.2809259,0
2024-09-06 12:00:00,0,0.2356392,0
2024-09-09 00:00:00,1,0.26119974,0
2024-09-09 12:00:00,0,0.46013615,0
2024-09-10 00:00:00,1,0.44417155,0
2024-09-10 12:00:00,1,0.49202445,0
2024-09-11 00:00:00,0,0.4598719,0
2024-09-11 12:00:00,0,0.47579074,0
2024-09-12 12:00:00,1,0.48257625,0
2024-09-13 00:00:00,0,0.5011736,1
2024-09-13 12:00:00,0,0.49065277,0
2024-09-17 00:00:00,0,0.32900268,0
2024-09-18 00:00:00,0,0.20816362,0
2024-09-18 12:00:00,0,0.051639773,0
2024-09-19 00:00:00,0,0.06608801,0
2024-09-19 12:00:00,0,0.09503712,0
2024-09-20 12:00:00,0,0.12293031,0
2024-09-21 12:00:00,0,0.20470147,0
2024-09-25 00:00:00,1,0.2656063,0
2024-09-25 12:00:00,0,0.10776827,0
2024-09-26 00:00:00,1,0.33541834,0
2024-09-26 12:00:00,1,0.4769307,0
2024-09-27 00:00:00,0,0.5063822,1
2024-09-27 12:00:00,1,0.51002693,1
2024-09-28 00:00:00,1,0.50695646,1
2024-09-28 12:00:00,0,0.5779686,1
2024-09-29 00:00:00,1,0.48156366,0
2024-09-29 12:00:00,0,0.3588613,0
2024-09-30 00:00:00,0,0.31253022,0
2024-09-30 12:00:00,0,0.21693458,0
2024-10-01 00:00:00,1,0.27420175,0
2024-10-01 12:00:00,0,0.43892494,0
2024-10-02 00:00:00,1,0.4157215,0
2024-10-02 12:00:00,0,0.18695205,0
2024-10-03 00:00:00,0,0.23061834,0
2024-10-03 12:00:00,0,0.1444836,0
2024-10-04 00:00:00,1,0.11515181,0
2024-10-04 12:00:00,1,0.13189876,0
2024-10-05 00:00:00,1,0.25091928,0
2024-10-05 12:00:00,0,0.2226637,0
2024-10-06 00:00:00,1,0.4198445,0
2024-10-06 12:00:00,0,0.42145267,0
2024-10-07 00:00:00,0,0.3024787,0
2024-10-07 12:00:00,0,0.076813236,0
2024-10-08 00:00:00,0,0.04945315,0
2024-10-08 12:00:00,0,0.09563579,0
2024-10-09 00:00:00,0,0.13651818,0
2024-10-09 12:00:00,0,0.16081096,0
2024-10-10 00:00:00,1,0.19215608,0
2024-10-10 12:00:00,1,0.31706882,0
2024-10-11 00:00:00,1,0.24069709,0
2024-10-11 12:00:00,0,0.38495645,0
2024-10-12 00:00:00,0,0.46751225,0
2024-10-12 12:00:00,1,0.40099287,0
2024-10-13 00:00:00,0,0.40721607,0
2024-10-13 12:00:00,0,0.26266178,0
2024-10-14 00:00:00,0,0.3011152,0
2024-10-14 12:00:00,1,0.40228456,0
2024-10-15 00:00:00,1,0.44665942,0
2024-10-15 12:00:00,0,0.27044165,0
2024-10-16 00:00:00,0,0.33154142,0
2024-10-16 12:00:00,0,0.34500396,0
2024-10-17 00:00:00,0,0.21859944,0
2024-10-17 12:00:00,0,0.20407455,0
2024-10-18 00:00:00,0,0.067410596,0
2024-10-18 12:00:00,0,0.021835059,0
2024-10-19 00:00:00,0,0.015456911,0
2024-10-19 12:00:00,0,0.046948113,0
2024-10-20 00:00:00,0,0.06392268,0
2024-10-20 12:00:00,0,0.048812736,0
2024-10-21 00:00:00,0,0.0541315,0
2024-10-21 12:00:00,0,0.11302381,0
2024-10-22 12:00:00,0,0.20099221,0
2024-12-03 00:00:00,0,0.31025177,0
2024-12-03 12:00:00,0,0.2379341,0
2024-12-04 00:00:00,0,0.276081,0
2024-12-04 12:00:00,0,0.22718495,0
2024-12-05 00:00:00,1,0.42939225,0
2024-12-05 12:00:00,1,0.42744523,0
2024-12-06 00:00:00,0,0.28381473,0
2024-12-06 12:00:00,0,0.3870424,0
2024-12-07 00:00:00,1,0.46748108,0
2024-12-07 12:00:00,1,0.56944716,1
2024-12-08 00:00:00,1,0.5699421,1
2024-12-08 12:00:00,1,0.65475166,1
2024-12-09 00:00:00,1,0.65446556,1
2024-12-09 12:00:00,0,0.39841437,0
2024-12-10 00:00:00,0,0.37967145,0
2024-12-10 12:00:00,0,0.35332558,0
2024-12-11 00:00:00,0,0.15508424,0
2024-12-11 12:00:00,1,0.18190962,0
2024-12-12 00:00:00,0,0.2023225,0
2024-12-12 12:00:00,0,0.19098867,0
2024-12-13 00:00:00,0,0.19322239,0
2024-12-13 12:00:00,0,0.28736144,0
2024-12-14 00:00:00,1,0.4255532,0
2024-12-14 12:00:00,0,0.3498301,0
2024-12-15 00:00:00,1,0.37354282,0
2024-12-15 12:00:00,1,0.40227723,0
2024-12-16 00:00:00,0,0.48658958,0
2024-12-16 12:00:00,1,0.37102178,0
2024-12-17 00:00:00,0,0.4396672,0
2024-12-17 12:00:00,0,0.41949922,0
2024-12-19 00:00:00,0,0.4474733,0
2024-12-19 12:00:00,0,0.4414462,0
2024-12-20 00:00:00,1,0.42219168,0
2024-12-20 12:00:00,1,0.5061466,1
2024-12-21 00:00:00,1,0.24886431,0
2024-12-21 12:00:00,1,0.32232365,0
2024-12-22 00:00:00,1,0.36217287,0
2024-12-22 12:00:00,1,0.5598904,1
2024-12-23 00:00:00,1,0.57044613,1
2024-12-23 12:00:00,1,0.53187263,1
2024-12-24 00:00:00,1,0.45428503,0
2024-12-24 12:00:00,1,0.4056517,0
2024-12-25 00:00:00,1,0.39171115,0
2024-12-25 12:00:00,1,0.3361927,0
2024-12-26 00:00:00,1,0.36422446,0
2024-12-26 12:00:00,0,0.37493342,0
2024-12-27 00:00:00,0,0.3651029,0
2024-12-27 12:00:00,0,0.33587557,0
2024-12-28 00:00:00,0,0.23699898,0
