time,y_true,y_prob,y_pred_default_0_50
2024-04-06 00:00:00,1,0.7925914940888856,1
2024-04-06 12:00:00,0,0.6435001860588487,1
2024-04-07 00:00:00,1,0.42931138871127794,0
2024-04-07 12:00:00,1,0.711784610992423,1
2024-04-08 00:00:00,0,0.39253452000390243,0
2024-04-08 12:00:00,0,0.3955794759786498,0
2024-04-09 00:00:00,1,0.6850034296384939,1
2024-04-09 12:00:00,0,0.6321087027900585,1
2024-04-10 00:00:00,1,0.40114339235969476,0
2024-04-10 12:00:00,1,0.5104962926112668,1
2024-04-11 00:00:00,0,0.7487261629353354,1
2024-04-11 12:00:00,1,0.6418459262626907,1
2024-04-12 00:00:00,1,0.7893099430662897,1
2024-04-12 12:00:00,0,0.5147216079233096,1
2024-04-13 00:00:00,0,0.6119780455279856,1
2024-04-13 12:00:00,1,0.6924955119369994,1
2024-04-14 00:00:00,1,0.635528552143721,1
2024-04-14 12:00:00,1,0.6969078968374526,1
2024-04-15 00:00:00,1,0.8604591482300562,1
2024-04-15 12:00:00,0,0.4832918028305285,0
2024-04-16 00:00:00,1,0.5907078474778423,1
2024-04-16 12:00:00,1,0.40376080237102613,0
2024-04-17 00:00:00,1,0.4369758032887946,0
2024-04-17 12:00:00,1,0.3650653471677738,0
2024-04-18 00:00:00,1,0.7286975707932828,1
2024-04-18 12:00:00,1,0.7266069613355614,1
2024-04-19 00:00:00,1,0.6943879811299066,1
2024-04-19 12:00:00,1,0.7009400250603718,1
2024-04-20 00:00:00,1,0.5577000985539109,1
2024-04-20 12:00:00,1,0.6542931758090209,1
2024-04-21 00:00:00,1,0.757193733902097,1
2024-04-21 12:00:00,0,0.7512410125629018,1
2024-04-22 00:00:00,1,0.47480950697304697,0
2024-04-22 12:00:00,0,0.5018117067123794,1
2024-04-23 00:00:00,1,0.5614850382538046,1
2024-04-23 12:00:00,0,0.7102861832311131,1
2024-04-24 00:00:00,1,0.40771706537691826,0
2024-04-24 12:00:00,1,0.6165991245468201,1
2024-04-25 00:00:00,1,0.7605719234098508,1
2024-04-25 12:00:00,1,0.6367068783275392,1
2024-04-26 00:00:00,1,0.49811819698099635,0
2024-04-26 12:00:00,1,0.7978433674437344,1
2024-04-27 00:00:00,1,0.8206047379971865,1
2024-04-27 12:00:00,1,0.6366644037522753,1
2024-04-28 00:00:00,1,0.5896501088733478,1
2024-04-28 12:00:00,0,0.40488683424764776,0
2024-04-29 00:00:00,0,0.6320416538797,1
2024-04-29 12:00:00,0,0.3819554573792045,0
2024-04-30 00:00:00,1,0.6991374074624104,1
2024-04-30 12:00:00,1,0.6360740601513755,1
2024-05-01 00:00:00,1,0.7655749941450287,1
2024-05-01 12:00:00,1,0.7217856711741056,1
2024-05-02 00:00:00,1,0.8208819719364739,1
2024-05-02 12:00:00,1,0.5953341332139704,1
2024-05-03 00:00:00,1,0.624960300615011,1
2024-05-03 12:00:00,0,0.6934343599740954,1
2024-05-04 00:00:00,1,0.393648822356116,0
2024-05-04 12:00:00,0,0.7409460039794841,1
2024-05-05 00:00:00,0,0.6787739273356705,1
2024-05-05 12:00:00,0,0.27783299654367466,0
2024-05-06 00:00:00,1,0.4323527412385623,0
2024-05-06 12:00:00,0,0.5625284444058984,1
2024-05-07 00:00:00,0,0.4599953066039907,0
2024-05-07 12:00:00,0,0.35613465831021845,0
2024-05-08 00:00:00,0,0.29927333502984765,0
2024-05-08 12:00:00,0,0.3526076579413492,0
2024-05-09 00:00:00,0,0.14899430683712522,0
2024-05-09 12:00:00,0,0.564913133049997,1
2024-05-10 00:00:00,0,0.29129499629395095,0
2024-05-10 12:00:00,0,0.6345266674062416,1
2024-05-11 00:00:00,1,0.7597482071888747,1
2024-05-11 12:00:00,1,0.6369862848589235,1
2024-05-12 00:00:00,1,0.7392141665515793,1
2024-05-12 12:00:00,0,0.42479910596066783,0
2024-05-13 00:00:00,1,0.44347117879700704,0
2024-05-13 12:00:00,1,0.5976641363442752,1
2024-05-14 00:00:00,0,0.687253030435741,1
2024-05-14 12:00:00,1,0.5961183294084734,1
2024-05-15 00:00:00,1,0.5269775283484611,1
2024-05-15 12:00:00,0,0.526532158186803,1
2024-05-16 00:00:00,0,0.671515924528926,1
2024-05-16 12:00:00,0,0.6428908507515436,1
2024-05-17 00:00:00,1,0.4951467513460511,0
2024-05-17 12:00:00,0,0.6443844482583301,1
2024-05-18 00:00:00,0,0.4524640945775086,0
2024-05-18 12:00:00,0,0.42469128136897355,0
2024-05-19 00:00:00,1,0.3001196764791057,0
2024-05-19 12:00:00,0,0.4368471954900478,0
2024-05-20 00:00:00,0,0.3141422122846101,0
2024-05-20 12:00:00,0,0.6539757589241456,1
2024-05-21 00:00:00,0,0.3165686562844069,0
2024-05-22 00:00:00,0,0.6986239235229094,1
2024-05-22 12:00:00,1,0.696971618462879,1
2024-05-23 00:00:00,1,0.6375583648645695,1
2024-05-24 00:00:00,0,0.7678923882189453,1
2024-05-24 12:00:00,1,0.7034925366351934,1
2024-05-25 00:00:00,0,0.6507491887782539,1
2024-05-25 12:00:00,0,0.38477899471358545,0
2024-05-26 00:00:00,0,0.6845892263607507,1
2024-05-26 12:00:00,0,0.3215726815305688,0
2024-05-27 00:00:00,1,0.3922751564898352,0
2024-05-27 12:00:00,0,0.5571712151670293,1
2024-05-28 00:00:00,0,0.21459838857575156,0
2024-05-28 12:00:00,0,0.6645447137839907,1
2024-05-29 00:00:00,0,0.29573973867668174,0
2024-05-29 12:00:00,0,0.39846818877491597,0
2024-05-30 00:00:00,0,0.2204349938157179,0
2024-05-30 12:00:00,0,0.24617404553664474,0
2024-05-31 00:00:00,1,0.2631640230729115,0
2024-05-31 12:00:00,0,0.33020003189876246,0
2024-06-01 00:00:00,1,0.6454536533794292,1
2024-06-01 12:00:00,0,0.709158033565521,1
2024-06-02 00:00:00,1,0.7250928955284003,1
2024-06-02 12:00:00,1,0.7075816933904999,1
2024-06-03 00:00:00,1,0.8301219813900718,1
2024-06-03 12:00:00,0,0.6345252223782553,1
2024-06-04 00:00:00,1,0.8455384219697955,1
2024-06-04 12:00:00,0,0.696137896504253,1
2024-06-05 00:00:00,0,0.3376878149910307,0
2024-06-05 12:00:00,0,0.16710376773537924,0
2024-06-06 00:00:00,0,0.2935136221979734,0
2024-06-06 12:00:00,1,0.1627405822045643,0
2024-06-07 00:00:00,0,0.24516925280603538,0
2024-06-07 12:00:00,0,0.20603644266793072,0
2024-06-08 00:00:00,0,0.08190477923858053,0
2024-06-08 12:00:00,1,0.3160244793273415,0
2024-06-09 00:00:00,1,0.7819632024987819,1
2024-06-09 12:00:00,1,0.6212821526266383,1
2024-06-10 00:00:00,1,0.6486043245601333,1
2024-06-10 12:00:00,1,0.6024571543520261,1
2024-06-11 00:00:00,1,0.702331894645233,1
2024-06-11 12:00:00,1,0.515802640226364,1
2024-06-12 00:00:00,1,0.6969118032681674,1
2024-06-12 12:00:00,0,0.6699454852877305,1
2024-06-13 00:00:00,1,0.6264908050414413,1
2024-06-13 12:00:00,0,0.6150464981885276,1
2024-06-14 00:00:00,1,0.847070780272986,1
2024-06-14 12:00:00,1,0.7179552385551328,1
2024-06-15 00:00:00,1,0.8357446945454283,1
2024-06-15 12:00:00,1,0.721194889952299,1
2024-06-16 00:00:00,0,0.6673639071984185,1
2024-06-16 12:00:00,1,0.36845123606190644,0
2024-06-17 00:00:00,0,0.4375391096225606,0
2024-06-17 12:00:00,0,0.7001105908118033,1
2024-06-18 00:00:00,1,0.47520726495745036,0
2024-06-18 12:00:00,0,0.7256777480607557,1
2024-06-19 00:00:00,0,0.265143120452416,0
2024-06-19 12:00:00,0,0.1990934521990699,0
2024-06-20 00:00:00,0,0.2328333649944353,0
2024-06-20 12:00:00,0,0.2843391935616275,0
2024-06-21 00:00:00,0,0.1494639523481622,0
2024-06-21 12:00:00,0,0.2599589143866501,0
2024-06-22 00:00:00,0,0.15178175977544156,0
2024-06-22 12:00:00,0,0.10864420942149343,0
2024-06-23 00:00:00,0,0.20731982284803,0
2024-06-23 12:00:00,0,0.1318258010679248,0
2024-06-24 00:00:00,0,0.30325288488720414,0
2024-06-24 12:00:00,0,0.6314180618542788,1
2024-06-25 00:00:00,1,0.756314361637646,1
2024-06-25 12:00:00,0,0.6174493565323146,1
2024-06-26 00:00:00,0,0.5497736026348513,1
2024-06-26 12:00:00,1,0.3560876688074629,0
2024-06-27 00:00:00,1,0.4838390606463079,0
2024-06-27 12:00:00,1,0.675345276139686,1
2024-06-28 00:00:00,1,0.7974639088663865,1
2024-06-28 12:00:00,1,0.62112140747887,1
2024-06-29 00:00:00,1,0.8106802726660177,1
2024-06-29 12:00:00,0,0.7925353181198915,1
2024-06-30 00:00:00,0,0.4041408015733363,0
2024-06-30 12:00:00,0,0.4340881389259656,0
2024-07-01 00:00:00,1,0.5142913448112759,1
2024-07-01 12:00:00,1,0.5526122509127467,1
2024-07-02 00:00:00,1,0.5730135998061255,1
2024-07-02 12:00:00,0,0.5589975886467602,1
2024-07-03 00:00:00,1,0.5227526601124866,1
2024-07-03 12:00:00,0,0.4075782038177254,0
2024-07-04 00:00:00,1,0.48428706130853366,0
2024-07-04 12:00:00,0,0.6290616915274458,1
2024-07-05 00:00:00,1,0.727922791693704,1
2024-07-05 12:00:00,1,0.7019624590333368,1
2024-07-06 00:00:00,1,0.7457654606968357,1
2024-07-06 12:00:00,1,0.4046566783981371,0
2024-07-07 00:00:00,0,0.4755430562383782,0
2024-07-07 12:00:00,0,0.46930939537803074,0
2024-07-08 00:00:00,1,0.43635682046635055,0
2024-07-08 12:00:00,1,0.6637581394415317,1
2024-07-09 00:00:00,0,0.7554175145226065,1
2024-07-09 12:00:00,0,0.3838317320680172,0
2024-07-10 00:00:00,0,0.17979497715603163,0
2024-07-10 12:00:00,0,0.2365581435707737,0
2024-07-11 00:00:00,0,0.052677953632642424,0
2024-07-11 12:00:00,0,0.27754007416838755,0
2024-07-12 00:00:00,0,0.1015955691927686,0
2024-07-12 12:00:00,0,0.11897004407690638,0
2024-07-13 00:00:00,0,0.06943969972501504,0
2024-07-13 12:00:00,0,0.14144298509091233,0
2024-07-14 00:00:00,0,0.039055778924802484,0
2024-07-14 12:00:00,0,0.0329078802673439,0
2024-07-15 00:00:00,0,0.016568000515846674,0
2024-07-15 12:00:00,0,0.49919727470404407,0
2024-07-16 00:00:00,0,0.008737962024429323,0
2024-07-16 12:00:00,0,0.04095789388794645,0
2024-07-17 00:00:00,0,0.15835055687866217,0
2024-07-17 12:00:00,0,0.2858202727950657,0
2024-07-18 00:00:00,0,0.10738097646442307,0
2024-07-18 12:00:00,0,0.2024590927185861,0
2024-07-19 00:00:00,0,0.04155922096454257,0
2024-07-19 12:00:00,0,0.1382734875505212,0
2024-07-20 00:00:00,0,0.18634114886446504,0
2024-07-20 12:00:00,0,0.21746436948169834,0
2024-07-21 00:00:00,0,0.27955034995748057,0
2024-07-21 12:00:00,0,0.12708889318987523,0
2024-07-22 00:00:00,0,0.25608230347823513,0
2024-07-22 12:00:00,0,0.10963502251840941,0
2024-07-23 00:00:00,0,0.16510411106942788,0
2024-07-23 12:00:00,0,0.19137434994038605,0
2024-07-24 00:00:00,0,0.026745778671720597,0
2024-07-24 12:00:00,0,0.11282648107600073,0
2024-07-25 00:00:00,0,0.19120213526913693,0
2024-07-25 12:00:00,0,0.08587561002966503,0
2024-07-26 00:00:00,1,0.13104156404835945,0
2024-07-26 12:00:00,0,0.12448616409823642,0
2024-07-27 00:00:00,0,0.12353216982878343,0
2024-07-27 12:00:00,0,0.13049060085035918,0
2024-07-28 00:00:00,0,0.17010145875343163,0
2024-07-28 12:00:00,0,0.139036976982744,0
2024-07-29 00:00:00,0,0.07836576263108115,0
2024-07-29 12:00:00,0,0.1489826897938863,0
2024-07-30 00:00:00,0,0.04431400405631229,0
2024-07-30 12:00:00,0,0.11453101913881458,0
2024-07-31 00:00:00,0,0.10846728912263387,0
2024-07-31 12:00:00,0,0.055676883656493106,0
2024-08-01 00:00:00,1,0.16641013603330573,0
2024-08-01 12:00:00,1,0.4281820890448239,0
2024-08-02 00:00:00,1,0.39140989102449236,0
2024-08-02 12:00:00,1,0.6070591387915075,1
2024-08-03 00:00:00,1,0.49832304946878886,0
2024-08-03 12:00:00,0,0.5772536244014583,1
2024-08-04 00:00:00,1,0.13862668157539348,0
2024-08-04 12:00:00,1,0.5803602626519051,1
2024-08-05 00:00:00,0,0.3573739490840803,0
2024-08-05 12:00:00,0,0.07726180213561822,0
2024-08-06 00:00:00,0,0.031826006409678455,0
2024-08-06 12:00:00,0,0.23127391339911102,0
2024-08-07 00:00:00,0,0.08073007696088709,0
2024-08-07 12:00:00,0,0.0987227879545919,0
2024-08-08 00:00:00,0,0.38800570839915516,0
2024-08-08 12:00:00,0,0.43293526242889857,0
2024-08-09 00:00:00,0,0.2955452132812989,0
2024-08-09 12:00:00,0,0.18759142350274405,0
2024-08-10 00:00:00,0,0.05007658632542319,0
2024-08-10 12:00:00,0,0.10493378059943027,0
2024-08-11 00:00:00,0,0.19427452793788472,0
2024-08-11 12:00:00,0,0.22772121832536346,0
2024-08-12 00:00:00,0,0.14258175685356658,0
2024-08-12 12:00:00,0,0.2877665580596477,0
2024-08-13 00:00:00,0,0.016141490289672447,0
2024-08-13 12:00:00,0,0.02780422151302625,0
2024-08-14 00:00:00,0,0.06827206252271871,0
2024-08-14 12:00:00,0,0.12148308271634845,0
2024-08-15 00:00:00,0,0.1889138239975098,0
2024-08-15 12:00:00,0,0.21965785176519462,0
2024-08-16 00:00:00,0,0.2570099904125645,0
2024-08-16 12:00:00,0,0.11763663556439354,0
2024-08-17 00:00:00,0,0.16368170733107698,0
2024-08-17 12:00:00,0,0.21729520267059235,0
2024-08-18 00:00:00,0,0.20081650752528316,0
2024-08-18 12:00:00,0,0.11509476876597834,0
2024-08-19 00:00:00,1,0.13908340648996484,0
2024-08-19 12:00:00,0,0.09684013122849534,0
2024-08-20 00:00:00,0,0.1263142660016612,0
2024-08-20 12:00:00,0,0.16505706576213613,0
2024-08-21 00:00:00,0,0.2415274810803876,0
2024-08-21 12:00:00,0,0.06873621876077847,0
2024-08-22 00:00:00,0,0.07545197605289836,0
2024-08-22 12:00:00,0,0.3025586323834608,0
2024-08-23 00:00:00,0,0.20853203741778087,0
2024-08-23 12:00:00,0,0.247928728450081,0
2024-08-24 00:00:00,0,0.24432094027805873,0
2024-08-24 12:00:00,1,0.14432909185480972,0
2024-08-25 00:00:00,0,0.2814404277026723,0
2024-08-25 12:00:00,0,0.08304609878231942,0
2024-08-26 00:00:00,0,0.3800956927714307,0
2024-08-26 12:00:00,0,0.06732211482986752,0
2024-08-27 00:00:00,0,0.21999655567431803,0
2024-08-27 12:00:00,0,0.2833370324635015,0
2024-08-28 00:00:00,0,0.08403521104396205,0
2024-08-28 12:00:00,0,0.3051635331626411,0
2024-08-29 00:00:00,0,0.36355894752571233,0
2024-08-29 12:00:00,0,0.19386516243301616,0
2024-08-30 00:00:00,0,0.21993547973735592,0
2024-08-30 12:00:00,0,0.24745987337176462,0
2024-08-31 00:00:00,0,0.3428511949228145,0
2024-08-31 12:00:00,0,0.1956110523787092,0
2024-09-01 00:00:00,0,0.3369811970693106,0
2024-09-01 12:00:00,0,0.31939587633280586,0
2024-09-02 00:00:00,1,0.3381888682519454,0
2024-09-03 12:00:00,1,0.22369170729007143,0
2024-09-04 00:00:00,0,0.19662715949197346,0
2024-09-04 12:00:00,0,0.21120015698690883,0
2024-09-05 00:00:00,0,0.2568011151776156,0
2024-09-06 00:00:00,0,0.19644106178335705,0
2024-09-06 12:00:00,0,0.16285028691819772,0
2024-09-09 00:00:00,1,0.44263371349330355,0
2024-09-09 12:00:00,0,0.42480756393896735,0
2024-09-10 00:00:00,1,0.5393581488333702,1
2024-09-10 12:00:00,1,0.5990497643152709,1
2024-09-11 00:00:00,0,0.4498224270573816,0
2024-09-11 12:00:00,0,0.1928105738059596,0
2024-09-12 12:00:00,1,0.5733701532844678,1
2024-09-13 00:00:00,0,0.5220009735618187,1
2024-09-13 12:00:00,0,0.22634423424094155,0
2024-09-17 00:00:00,0,0.04856294607690027,0
2024-09-18 00:00:00,0,0.01819116514422097,0
2024-09-18 12:00:00,0,0.10436404967414194,0
2024-09-19 00:00:00,0,0.020116443594493886,0
2024-09-19 12:00:00,0,0.1069162244450093,0
2024-09-20 12:00:00,0,0.25647679418362135,0
2024-09-21 12:00:00,0,0.318554379391421,0
2024-09-25 00:00:00,1,0.44276086340085213,0
2024-09-25 12:00:00,0,0.5275261136905709,1
2024-09-26 00:00:00,1,0.3813207079311704,0
2024-09-26 12:00:00,1,0.33180995973379135,0
2024-09-27 00:00:00,0,0.48547806609295974,0
2024-09-27 12:00:00,1,0.33303729923798453,0
2024-09-28 00:00:00,1,0.33860830979216333,0
2024-09-28 12:00:00,0,0.5869203620972472,1
2024-09-29 00:00:00,1,0.28535124266157036,0
2024-09-29 12:00:00,0,0.3620135657638037,0
2024-09-30 00:00:00,0,0.26218016503539726,0
2024-09-30 12:00:00,0,0.18924072860825017,0
2024-10-01 00:00:00,1,0.2001937784320538,0
2024-10-01 12:00:00,0,0.31532974468342,0
2024-10-02 00:00:00,1,0.27084916740685155,0
2024-10-02 12:00:00,0,0.24065596719226823,0
2024-10-03 00:00:00,0,0.3766468659052874,0
2024-10-03 12:00:00,0,0.12840390261267204,0
2024-10-04 00:00:00,1,0.13426252074445977,0
2024-10-04 12:00:00,1,0.712086354346277,1
2024-10-05 00:00:00,1,0.7303391245503162,1
2024-10-05 12:00:00,0,0.42966169280604144,0
2024-10-06 00:00:00,1,0.5191725925139815,1
2024-10-06 12:00:00,0,0.23397344779668972,0
2024-10-07 00:00:00,0,0.310518945050168,0
2024-10-07 12:00:00,0,0.12136308692571246,0
2024-10-08 00:00:00,0,0.0951589176751071,0
2024-10-08 12:00:00,0,0.2021817072264502,0
2024-10-09 00:00:00,0,0.052023834506883825,0
2024-10-09 12:00:00,0,0.32163452113621505,0
2024-10-10 00:00:00,1,0.2247693569175411,0
2024-10-10 12:00:00,1,0.43937875065039406,0
2024-10-11 00:00:00,1,0.34771531560726526,0
2024-10-11 12:00:00,0,0.27480758070621375,0
2024-10-12 00:00:00,0,0.589588571985662,1
