time,y_true,y_prob,y_pred
2023-02-11 00:00:00,0,0.73123574,1
2023-02-11 12:00:00,1,0.75545335,1
2023-02-12 00:00:00,0,0.50575805,1
2023-02-12 12:00:00,0,0.28844044,0
2023-02-13 00:00:00,0,0.5181711,1
2023-02-13 12:00:00,0,0.32000044,0
2023-02-14 00:00:00,0,0.5746279,1
2023-02-14 12:00:00,0,0.36937732,0
2023-02-15 00:00:00,1,0.42494822,0
2023-02-15 12:00:00,1,0.60141414,1
2023-02-16 00:00:00,1,0.53361964,1
2023-02-16 12:00:00,1,0.72421706,1
2023-02-17 00:00:00,1,0.60362303,1
2023-02-17 12:00:00,0,0.7317499,1
2023-02-18 00:00:00,0,0.7424658,1
2023-02-18 12:00:00,0,0.6492001,1
2023-02-19 00:00:00,1,0.87778366,1
2023-02-19 12:00:00,0,0.61728114,1
2023-02-20 00:00:00,1,0.596457,1
2023-02-20 12:00:00,1,0.54374087,1
2023-02-21 00:00:00,1,0.6055516,1
2023-02-21 12:00:00,1,0.56478,1
2023-02-22 00:00:00,0,0.64605534,1
2023-02-22 12:00:00,1,0.67856854,1
2023-02-23 00:00:00,1,0.7962862,1
2023-02-23 12:00:00,1,0.713434,1
2023-02-24 00:00:00,1,0.8884414,1
2023-02-24 12:00:00,1,0.73424774,1
2023-02-25 00:00:00,1,0.85897744,1
2023-02-25 12:00:00,1,0.55275804,1
2023-02-26 00:00:00,0,0.69492614,1
2023-02-26 12:00:00,1,0.74863636,1
2023-02-27 00:00:00,0,0.77117705,1
2023-02-27 12:00:00,1,0.625193,1
2023-02-28 00:00:00,0,0.8156381,1
2023-02-28 12:00:00,1,0.674714,1
2023-03-01 00:00:00,1,0.7587152,1
2023-03-01 12:00:00,1,0.6275338,1
2023-03-02 00:00:00,1,0.57840633,1
2023-03-02 12:00:00,0,0.5928655,1
2023-03-03 00:00:00,1,0.40659267,0
2023-03-03 12:00:00,1,0.58983207,1
2023-03-04 00:00:00,1,0.59856915,1
2023-03-04 12:00:00,0,0.46660668,0
2023-03-05 00:00:00,0,0.54534125,1
2023-03-05 12:00:00,0,0.5477565,1
2023-03-06 00:00:00,0,0.56171393,1
2023-03-06 12:00:00,0,0.57266647,1
2023-03-07 00:00:00,0,0.25979033,0
2023-03-07 12:00:00,1,0.6653386,1
2023-03-08 00:00:00,1,0.7305756,1
2023-03-08 12:00:00,1,0.41629225,0
2023-03-09 00:00:00,0,0.8486081,1
2023-03-09 12:00:00,1,0.61521566,1
2023-03-10 00:00:00,1,0.8651492,1
2023-03-10 12:00:00,1,0.6445803,1
2023-03-11 00:00:00,0,0.7556134,1
2023-03-11 12:00:00,1,0.6159278,1
2023-03-12 00:00:00,0,0.6982905,1
2023-03-12 12:00:00,0,0.62733424,1
2023-03-13 00:00:00,0,0.8566793,1
2023-03-13 12:00:00,1,0.68084425,1
2023-03-14 00:00:00,1,0.7783841,1
2023-03-14 12:00:00,1,0.6978735,1
2023-03-15 00:00:00,1,0.7387957,1
2023-03-15 12:00:00,0,0.46663192,0
2023-03-16 00:00:00,0,0.63829833,1
2023-03-16 12:00:00,0,0.45317355,0
2023-03-17 00:00:00,1,0.6821401,1
2023-03-17 12:00:00,1,0.63589096,1
2023-03-18 00:00:00,0,0.77531826,1
2023-03-18 12:00:00,0,0.376509,0
2023-03-19 00:00:00,1,0.72165084,1
2023-03-19 12:00:00,0,0.58797705,1
2023-03-20 00:00:00,1,0.4967664,0
2023-03-20 12:00:00,0,0.45205685,0
2023-03-21 12:00:00,0,0.75963056,1
2023-03-22 00:00:00,0,0.8501631,1
2023-03-22 12:00:00,0,0.5600525,1
2023-03-23 00:00:00,0,0.6942077,1
2023-03-23 12:00:00,0,0.40311372,0
2023-03-24 00:00:00,1,0.5009861,1
2023-03-24 12:00:00,0,0.7761636,1
2023-03-25 00:00:00,1,0.84134823,1
2023-03-25 12:00:00,1,0.8530077,1
2023-03-26 00:00:00,1,0.8662353,1
2023-03-26 12:00:00,0,0.7631445,1
2023-03-27 00:00:00,1,0.6181826,1
2023-03-27 12:00:00,0,0.59259176,1
2023-03-28 00:00:00,1,0.7601459,1
2023-03-28 12:00:00,1,0.80542254,1
2023-03-29 00:00:00,1,0.9170437,1
2023-03-29 12:00:00,1,0.5852219,1
2023-03-30 00:00:00,1,0.6255641,1
2023-03-30 12:00:00,1,0.7502421,1
2023-03-31 00:00:00,0,0.70492655,1
2023-03-31 12:00:00,0,0.4384429,0
2023-04-01 00:00:00,0,0.63976026,1
2023-04-01 12:00:00,0,0.704639,1
2023-04-02 00:00:00,0,0.5076269,1
2023-04-02 12:00:00,0,0.61192375,1
2023-04-03 00:00:00,0,0.6928638,1
2023-04-03 12:00:00,0,0.07032336,0
2023-04-04 00:00:00,0,0.5242454,1
2023-04-04 12:00:00,0,0.7243477,1
2023-04-05 00:00:00,0,0.08003572,0
2023-04-05 12:00:00,1,0.26075867,0
2023-04-06 00:00:00,0,0.41121036,0
2023-04-06 12:00:00,0,0.10975499,0
2023-04-07 00:00:00,0,0.47442576,0
2023-04-07 12:00:00,1,0.19294518,0
2023-04-08 00:00:00,1,0.6755098,1
2023-04-08 12:00:00,0,0.55546427,1
2023-04-09 00:00:00,1,0.74471956,1
2023-04-09 12:00:00,1,0.7331227,1
2023-04-10 00:00:00,1,0.6858604,1
2023-04-10 12:00:00,0,0.37971142,0
2023-04-11 00:00:00,1,0.4492634,0
2023-04-11 12:00:00,0,0.5986551,1
2023-04-12 00:00:00,1,0.35162333,0
2023-04-12 12:00:00,0,0.28192142,0
2023-04-13 00:00:00,0,0.6970435,1
2023-04-13 12:00:00,0,0.60000265,1
2023-04-14 00:00:00,1,0.5426291,1
2023-04-14 12:00:00,0,0.6441497,1
2023-04-15 00:00:00,1,0.7682531,1
2023-04-16 00:00:00,1,0.70128846,1
2023-04-16 12:00:00,0,0.6704679,1
2023-04-17 00:00:00,0,0.8508629,1
2023-04-17 12:00:00,1,0.11818435,0
2023-04-18 00:00:00,1,0.72525287,1
2023-04-18 12:00:00,1,0.67982924,1
2023-04-19 00:00:00,1,0.8641292,1
2023-04-19 12:00:00,1,0.7842274,1
2023-04-20 00:00:00,1,0.8809564,1
2023-04-20 12:00:00,1,0.85118043,1
2023-04-21 00:00:00,0,0.89769244,1
2023-04-21 12:00:00,1,0.75829506,1
2023-04-22 00:00:00,1,0.9567271,1
2023-04-22 12:00:00,1,0.53235626,1
2023-04-23 00:00:00,1,0.84703696,1
2023-04-23 12:00:00,0,0.8341235,1
2023-04-24 00:00:00,1,0.6109295,1
2023-04-24 12:00:00,1,0.7616005,1
2023-04-25 00:00:00,0,0.8397666,1
2023-04-25 12:00:00,0,0.8729619,1
2023-04-26 00:00:00,1,0.43067014,0
2023-04-26 12:00:00,0,0.65973705,1
2023-04-27 00:00:00,1,0.81682044,1
2023-04-27 12:00:00,1,0.79310596,1
2023-04-28 00:00:00,1,0.7432909,1
2023-04-28 12:00:00,1,0.49716315,0
2023-04-29 00:00:00,1,0.39960757,0
2023-04-29 12:00:00,0,0.8129631,1
2023-04-30 00:00:00,0,0.7148533,1
2023-04-30 12:00:00,1,0.77609015,1
2023-05-01 00:00:00,1,0.80964005,1
2023-05-01 12:00:00,1,0.45237526,0
2023-05-02 00:00:00,1,0.7944342,1
2023-05-02 12:00:00,0,0.6815777,1
2023-05-03 00:00:00,0,0.7225199,1
2023-05-03 12:00:00,1,0.7870238,1
2023-05-04 00:00:00,1,0.842417,1
2023-05-04 12:00:00,1,0.83999807,1
2023-05-05 00:00:00,1,0.861393,1
2023-05-05 12:00:00,1,0.87595844,1
2023-05-06 00:00:00,0,0.82990897,1
2023-05-06 12:00:00,1,0.6944171,1
2023-05-07 00:00:00,1,0.7943185,1
2023-05-07 12:00:00,0,0.90156054,1
2023-05-08 00:00:00,1,0.86496747,1
2023-05-08 12:00:00,0,0.7004713,1
2023-05-09 00:00:00,0,0.69526255,1
2023-05-09 12:00:00,0,0.5067075,1
2023-05-10 00:00:00,0,0.7514803,1
2023-05-10 12:00:00,0,0.58680236,1
2023-05-11 00:00:00,0,0.75822616,1
2023-05-11 12:00:00,0,0.8149201,1
2023-05-12 00:00:00,0,0.79969466,1
2023-05-12 12:00:00,0,0.4622848,0
2023-05-13 00:00:00,1,0.6397465,1
2023-05-13 12:00:00,1,0.61612356,1
2023-05-14 00:00:00,0,0.20546605,0
2023-05-14 12:00:00,0,0.35867456,0
2023-05-15 00:00:00,0,0.09232872,0
2023-05-15 12:00:00,0,0.057689488,0
2023-05-16 00:00:00,0,0.30009246,0
2023-05-16 12:00:00,0,0.45243648,0
2023-05-17 00:00:00,0,0.4279621,0
2023-05-17 12:00:00,0,0.44645336,0
2023-05-18 00:00:00,0,0.512916,1
2023-05-18 12:00:00,0,0.3215356,0
2023-05-19 00:00:00,1,0.51400083,1
2023-05-19 12:00:00,0,0.6714981,1
2023-05-20 00:00:00,0,0.82313824,1
2023-05-20 12:00:00,0,0.7596872,1
2023-05-21 00:00:00,1,0.7479998,1
2023-05-21 12:00:00,0,0.7929419,1
2023-05-22 00:00:00,0,0.57833576,1
2023-05-22 12:00:00,1,0.6476973,1
2023-05-23 00:00:00,1,0.6596757,1
2023-05-23 12:00:00,0,0.50177467,1
2023-05-24 00:00:00,0,0.48263854,0
2023-05-24 12:00:00,0,0.6190671,1
2023-05-25 00:00:00,0,0.7174103,1
2023-05-25 12:00:00,0,0.5854784,1
2023-05-26 00:00:00,0,0.80715674,1
2023-05-26 12:00:00,0,0.4042907,0
2023-05-27 00:00:00,1,0.8003204,1
2023-05-27 12:00:00,1,0.7122665,1
2023-05-28 00:00:00,0,0.77472204,1
2023-05-29 00:00:00,0,0.72302973,1
2023-05-29 12:00:00,0,0.6189424,1
2023-05-30 00:00:00,1,0.7291422,1
2023-05-30 12:00:00,1,0.8084047,1
2023-05-31 00:00:00,0,0.65534735,1
2023-05-31 12:00:00,0,0.18312283,0
2023-06-01 00:00:00,0,0.25615174,0
2023-06-01 12:00:00,0,0.13439022,0
2023-06-02 00:00:00,0,0.3238624,0
2023-06-02 12:00:00,0,0.4169877,0
2023-06-03 00:00:00,0,0.26594913,0
2023-06-03 12:00:00,0,0.28431296,0
2023-06-04 00:00:00,0,0.23475325,0
2023-06-04 12:00:00,0,0.19712844,0
2023-06-05 00:00:00,0,0.43410778,0
2023-06-05 12:00:00,1,0.5164004,1
2023-06-06 00:00:00,1,0.67016196,1
2023-06-06 12:00:00,0,0.7698525,1
2023-06-07 00:00:00,0,0.65698206,1
2023-06-07 12:00:00,0,0.8763126,1
2023-06-08 00:00:00,0,0.70102197,1
2023-06-08 12:00:00,0,0.41408417,0
2023-06-09 00:00:00,0,0.072914734,0
2023-06-09 12:00:00,0,0.6121656,1
2023-06-10 00:00:00,0,0.7836006,1
2023-06-10 12:00:00,0,0.16883355,0
2023-06-11 00:00:00,0,0.0064308224,0
2023-06-11 12:00:00,0,0.032886595,0
2023-06-12 00:00:00,0,0.4053339,0
2023-06-12 12:00:00,0,0.5288204,1
2023-06-13 00:00:00,1,0.6681683,1
2023-06-13 12:00:00,1,0.6004472,1
2023-06-14 00:00:00,1,0.76967824,1
2023-06-14 12:00:00,0,0.674986,1
2023-06-15 00:00:00,0,0.57038164,1
2023-06-15 12:00:00,1,0.5755011,1
2023-06-16 00:00:00,1,0.8018105,1
2023-06-16 12:00:00,0,0.75106865,1
2023-06-17 00:00:00,0,0.5034598,1
2023-06-17 12:00:00,0,0.64576113,1
2023-06-18 00:00:00,0,0.75045854,1
2023-06-18 12:00:00,1,0.5454093,1
2023-06-19 00:00:00,1,0.75969505,1
2023-06-19 12:00:00,1,0.60379994,1
2023-06-20 00:00:00,0,0.43046105,0
2023-06-20 12:00:00,1,0.7189009,1
2023-06-21 00:00:00,1,0.8447877,1
2023-06-21 12:00:00,1,0.7437177,1
2023-06-22 00:00:00,0,0.87445486,1
2023-06-22 12:00:00,1,0.6019591,1
2023-06-23 00:00:00,0,0.6208304,1
2023-06-23 12:00:00,0,0.58261216,1
2023-06-24 00:00:00,0,0.71982646,1
2023-06-24 12:00:00,0,0.54842794,1
2023-06-25 00:00:00,1,0.6718629,1
2023-06-25 12:00:00,1,0.6014779,1
2023-06-26 00:00:00,0,0.44872484,0
2023-06-26 12:00:00,0,0.48607567,0
2023-06-27 00:00:00,0,0.24103881,0
2023-06-27 12:00:00,1,0.101231836,0
2023-06-28 00:00:00,0,0.2242838,0
2023-06-28 12:00:00,0,0.41838402,0
2023-06-29 00:00:00,0,0.71965396,1
2023-06-29 12:00:00,0,0.47114608,0
2023-06-30 00:00:00,0,0.52008915,1
2023-06-30 12:00:00,0,0.513994,1
2023-07-01 00:00:00,0,0.59670734,1
2023-07-01 12:00:00,0,0.67985916,1
2023-07-02 00:00:00,0,0.5651642,1
2023-07-02 12:00:00,0,0.6953825,1
2023-07-03 00:00:00,0,0.73572046,1
2023-07-03 12:00:00,0,0.8185156,1
2023-07-04 00:00:00,0,0.7301318,1
2023-07-04 12:00:00,0,0.60798156,1
2023-07-05 00:00:00,0,0.21884418,0
2023-07-05 12:00:00,0,0.6979911,1
2023-07-06 00:00:00,1,0.61871445,1
2023-07-06 12:00:00,0,0.70969987,1
2023-07-07 00:00:00,1,0.62776184,1
2023-07-07 12:00:00,0,0.68998826,1
2023-07-08 00:00:00,1,0.87170863,1
2023-07-08 12:00:00,1,0.67238057,1
2023-07-09 00:00:00,0,0.7347894,1
2023-07-09 12:00:00,0,0.8176846,1
2023-07-10 00:00:00,0,0.72141355,1
2023-07-10 12:00:00,0,0.62601405,1
2023-07-11 00:00:00,0,0.4772426,0
2023-07-11 12:00:00,0,0.2350984,0
2023-07-12 00:00:00,0,0.5925453,1
2023-07-12 12:00:00,0,0.5710926,1
2023-07-13 00:00:00,0,0.26183105,0
2023-07-13 12:00:00,0,0.4765186,0
2023-07-14 00:00:00,0,0.33868992,0
2023-07-14 12:00:00,0,0.66068566,1
2023-07-15 00:00:00,1,0.6883781,1
2023-07-15 12:00:00,0,0.7108909,1
2023-07-16 00:00:00,0,0.5154932,1
2023-07-16 12:00:00,0,0.36834535,0
2023-07-17 00:00:00,0,0.28593683,0
2023-07-17 12:00:00,0,0.04479727,0
2023-07-18 00:00:00,0,0.014340199,0
2023-07-18 12:00:00,0,0.010818142,0
2023-07-19 00:00:00,0,0.15110011,0
2023-07-19 12:00:00,0,0.04083546,0
2023-07-20 00:00:00,0,0.24469139,0
2023-07-20 12:00:00,0,0.07454122,0
2023-07-21 00:00:00,0,0.42289525,0
2023-07-21 12:00:00,0,0.38487634,0
2023-07-22 00:00:00,0,0.765923,1
2023-07-22 12:00:00,0,0.27539843,0
2023-07-23 00:00:00,0,0.52976525,1
2023-07-23 12:00:00,0,0.58229804,1
2023-07-24 00:00:00,1,0.6079595,1
2023-07-24 12:00:00,0,0.75752705,1
2023-07-25 00:00:00,0,0.6757767,1
2023-07-25 12:00:00,0,0.58761835,1
2023-07-26 00:00:00,0,0.28998607,0
2023-07-26 12:00:00,0,0.17762674,0
2023-07-27 00:00:00,1,0.33970934,0
2023-07-27 12:00:00,0,0.5233227,1
2023-07-28 00:00:00,0,0.64356166,1
2023-07-28 12:00:00,0,0.037628025,0
2023-07-29 00:00:00,0,0.030307984,0
2023-07-29 12:00:00,0,0.04311614,0
2023-07-30 00:00:00,0,0.10465708,0
2023-07-30 12:00:00,0,0.11080799,0
2023-07-31 00:00:00,0,0.07446167,0
2023-07-31 12:00:00,0,0.04214537,0
2023-08-01 00:00:00,0,0.27162918,0
2023-08-01 12:00:00,0,0.39058995,0
2023-08-02 00:00:00,1,0.49836072,0
2023-08-02 12:00:00,0,0.6870597,1
2023-08-03 00:00:00,0,0.77176505,1
2023-08-03 12:00:00,0,0.52736866,1
2023-08-04 00:00:00,0,0.4756531,0
2023-08-04 12:00:00,0,0.45286056,0
2023-08-05 00:00:00,0,0.64007145,1
2023-08-05 12:00:00,0,0.16807914,0
2023-08-06 00:00:00,0,0.3494885,0
2023-08-06 12:00:00,0,0.44518977,0
2023-08-07 00:00:00,0,0.39135295,0
2023-08-07 12:00:00,0,0.48703328,0
2023-08-08 00:00:00,0,0.20264812,0
2023-08-08 12:00:00,0,0.14888974,0
2023-08-09 00:00:00,0,0.03525431,0
2023-08-09 12:00:00,0,0.005133196,0
2023-08-10 00:00:00,0,0.0068702227,0
2023-08-10 12:00:00,0,0.019564936,0
2023-08-11 00:00:00,0,0.3215507,0
2023-08-11 12:00:00,0,0.06699071,0
2023-08-12 00:00:00,0,0.020510359,0
2023-08-13 12:00:00,0,0.0032335618,0
2023-08-14 00:00:00,0,0.0011022876,0
2023-08-14 12:00:00,1,0.042869814,0
2023-08-15 00:00:00,0,0.03270214,0
2023-08-15 12:00:00,0,0.036012612,0
2023-08-16 00:00:00,0,0.060145203,0
2023-08-16 12:00:00,0,0.3462871,0
2023-08-17 00:00:00,0,0.44941378,0
2023-08-17 12:00:00,0,0.42243475,0
2023-08-18 00:00:00,0,0.3671059,0
2023-08-18 12:00:00,0,0.14945996,0
2023-08-19 00:00:00,0,0.20623417,0
2023-08-19 12:00:00,0,0.114017725,0
2023-08-20 00:00:00,0,0.6040778,1
2023-08-20 12:00:00,0,0.2342409,0
2023-08-21 00:00:00,0,0.15753746,0
2023-08-21 12:00:00,0,0.16399422,0
2023-08-22 00:00:00,0,0.34932885,0
2023-08-22 12:00:00,0,0.505414,1
2023-08-23 00:00:00,0,0.58515227,1
2023-08-23 12:00:00,0,0.5331675,1
2023-08-24 00:00:00,0,0.5789197,1
2023-08-24 12:00:00,0,0.5633352,1
2023-08-25 00:00:00,0,0.61284274,1
2023-08-25 12:00:00,0,0.35778558,0
2023-08-26 00:00:00,0,0.6449503,1
2023-08-26 12:00:00,0,0.16026899,0
2023-08-27 00:00:00,0,0.012709645,0
2023-08-27 12:00:00,0,0.10531994,0
2023-08-28 00:00:00,0,0.058016773,0
2023-08-28 12:00:00,0,0.059898067,0
2023-08-29 00:00:00,0,0.04408783,0
2023-08-29 12:00:00,0,0.035471413,0
2023-08-30 00:00:00,0,0.0003484765,0
2023-08-30 12:00:00,0,5.8826572e-05,0
2023-08-31 00:00:00,0,6.757911e-06,0
2023-08-31 12:00:00,0,9.388779e-06,0
2023-09-01 00:00:00,0,0.00021978356,0
2023-09-02 00:00:00,0,2.5753465e-05,0
2023-09-02 12:00:00,0,0.018631356,0
2023-09-04 00:00:00,0,0.0040712976,0
2023-09-04 12:00:00,0,0.0016664197,0
2023-09-05 00:00:00,0,0.00065079646,0
2023-09-05 12:00:00,0,0.004019833,0
2023-09-06 00:00:00,0,0.028984133,0
2023-09-06 12:00:00,0,0.068082966,0
2023-09-07 00:00:00,0,0.34391475,0
2023-09-07 12:00:00,0,0.36252278,0
2023-09-08 00:00:00,0,0.53929985,1
2023-09-08 12:00:00,0,0.25859925,0
2023-09-09 00:00:00,0,0.13824455,0
2023-09-09 12:00:00,0,0.07772333,0
2023-09-10 00:00:00,0,0.123043574,0
2023-09-10 12:00:00,0,0.12811269,0
2023-09-11 00:00:00,0,0.03964596,0
2023-09-11 12:00:00,0,0.0757461,0
2023-09-12 00:00:00,0,0.14032486,0
2023-09-12 12:00:00,0,0.09456695,0
2023-09-13 00:00:00,0,0.5240512,1
2023-09-13 12:00:00,0,0.12378248,0
2023-09-14 00:00:00,0,0.23695526,0
2023-09-14 12:00:00,0,0.34283254,0
2023-09-15 00:00:00,0,0.056375206,0
2023-09-15 12:00:00,0,0.022150256,0
2023-09-16 00:00:00,0,0.11218213,0
2023-09-16 12:00:00,0,0.120370075,0
2023-09-17 00:00:00,0,0.4889265,0
2023-09-17 12:00:00,0,0.29091883,0
2023-09-18 00:00:00,0,0.63809764,1
2023-09-18 12:00:00,0,0.43894643,0
2023-09-19 00:00:00,1,0.6212237,1
2023-09-19 12:00:00,0,0.4759313,0
2023-09-20 00:00:00,0,0.25396022,0
2023-09-20 12:00:00,0,0.4510652,0
2023-09-21 00:00:00,0,0.33170635,0
2023-09-21 12:00:00,0,0.46329495,0
2023-09-22 00:00:00,0,0.096600376,0
2023-09-22 12:00:00,0,0.02536206,0
2023-09-23 00:00:00,0,0.04024854,0
2023-09-23 12:00:00,0,0.19738685,0
2023-09-24 00:00:00,0,0.62068415,1
2023-09-24 12:00:00,0,0.3684619,0
2023-09-25 00:00:00,0,0.10254592,0
2023-09-25 12:00:00,0,0.029950086,0
2023-09-26 00:00:00,0,0.016255004,0
2023-09-26 12:00:00,0,0.0025560511,0
2023-09-27 00:00:00,0,0.0023892282,0
2023-09-27 12:00:00,0,0.00019573796,0
2023-09-28 00:00:00,0,0.013813957,0
2023-09-28 12:00:00,0,0.004571451,0
2023-09-29 00:00:00,0,0.15820187,0
2023-09-29 12:00:00,0,0.065454714,0
2023-09-30 00:00:00,0,0.22473067,0
2023-09-30 12:00:00,0,0.03667755,0
2023-10-01 00:00:00,1,0.08031202,0
2023-10-01 12:00:00,0,0.08852447,0
2023-10-02 00:00:00,0,0.021976616,0
2023-10-02 12:00:00,0,0.026355486,0
2023-10-03 00:00:00,0,0.19093211,0
2023-10-03 12:00:00,0,0.5396582,1
2023-10-04 00:00:00,0,0.386763,0
2023-10-04 12:00:00,0,0.04637422,0
2023-10-05 00:00:00,0,0.1931571,0
2023-10-05 12:00:00,0,0.030998439,0
2023-10-06 00:00:00,0,0.3180766,0
2023-10-06 12:00:00,0,0.10336265,0
2023-10-07 00:00:00,0,0.20358491,0
2023-10-07 12:00:00,0,0.0649551,0
2023-10-08 00:00:00,0,0.1965801,0
2023-10-08 12:00:00,0,0.05237574,0
2023-10-09 00:00:00,0,0.061326794,0
2023-10-09 12:00:00,0,0.39755607,0
2023-10-10 00:00:00,0,0.35339928,0
2023-10-10 12:00:00,0,0.50867414,1
2023-10-11 00:00:00,0,0.81075424,1
2023-10-11 12:00:00,0,0.8015951,1
2023-10-12 00:00:00,0,0.43734494,0
2023-10-12 12:00:00,0,0.065933615,0
2023-10-13 00:00:00,0,0.012068831,0
2023-10-13 12:00:00,0,0.012069605,0
2023-10-14 00:00:00,0,0.083028056,0
2023-10-14 12:00:00,0,0.023104124,0
2023-10-15 00:00:00,0,0.5434541,1
2023-10-15 12:00:00,0,0.09254616,0
2023-10-16 00:00:00,0,0.3106754,0
2023-10-16 12:00:00,0,0.34664172,0
2023-10-17 00:00:00,0,0.12189842,0
2023-10-17 12:00:00,0,0.0043847063,0
2023-10-18 00:00:00,0,0.60428107,1
2023-10-18 12:00:00,0,0.10712238,0
2023-10-19 00:00:00,0,0.03923582,0
2023-10-19 12:00:00,0,0.007231422,0
2023-10-20 00:00:00,0,0.20853746,0
2023-10-20 12:00:00,0,0.17757116,0
2023-10-21 00:00:00,0,0.38831124,0
2023-10-21 12:00:00,0,0.5861653,1
2023-10-22 00:00:00,0,0.11722965,0
2023-10-22 12:00:00,0,0.23819019,0
2023-10-23 00:00:00,0,0.056425236,0
2023-10-23 12:00:00,0,0.161409,0
2023-10-24 00:00:00,0,0.15616162,0
2023-10-24 12:00:00,1,0.61006916,1
2023-10-25 00:00:00,1,0.85424984,1
2023-10-25 12:00:00,0,0.32640186,0
2023-10-26 00:00:00,1,0.58029234,1
2023-10-26 12:00:00,0,0.40779874,0
2023-10-27 00:00:00,0,0.5999584,1
2023-10-27 12:00:00,0,0.18386415,0
2023-10-28 00:00:00,0,0.15956172,0
2023-10-28 12:00:00,0,0.0069987457,0
2023-10-29 00:00:00,0,0.0047572693,0
2023-10-29 12:00:00,0,4.810521e-05,0
2023-10-30 00:00:00,0,0.004014501,0
2023-10-30 12:00:00,0,0.012553481,0
2023-10-31 00:00:00,0,0.3781182,0
2023-10-31 12:00:00,0,0.57958865,1
2023-11-01 00:00:00,1,0.7614131,1
2023-11-01 12:00:00,0,0.2055586,0
2023-11-02 00:00:00,0,0.090003185,0
2023-11-02 12:00:00,0,0.49699926,0
2023-11-03 00:00:00,1,0.692976,1
2023-11-03 12:00:00,0,0.62752384,1
2023-11-04 00:00:00,1,0.49512586,0
2023-11-04 12:00:00,1,0.6321969,1
2023-11-05 00:00:00,1,0.67619216,1
