time,y_true,y_prob,y_pred
2023-04-05 00:00:00,0,0.18763171,0
2023-04-05 12:00:00,1,0.33293962,0
2023-04-06 00:00:00,0,0.3202346,0
2023-04-06 12:00:00,0,0.45223647,0
2023-04-07 00:00:00,0,0.20204893,0
2023-04-07 12:00:00,1,0.4382791,0
2023-04-08 00:00:00,1,0.42588907,0
2023-04-08 12:00:00,0,0.5318953,1
2023-04-09 00:00:00,1,0.5945432,1
2023-04-09 12:00:00,1,0.47436476,0
2023-04-10 00:00:00,1,0.5560379,1
2023-04-10 12:00:00,0,0.46337733,0
2023-04-11 00:00:00,1,0.4064803,0
2023-04-11 12:00:00,0,0.48702505,0
2023-04-12 00:00:00,1,0.5032008,1
2023-04-12 12:00:00,0,0.3962525,0
2023-04-13 00:00:00,0,0.4127937,0
2023-04-13 12:00:00,0,0.40345412,0
2023-04-14 00:00:00,1,0.40013462,0
2023-04-14 12:00:00,0,0.5798859,1
2023-04-15 00:00:00,1,0.51560104,1
2023-04-16 00:00:00,1,0.49339023,0
2023-04-16 12:00:00,0,0.71408814,1
2023-04-17 00:00:00,0,0.6077602,1
2023-04-17 12:00:00,1,0.4628122,0
2023-04-18 00:00:00,1,0.66041136,1
2023-04-18 12:00:00,1,0.7433423,1
2023-04-19 00:00:00,1,0.7109583,1
2023-04-19 12:00:00,1,0.7602562,1
2023-04-20 00:00:00,1,0.77334046,1
2023-04-20 12:00:00,1,0.81830347,1
2023-04-21 00:00:00,0,0.76897645,1
2023-04-21 12:00:00,1,0.7942618,1
2023-04-22 00:00:00,1,0.850874,1
2023-04-22 12:00:00,1,0.66296476,1
2023-04-23 00:00:00,1,0.66367257,1
2023-04-23 12:00:00,0,0.8176525,1
2023-04-24 00:00:00,1,0.7737759,1
2023-04-24 12:00:00,1,0.70039654,1
2023-04-25 00:00:00,0,0.57726765,1
2023-04-25 12:00:00,0,0.6294911,1
2023-04-26 00:00:00,1,0.5220011,1
2023-04-26 12:00:00,0,0.60814905,1
2023-04-27 00:00:00,1,0.5687887,1
2023-04-27 12:00:00,1,0.6680553,1
2023-04-28 00:00:00,1,0.7211453,1
2023-04-28 12:00:00,1,0.71079254,1
2023-04-29 00:00:00,1,0.5718951,1
2023-04-29 12:00:00,0,0.56323266,1
2023-04-30 00:00:00,0,0.54770076,1
2023-04-30 12:00:00,1,0.671103,1
2023-05-01 00:00:00,1,0.7431118,1
2023-05-01 12:00:00,1,0.7961049,1
2023-05-02 00:00:00,1,0.6667812,1
2023-05-02 12:00:00,0,0.6285335,1
2023-05-03 00:00:00,0,0.6099682,1
2023-05-03 12:00:00,1,0.63827765,1
2023-05-04 00:00:00,1,0.6515598,1
2023-05-04 12:00:00,1,0.7519834,1
2023-05-05 00:00:00,1,0.7662992,1
2023-05-05 12:00:00,1,0.7728366,1
2023-05-06 00:00:00,0,0.6441783,1
2023-05-06 12:00:00,1,0.7570926,1
2023-05-07 00:00:00,1,0.71710455,1
2023-05-07 12:00:00,0,0.6854291,1
2023-05-08 00:00:00,1,0.74600714,1
2023-05-08 12:00:00,0,0.79565346,1
2023-05-09 00:00:00,0,0.6568452,1
2023-05-09 12:00:00,0,0.5676588,1
2023-05-10 00:00:00,0,0.545749,1
2023-05-10 12:00:00,0,0.6837852,1
2023-05-11 00:00:00,0,0.7216572,1
2023-05-11 12:00:00,0,0.7458559,1
2023-05-12 00:00:00,0,0.5994115,1
2023-05-12 12:00:00,0,0.5549848,1
2023-05-13 00:00:00,1,0.5463864,1
2023-05-13 12:00:00,1,0.5488273,1
2023-05-14 00:00:00,0,0.45665088,0
2023-05-14 12:00:00,0,0.33603227,0
2023-05-15 00:00:00,0,0.054362066,0
2023-05-15 12:00:00,0,0.07479118,0
2023-05-16 00:00:00,0,0.043979835,0
2023-05-16 12:00:00,0,0.0826621,0
2023-05-17 00:00:00,0,0.111171834,0
2023-05-17 12:00:00,0,0.16774678,0
2023-05-18 00:00:00,0,0.28133744,0
2023-05-18 12:00:00,0,0.286188,0
2023-05-19 00:00:00,1,0.30933666,0
2023-05-19 12:00:00,0,0.37598592,0
2023-05-20 00:00:00,0,0.5243415,1
2023-05-20 12:00:00,0,0.61875415,1
2023-05-21 00:00:00,1,0.64890707,1
2023-05-21 12:00:00,0,0.63877124,1
2023-05-22 00:00:00,0,0.552359,1
2023-05-22 12:00:00,1,0.56468976,1
2023-05-23 00:00:00,1,0.54450047,1
2023-05-23 12:00:00,0,0.48620498,0
2023-05-24 00:00:00,0,0.4112864,0
2023-05-24 12:00:00,0,0.43075433,0
2023-05-25 00:00:00,0,0.5054545,1
2023-05-25 12:00:00,0,0.559503,1
2023-05-26 00:00:00,0,0.49532366,0
2023-05-26 12:00:00,0,0.5667189,1
2023-05-27 00:00:00,1,0.49966723,0
2023-05-27 12:00:00,1,0.5368699,1
2023-05-28 00:00:00,0,0.5266156,1
2023-05-29 00:00:00,0,0.51945984,1
2023-05-29 12:00:00,0,0.5436944,1
2023-05-30 00:00:00,1,0.57861346,1
2023-05-30 12:00:00,1,0.6687208,1
2023-05-31 00:00:00,0,0.6774738,1
2023-05-31 12:00:00,0,0.41424736,0
2023-06-01 00:00:00,0,0.21428612,0
2023-06-01 12:00:00,0,0.25299528,0
2023-06-02 00:00:00,0,0.34943843,0
2023-06-02 12:00:00,0,0.23950426,0
2023-06-03 00:00:00,0,0.25480455,0
2023-06-03 12:00:00,0,0.39868024,0
2023-06-04 00:00:00,0,0.35356003,0
2023-06-04 12:00:00,0,0.39186198,0
2023-06-05 00:00:00,0,0.3396064,0
2023-06-05 12:00:00,1,0.50725687,1
2023-06-06 00:00:00,1,0.42439878,0
2023-06-06 12:00:00,0,0.5517832,1
2023-06-07 00:00:00,0,0.49199128,0
2023-06-07 12:00:00,0,0.60883886,1
2023-06-08 00:00:00,0,0.5903015,1
2023-06-08 12:00:00,0,0.5882585,1
2023-06-09 00:00:00,0,0.28389266,0
2023-06-09 12:00:00,0,0.48277736,0
2023-06-10 00:00:00,0,0.45126837,0
2023-06-10 12:00:00,0,0.4906198,0
2023-06-11 00:00:00,0,0.114919566,0
2023-06-11 12:00:00,0,0.15622629,0
2023-06-12 00:00:00,0,0.12127244,0
2023-06-12 12:00:00,0,0.25047797,0
2023-06-13 00:00:00,1,0.36128163,0
2023-06-13 12:00:00,1,0.58810616,1
2023-06-14 00:00:00,1,0.63798165,1
2023-06-14 12:00:00,0,0.6351125,1
2023-06-15 00:00:00,0,0.6187023,1
2023-06-15 12:00:00,1,0.6839038,1
2023-06-16 00:00:00,1,0.49556363,0
2023-06-16 12:00:00,0,0.42289558,0
2023-06-17 00:00:00,0,0.4464443,0
2023-06-17 12:00:00,0,0.58777106,1
2023-06-18 00:00:00,0,0.63572806,1
2023-06-18 12:00:00,1,0.6263237,1
2023-06-19 00:00:00,1,0.54830265,1
2023-06-19 12:00:00,1,0.48760816,0
2023-06-20 00:00:00,0,0.60556203,1
2023-06-20 12:00:00,1,0.67818415,1
2023-06-21 00:00:00,1,0.70711744,1
2023-06-21 12:00:00,1,0.7736701,1
2023-06-22 00:00:00,0,0.76055413,1
2023-06-22 12:00:00,1,0.6619971,1
2023-06-23 00:00:00,0,0.6539986,1
2023-06-23 12:00:00,0,0.5909043,1
2023-06-24 00:00:00,0,0.56021047,1
2023-06-24 12:00:00,0,0.5738028,1
2023-06-25 00:00:00,1,0.52774656,1
2023-06-25 12:00:00,1,0.52226937,1
2023-06-26 00:00:00,0,0.50170636,1
2023-06-26 12:00:00,0,0.445222,0
2023-06-27 00:00:00,0,0.22597189,0
2023-06-27 12:00:00,1,0.10761922,0
2023-06-28 00:00:00,0,0.054730617,0
2023-06-28 12:00:00,0,0.15753369,0
2023-06-29 00:00:00,0,0.15524274,0
2023-06-29 12:00:00,0,0.29934716,0
2023-06-30 00:00:00,0,0.40285403,0
2023-06-30 12:00:00,0,0.42819202,0
2023-07-01 00:00:00,0,0.5114459,1
2023-07-01 12:00:00,0,0.48768833,0
2023-07-02 00:00:00,0,0.46141198,0
2023-07-02 12:00:00,0,0.5065812,1
2023-07-03 00:00:00,0,0.48284757,0
2023-07-03 12:00:00,0,0.5850234,1
2023-07-04 00:00:00,0,0.4851986,0
2023-07-04 12:00:00,0,0.49534473,0
2023-07-05 00:00:00,0,0.241237,0
2023-07-05 12:00:00,0,0.3332329,0
2023-07-06 00:00:00,1,0.2674085,0
2023-07-06 12:00:00,0,0.37162766,0
2023-07-07 00:00:00,1,0.4844418,0
2023-07-07 12:00:00,0,0.5524554,1
2023-07-08 00:00:00,1,0.58040226,1
2023-07-08 12:00:00,1,0.7040534,1
2023-07-09 00:00:00,0,0.6618041,1
2023-07-09 12:00:00,0,0.5943837,1
2023-07-10 00:00:00,0,0.6072831,1
2023-07-10 12:00:00,0,0.6370804,1
2023-07-11 00:00:00,0,0.41410872,0
2023-07-11 12:00:00,0,0.44577432,0
2023-07-12 00:00:00,0,0.41663942,0
2023-07-12 12:00:00,0,0.4644503,0
2023-07-13 00:00:00,0,0.2161651,0
2023-07-13 12:00:00,0,0.23356426,0
2023-07-14 00:00:00,0,0.21414806,0
2023-07-14 12:00:00,0,0.37979263,0
2023-07-15 00:00:00,1,0.40848273,0
2023-07-15 12:00:00,0,0.6259383,1
2023-07-16 00:00:00,0,0.49076888,0
2023-07-16 12:00:00,0,0.4887596,0
2023-07-17 00:00:00,0,0.23975253,0
2023-07-17 12:00:00,0,0.25385478,0
2023-07-18 00:00:00,0,0.028096871,0
2023-07-18 12:00:00,0,0.020898594,0
2023-07-19 00:00:00,0,0.059950583,0
2023-07-19 12:00:00,0,0.07612472,0
2023-07-20 00:00:00,0,0.03806976,0
2023-07-20 12:00:00,0,0.013962214,0
2023-07-21 00:00:00,0,0.1040817,0
2023-07-21 12:00:00,0,0.13863832,0
2023-07-22 00:00:00,0,0.2166121,0
2023-07-22 12:00:00,0,0.32112607,0
2023-07-23 00:00:00,0,0.40892583,0
2023-07-23 12:00:00,0,0.45127347,0
2023-07-24 00:00:00,1,0.1721045,0
2023-07-24 12:00:00,0,0.25455618,0
2023-07-25 00:00:00,0,0.33481959,0
2023-07-25 12:00:00,0,0.39145693,0
2023-07-26 00:00:00,0,0.3242375,0
2023-07-26 12:00:00,0,0.41657612,0
2023-07-27 00:00:00,1,0.32304713,0
2023-07-27 12:00:00,0,0.3326937,0
2023-07-28 00:00:00,0,0.4352622,0
2023-07-28 12:00:00,0,0.09447578,0
2023-07-29 00:00:00,0,0.09366426,0
2023-07-29 12:00:00,0,0.05419698,0
2023-07-30 00:00:00,0,0.058664687,0
2023-07-30 12:00:00,0,0.04819624,0
2023-07-31 00:00:00,0,0.05004591,0
2023-07-31 12:00:00,0,0.024534421,0
2023-08-01 00:00:00,0,0.03207177,0
2023-08-01 12:00:00,0,0.06949413,0
2023-08-02 00:00:00,1,0.17926785,0
2023-08-02 12:00:00,0,0.28922954,0
2023-08-03 00:00:00,0,0.34877846,0
2023-08-03 12:00:00,0,0.4708697,0
2023-08-04 00:00:00,0,0.36463997,0
2023-08-04 12:00:00,0,0.4455283,0
2023-08-05 00:00:00,0,0.40957648,0
2023-08-05 12:00:00,0,0.18736903,0
2023-08-06 00:00:00,0,0.19330779,0
2023-08-06 12:00:00,0,0.22573861,0
2023-08-07 00:00:00,0,0.28054926,0
2023-08-07 12:00:00,0,0.37313676,0
2023-08-08 00:00:00,0,0.22003326,0
2023-08-08 12:00:00,0,0.35505193,0
2023-08-09 00:00:00,0,0.18877353,0
2023-08-09 12:00:00,0,0.099744186,0
2023-08-10 00:00:00,0,0.04586213,0
2023-08-10 12:00:00,0,0.08841675,0
2023-08-11 00:00:00,0,0.12543455,0
2023-08-11 12:00:00,0,0.07815102,0
2023-08-12 00:00:00,0,0.05484235,0
2023-08-13 12:00:00,0,0.043052368,0
2023-08-14 00:00:00,0,0.03138922,0
2023-08-14 12:00:00,1,0.055799745,0
2023-08-15 00:00:00,0,0.06843073,0
2023-08-15 12:00:00,0,0.103027664,0
2023-08-16 00:00:00,0,0.1467307,0
2023-08-16 12:00:00,0,0.15145384,0
2023-08-17 00:00:00,0,0.12958667,0
2023-08-17 12:00:00,0,0.22957097,0
2023-08-18 00:00:00,0,0.2178335,0
2023-08-18 12:00:00,0,0.23148684,0
2023-08-19 00:00:00,0,0.21794789,0
2023-08-19 12:00:00,0,0.14282747,0
2023-08-20 00:00:00,0,0.22114769,0
2023-08-20 12:00:00,0,0.118545294,0
2023-08-21 00:00:00,0,0.20767164,0
2023-08-21 12:00:00,0,0.148686,0
2023-08-22 00:00:00,0,0.12259308,0
2023-08-22 12:00:00,0,0.23487663,0
2023-08-23 00:00:00,0,0.46367866,0
2023-08-23 12:00:00,0,0.56422,1
2023-08-24 00:00:00,0,0.85304445,1
2023-08-24 12:00:00,0,0.46969157,0
2023-08-25 00:00:00,0,0.38423932,0
2023-08-25 12:00:00,0,0.44769058,0
2023-08-26 00:00:00,0,0.47199306,0
2023-08-26 12:00:00,0,0.41821116,0
2023-08-27 00:00:00,0,0.12346895,0
2023-08-27 12:00:00,0,0.080845736,0
2023-08-28 00:00:00,0,0.055797588,0
2023-08-28 12:00:00,0,0.06682376,0
2023-08-29 00:00:00,0,0.03685587,0
2023-08-29 12:00:00,0,0.04627518,0
2023-08-30 00:00:00,0,0.010112783,0
2023-08-30 12:00:00,0,0.0023355123,0
2023-08-31 00:00:00,0,0.0029119144,0
2023-08-31 12:00:00,0,0.003045745,0
2023-09-01 00:00:00,0,0.0015388356,0
2023-09-02 00:00:00,0,0.0028429143,0
2023-09-02 12:00:00,0,0.026416006,0
2023-09-04 00:00:00,0,0.024540324,0
2023-09-04 12:00:00,0,0.0075637023,0
2023-09-05 00:00:00,0,0.0039932416,0
2023-09-05 12:00:00,0,0.014550683,0
2023-09-06 00:00:00,0,0.023649005,0
2023-09-06 12:00:00,0,0.075481184,0
2023-09-07 00:00:00,0,0.13917176,0
2023-09-07 12:00:00,0,0.2517948,0
2023-09-08 00:00:00,0,0.31505162,0
2023-09-08 12:00:00,0,0.3110957,0
2023-09-09 00:00:00,0,0.12706654,0
2023-09-09 12:00:00,0,0.06696611,0
2023-09-10 00:00:00,0,0.020909969,0
2023-09-10 12:00:00,0,0.027277634,0
2023-09-11 00:00:00,0,0.024849785,0
2023-09-11 12:00:00,0,0.03168269,0
2023-09-12 00:00:00,0,0.1171007,0
2023-09-12 12:00:00,0,0.055582665,0
2023-09-13 00:00:00,0,0.09302899,0
2023-09-13 12:00:00,0,0.08586738,0
2023-09-14 00:00:00,0,0.16498674,0
2023-09-14 12:00:00,0,0.15295874,0
2023-09-15 00:00:00,0,0.06574067,0
2023-09-15 12:00:00,0,0.05861509,0
2023-09-16 00:00:00,0,0.09303879,0
2023-09-16 12:00:00,0,0.049027648,0
2023-09-17 00:00:00,0,0.043451093,0
2023-09-17 12:00:00,0,0.1312144,0
2023-09-18 00:00:00,0,0.31144717,0
2023-09-18 12:00:00,0,0.26750657,0
2023-09-19 00:00:00,1,0.38705766,0
2023-09-19 12:00:00,0,0.35234973,0
2023-09-20 00:00:00,0,0.20530508,0
2023-09-20 12:00:00,0,0.20585552,0
2023-09-21 00:00:00,0,0.14112812,0
2023-09-21 12:00:00,0,0.16395698,0
2023-09-22 00:00:00,0,0.09836124,0
2023-09-22 12:00:00,0,0.087169215,0
2023-09-23 00:00:00,0,0.052711412,0
2023-09-23 12:00:00,0,0.08486747,0
2023-09-24 00:00:00,0,0.31823027,0
2023-09-24 12:00:00,0,0.045810208,0
2023-09-25 00:00:00,0,0.016445383,0
2023-09-25 12:00:00,0,0.015028238,0
2023-09-26 00:00:00,0,0.023748219,0
2023-09-26 12:00:00,0,0.016163044,0
2023-09-27 00:00:00,0,0.028592367,0
2023-09-27 12:00:00,0,0.005077698,0
2023-09-28 00:00:00,0,0.007735619,0
2023-09-28 12:00:00,0,0.013447452,0
2023-09-29 00:00:00,0,0.042203095,0
2023-09-29 12:00:00,0,0.014792426,0
2023-09-30 00:00:00,0,0.046666723,0
2023-09-30 12:00:00,0,0.07647451,0
2023-10-01 00:00:00,1,0.052082494,0
2023-10-01 12:00:00,0,0.03194245,0
2023-10-02 00:00:00,0,0.028971042,0
2023-10-02 12:00:00,0,0.037405264,0
2023-10-03 00:00:00,0,0.12547855,0
2023-10-03 12:00:00,0,0.20021728,0
2023-10-04 00:00:00,0,0.04072369,0
2023-10-04 12:00:00,0,0.027324408,0
2023-10-05 00:00:00,0,0.15059869,0
2023-10-05 12:00:00,0,0.089081995,0
2023-10-06 00:00:00,0,0.10785331,0
2023-10-06 12:00:00,0,0.1571645,0
2023-10-07 00:00:00,0,0.14443903,0
2023-10-07 12:00:00,0,0.19076332,0
2023-10-08 00:00:00,0,0.2620405,0
2023-10-08 12:00:00,0,0.14524467,0
2023-10-09 00:00:00,0,0.14377461,0
2023-10-09 12:00:00,0,0.21117334,0
2023-10-10 00:00:00,0,0.17617959,0
2023-10-10 12:00:00,0,0.16235316,0
2023-10-11 00:00:00,0,0.25781167,0
2023-10-11 12:00:00,0,0.39420322,0
2023-10-12 00:00:00,0,0.32897344,0
2023-10-12 12:00:00,0,0.14224307,0
2023-10-13 00:00:00,0,0.054998014,0
2023-10-13 12:00:00,0,0.06887159,0
2023-10-14 00:00:00,0,0.083799355,0
2023-10-14 12:00:00,0,0.06849285,0
2023-10-15 00:00:00,0,0.17109062,0
2023-10-15 12:00:00,0,0.078582086,0
2023-10-16 00:00:00,0,0.17350946,0
2023-10-16 12:00:00,0,0.29473445,0
2023-10-17 00:00:00,0,0.13562725,0
2023-10-17 12:00:00,0,0.06613847,0
2023-10-18 00:00:00,0,0.16027234,0
2023-10-18 12:00:00,0,0.04405665,0
2023-10-19 00:00:00,0,0.04422609,0
2023-10-19 12:00:00,0,0.06324488,0
2023-10-20 00:00:00,0,0.09389122,0
2023-10-20 12:00:00,0,0.1250533,0
2023-10-21 00:00:00,0,0.09268483,0
2023-10-21 12:00:00,0,0.32156783,0
2023-10-22 00:00:00,0,0.180338,0
2023-10-22 12:00:00,0,0.20482707,0
2023-10-23 00:00:00,0,0.120054126,0
2023-10-23 12:00:00,0,0.07840106,0
2023-10-24 00:00:00,0,0.19380829,0
2023-10-24 12:00:00,1,0.15607671,0
2023-10-25 00:00:00,1,0.42626774,0
2023-10-25 12:00:00,0,0.38915727,0
2023-10-26 00:00:00,1,0.41990846,0
2023-10-26 12:00:00,0,0.46071985,0
2023-10-27 00:00:00,0,0.47097436,0
2023-10-27 12:00:00,0,0.32390684,0
2023-10-28 00:00:00,0,0.20251043,0
2023-10-28 12:00:00,0,0.101105675,0
2023-10-29 00:00:00,0,0.037832648,0
2023-10-29 12:00:00,0,0.02060134,0
2023-10-30 00:00:00,0,0.014221509,0
2023-10-30 12:00:00,0,0.0263527,0
2023-10-31 00:00:00,0,0.0994827,0
2023-10-31 12:00:00,0,0.17374474,0
2023-11-01 00:00:00,1,0.41066432,0
2023-11-01 12:00:00,0,0.1934348,0
2023-11-02 00:00:00,0,0.3187571,0
2023-11-02 12:00:00,0,0.35230997,0
2023-11-03 00:00:00,1,0.49114728,0
2023-11-03 12:00:00,0,0.63249433,1
2023-11-04 00:00:00,1,0.49477255,0
2023-11-04 12:00:00,1,0.5481622,1
2023-11-05 00:00:00,1,0.38945633,0
