accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.7054698457223001,0.5555555555555556,0.1388888888888889,0.4444444444444444,0.2222222222222222,0.9517102615694165,0.125,0.7747596691258662,473,24,186,30,0.8,Logistic Regression
0.7068723702664796,0.5813953488372093,0.11574074074074074,0.4186046511627907,0.19305019305019305,0.9637826961770624,0.10683760683760683,0.7747596691258662,479,18,191,25,0.81,Logistic Regression
0.697054698457223,0.5,0.0787037037037037,0.5,0.136,0.96579476861167,0.07296137339055794,0.7747596691258662,480,17,199,17,0.82,Logistic Regression
0.6956521739130435,0.4827586206896552,0.06481481481481481,0.5172413793103449,0.11428571428571428,0.9698189134808853,0.06060606060606061,0.7747596691258662,482,15,202,14,0.83,Logistic Regression
0.6984572230014026,0.52,0.06018518518518518,0.48,0.1078838174273859,0.9758551307847082,0.05701754385964912,0.7747596691258662,485,12,203,13,0.84,Logistic Regression
0.6942496493688639,0.45454545454545453,0.046296296296296294,0.5454545454545454,0.08403361344537816,0.9758551307847082,0.043859649122807015,0.7747596691258662,485,12,206,10,0.85,Logistic Regression
0.6956521739130435,0.47058823529411764,0.037037037037037035,0.5294117647058824,0.06866952789699571,0.9818913480885312,0.035555555555555556,0.7747596691258662,488,9,208,8,0.86,Logistic Regression
0.6942496493688639,0.4375,0.032407407407407406,0.5625,0.0603448275862069,0.9818913480885312,0.03111111111111111,0.7747596691258662,488,9,209,7,0.87,Logistic Regression
0.6942496493688639,0.42857142857142855,0.027777777777777776,0.5714285714285714,0.05217391304347826,0.9839034205231388,0.026785714285714284,0.7747596691258662,489,8,210,6,0.88,Logistic Regression
0.6956521739130435,0.46153846153846156,0.027777777777777776,0.5384615384615384,0.05240174672489083,0.9859154929577465,0.026905829596412557,0.7747596691258662,490,7,210,6,0.89,Logistic Regression
0.6942496493688639,0.4,0.018518518518518517,0.6,0.035398230088495575,0.9879275653923542,0.018018018018018018,0.7747596691258662,491,6,212,4,0.9,Logistic Regression
