time,y_true,y_prob,y_pred
2023-02-24 00:00:00,1,0.74130654,1
2023-02-24 12:00:00,1,0.74002105,1
2023-02-25 00:00:00,1,0.76704305,1
2023-02-25 12:00:00,1,0.70899665,1
2023-02-26 00:00:00,0,0.74946964,1
2023-02-26 12:00:00,1,0.7742206,1
2023-02-27 00:00:00,0,0.75919944,1
2023-02-27 12:00:00,1,0.7820078,1
2023-02-28 00:00:00,0,0.8016681,1
2023-02-28 12:00:00,1,0.7564246,1
2023-03-01 00:00:00,1,0.77729434,1
2023-03-01 12:00:00,1,0.7799794,1
2023-03-02 00:00:00,1,0.714875,1
2023-03-02 12:00:00,0,0.69456375,1
2023-03-03 00:00:00,1,0.61909866,1
2023-03-03 12:00:00,1,0.6644784,1
2023-03-04 00:00:00,1,0.6490647,1
2023-03-04 12:00:00,0,0.60562927,1
2023-03-05 00:00:00,0,0.62379074,1
2023-03-05 12:00:00,0,0.6270619,1
2023-03-06 00:00:00,0,0.64067596,1
2023-03-06 12:00:00,0,0.61119634,1
2023-03-07 00:00:00,0,0.5251304,1
2023-03-07 12:00:00,1,0.5733933,1
2023-03-08 00:00:00,1,0.637746,1
2023-03-08 12:00:00,1,0.61220753,1
2023-03-09 00:00:00,0,0.66345894,1
2023-03-09 12:00:00,1,0.64715314,1
2023-03-10 00:00:00,1,0.6398845,1
2023-03-10 12:00:00,1,0.68649894,1
2023-03-11 00:00:00,0,0.67415285,1
2023-03-11 12:00:00,1,0.68548715,1
2023-03-12 00:00:00,0,0.72258997,1
2023-03-12 12:00:00,0,0.73860097,1
2023-03-13 00:00:00,0,0.76737076,1
2023-03-13 12:00:00,1,0.80152464,1
2023-03-14 00:00:00,1,0.7479632,1
2023-03-14 12:00:00,1,0.79249907,1
2023-03-15 00:00:00,1,0.78924036,1
2023-03-15 12:00:00,0,0.7588581,1
2023-03-16 00:00:00,0,0.710534,1
2023-03-16 12:00:00,0,0.6646793,1
2023-03-17 00:00:00,1,0.659708,1
2023-03-17 12:00:00,1,0.6521731,1
2023-03-18 00:00:00,0,0.57481223,1
2023-03-18 12:00:00,0,0.6036582,1
2023-03-19 00:00:00,1,0.658018,1
2023-03-19 12:00:00,0,0.7281249,1
2023-03-20 00:00:00,1,0.7172686,1
2023-03-20 12:00:00,0,0.73121643,1
2023-03-21 12:00:00,0,0.708205,1
2023-03-22 00:00:00,0,0.7376362,1
2023-03-22 12:00:00,0,0.72887325,1
2023-03-23 00:00:00,0,0.78372884,1
2023-03-23 12:00:00,0,0.6961931,1
2023-03-24 00:00:00,1,0.68720293,1
2023-03-24 12:00:00,0,0.7192723,1
2023-03-25 00:00:00,1,0.74753845,1
2023-03-25 12:00:00,1,0.7750039,1
2023-03-26 00:00:00,1,0.75897694,1
2023-03-26 12:00:00,0,0.76876026,1
2023-03-27 00:00:00,1,0.7790568,1
2023-03-27 12:00:00,0,0.79340047,1
2023-03-28 00:00:00,1,0.82259536,1
2023-03-28 12:00:00,1,0.7958663,1
2023-03-29 00:00:00,1,0.79966253,1
2023-03-29 12:00:00,1,0.8431386,1
2023-03-30 00:00:00,1,0.8482865,1
2023-03-30 12:00:00,1,0.82982075,1
2023-03-31 00:00:00,0,0.8291452,1
2023-03-31 12:00:00,0,0.74201155,1
2023-04-01 00:00:00,0,0.73475623,1
2023-04-01 12:00:00,0,0.72089934,1
2023-04-02 00:00:00,0,0.6092485,1
2023-04-02 12:00:00,0,0.59796697,1
2023-04-03 00:00:00,0,0.57155275,1
2023-04-03 12:00:00,0,0.5228389,1
2023-04-04 00:00:00,0,0.5473448,1
2023-04-04 12:00:00,0,0.5361547,1
2023-04-05 00:00:00,0,0.54161906,1
2023-04-05 12:00:00,1,0.5986173,1
2023-04-06 00:00:00,0,0.55031204,1
2023-04-06 12:00:00,0,0.59685266,1
2023-04-07 00:00:00,0,0.61506975,1
2023-04-07 12:00:00,1,0.6796055,1
2023-04-08 00:00:00,1,0.6308444,1
2023-04-08 12:00:00,0,0.65876,1
2023-04-09 00:00:00,1,0.6460161,1
2023-04-09 12:00:00,1,0.6558335,1
2023-04-10 00:00:00,1,0.7289878,1
2023-04-10 12:00:00,0,0.57513183,1
2023-04-11 00:00:00,1,0.57917076,1
2023-04-11 12:00:00,0,0.5794352,1
2023-04-12 00:00:00,1,0.56344837,1
2023-04-12 12:00:00,0,0.5784354,1
2023-04-13 00:00:00,0,0.56495583,1
2023-04-13 12:00:00,0,0.4967328,0
2023-04-14 00:00:00,1,0.5591682,1
2023-04-14 12:00:00,0,0.60948074,1
2023-04-15 00:00:00,1,0.61056703,1
2023-04-16 00:00:00,1,0.6409768,1
2023-04-16 12:00:00,0,0.74493015,1
2023-04-17 00:00:00,0,0.7475946,1
2023-04-17 12:00:00,1,0.74323976,1
2023-04-18 00:00:00,1,0.789423,1
2023-04-18 12:00:00,1,0.8187441,1
2023-04-19 00:00:00,1,0.83220625,1
2023-04-19 12:00:00,1,0.86325383,1
2023-04-20 00:00:00,1,0.84423685,1
2023-04-20 12:00:00,1,0.86516166,1
2023-04-21 00:00:00,0,0.89319575,1
2023-04-21 12:00:00,1,0.8936635,1
2023-04-22 00:00:00,1,0.90651184,1
2023-04-22 12:00:00,1,0.8911909,1
2023-04-23 00:00:00,1,0.8795356,1
2023-04-23 12:00:00,0,0.86869323,1
2023-04-24 00:00:00,1,0.8443412,1
2023-04-24 12:00:00,1,0.8553107,1
2023-04-25 00:00:00,0,0.8401538,1
2023-04-25 12:00:00,0,0.8298377,1
2023-04-26 00:00:00,1,0.7665696,1
2023-04-26 12:00:00,0,0.77653074,1
2023-04-27 00:00:00,1,0.79149866,1
2023-04-27 12:00:00,1,0.79354185,1
2023-04-28 00:00:00,1,0.78519726,1
2023-04-28 12:00:00,1,0.7830831,1
2023-04-29 00:00:00,1,0.74603105,1
2023-04-29 12:00:00,0,0.78798306,1
2023-04-30 00:00:00,0,0.7474704,1
2023-04-30 12:00:00,1,0.7513357,1
2023-05-01 00:00:00,1,0.766219,1
2023-05-01 12:00:00,1,0.7784771,1
2023-05-02 00:00:00,1,0.77675956,1
2023-05-02 12:00:00,0,0.79521954,1
2023-05-03 00:00:00,0,0.7907985,1
2023-05-03 12:00:00,1,0.8204559,1
2023-05-04 00:00:00,1,0.80974555,1
2023-05-04 12:00:00,1,0.8233055,1
2023-05-05 00:00:00,1,0.8194755,1
2023-05-05 12:00:00,1,0.8201473,1
2023-05-06 00:00:00,0,0.8122455,1
2023-05-06 12:00:00,1,0.8206735,1
2023-05-07 00:00:00,1,0.8112009,1
2023-05-07 12:00:00,0,0.81175333,1
2023-05-08 00:00:00,1,0.7735423,1
2023-05-08 12:00:00,0,0.77646285,1
2023-05-09 00:00:00,0,0.72751534,1
2023-05-09 12:00:00,0,0.7667963,1
2023-05-10 00:00:00,0,0.7695261,1
2023-05-10 12:00:00,0,0.77875346,1
2023-05-11 00:00:00,0,0.7946027,1
2023-05-11 12:00:00,0,0.7976521,1
2023-05-12 00:00:00,0,0.81365186,1
2023-05-12 12:00:00,0,0.82493997,1
2023-05-13 00:00:00,1,0.79234654,1
2023-05-13 12:00:00,1,0.7725384,1
2023-05-14 00:00:00,0,0.7534704,1
2023-05-14 12:00:00,0,0.725479,1
2023-05-15 00:00:00,0,0.5622672,1
2023-05-15 12:00:00,0,0.6433892,1
2023-05-16 00:00:00,0,0.6346997,1
2023-05-16 12:00:00,0,0.599787,1
2023-05-17 00:00:00,0,0.5583842,1
2023-05-17 12:00:00,0,0.4103008,0
2023-05-18 00:00:00,0,0.4417138,0
2023-05-18 12:00:00,0,0.4222929,0
2023-05-19 00:00:00,1,0.40595302,0
2023-05-19 12:00:00,0,0.47018245,0
2023-05-20 00:00:00,0,0.52734345,1
2023-05-20 12:00:00,0,0.6035635,1
2023-05-21 00:00:00,1,0.67781025,1
2023-05-21 12:00:00,0,0.7393259,1
2023-05-22 00:00:00,0,0.7831828,1
2023-05-22 12:00:00,1,0.8214105,1
2023-05-23 00:00:00,1,0.8146967,1
2023-05-23 12:00:00,0,0.77119803,1
2023-05-24 00:00:00,0,0.71902597,1
2023-05-24 12:00:00,0,0.7016195,1
2023-05-25 00:00:00,0,0.6836556,1
2023-05-25 12:00:00,0,0.70567226,1
2023-05-26 00:00:00,0,0.6528702,1
2023-05-26 12:00:00,0,0.6478491,1
2023-05-27 00:00:00,1,0.7012299,1
2023-05-27 12:00:00,1,0.7409539,1
2023-05-28 00:00:00,0,0.7664696,1
2023-05-29 00:00:00,0,0.77121294,1
2023-05-29 12:00:00,0,0.783518,1
2023-05-30 00:00:00,1,0.76868147,1
2023-05-30 12:00:00,1,0.7742172,1
2023-05-31 00:00:00,0,0.7513993,1
2023-05-31 12:00:00,0,0.7008078,1
2023-06-01 00:00:00,0,0.66545033,1
2023-06-01 12:00:00,0,0.6834401,1
2023-06-02 00:00:00,0,0.70080924,1
2023-06-02 12:00:00,0,0.6677195,1
2023-06-03 00:00:00,0,0.6179696,1
2023-06-03 12:00:00,0,0.5841253,1
2023-06-04 00:00:00,0,0.60810816,1
2023-06-04 12:00:00,0,0.6201113,1
2023-06-05 00:00:00,0,0.6297051,1
2023-06-05 12:00:00,1,0.6662507,1
2023-06-06 00:00:00,1,0.6692982,1
2023-06-06 12:00:00,0,0.7210436,1
2023-06-07 00:00:00,0,0.70310956,1
2023-06-07 12:00:00,0,0.7211055,1
2023-06-08 00:00:00,0,0.7313373,1
2023-06-08 12:00:00,0,0.7390305,1
2023-06-09 00:00:00,0,0.6252713,1
2023-06-09 12:00:00,0,0.69165796,1
2023-06-10 00:00:00,0,0.7311795,1
2023-06-10 12:00:00,0,0.74670404,1
2023-06-11 00:00:00,0,0.65835094,1
2023-06-11 12:00:00,0,0.6044681,1
2023-06-12 00:00:00,0,0.6575868,1
2023-06-12 12:00:00,0,0.6976043,1
2023-06-13 00:00:00,1,0.6479291,1
2023-06-13 12:00:00,1,0.7116849,1
2023-06-14 00:00:00,1,0.7289791,1
2023-06-14 12:00:00,0,0.7765173,1
2023-06-15 00:00:00,0,0.8072215,1
2023-06-15 12:00:00,1,0.8354494,1
2023-06-16 00:00:00,1,0.81560636,1
2023-06-16 12:00:00,0,0.7893622,1
2023-06-17 00:00:00,0,0.7417673,1
2023-06-17 12:00:00,0,0.76822984,1
2023-06-18 00:00:00,0,0.80012965,1
2023-06-18 12:00:00,1,0.7591979,1
2023-06-19 00:00:00,1,0.7669032,1
2023-06-19 12:00:00,1,0.7443062,1
2023-06-20 00:00:00,0,0.72099936,1
2023-06-20 12:00:00,1,0.75983995,1
2023-06-21 00:00:00,1,0.77521205,1
2023-06-21 12:00:00,1,0.79670507,1
2023-06-22 00:00:00,0,0.78641456,1
2023-06-22 12:00:00,1,0.79118454,1
2023-06-23 00:00:00,0,0.7970885,1
2023-06-23 12:00:00,0,0.8135534,1
2023-06-24 00:00:00,0,0.77384925,1
2023-06-24 12:00:00,0,0.7824207,1
2023-06-25 00:00:00,1,0.7734196,1
2023-06-25 12:00:00,1,0.7514761,1
2023-06-26 00:00:00,0,0.72624975,1
2023-06-26 12:00:00,0,0.7002022,1
2023-06-27 00:00:00,0,0.6375252,1
2023-06-27 12:00:00,1,0.565161,1
2023-06-28 00:00:00,0,0.4825841,0
2023-06-28 12:00:00,0,0.5108825,1
2023-06-29 00:00:00,0,0.50893277,1
2023-06-29 12:00:00,0,0.53929174,1
2023-06-30 00:00:00,0,0.57464194,1
2023-06-30 12:00:00,0,0.614294,1
2023-07-01 00:00:00,0,0.6879435,1
2023-07-01 12:00:00,0,0.64951706,1
2023-07-02 00:00:00,0,0.61168426,1
2023-07-02 12:00:00,0,0.686486,1
2023-07-03 00:00:00,0,0.7029217,1
2023-07-03 12:00:00,0,0.7413111,1
2023-07-04 00:00:00,0,0.7510388,1
2023-07-04 12:00:00,0,0.7578985,1
2023-07-05 00:00:00,0,0.7418878,1
2023-07-05 12:00:00,0,0.72066367,1
2023-07-06 00:00:00,1,0.6707995,1
2023-07-06 12:00:00,0,0.6835728,1
2023-07-07 00:00:00,1,0.6613414,1
2023-07-07 12:00:00,0,0.66680604,1
2023-07-08 00:00:00,1,0.7046404,1
2023-07-08 12:00:00,1,0.768976,1
2023-07-09 00:00:00,0,0.75183886,1
2023-07-09 12:00:00,0,0.76859546,1
2023-07-10 00:00:00,0,0.77605176,1
2023-07-10 12:00:00,0,0.7608229,1
2023-07-11 00:00:00,0,0.7204355,1
2023-07-11 12:00:00,0,0.68695354,1
2023-07-12 00:00:00,0,0.63729155,1
2023-07-12 12:00:00,0,0.59548557,1
2023-07-13 00:00:00,0,0.5795754,1
2023-07-13 12:00:00,0,0.5407431,1
2023-07-14 00:00:00,0,0.5051861,1
2023-07-14 12:00:00,0,0.59721476,1
2023-07-15 00:00:00,1,0.67037314,1
2023-07-15 12:00:00,0,0.6898056,1
2023-07-16 00:00:00,0,0.6854873,1
2023-07-16 12:00:00,0,0.6846866,1
2023-07-17 00:00:00,0,0.6361393,1
2023-07-17 12:00:00,0,0.5254502,1
2023-07-18 00:00:00,0,0.39208174,0
2023-07-18 12:00:00,0,0.34552667,0
2023-07-19 00:00:00,0,0.28619415,0
2023-07-19 12:00:00,0,0.27487823,0
2023-07-20 00:00:00,0,0.2969911,0
2023-07-20 12:00:00,0,0.28361034,0
2023-07-21 00:00:00,0,0.38280863,0
2023-07-21 12:00:00,0,0.47705436,0
2023-07-22 00:00:00,0,0.6208559,1
2023-07-22 12:00:00,0,0.5682012,1
2023-07-23 00:00:00,0,0.6954019,1
2023-07-23 12:00:00,0,0.7042717,1
2023-07-24 00:00:00,1,0.7047268,1
2023-07-24 12:00:00,0,0.70294845,1
2023-07-25 00:00:00,0,0.7309046,1
2023-07-25 12:00:00,0,0.7328938,1
2023-07-26 00:00:00,0,0.7010834,1
2023-07-26 12:00:00,0,0.5621345,1
2023-07-27 00:00:00,1,0.61926305,1
2023-07-27 12:00:00,0,0.6167765,1
2023-07-28 00:00:00,0,0.53507453,1
2023-07-28 12:00:00,0,0.48159185,0
2023-07-29 00:00:00,0,0.49071983,0
2023-07-29 12:00:00,0,0.43932897,0
2023-07-30 00:00:00,0,0.3773242,0
2023-07-30 12:00:00,0,0.35983986,0
2023-07-31 00:00:00,0,0.31277323,0
2023-07-31 12:00:00,0,0.26954678,0
2023-08-01 00:00:00,0,0.29091656,0
2023-08-01 12:00:00,0,0.27089337,0
2023-08-02 00:00:00,1,0.30302277,0
2023-08-02 12:00:00,0,0.35363856,0
2023-08-03 00:00:00,0,0.427982,0
2023-08-03 12:00:00,0,0.48526955,0
2023-08-04 00:00:00,0,0.5149195,1
2023-08-04 12:00:00,0,0.5625982,1
2023-08-05 00:00:00,0,0.6306448,1
2023-08-05 12:00:00,0,0.5788667,1
2023-08-06 00:00:00,0,0.55712336,1
2023-08-06 12:00:00,0,0.5540935,1
2023-08-07 00:00:00,0,0.45390162,0
2023-08-07 12:00:00,0,0.49140683,0
2023-08-08 00:00:00,0,0.46039358,0
2023-08-08 12:00:00,0,0.46137366,0
2023-08-09 00:00:00,0,0.40348154,0
2023-08-09 12:00:00,0,0.32809275,0
2023-08-10 00:00:00,0,0.23483069,0
2023-08-10 12:00:00,0,0.24613956,0
2023-08-11 00:00:00,0,0.23696962,0
2023-08-11 12:00:00,0,0.23979567,0
2023-08-12 00:00:00,0,0.22004028,0
2023-08-13 12:00:00,0,0.24152346,0
2023-08-14 00:00:00,0,0.28541148,0
2023-08-14 12:00:00,1,0.3242636,0
2023-08-15 00:00:00,0,0.33524346,0
2023-08-15 12:00:00,0,0.34169784,0
2023-08-16 00:00:00,0,0.34637684,0
2023-08-16 12:00:00,0,0.3561216,0
2023-08-17 00:00:00,0,0.39864203,0
2023-08-17 12:00:00,0,0.47951102,0
2023-08-18 00:00:00,0,0.4920623,0
2023-08-18 12:00:00,0,0.5647187,1
2023-08-19 00:00:00,0,0.54517984,1
2023-08-19 12:00:00,0,0.506984,1
2023-08-20 00:00:00,0,0.56445205,1
2023-08-20 12:00:00,0,0.43328208,0
2023-08-21 00:00:00,0,0.4007397,0
2023-08-21 12:00:00,0,0.35517853,0
2023-08-22 00:00:00,0,0.36705786,0
2023-08-22 12:00:00,0,0.4338946,0
2023-08-23 00:00:00,0,0.4908935,0
2023-08-23 12:00:00,0,0.49837697,0
2023-08-24 00:00:00,0,0.5108686,1
2023-08-24 12:00:00,0,0.522048,1
2023-08-25 00:00:00,0,0.5653398,1
2023-08-25 12:00:00,0,0.5650464,1
2023-08-26 00:00:00,0,0.6276607,1
2023-08-26 12:00:00,0,0.52778417,1
2023-08-27 00:00:00,0,0.449176,0
2023-08-27 12:00:00,0,0.42167336,0
2023-08-28 00:00:00,0,0.42361057,0
2023-08-28 12:00:00,0,0.3849415,0
2023-08-29 00:00:00,0,0.3542215,0
2023-08-29 12:00:00,0,0.30389217,0
2023-08-30 00:00:00,0,0.2868079,0
2023-08-30 12:00:00,0,0.1984234,0
2023-08-31 00:00:00,0,0.16486004,0
2023-08-31 12:00:00,0,0.15076672,0
2023-09-01 00:00:00,0,0.1540787,0
2023-09-02 00:00:00,0,0.17735906,0
2023-09-02 12:00:00,0,0.21936679,0
2023-09-04 00:00:00,0,0.27334222,0
2023-09-04 12:00:00,0,0.20996827,0
2023-09-05 00:00:00,0,0.25472966,0
2023-09-05 12:00:00,0,0.2839402,0
2023-09-06 00:00:00,0,0.38112107,0
2023-09-06 12:00:00,0,0.3801641,0
2023-09-07 00:00:00,0,0.42032826,0
2023-09-07 12:00:00,0,0.42834094,0
2023-09-08 00:00:00,0,0.4797861,0
2023-09-08 12:00:00,0,0.53526014,1
2023-09-09 00:00:00,0,0.49702165,0
2023-09-09 12:00:00,0,0.45309818,0
2023-09-10 00:00:00,0,0.3833689,0
2023-09-10 12:00:00,0,0.3438732,0
2023-09-11 00:00:00,0,0.3700389,0
2023-09-11 12:00:00,0,0.3570509,0
2023-09-12 00:00:00,0,0.35199612,0
2023-09-12 12:00:00,0,0.34448487,0
2023-09-13 00:00:00,0,0.38297114,0
2023-09-13 12:00:00,0,0.27867833,0
2023-09-14 00:00:00,0,0.27291137,0
2023-09-14 12:00:00,0,0.34482986,0
2023-09-15 00:00:00,0,0.29864264,0
2023-09-15 12:00:00,0,0.27306756,0
2023-09-16 00:00:00,0,0.30077052,0
2023-09-16 12:00:00,0,0.27558908,0
2023-09-17 00:00:00,0,0.2961648,0
2023-09-17 12:00:00,0,0.25513265,0
2023-09-18 00:00:00,0,0.30678192,0
2023-09-18 12:00:00,0,0.3785598,0
2023-09-19 00:00:00,1,0.40592587,0
2023-09-19 12:00:00,0,0.45926675,0
2023-09-20 00:00:00,0,0.5220195,1
2023-09-20 12:00:00,0,0.5331383,1
2023-09-21 00:00:00,0,0.5205401,1
2023-09-21 12:00:00,0,0.47239584,0
2023-09-22 00:00:00,0,0.44037765,0
2023-09-22 12:00:00,0,0.380531,0
2023-09-23 00:00:00,0,0.37184262,0
2023-09-23 12:00:00,0,0.52243483,1
2023-09-24 00:00:00,0,0.64387107,1
2023-09-24 12:00:00,0,0.6118471,1
2023-09-25 00:00:00,0,0.5785337,1
2023-09-25 12:00:00,0,0.47289371,0
2023-09-26 00:00:00,0,0.53320336,1
2023-09-26 12:00:00,0,0.53449917,1
2023-09-27 00:00:00,0,0.2616563,0
2023-09-27 12:00:00,0,0.22354956,0
2023-09-28 00:00:00,0,0.23405427,0
2023-09-28 12:00:00,0,0.19660272,0
2023-09-29 00:00:00,0,0.23185438,0
2023-09-29 12:00:00,0,0.24790095,0
2023-09-30 00:00:00,0,0.3113547,0
2023-09-30 12:00:00,0,0.38237184,0
2023-10-01 00:00:00,1,0.37199467,0
2023-10-01 12:00:00,0,0.37487584,0
2023-10-02 00:00:00,0,0.27359983,0
2023-10-02 12:00:00,0,0.27267763,0
2023-10-03 00:00:00,0,0.44480032,0
2023-10-03 12:00:00,0,0.53453946,1
2023-10-04 00:00:00,0,0.4834231,0
2023-10-04 12:00:00,0,0.4784802,0
2023-10-05 00:00:00,0,0.53084767,1
2023-10-05 12:00:00,0,0.4848058,0
2023-10-06 00:00:00,0,0.5054592,1
2023-10-06 12:00:00,0,0.27048814,0
2023-10-07 00:00:00,0,0.32518023,0
2023-10-07 12:00:00,0,0.31934154,0
2023-10-08 00:00:00,0,0.32763702,0
2023-10-08 12:00:00,0,0.27385166,0
2023-10-09 00:00:00,0,0.3552526,0
2023-10-09 12:00:00,0,0.350541,0
2023-10-10 00:00:00,0,0.35542542,0
2023-10-10 12:00:00,0,0.28851104,0
2023-10-11 00:00:00,0,0.2786473,0
2023-10-11 12:00:00,0,0.2795686,0
2023-10-12 00:00:00,0,0.37047422,0
2023-10-12 12:00:00,0,0.30902696,0
2023-10-13 00:00:00,0,0.27123407,0
2023-10-13 12:00:00,0,0.2725572,0
2023-10-14 00:00:00,0,0.32373488,0
2023-10-14 12:00:00,0,0.26853824,0
2023-10-15 00:00:00,0,0.267441,0
2023-10-15 12:00:00,0,0.20491722,0
2023-10-16 00:00:00,0,0.29355857,0
2023-10-16 12:00:00,0,0.38365448,0
2023-10-17 00:00:00,0,0.43019843,0
2023-10-17 12:00:00,0,0.37565896,0
2023-10-18 00:00:00,0,0.3712044,0
2023-10-18 12:00:00,0,0.32663617,0
2023-10-19 00:00:00,0,0.37233987,0
2023-10-19 12:00:00,0,0.36740172,0
2023-10-20 00:00:00,0,0.3306002,0
2023-10-20 12:00:00,0,0.31352606,0
2023-10-21 00:00:00,0,0.27611226,0
2023-10-21 12:00:00,0,0.2909219,0
2023-10-22 00:00:00,0,0.2832254,0
2023-10-22 12:00:00,0,0.39868346,0
2023-10-23 00:00:00,0,0.39698583,0
2023-10-23 12:00:00,0,0.36592045,0
2023-10-24 00:00:00,0,0.3829071,0
2023-10-24 12:00:00,1,0.4750043,0
2023-10-25 00:00:00,1,0.52706826,1
2023-10-25 12:00:00,0,0.5167824,1
2023-10-26 00:00:00,1,0.44597957,0
2023-10-26 12:00:00,0,0.49264556,0
2023-10-27 00:00:00,0,0.5142023,1
2023-10-27 12:00:00,0,0.42762363,0
2023-10-28 00:00:00,0,0.38445747,0
2023-10-28 12:00:00,0,0.26193187,0
2023-10-29 00:00:00,0,0.22477633,0
2023-10-29 12:00:00,0,0.16372827,0
2023-10-30 00:00:00,0,0.15921012,0
2023-10-30 12:00:00,0,0.18042687,0
2023-10-31 00:00:00,0,0.22943719,0
2023-10-31 12:00:00,0,0.29919085,0
2023-11-01 00:00:00,1,0.43704632,0
2023-11-01 12:00:00,0,0.49941188,0
2023-11-02 00:00:00,0,0.63174677,1
2023-11-02 12:00:00,0,0.736967,1
2023-11-03 00:00:00,1,0.72915876,1
2023-11-03 12:00:00,0,0.702165,1
2023-11-04 00:00:00,1,0.66451615,1
2023-11-04 12:00:00,1,0.68968046,1
2023-11-05 00:00:00,1,0.59917593,1
2023-11-05 12:00:00,0,0.67254686,1
