time,y_true,y_prob,y_pred
2023-05-07 12:00:00,0,0.8206253,1
2023-05-08 00:00:00,1,0.7629498,1
2023-05-08 12:00:00,0,0.7188394,1
2023-05-09 00:00:00,0,0.6832911,1
2023-05-09 12:00:00,0,0.69867814,1
2023-05-10 00:00:00,0,0.7022618,1
2023-05-10 12:00:00,0,0.7454789,1
2023-05-11 00:00:00,0,0.7778456,1
2023-05-11 12:00:00,0,0.7604974,1
2023-05-12 00:00:00,0,0.76583695,1
2023-05-12 12:00:00,0,0.66804975,1
2023-05-13 00:00:00,1,0.65702766,1
2023-05-13 12:00:00,1,0.66074014,1
2023-05-14 00:00:00,0,0.55747783,1
2023-05-14 12:00:00,0,0.4299771,0
2023-05-15 00:00:00,0,0.19121668,0
2023-05-15 12:00:00,0,0.19390278,0
2023-05-16 00:00:00,0,0.17502879,0
2023-05-16 12:00:00,0,0.22382426,0
2023-05-17 00:00:00,0,0.2359031,0
2023-05-17 12:00:00,0,0.23347898,0
2023-05-18 00:00:00,0,0.24866821,0
2023-05-18 12:00:00,0,0.35795614,0
2023-05-19 00:00:00,1,0.3713137,0
2023-05-19 12:00:00,0,0.5147481,1
2023-05-20 00:00:00,0,0.62068844,1
2023-05-20 12:00:00,0,0.6905058,1
2023-05-21 00:00:00,1,0.76180947,1
2023-05-21 12:00:00,0,0.7995881,1
2023-05-22 00:00:00,0,0.70617795,1
2023-05-22 12:00:00,1,0.6528773,1
2023-05-23 00:00:00,1,0.6657296,1
2023-05-23 12:00:00,0,0.49588934,0
2023-05-24 00:00:00,0,0.32623184,0
2023-05-24 12:00:00,0,0.3686376,0
2023-05-25 00:00:00,0,0.56030655,1
2023-05-25 12:00:00,0,0.60405445,1
2023-05-26 00:00:00,0,0.51082075,1
2023-05-26 12:00:00,0,0.507606,1
2023-05-27 00:00:00,1,0.4669842,0
2023-05-27 12:00:00,1,0.68198895,1
2023-05-28 00:00:00,0,0.74670374,1
2023-05-29 00:00:00,0,0.6703861,1
2023-05-29 12:00:00,0,0.6139357,1
2023-05-30 00:00:00,1,0.70579994,1
2023-05-30 12:00:00,1,0.70320773,1
2023-05-31 00:00:00,0,0.6055925,1
2023-05-31 12:00:00,0,0.29969925,0
2023-06-01 00:00:00,0,0.19868822,0
2023-06-01 12:00:00,0,0.22284018,0
2023-06-02 00:00:00,0,0.17945999,0
2023-06-02 12:00:00,0,0.18218166,0
2023-06-03 00:00:00,0,0.15430696,0
2023-06-03 12:00:00,0,0.22702391,0
2023-06-04 00:00:00,0,0.18116102,0
2023-06-04 12:00:00,0,0.23353598,0
2023-06-05 00:00:00,0,0.35937166,0
2023-06-05 12:00:00,1,0.50117993,1
2023-06-06 00:00:00,1,0.6046201,1
2023-06-06 12:00:00,0,0.6371412,1
2023-06-07 00:00:00,0,0.59975755,1
2023-06-07 12:00:00,0,0.57555807,1
2023-06-08 00:00:00,0,0.6395365,1
2023-06-08 12:00:00,0,0.45580685,0
2023-06-09 00:00:00,0,0.34051222,0
2023-06-09 12:00:00,0,0.4522758,0
2023-06-10 00:00:00,0,0.66614294,1
2023-06-10 12:00:00,0,0.5614611,1
2023-06-11 00:00:00,0,0.17504978,0
2023-06-11 12:00:00,0,0.096503206,0
2023-06-12 00:00:00,0,0.15148486,0
2023-06-12 12:00:00,0,0.34520963,0
2023-06-13 00:00:00,1,0.36690485,0
2023-06-13 12:00:00,1,0.38526973,0
2023-06-14 00:00:00,1,0.62022686,1
2023-06-14 12:00:00,0,0.791395,1
2023-06-15 00:00:00,0,0.8066185,1
2023-06-15 12:00:00,1,0.88317144,1
2023-06-16 00:00:00,1,0.90320545,1
2023-06-16 12:00:00,0,0.9049007,1
2023-06-17 00:00:00,0,0.58830047,1
2023-06-17 12:00:00,0,0.36576325,0
2023-06-18 00:00:00,0,0.72005117,1
2023-06-18 12:00:00,1,0.7653499,1
2023-06-19 00:00:00,1,0.71748185,1
2023-06-19 12:00:00,1,0.60428685,1
2023-06-20 00:00:00,0,0.44361117,0
2023-06-20 12:00:00,1,0.5822494,1
2023-06-21 00:00:00,1,0.7830226,1
2023-06-21 12:00:00,1,0.84149104,1
2023-06-22 00:00:00,0,0.81177247,1
2023-06-22 12:00:00,1,0.72698367,1
2023-06-23 00:00:00,0,0.67782784,1
2023-06-23 12:00:00,0,0.66810304,1
2023-06-24 00:00:00,0,0.71739376,1
2023-06-24 12:00:00,0,0.7251463,1
2023-06-25 00:00:00,1,0.63127875,1
2023-06-25 12:00:00,1,0.667006,1
2023-06-26 00:00:00,0,0.56813395,1
2023-06-26 12:00:00,0,0.38560843,0
2023-06-27 00:00:00,0,0.32818025,0
2023-06-27 12:00:00,1,0.20250803,0
2023-06-28 00:00:00,0,0.25416544,0
2023-06-28 12:00:00,0,0.29399702,0
2023-06-29 00:00:00,0,0.37850124,0
2023-06-29 12:00:00,0,0.5322981,1
2023-06-30 00:00:00,0,0.5750088,1
2023-06-30 12:00:00,0,0.5232721,1
2023-07-01 00:00:00,0,0.55855846,1
2023-07-01 12:00:00,0,0.5021266,1
2023-07-02 00:00:00,0,0.51376843,1
2023-07-02 12:00:00,0,0.54953367,1
2023-07-03 00:00:00,0,0.6167743,1
2023-07-03 12:00:00,0,0.68681836,1
2023-07-04 00:00:00,0,0.6779613,1
2023-07-04 12:00:00,0,0.58938,1
2023-07-05 00:00:00,0,0.40361446,0
2023-07-05 12:00:00,0,0.49923533,0
2023-07-06 00:00:00,1,0.49476993,0
2023-07-06 12:00:00,0,0.612151,1
2023-07-07 00:00:00,1,0.65488553,1
2023-07-07 12:00:00,0,0.6210429,1
2023-07-08 00:00:00,1,0.64956534,1
2023-07-08 12:00:00,1,0.69482446,1
2023-07-09 00:00:00,0,0.704857,1
2023-07-09 12:00:00,0,0.67509717,1
2023-07-10 00:00:00,0,0.726058,1
2023-07-10 12:00:00,0,0.62910235,1
2023-07-11 00:00:00,0,0.5833434,1
2023-07-11 12:00:00,0,0.49453285,0
2023-07-12 00:00:00,0,0.44175348,0
2023-07-12 12:00:00,0,0.4235329,0
2023-07-13 00:00:00,0,0.2969958,0
2023-07-13 12:00:00,0,0.28091162,0
2023-07-14 00:00:00,0,0.2903245,0
2023-07-14 12:00:00,0,0.59165,1
2023-07-15 00:00:00,1,0.6400423,1
2023-07-15 12:00:00,0,0.7136047,1
2023-07-16 00:00:00,0,0.65357983,1
2023-07-16 12:00:00,0,0.46323878,0
2023-07-17 00:00:00,0,0.32726213,0
2023-07-17 12:00:00,0,0.20196734,0
2023-07-18 00:00:00,0,0.09891055,0
2023-07-18 12:00:00,0,0.09234884,0
2023-07-19 00:00:00,0,0.10235343,0
2023-07-19 12:00:00,0,0.21038462,0
2023-07-20 00:00:00,0,0.17509262,0
2023-07-20 12:00:00,0,0.34684274,0
2023-07-21 00:00:00,0,0.2610585,0
2023-07-21 12:00:00,0,0.47768316,0
2023-07-22 00:00:00,0,0.7662176,1
2023-07-22 12:00:00,0,0.62849164,1
2023-07-23 00:00:00,0,0.67703104,1
2023-07-23 12:00:00,0,0.7344893,1
2023-07-24 00:00:00,1,0.5609305,1
2023-07-24 12:00:00,0,0.539844,1
2023-07-25 00:00:00,0,0.4963122,0
2023-07-25 12:00:00,0,0.17135161,0
2023-07-26 00:00:00,0,0.19320658,0
2023-07-26 12:00:00,0,0.29110247,0
2023-07-27 00:00:00,1,0.30604565,0
2023-07-27 12:00:00,0,0.3681856,0
2023-07-28 00:00:00,0,0.4047286,0
2023-07-28 12:00:00,0,0.18885143,0
2023-07-29 00:00:00,0,0.18742578,0
2023-07-29 12:00:00,0,0.15513086,0
2023-07-30 00:00:00,0,0.19781135,0
2023-07-30 12:00:00,0,0.23249193,0
2023-07-31 00:00:00,0,0.2373833,0
2023-07-31 12:00:00,0,0.10647383,0
2023-08-01 00:00:00,0,0.090242036,0
2023-08-01 12:00:00,0,0.15241493,0
2023-08-02 00:00:00,1,0.1967024,0
2023-08-02 12:00:00,0,0.47353834,0
2023-08-03 00:00:00,0,0.4854504,0
2023-08-03 12:00:00,0,0.5279716,1
2023-08-04 00:00:00,0,0.47778988,0
2023-08-04 12:00:00,0,0.44928744,0
2023-08-05 00:00:00,0,0.4769513,0
2023-08-05 12:00:00,0,0.41815796,0
2023-08-06 00:00:00,0,0.19646013,0
2023-08-06 12:00:00,0,0.15689754,0
2023-08-07 00:00:00,0,0.14721084,0
2023-08-07 12:00:00,0,0.29986247,0
2023-08-08 00:00:00,0,0.39362788,0
2023-08-08 12:00:00,0,0.3042658,0
2023-08-09 00:00:00,0,0.19992273,0
2023-08-09 12:00:00,0,0.10170871,0
2023-08-10 00:00:00,0,0.051466037,0
2023-08-10 12:00:00,0,0.052016843,0
2023-08-11 00:00:00,0,0.10045999,0
2023-08-11 12:00:00,0,0.08430693,0
2023-08-12 00:00:00,0,0.09096745,0
2023-08-13 12:00:00,0,0.059066184,0
2023-08-14 00:00:00,0,0.047871634,0
2023-08-14 12:00:00,1,0.16800523,0
2023-08-15 00:00:00,0,0.14653203,0
2023-08-15 12:00:00,0,0.24304296,0
2023-08-16 00:00:00,0,0.21761273,0
2023-08-16 12:00:00,0,0.18758278,0
2023-08-17 00:00:00,0,0.36415127,0
2023-08-17 12:00:00,0,0.45697847,0
2023-08-18 00:00:00,0,0.38583052,0
2023-08-18 12:00:00,0,0.42224792,0
2023-08-19 00:00:00,0,0.25373843,0
2023-08-19 12:00:00,0,0.22141622,0
2023-08-20 00:00:00,0,0.37394983,0
2023-08-20 12:00:00,0,0.42114344,0
2023-08-21 00:00:00,0,0.2804436,0
2023-08-21 12:00:00,0,0.16722234,0
2023-08-22 00:00:00,0,0.14104243,0
2023-08-22 12:00:00,0,0.276576,0
2023-08-23 00:00:00,0,0.66181064,1
2023-08-23 12:00:00,0,0.7850533,1
2023-08-24 00:00:00,0,0.78587604,1
2023-08-24 12:00:00,0,0.7220464,1
2023-08-25 00:00:00,0,0.69834685,1
2023-08-25 12:00:00,0,0.38482654,0
2023-08-26 00:00:00,0,0.54114676,1
2023-08-26 12:00:00,0,0.34681487,0
2023-08-27 00:00:00,0,0.19907025,0
2023-08-27 12:00:00,0,0.18061249,0
2023-08-28 00:00:00,0,0.11807033,0
2023-08-28 12:00:00,0,0.12483125,0
2023-08-29 00:00:00,0,0.11913484,0
2023-08-29 12:00:00,0,0.15055533,0
2023-08-30 00:00:00,0,0.06345818,0
2023-08-30 12:00:00,0,0.05469111,0
2023-08-31 00:00:00,0,0.045653176,0
2023-08-31 12:00:00,0,0.048062257,0
2023-09-01 00:00:00,0,0.06715725,0
2023-09-02 00:00:00,0,0.075044736,0
2023-09-02 12:00:00,0,0.22258624,0
2023-09-04 00:00:00,0,0.32237995,0
2023-09-04 12:00:00,0,0.2291957,0
2023-09-05 00:00:00,0,0.088260464,0
2023-09-05 12:00:00,0,0.13455969,0
2023-09-06 00:00:00,0,0.21141563,0
2023-09-06 12:00:00,0,0.6769513,1
2023-09-07 00:00:00,0,0.7116206,1
2023-09-07 12:00:00,0,0.5663079,1
2023-09-08 00:00:00,0,0.55684876,1
2023-09-08 12:00:00,0,0.5102153,1
2023-09-09 00:00:00,0,0.37056208,0
2023-09-09 12:00:00,0,0.3154137,0
2023-09-10 00:00:00,0,0.19264168,0
2023-09-10 12:00:00,0,0.2819996,0
2023-09-11 00:00:00,0,0.26267636,0
2023-09-11 12:00:00,0,0.39123344,0
2023-09-12 00:00:00,0,0.37059525,0
2023-09-12 12:00:00,0,0.3264691,0
2023-09-13 00:00:00,0,0.39015564,0
2023-09-13 12:00:00,0,0.4822637,0
2023-09-14 00:00:00,0,0.47448516,0
2023-09-14 12:00:00,0,0.2733792,0
2023-09-15 00:00:00,0,0.17315972,0
2023-09-15 12:00:00,0,0.13813719,0
2023-09-16 00:00:00,0,0.16938978,0
2023-09-16 12:00:00,0,0.20347127,0
2023-09-17 00:00:00,0,0.25482643,0
2023-09-17 12:00:00,0,0.38734043,0
2023-09-18 00:00:00,0,0.36386216,0
2023-09-18 12:00:00,0,0.36908406,0
2023-09-19 00:00:00,1,0.38911504,0
2023-09-19 12:00:00,0,0.29556632,0
2023-09-20 00:00:00,0,0.35075513,0
2023-09-20 12:00:00,0,0.2502728,0
2023-09-21 00:00:00,0,0.22624087,0
2023-09-21 12:00:00,0,0.18379998,0
2023-09-22 00:00:00,0,0.17693783,0
2023-09-22 12:00:00,0,0.17843427,0
2023-09-23 00:00:00,0,0.15451863,0
2023-09-23 12:00:00,0,0.25059563,0
2023-09-24 00:00:00,0,0.6487148,1
2023-09-24 12:00:00,0,0.3891112,0
2023-09-25 00:00:00,0,0.30152613,0
2023-09-25 12:00:00,0,0.09520555,0
2023-09-26 00:00:00,0,0.05335586,0
2023-09-26 12:00:00,0,0.04399328,0
2023-09-27 00:00:00,0,0.061030883,0
2023-09-27 12:00:00,0,0.05295652,0
2023-09-28 00:00:00,0,0.040586952,0
2023-09-28 12:00:00,0,0.0427709,0
2023-09-29 00:00:00,0,0.074250154,0
2023-09-29 12:00:00,0,0.076766,0
2023-09-30 00:00:00,0,0.10360882,0
2023-09-30 12:00:00,0,0.15568784,0
2023-10-01 00:00:00,1,0.22501935,0
2023-10-01 12:00:00,0,0.14181805,0
2023-10-02 00:00:00,0,0.1422273,0
2023-10-02 12:00:00,0,0.13212846,0
2023-10-03 00:00:00,0,0.5238634,1
2023-10-03 12:00:00,0,0.7099191,1
2023-10-04 00:00:00,0,0.5408447,1
2023-10-04 12:00:00,0,0.47148636,0
2023-10-05 00:00:00,0,0.3525298,0
2023-10-05 12:00:00,0,0.07241755,0
2023-10-06 00:00:00,0,0.09055981,0
2023-10-06 12:00:00,0,0.16037297,0
2023-10-07 00:00:00,0,0.22550233,0
2023-10-07 12:00:00,0,0.09694289,0
2023-10-08 00:00:00,0,0.10094075,0
2023-10-08 12:00:00,0,0.055345472,0
2023-10-09 00:00:00,0,0.084869884,0
2023-10-09 12:00:00,0,0.12747225,0
2023-10-10 00:00:00,0,0.15035108,0
2023-10-10 12:00:00,0,0.21152046,0
2023-10-11 00:00:00,0,0.34568626,0
2023-10-11 12:00:00,0,0.32978153,0
2023-10-12 00:00:00,0,0.4063448,0
2023-10-12 12:00:00,0,0.10013972,0
2023-10-13 00:00:00,0,0.03995548,0
2023-10-13 12:00:00,0,0.05577247,0
2023-10-14 00:00:00,0,0.062177956,0
2023-10-14 12:00:00,0,0.04299912,0
2023-10-15 00:00:00,0,0.060836997,0
2023-10-15 12:00:00,0,0.041909583,0
2023-10-16 00:00:00,0,0.12246196,0
2023-10-16 12:00:00,0,0.27968127,0
2023-10-17 00:00:00,0,0.22775432,0
2023-10-17 12:00:00,0,0.15272862,0
2023-10-18 00:00:00,0,0.09367796,0
2023-10-18 12:00:00,0,0.045820124,0
2023-10-19 00:00:00,0,0.058230415,0
2023-10-19 12:00:00,0,0.09822822,0
2023-10-20 00:00:00,0,0.22952181,0
2023-10-20 12:00:00,0,0.21582158,0
2023-10-21 00:00:00,0,0.19665836,0
2023-10-21 12:00:00,0,0.340467,0
2023-10-22 00:00:00,0,0.1586064,0
2023-10-22 12:00:00,0,0.18731788,0
2023-10-23 00:00:00,0,0.09674757,0
2023-10-23 12:00:00,0,0.11780232,0
2023-10-24 00:00:00,0,0.15847766,0
2023-10-24 12:00:00,1,0.40140638,0
2023-10-25 00:00:00,1,0.41611773,0
2023-10-25 12:00:00,0,0.29482174,0
2023-10-26 00:00:00,1,0.3062089,0
2023-10-26 12:00:00,0,0.28288698,0
2023-10-27 00:00:00,0,0.39925,0
2023-10-27 12:00:00,0,0.29991725,0
2023-10-28 00:00:00,0,0.27282196,0
2023-10-28 12:00:00,0,0.1328237,0
2023-10-29 00:00:00,0,0.06882341,0
2023-10-29 12:00:00,0,0.03363279,0
2023-10-30 00:00:00,0,0.041630704,0
2023-10-30 12:00:00,0,0.1290989,0
2023-10-31 00:00:00,0,0.30280146,0
2023-10-31 12:00:00,0,0.34642476,0
2023-11-01 00:00:00,1,0.6625295,1
2023-11-01 12:00:00,0,0.24799284,0
2023-11-02 00:00:00,0,0.4228388,0
2023-11-02 12:00:00,0,0.36481974,0
2023-11-03 00:00:00,1,0.6602814,1
2023-11-03 12:00:00,0,0.77309644,1
2023-11-04 00:00:00,1,0.5602192,1
2023-11-04 12:00:00,1,0.6727018,1
2023-11-05 00:00:00,1,0.34908652,0
2023-11-05 12:00:00,0,0.4526962,0
