threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.37,0.4431977559607293,0.35139573070607555,0.9907407407407407,0.6486042692939245,0.5187878787878788,0.2052313883299799,0.3502454991816694,0.7426037707727848,102,395,2,214,1D-CNN_w7,validation
0.38,0.45582047685834504,0.35618729096989965,0.9861111111111112,0.6438127090301003,0.5233415233415234,0.22535211267605634,0.3544093178036606,0.7426037707727848,112,385,3,213,1D-CNN_w7,validation
0.39,0.47124824684431976,0.3628620102214651,0.9861111111111112,0.637137989778535,0.5305105853051059,0.24748490945674045,0.3610169491525424,0.7426037707727848,123,374,3,213,1D-CNN_w7,validation
0.4,0.47685834502103785,0.3653516295025729,0.9861111111111112,0.6346483704974271,0.5331664580725908,0.25553319919517103,0.363481228668942,0.7426037707727848,127,370,3,213,1D-CNN_w7,validation
0.41,0.47685834502103785,0.3644214162348877,0.9768518518518519,0.6355785837651122,0.5308176100628931,0.2595573440643863,0.3613013698630137,0.7426037707727848,129,368,5,211,1D-CNN_w7,validation
0.42,0.47685834502103785,0.36395147313691506,0.9722222222222222,0.6360485268630849,0.5296343001261034,0.26156941649899396,0.3602058319039451,0.7426037707727848,130,367,6,210,1D-CNN_w7,validation
0.43,0.48667601683029454,0.3684210526315789,0.9722222222222222,0.631578947368421,0.5343511450381679,0.27565392354124746,0.3645833333333333,0.7426037707727848,137,360,6,210,1D-CNN_w7,validation
0.44,0.4908835904628331,0.36991150442477877,0.9675925925925926,0.6300884955752213,0.5352112676056338,0.2837022132796781,0.36538461538461536,0.7426037707727848,141,356,7,209,1D-CNN_w7,validation
0.45,0.4950911640953717,0.37142857142857144,0.9629629629629629,0.6285714285714286,0.5360824742268041,0.2917505030181087,0.36619718309859156,0.7426037707727848,145,352,8,208,1D-CNN_w7,validation
0.46,0.4992987377279102,0.3734290843806104,0.9629629629629629,0.6265709156193896,0.538163001293661,0.2977867203219316,0.368141592920354,0.7426037707727848,148,349,8,208,1D-CNN_w7,validation
0.47,0.5021037868162693,0.3747747747747748,0.9629629629629629,0.6252252252252253,0.5395590142671854,0.30181086519114686,0.369449378330373,0.7426037707727848,150,347,8,208,1D-CNN_w7,validation
0.48,0.5133239831697055,0.3798165137614679,0.9583333333333334,0.6201834862385321,0.5440210249671484,0.3199195171026157,0.37364620938628157,0.7426037707727848,159,338,9,207,1D-CNN_w7,validation
0.49,0.5245441795231417,0.3854748603351955,0.9583333333333334,0.6145251396648045,0.549800796812749,0.33601609657947684,0.3791208791208791,0.7426037707727848,167,330,9,207,1D-CNN_w7,validation
0.5,0.5357643758765779,0.3908918406072106,0.9537037037037037,0.6091081593927894,0.5545087483176312,0.35412474849094566,0.38361266294227186,0.7426037707727848,176,321,10,206,1D-CNN_w7,validation
0.51,0.5399719495091164,0.39272030651340994,0.9490740740740741,0.60727969348659,0.5555555555555556,0.36217303822937624,0.38461538461538464,0.7426037707727848,180,317,11,205,1D-CNN_w7,validation
0.52,0.5455820476858345,0.3932806324110672,0.9212962962962963,0.6067193675889329,0.5512465373961218,0.3822937625754527,0.38049713193116635,0.7426037707727848,190,307,17,199,1D-CNN_w7,validation
0.53,0.5624123422159888,0.4024390243902439,0.9166666666666666,0.5975609756097561,0.559322033898305,0.4084507042253521,0.38823529411764707,0.7426037707727848,203,294,18,198,1D-CNN_w7,validation
0.54,0.576437587657784,0.4092827004219409,0.8981481481481481,0.5907172995780591,0.5623188405797102,0.43661971830985913,0.3911290322580645,0.7426037707727848,217,280,22,194,1D-CNN_w7,validation
0.55,0.5806451612903226,0.410752688172043,0.8842592592592593,0.589247311827957,0.5609397944199707,0.448692152917505,0.38979591836734695,0.7426037707727848,223,274,25,191,1D-CNN_w7,validation
0.56,0.5918653576437588,0.4175824175824176,0.8796296296296297,0.5824175824175825,0.5663189269746647,0.46680080482897385,0.39501039501039503,0.7426037707727848,232,265,26,190,1D-CNN_w7,validation
0.57,0.6044880785413744,0.425,0.8657407407407407,0.575,0.5701219512195121,0.4909456740442656,0.39872068230277186,0.7426037707727848,244,253,29,187,1D-CNN_w7,validation
0.58,0.6143057503506312,0.43058823529411766,0.8472222222222222,0.5694117647058824,0.5709828393135725,0.5130784708249497,0.39956331877729256,0.7426037707727848,255,242,33,183,1D-CNN_w7,validation
0.59,0.6213183730715287,0.4357142857142857,0.8472222222222222,0.5642857142857143,0.5754716981132075,0.5231388329979879,0.40397350993377484,0.7426037707727848,260,237,33,183,1D-CNN_w7,validation
0.6,0.6297335203366059,0.4411764705882353,0.8333333333333334,0.5588235294117647,0.5769230769230769,0.5412474849094567,0.40540540540540543,0.7426037707727848,269,228,36,180,1D-CNN_w7,validation
0.61,0.6479663394109397,0.455012853470437,0.8194444444444444,0.5449871465295629,0.5851239669421487,0.5734406438631791,0.4135514018691589,0.7426037707727848,285,212,39,177,1D-CNN_w7,validation
0.62,0.6549789621318373,0.45901639344262296,0.7777777777777778,0.5409836065573771,0.5773195876288659,0.6016096579476862,0.4057971014492754,0.7426037707727848,299,198,48,168,1D-CNN_w7,validation
0.63,0.6661991584852734,0.4685714285714286,0.7592592592592593,0.5314285714285715,0.5795053003533569,0.6257545271629779,0.4079601990049751,0.7426037707727848,311,186,52,164,1D-CNN_w7,validation
0.64,0.6704067321178121,0.4716417910447761,0.7314814814814815,0.5283582089552239,0.573502722323049,0.6438631790744467,0.4020356234096692,0.7426037707727848,320,177,58,158,1D-CNN_w7,validation
0.65,0.664796633941094,0.4634920634920635,0.6759259259259259,0.5365079365079365,0.5499058380414312,0.6599597585513078,0.37922077922077924,0.7426037707727848,328,169,70,146,1D-CNN_w7,validation
0.66,0.6732117812061711,0.4711864406779661,0.6435185185185185,0.5288135593220339,0.5440313111545988,0.6861167002012073,0.3736559139784946,0.7426037707727848,341,156,77,139,1D-CNN_w7,validation
0.67,0.6746143057503506,0.4714285714285714,0.6111111111111112,0.5285714285714286,0.532258064516129,0.7022132796780685,0.3626373626373626,0.7426037707727848,349,148,84,132,1D-CNN_w7,validation
0.68,0.667601683029453,0.4600760456273764,0.5601851851851852,0.5399239543726235,0.5052192066805845,0.7142857142857143,0.33798882681564246,0.7426037707727848,355,142,95,121,1D-CNN_w7,validation
0.69,0.6760168302945302,0.4691358024691358,0.5277777777777778,0.5308641975308642,0.49673202614379086,0.7404426559356136,0.33043478260869563,0.7426037707727848,368,129,102,114,1D-CNN_w7,validation
0.7,0.6760168302945302,0.4672489082969432,0.49537037037037035,0.5327510917030568,0.48089887640449436,0.7545271629778671,0.3165680473372781,0.7426037707727848,375,122,109,107,1D-CNN_w7,validation
0.71,0.6928471248246845,0.4925373134328358,0.4583333333333333,0.5074626865671642,0.4748201438848921,0.7947686116700201,0.3113207547169811,0.7426037707727848,395,102,117,99,1D-CNN_w7,validation
0.72,0.697054698457223,0.5,0.4305555555555556,0.5,0.4626865671641791,0.8128772635814889,0.30097087378640774,0.7426037707727848,404,93,123,93,1D-CNN_w7,validation
0.73,0.7040673211781207,0.515527950310559,0.38425925925925924,0.484472049689441,0.4403183023872679,0.8430583501006036,0.282312925170068,0.7426037707727848,419,78,133,83,1D-CNN_w7,validation
0.74,0.7180925666199158,0.5524475524475524,0.36574074074074076,0.44755244755244755,0.4401114206128134,0.8712273641851107,0.28214285714285714,0.7426037707727848,433,64,137,79,1D-CNN_w7,validation
0.75,0.7180925666199158,0.5619834710743802,0.3148148148148148,0.4380165289256198,0.4035608308605341,0.8933601609657947,0.2527881040892193,0.7426037707727848,444,53,148,68,1D-CNN_w7,validation
0.76,0.7180925666199158,0.5700934579439252,0.2824074074074074,0.42990654205607476,0.37770897832817335,0.9074446680080482,0.23282442748091603,0.7426037707727848,451,46,155,61,1D-CNN_w7,validation
0.77,0.7208976157082749,0.5955056179775281,0.24537037037037038,0.4044943820224719,0.3475409836065574,0.9275653923541247,0.21031746031746032,0.7426037707727848,461,36,163,53,1D-CNN_w7,validation
0.78,0.7166900420757363,0.6029411764705882,0.18981481481481483,0.39705882352941174,0.2887323943661972,0.9456740442655935,0.16872427983539096,0.7426037707727848,470,27,175,41,1D-CNN_w7,validation
0.79,0.7180925666199158,0.6363636363636364,0.16203703703703703,0.36363636363636365,0.25830258302583026,0.959758551307847,0.1483050847457627,0.7426037707727848,477,20,181,35,1D-CNN_w7,validation
0.8,0.7152875175315568,0.6585365853658537,0.125,0.34146341463414637,0.21011673151750973,0.971830985915493,0.11739130434782609,0.7426037707727848,483,14,189,27,1D-CNN_w7,validation
0.81,0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7426037707727848,486,11,191,25,1D-CNN_w7,validation
0.82,0.7166900420757363,0.7692307692307693,0.09259259259259259,0.23076923076923078,0.1652892561983471,0.9879275653923542,0.09009009009009009,0.7426037707727848,491,6,196,20,1D-CNN_w7,validation
0.83,0.7110799438990182,0.8125,0.06018518518518518,0.1875,0.11206896551724138,0.993963782696177,0.0593607305936073,0.7426037707727848,494,3,203,13,1D-CNN_w7,validation
0.84,0.7082748948106592,0.7857142857142857,0.05092592592592592,0.21428571428571427,0.09565217391304348,0.993963782696177,0.0502283105022831,0.7426037707727848,494,3,205,11,1D-CNN_w7,validation
0.85,0.7040673211781207,0.7777777777777778,0.032407407407407406,0.2222222222222222,0.06222222222222222,0.9959758551307847,0.03211009174311927,0.7426037707727848,495,2,209,7,1D-CNN_w7,validation
0.86,0.7026647966339411,0.75,0.027777777777777776,0.25,0.05357142857142857,0.9959758551307847,0.027522935779816515,0.7426037707727848,495,2,210,6,1D-CNN_w7,validation
0.87,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7426037707727848,496,1,212,4,1D-CNN_w7,validation
0.88,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7426037707727848,496,1,213,3,1D-CNN_w7,validation
0.89,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.013824884792626729,0.7426037707727848,496,1,213,3,1D-CNN_w7,validation
0.9,0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7426037707727848,497,0,215,1,1D-CNN_w7,validation
