time,y_true,y_prob,y_pred
2024-03-06 12:00:00,1,0.637012,1
2024-03-07 00:00:00,0,0.58824193,1
2024-03-07 12:00:00,0,0.6318408,1
2024-03-08 00:00:00,0,0.6197263,1
2024-03-08 12:00:00,0,0.629355,1
2024-03-09 00:00:00,0,0.65807676,1
2024-03-09 12:00:00,0,0.60081637,1
2024-03-10 00:00:00,1,0.5822873,1
2024-03-10 12:00:00,1,0.62242657,1
2024-03-11 00:00:00,1,0.643608,1
2024-03-11 12:00:00,0,0.68598306,1
2024-03-12 00:00:00,0,0.68290126,1
2024-03-12 12:00:00,1,0.6432503,1
2024-03-13 00:00:00,1,0.69010353,1
2024-03-13 12:00:00,1,0.71302116,1
2024-03-14 00:00:00,1,0.6954687,1
2024-03-14 12:00:00,1,0.56941086,1
2024-03-15 00:00:00,0,0.56030726,1
2024-03-15 12:00:00,1,0.57338405,1
2024-03-16 00:00:00,0,0.59061897,1
2024-03-16 12:00:00,0,0.56477076,1
2024-03-17 00:00:00,0,0.55191165,1
2024-03-17 12:00:00,0,0.56193566,1
2024-03-18 00:00:00,0,0.58549416,1
2024-03-18 12:00:00,0,0.5841799,1
2024-03-19 00:00:00,0,0.57272077,1
2024-03-19 12:00:00,0,0.41525748,0
2024-03-20 00:00:00,0,0.31919357,0
2024-03-20 12:00:00,0,0.28724757,0
2024-03-21 00:00:00,0,0.2683079,0
2024-03-21 12:00:00,1,0.27794307,0
2024-03-22 00:00:00,1,0.32192847,0
2024-03-22 12:00:00,0,0.3635736,0
2024-03-23 00:00:00,0,0.46207944,0
2024-03-23 12:00:00,1,0.5874867,1
2024-03-24 00:00:00,1,0.599527,1
2024-03-24 12:00:00,1,0.64865863,1
2024-03-25 00:00:00,1,0.69616455,1
2024-03-25 12:00:00,0,0.673736,1
2024-03-26 00:00:00,1,0.6639621,1
2024-03-26 12:00:00,1,0.6820049,1
2024-03-27 00:00:00,1,0.7529412,1
2024-03-27 12:00:00,1,0.78026056,1
2024-03-28 00:00:00,1,0.7296811,1
2024-03-28 12:00:00,0,0.74389696,1
2024-03-29 00:00:00,1,0.7409756,1
2024-03-29 12:00:00,0,0.76280123,1
2024-03-30 00:00:00,1,0.75449,1
2024-03-30 12:00:00,1,0.7579706,1
2024-03-31 00:00:00,1,0.76457214,1
2024-03-31 12:00:00,1,0.8004712,1
2024-04-01 00:00:00,1,0.80668277,1
2024-04-01 12:00:00,0,0.83257705,1
2024-04-02 00:00:00,1,0.8449541,1
2024-04-02 12:00:00,1,0.8507261,1
2024-04-03 00:00:00,1,0.85097575,1
2024-04-03 12:00:00,1,0.8169035,1
2024-04-04 00:00:00,1,0.75878525,1
2024-04-04 12:00:00,0,0.81255007,1
2024-04-05 00:00:00,1,0.8043652,1
2024-04-05 12:00:00,1,0.80222523,1
2024-04-06 00:00:00,1,0.8003619,1
2024-04-06 12:00:00,0,0.79633015,1
2024-04-07 00:00:00,1,0.74664974,1
2024-04-07 12:00:00,1,0.78659135,1
2024-04-08 00:00:00,0,0.75183415,1
2024-04-08 12:00:00,0,0.7584479,1
2024-04-09 00:00:00,1,0.75431544,1
2024-04-09 12:00:00,0,0.76061773,1
2024-04-10 00:00:00,1,0.71302783,1
2024-04-10 12:00:00,1,0.72846735,1
2024-04-11 00:00:00,0,0.7063246,1
2024-04-11 12:00:00,1,0.73732567,1
2024-04-12 00:00:00,1,0.7559757,1
2024-04-12 12:00:00,0,0.7472575,1
2024-04-13 00:00:00,0,0.7323512,1
2024-04-13 12:00:00,1,0.78050363,1
2024-04-14 00:00:00,1,0.7768539,1
2024-04-14 12:00:00,1,0.78047943,1
2024-04-15 00:00:00,1,0.7658292,1
2024-04-15 12:00:00,0,0.7238287,1
2024-04-16 00:00:00,1,0.726033,1
2024-04-16 12:00:00,1,0.7454626,1
2024-04-17 00:00:00,1,0.7138449,1
2024-04-17 12:00:00,1,0.6773039,1
2024-04-18 00:00:00,1,0.6999999,1
2024-04-18 12:00:00,1,0.74286616,1
2024-04-19 00:00:00,1,0.7257085,1
2024-04-19 12:00:00,1,0.7573292,1
2024-04-20 00:00:00,1,0.7286035,1
2024-04-20 12:00:00,1,0.76090854,1
2024-04-21 00:00:00,1,0.7451935,1
2024-04-21 12:00:00,0,0.773551,1
2024-04-22 00:00:00,1,0.7408546,1
2024-04-22 12:00:00,0,0.7640952,1
2024-04-23 00:00:00,1,0.77990943,1
2024-04-23 12:00:00,0,0.79016286,1
2024-04-24 00:00:00,1,0.7933946,1
2024-04-24 12:00:00,1,0.8087934,1
2024-04-25 00:00:00,1,0.7949109,1
2024-04-25 12:00:00,1,0.8035514,1
2024-04-26 00:00:00,1,0.7978188,1
2024-04-26 12:00:00,1,0.82427377,1
2024-04-27 00:00:00,1,0.8361061,1
2024-04-27 12:00:00,1,0.84429336,1
2024-04-28 00:00:00,1,0.83732694,1
2024-04-28 12:00:00,0,0.8256186,1
2024-04-29 00:00:00,0,0.843506,1
2024-04-29 12:00:00,0,0.8195658,1
2024-04-30 00:00:00,1,0.8006115,1
2024-04-30 12:00:00,1,0.7936632,1
2024-05-01 00:00:00,1,0.81196404,1
2024-05-01 12:00:00,1,0.84057176,1
2024-05-02 00:00:00,1,0.877204,1
2024-05-02 12:00:00,1,0.86062586,1
2024-05-03 00:00:00,1,0.8652724,1
2024-05-03 12:00:00,0,0.87211305,1
2024-05-04 00:00:00,1,0.84094024,1
2024-05-04 12:00:00,0,0.8366576,1
2024-05-05 00:00:00,0,0.8156904,1
2024-05-05 12:00:00,0,0.7661679,1
2024-05-06 00:00:00,1,0.74113417,1
2024-05-06 12:00:00,0,0.72266084,1
2024-05-07 00:00:00,0,0.64841974,1
2024-05-07 12:00:00,0,0.59671414,1
2024-05-08 00:00:00,0,0.53182304,1
2024-05-08 12:00:00,0,0.53454316,1
2024-05-09 00:00:00,0,0.50333107,1
2024-05-09 12:00:00,0,0.5052005,1
2024-05-10 00:00:00,0,0.48163673,0
2024-05-10 12:00:00,0,0.48492673,0
2024-05-11 00:00:00,1,0.5899412,1
2024-05-11 12:00:00,1,0.65141714,1
2024-05-12 00:00:00,1,0.7323154,1
2024-05-12 12:00:00,0,0.77742934,1
2024-05-13 00:00:00,1,0.74549806,1
2024-05-13 12:00:00,1,0.8102449,1
2024-05-14 00:00:00,0,0.75628006,1
2024-05-14 12:00:00,1,0.7651887,1
2024-05-15 00:00:00,1,0.6757026,1
2024-05-15 12:00:00,0,0.67725456,1
2024-05-16 00:00:00,0,0.7092557,1
2024-05-16 12:00:00,0,0.73941797,1
2024-05-17 00:00:00,1,0.68942904,1
2024-05-17 12:00:00,0,0.71224356,1
2024-05-18 00:00:00,0,0.6378815,1
2024-05-18 12:00:00,0,0.6950749,1
2024-05-19 00:00:00,1,0.650358,1
2024-05-19 12:00:00,0,0.612291,1
2024-05-20 00:00:00,0,0.51839787,1
2024-05-20 12:00:00,0,0.5695003,1
2024-05-21 00:00:00,0,0.5494424,1
2024-05-22 00:00:00,0,0.60130894,1
2024-05-22 12:00:00,1,0.64747083,1
2024-05-23 00:00:00,1,0.71269846,1
2024-05-24 00:00:00,0,0.7374362,1
2024-05-24 12:00:00,1,0.75486445,1
2024-05-25 00:00:00,0,0.7336344,1
2024-05-25 12:00:00,0,0.6915804,1
2024-05-26 00:00:00,0,0.71305317,1
2024-05-26 12:00:00,0,0.6724026,1
2024-05-27 00:00:00,1,0.67283005,1
2024-05-27 12:00:00,0,0.6926662,1
2024-05-28 00:00:00,0,0.68858546,1
2024-05-28 12:00:00,0,0.6819189,1
2024-05-29 00:00:00,0,0.68038833,1
2024-05-29 12:00:00,0,0.69148326,1
2024-05-30 00:00:00,0,0.7195279,1
2024-05-30 12:00:00,0,0.70456535,1
2024-05-31 00:00:00,1,0.6880358,1
2024-05-31 12:00:00,0,0.7446401,1
2024-06-01 00:00:00,1,0.6959058,1
2024-06-01 12:00:00,0,0.7437307,1
2024-06-02 00:00:00,1,0.7665553,1
2024-06-02 12:00:00,1,0.7898774,1
2024-06-03 00:00:00,1,0.7998831,1
2024-06-03 12:00:00,0,0.8401998,1
2024-06-04 00:00:00,1,0.80376863,1
2024-06-04 12:00:00,0,0.8160281,1
2024-06-05 00:00:00,0,0.7888644,1
2024-06-05 12:00:00,0,0.77948046,1
2024-06-06 00:00:00,0,0.7384655,1
2024-06-06 12:00:00,1,0.70019835,1
2024-06-07 00:00:00,0,0.59928715,1
2024-06-07 12:00:00,0,0.45726833,0
2024-06-08 00:00:00,0,0.39384073,0
2024-06-08 12:00:00,1,0.27633888,0
2024-06-09 00:00:00,1,0.352646,0
2024-06-09 12:00:00,1,0.40259495,0
2024-06-10 00:00:00,1,0.44617474,0
2024-06-10 12:00:00,1,0.5177635,1
2024-06-11 00:00:00,1,0.6936952,1
2024-06-11 12:00:00,1,0.7349858,1
2024-06-12 00:00:00,1,0.7529679,1
2024-06-12 12:00:00,0,0.77309227,1
2024-06-13 00:00:00,1,0.7633571,1
2024-06-13 12:00:00,0,0.7973418,1
2024-06-14 00:00:00,1,0.8057833,1
2024-06-14 12:00:00,1,0.80525357,1
2024-06-15 00:00:00,1,0.79710597,1
2024-06-15 12:00:00,1,0.80796397,1
2024-06-16 00:00:00,0,0.80628425,1
2024-06-16 12:00:00,1,0.8039904,1
2024-06-17 00:00:00,0,0.7707013,1
2024-06-17 12:00:00,0,0.77651906,1
2024-06-18 00:00:00,1,0.73665047,1
2024-06-18 12:00:00,0,0.76198465,1
2024-06-19 00:00:00,0,0.689343,1
2024-06-19 12:00:00,0,0.6418489,1
2024-06-20 00:00:00,0,0.54781187,1
2024-06-20 12:00:00,0,0.5407027,1
2024-06-21 00:00:00,0,0.4972651,0
2024-06-21 12:00:00,0,0.5019201,1
2024-06-22 00:00:00,0,0.45233473,0
2024-06-22 12:00:00,0,0.3982427,0
2024-06-23 00:00:00,0,0.40628147,0
2024-06-23 12:00:00,0,0.3219595,0
2024-06-24 00:00:00,0,0.38277492,0
2024-06-24 12:00:00,0,0.4448018,0
2024-06-25 00:00:00,1,0.5177546,1
2024-06-25 12:00:00,0,0.5841471,1
2024-06-26 00:00:00,0,0.59134763,1
2024-06-26 12:00:00,1,0.68279654,1
2024-06-27 00:00:00,1,0.7320373,1
2024-06-27 12:00:00,1,0.7666718,1
2024-06-28 00:00:00,1,0.7524818,1
2024-06-28 12:00:00,1,0.788986,1
2024-06-29 00:00:00,1,0.78073734,1
2024-06-29 12:00:00,0,0.79288036,1
2024-06-30 00:00:00,0,0.7048166,1
2024-06-30 12:00:00,0,0.7265253,1
2024-07-01 00:00:00,1,0.72926235,1
2024-07-01 12:00:00,1,0.722304,1
2024-07-02 00:00:00,1,0.71421623,1
2024-07-02 12:00:00,0,0.72304934,1
2024-07-03 00:00:00,1,0.7041451,1
2024-07-03 12:00:00,0,0.70345426,1
2024-07-04 00:00:00,1,0.72714216,1
2024-07-04 12:00:00,0,0.7486353,1
2024-07-05 00:00:00,1,0.7399616,1
2024-07-05 12:00:00,1,0.7332443,1
2024-07-06 00:00:00,1,0.70835793,1
2024-07-06 12:00:00,1,0.66725886,1
2024-07-07 00:00:00,0,0.5959834,1
2024-07-07 12:00:00,0,0.66760826,1
2024-07-08 00:00:00,1,0.7021581,1
2024-07-08 12:00:00,1,0.7210237,1
2024-07-09 00:00:00,0,0.7239921,1
2024-07-09 12:00:00,0,0.7148405,1
2024-07-10 00:00:00,0,0.6911546,1
2024-07-10 12:00:00,0,0.49005225,0
2024-07-11 00:00:00,0,0.44152048,0
2024-07-11 12:00:00,0,0.38417926,0
2024-07-12 00:00:00,0,0.3337287,0
2024-07-12 12:00:00,0,0.22218132,0
2024-07-13 00:00:00,0,0.17794716,0
2024-07-13 12:00:00,0,0.18437551,0
2024-07-14 00:00:00,0,0.23009704,0
2024-07-14 12:00:00,0,0.2489855,0
2024-07-15 00:00:00,0,0.24835505,0
2024-07-15 12:00:00,0,0.44767818,0
2024-07-16 00:00:00,0,0.5480786,1
2024-07-16 12:00:00,0,0.4847336,0
2024-07-17 00:00:00,0,0.5545018,1
2024-07-17 12:00:00,0,0.5539062,1
2024-07-18 00:00:00,0,0.62786025,1
2024-07-18 12:00:00,0,0.57613593,1
2024-07-19 00:00:00,0,0.35204455,0
2024-07-19 12:00:00,0,0.36083937,0
2024-07-20 00:00:00,0,0.37841308,0
2024-07-20 12:00:00,0,0.49140936,0
2024-07-21 00:00:00,0,0.55068105,1
2024-07-21 12:00:00,0,0.62088895,1
2024-07-22 00:00:00,0,0.6362628,1
2024-07-22 12:00:00,0,0.655737,1
2024-07-23 00:00:00,0,0.6422988,1
2024-07-23 12:00:00,0,0.47766876,0
2024-07-24 00:00:00,0,0.5300981,1
2024-07-24 12:00:00,0,0.430555,0
2024-07-25 00:00:00,0,0.4300001,0
2024-07-25 12:00:00,0,0.3517416,0
2024-07-26 00:00:00,1,0.35517612,0
2024-07-26 12:00:00,0,0.33336467,0
2024-07-27 00:00:00,0,0.31438953,0
2024-07-27 12:00:00,0,0.328677,0
2024-07-28 00:00:00,0,0.34281287,0
2024-07-28 12:00:00,0,0.37248072,0
2024-07-29 00:00:00,0,0.3964251,0
2024-07-29 12:00:00,0,0.32532677,0
2024-07-30 00:00:00,0,0.2838225,0
2024-07-30 12:00:00,0,0.26470923,0
2024-07-31 00:00:00,0,0.26950473,0
2024-07-31 12:00:00,0,0.25755274,0
2024-08-01 00:00:00,1,0.29402927,0
2024-08-01 12:00:00,1,0.34771,0
2024-08-02 00:00:00,1,0.38452297,0
2024-08-02 12:00:00,1,0.47209588,0
2024-08-03 00:00:00,1,0.53331757,1
2024-08-03 12:00:00,0,0.56699157,1
2024-08-04 00:00:00,1,0.6093174,1
2024-08-04 12:00:00,1,0.6551813,1
2024-08-05 00:00:00,0,0.64624584,1
2024-08-05 12:00:00,0,0.53332317,1
2024-08-06 00:00:00,0,0.45546302,0
2024-08-06 12:00:00,0,0.41961753,0
2024-08-07 00:00:00,0,0.35674337,0
2024-08-07 12:00:00,0,0.3030493,0
2024-08-08 00:00:00,0,0.3137085,0
2024-08-08 12:00:00,0,0.38528302,0
2024-08-09 00:00:00,0,0.42683175,0
2024-08-09 12:00:00,0,0.32534152,0
2024-08-10 00:00:00,0,0.3847181,0
2024-08-10 12:00:00,0,0.41817564,0
2024-08-11 00:00:00,0,0.41371986,0
2024-08-11 12:00:00,0,0.34278598,0
2024-08-12 00:00:00,0,0.31501454,0
2024-08-12 12:00:00,0,0.21055149,0
2024-08-13 00:00:00,0,0.23063335,0
2024-08-13 12:00:00,0,0.283954,0
2024-08-14 00:00:00,0,0.3055178,0
2024-08-14 12:00:00,0,0.31777406,0
2024-08-15 00:00:00,0,0.411131,0
2024-08-15 12:00:00,0,0.4570418,0
2024-08-16 00:00:00,0,0.3809476,0
2024-08-16 12:00:00,0,0.43919247,0
2024-08-17 00:00:00,0,0.5231921,1
2024-08-17 12:00:00,0,0.45727885,0
2024-08-18 00:00:00,0,0.40112492,0
2024-08-18 12:00:00,0,0.33934432,0
2024-08-19 00:00:00,1,0.30168757,0
2024-08-19 12:00:00,0,0.2654421,0
2024-08-20 00:00:00,0,0.24187392,0
2024-08-20 12:00:00,0,0.25076488,0
2024-08-21 00:00:00,0,0.2740028,0
2024-08-21 12:00:00,0,0.31396902,0
2024-08-22 00:00:00,0,0.2703817,0
2024-08-22 12:00:00,0,0.23689026,0
2024-08-23 00:00:00,0,0.31687242,0
2024-08-23 12:00:00,0,0.29927897,0
2024-08-24 00:00:00,0,0.28326482,0
2024-08-24 12:00:00,1,0.31711075,0
2024-08-25 00:00:00,0,0.3952879,0
2024-08-25 12:00:00,0,0.3867829,0
2024-08-26 00:00:00,0,0.40985677,0
2024-08-26 12:00:00,0,0.42453998,0
2024-08-27 00:00:00,0,0.46688357,0
2024-08-27 12:00:00,0,0.43558776,0
2024-08-28 00:00:00,0,0.51048535,1
2024-08-28 12:00:00,0,0.55924,1
2024-08-29 00:00:00,0,0.59201264,1
2024-08-29 12:00:00,0,0.50640655,1
2024-08-30 00:00:00,0,0.5144932,1
2024-08-30 12:00:00,0,0.45438668,0
2024-08-31 00:00:00,0,0.38274553,0
2024-08-31 12:00:00,0,0.37757978,0
2024-09-01 00:00:00,0,0.50778985,1
2024-09-01 12:00:00,0,0.6430352,1
2024-09-02 00:00:00,1,0.7068264,1
2024-09-03 12:00:00,1,0.7141349,1
2024-09-04 00:00:00,0,0.6597569,1
2024-09-04 12:00:00,0,0.47897902,0
2024-09-05 00:00:00,0,0.54930794,1
2024-09-06 00:00:00,0,0.4597122,0
2024-09-06 12:00:00,0,0.47057676,0
2024-09-09 00:00:00,1,0.46954226,0
2024-09-09 12:00:00,0,0.5161741,1
2024-09-10 00:00:00,1,0.5220785,1
2024-09-10 12:00:00,1,0.5325042,1
2024-09-11 00:00:00,0,0.54960084,1
2024-09-11 12:00:00,0,0.5360887,1
2024-09-12 12:00:00,1,0.5932761,1
2024-09-13 00:00:00,0,0.6132174,1
2024-09-13 12:00:00,0,0.637699,1
2024-09-17 00:00:00,0,0.5987338,1
2024-09-18 00:00:00,0,0.54254246,1
2024-09-18 12:00:00,0,0.3879595,0
2024-09-19 00:00:00,0,0.3985083,0
2024-09-19 12:00:00,0,0.36385086,0
2024-09-20 12:00:00,0,0.34271884,0
2024-09-21 12:00:00,0,0.38335142,0
2024-09-25 00:00:00,1,0.37496135,0
2024-09-25 12:00:00,0,0.38815343,0
2024-09-26 00:00:00,1,0.5307368,1
2024-09-26 12:00:00,1,0.56356025,1
2024-09-27 00:00:00,0,0.62376225,1
2024-09-27 12:00:00,1,0.61153686,1
2024-09-28 00:00:00,1,0.6691885,1
2024-09-28 12:00:00,0,0.6637275,1
2024-09-29 00:00:00,1,0.60694075,1
2024-09-29 12:00:00,0,0.51221335,1
2024-09-30 00:00:00,0,0.501225,1
2024-09-30 12:00:00,0,0.4502508,0
2024-10-01 00:00:00,1,0.47922885,0
2024-10-01 12:00:00,0,0.553214,1
2024-10-02 00:00:00,1,0.52873284,1
2024-10-02 12:00:00,0,0.4258254,0
2024-10-03 00:00:00,0,0.4509443,0
2024-10-03 12:00:00,0,0.4174841,0
2024-10-04 00:00:00,1,0.33689305,0
2024-10-04 12:00:00,1,0.38640442,0
2024-10-05 00:00:00,1,0.4277034,0
2024-10-05 12:00:00,0,0.42515734,0
2024-10-06 00:00:00,1,0.50721693,1
2024-10-06 12:00:00,0,0.4945649,0
2024-10-07 00:00:00,0,0.5309603,1
2024-10-07 12:00:00,0,0.4420852,0
2024-10-08 00:00:00,0,0.4472177,0
2024-10-08 12:00:00,0,0.47162265,0
2024-10-09 00:00:00,0,0.47461602,0
2024-10-09 12:00:00,0,0.4045258,0
2024-10-10 00:00:00,1,0.48757085,0
2024-10-10 12:00:00,1,0.4924446,0
2024-10-11 00:00:00,1,0.4496866,0
2024-10-11 12:00:00,0,0.4093401,0
2024-10-12 00:00:00,0,0.4629022,0
2024-10-12 12:00:00,1,0.43999732,0
2024-10-13 00:00:00,0,0.48569465,0
2024-10-13 12:00:00,0,0.38036537,0
2024-10-14 00:00:00,0,0.37726983,0
2024-10-14 12:00:00,1,0.37361646,0
2024-10-15 00:00:00,1,0.42939326,0
2024-10-15 12:00:00,0,0.4151311,0
2024-10-16 00:00:00,0,0.48490393,0
2024-10-16 12:00:00,0,0.48783967,0
2024-10-17 00:00:00,0,0.5816761,1
2024-10-17 12:00:00,0,0.5531665,1
2024-10-18 00:00:00,0,0.5283983,1
2024-10-18 12:00:00,0,0.4845851,0
2024-10-19 00:00:00,0,0.41554534,0
2024-10-19 12:00:00,0,0.4678568,0
2024-10-20 00:00:00,0,0.5136652,1
2024-10-20 12:00:00,0,0.32819894,0
2024-10-21 00:00:00,0,0.41196793,0
2024-10-21 12:00:00,0,0.35445696,0
2024-10-22 12:00:00,0,0.5020616,1
2024-12-03 00:00:00,0,0.51611376,1
2024-12-03 12:00:00,0,0.5721286,1
2024-12-04 00:00:00,0,0.64147836,1
2024-12-04 12:00:00,0,0.63866854,1
2024-12-05 00:00:00,1,0.62625253,1
2024-12-05 12:00:00,1,0.6231179,1
2024-12-06 00:00:00,0,0.58079696,1
2024-12-06 12:00:00,0,0.61729646,1
2024-12-07 00:00:00,1,0.66988444,1
2024-12-07 12:00:00,1,0.66105044,1
2024-12-08 00:00:00,1,0.7054062,1
2024-12-08 12:00:00,1,0.7245302,1
2024-12-09 00:00:00,1,0.7370628,1
2024-12-09 12:00:00,0,0.69564915,1
2024-12-10 00:00:00,0,0.7160274,1
2024-12-10 12:00:00,0,0.7102361,1
2024-12-11 00:00:00,0,0.6421747,1
2024-12-11 12:00:00,1,0.61269826,1
2024-12-12 00:00:00,0,0.5646974,1
2024-12-12 12:00:00,0,0.4795583,0
2024-12-13 00:00:00,0,0.40638894,0
2024-12-13 12:00:00,0,0.39787772,0
2024-12-14 00:00:00,1,0.3899724,0
2024-12-14 12:00:00,0,0.3962648,0
2024-12-15 00:00:00,1,0.43025005,0
2024-12-15 12:00:00,1,0.526553,1
2024-12-16 00:00:00,0,0.58957195,1
2024-12-16 12:00:00,1,0.5463288,1
2024-12-17 00:00:00,0,0.58095443,1
2024-12-17 12:00:00,0,0.54313475,1
2024-12-19 00:00:00,0,0.5950553,1
2024-12-19 12:00:00,0,0.5760015,1
2024-12-20 00:00:00,1,0.66206145,1
2024-12-20 12:00:00,1,0.64657664,1
2024-12-21 00:00:00,1,0.6458458,1
2024-12-21 12:00:00,1,0.6442179,1
2024-12-22 00:00:00,1,0.6626421,1
2024-12-22 12:00:00,1,0.6726825,1
2024-12-23 00:00:00,1,0.7194686,1
2024-12-23 12:00:00,1,0.64146745,1
2024-12-24 00:00:00,1,0.6347926,1
2024-12-24 12:00:00,1,0.6011368,1
2024-12-25 00:00:00,1,0.5979912,1
2024-12-25 12:00:00,1,0.59667206,1
2024-12-26 00:00:00,1,0.57412624,1
2024-12-26 12:00:00,0,0.5057372,1
2024-12-27 00:00:00,0,0.49207208,0
2024-12-27 12:00:00,0,0.4775668,0
2024-12-28 00:00:00,0,0.41196147,0
2024-12-28 12:00:00,0,0.3902617,0
