time,y_true,y_prob,y_pred
2024-03-25 12:00:00,0,0.33928078,0
2024-03-26 00:00:00,1,0.25395253,0
2024-03-26 12:00:00,1,0.43025762,0
2024-03-27 00:00:00,1,0.8225001,1
2024-03-27 12:00:00,1,0.8636553,1
2024-03-28 00:00:00,1,0.52789354,1
2024-03-28 12:00:00,0,0.6066376,1
2024-03-29 00:00:00,1,0.50529236,1
2024-03-29 12:00:00,0,0.68651295,1
2024-03-30 00:00:00,1,0.6667962,1
2024-03-30 12:00:00,1,0.63425636,1
2024-03-31 00:00:00,1,0.8440276,1
2024-03-31 12:00:00,1,0.8372034,1
2024-04-01 00:00:00,1,0.8471672,1
2024-04-01 12:00:00,0,0.8258353,1
2024-04-02 00:00:00,1,0.41449574,0
2024-04-02 12:00:00,1,0.72320104,1
2024-04-03 00:00:00,1,0.8625238,1
2024-04-03 12:00:00,1,0.395778,0
2024-04-04 00:00:00,1,0.57761,1
2024-04-04 12:00:00,0,0.73088163,1
2024-04-05 00:00:00,1,0.56640387,1
2024-04-05 12:00:00,1,0.6349369,1
2024-04-06 00:00:00,1,0.79499364,1
2024-04-06 12:00:00,0,0.7077825,1
2024-04-07 00:00:00,1,0.5196291,1
2024-04-07 12:00:00,1,0.5271995,1
2024-04-08 00:00:00,0,0.5329071,1
2024-04-08 12:00:00,0,0.35176986,0
2024-04-09 00:00:00,1,0.6313069,1
2024-04-09 12:00:00,0,0.7199689,1
2024-04-10 00:00:00,1,0.30065137,0
2024-04-10 12:00:00,1,0.37690648,0
2024-04-11 00:00:00,0,0.6698041,1
2024-04-11 12:00:00,1,0.61268055,1
2024-04-12 00:00:00,1,0.8635788,1
2024-04-12 12:00:00,0,0.5489365,1
2024-04-13 00:00:00,0,0.7119991,1
2024-04-13 12:00:00,1,0.68600047,1
2024-04-14 00:00:00,1,0.49586034,0
2024-04-14 12:00:00,1,0.7194593,1
2024-04-15 00:00:00,1,0.7178975,1
2024-04-15 12:00:00,0,0.42063627,0
2024-04-16 00:00:00,1,0.4894757,0
2024-04-16 12:00:00,1,0.6275469,1
2024-04-17 00:00:00,1,0.28847277,0
2024-04-17 12:00:00,1,0.12908667,0
2024-04-18 00:00:00,1,0.3403893,0
2024-04-18 12:00:00,1,0.4487186,0
2024-04-19 00:00:00,1,0.596084,1
2024-04-19 12:00:00,1,0.69707364,1
2024-04-20 00:00:00,1,0.5165208,1
2024-04-20 12:00:00,1,0.72952247,1
2024-04-21 00:00:00,1,0.84139025,1
2024-04-21 12:00:00,0,0.40129477,0
2024-04-22 00:00:00,1,0.6585146,1
2024-04-22 12:00:00,0,0.6036135,1
2024-04-23 00:00:00,1,0.65407014,1
2024-04-23 12:00:00,0,0.6588459,1
2024-04-24 00:00:00,1,0.71465254,1
2024-04-24 12:00:00,1,0.77674216,1
2024-04-25 00:00:00,1,0.90409994,1
2024-04-25 12:00:00,1,0.6631284,1
2024-04-26 00:00:00,1,0.85995585,1
2024-04-26 12:00:00,1,0.7992301,1
2024-04-27 00:00:00,1,0.9686607,1
2024-04-27 12:00:00,1,0.88998294,1
2024-04-28 00:00:00,1,0.7080462,1
2024-04-28 12:00:00,0,0.64127463,1
2024-04-29 00:00:00,0,0.7301513,1
2024-04-29 12:00:00,0,0.44772625,0
2024-04-30 00:00:00,1,0.3526194,0
2024-04-30 12:00:00,1,0.770861,1
2024-05-01 00:00:00,1,0.89232934,1
2024-05-01 12:00:00,1,0.92818964,1
2024-05-02 00:00:00,1,0.97058445,1
2024-05-02 12:00:00,1,0.6043385,1
2024-05-03 00:00:00,1,0.1833615,0
2024-05-03 12:00:00,0,0.80606234,1
2024-05-04 00:00:00,1,0.73287714,1
2024-05-04 12:00:00,0,0.8610487,1
2024-05-05 00:00:00,0,0.3698482,0
2024-05-05 12:00:00,0,0.1347064,0
2024-05-06 00:00:00,1,0.535679,1
2024-05-06 12:00:00,0,0.46623105,0
2024-05-07 00:00:00,0,0.18012834,0
2024-05-07 12:00:00,0,0.25588152,0
2024-05-08 00:00:00,0,0.071587555,0
2024-05-08 12:00:00,0,0.5629487,1
2024-05-09 00:00:00,0,0.06379849,0
2024-05-09 12:00:00,0,0.22978406,0
2024-05-10 00:00:00,0,0.018544506,0
2024-05-10 12:00:00,0,0.30466825,0
2024-05-11 00:00:00,1,0.6001363,1
2024-05-11 12:00:00,1,0.71825755,1
2024-05-12 00:00:00,1,0.8588223,1
2024-05-12 12:00:00,0,0.53537285,1
2024-05-13 00:00:00,1,0.18108861,0
2024-05-13 12:00:00,1,0.74098134,1
2024-05-14 00:00:00,0,0.6944186,1
2024-05-14 12:00:00,1,0.7070013,1
2024-05-15 00:00:00,1,0.48650855,0
2024-05-15 12:00:00,0,0.65008485,1
2024-05-16 00:00:00,0,0.673632,1
2024-05-16 12:00:00,0,0.64192843,1
2024-05-17 00:00:00,1,0.7106759,1
2024-05-17 12:00:00,0,0.6312612,1
2024-05-18 00:00:00,0,0.14108028,0
2024-05-18 12:00:00,0,0.4652635,0
2024-05-19 00:00:00,1,0.08214057,0
2024-05-19 12:00:00,0,0.5320816,1
2024-05-20 00:00:00,0,0.4291765,0
2024-05-20 12:00:00,0,0.5904368,1
2024-05-21 00:00:00,0,0.2748833,0
2024-05-22 00:00:00,0,0.520775,1
2024-05-22 12:00:00,1,0.78806365,1
2024-05-23 00:00:00,1,0.7233775,1
2024-05-24 00:00:00,0,0.87277174,1
2024-05-24 12:00:00,1,0.60668355,1
2024-05-25 00:00:00,0,0.7889067,1
2024-05-25 12:00:00,0,0.35016376,0
2024-05-26 00:00:00,0,0.8080538,1
2024-05-26 12:00:00,0,0.39648283,0
2024-05-27 00:00:00,1,0.4155596,0
2024-05-27 12:00:00,0,0.40481207,0
2024-05-28 00:00:00,0,0.14167844,0
2024-05-28 12:00:00,0,0.42657977,0
2024-05-29 00:00:00,0,0.43181998,0
2024-05-29 12:00:00,0,0.46762162,0
2024-05-30 00:00:00,0,0.15806626,0
2024-05-30 12:00:00,0,0.05789415,0
2024-05-31 00:00:00,1,0.037704196,0
2024-05-31 12:00:00,0,0.5331967,1
2024-06-01 00:00:00,1,0.45170012,0
2024-06-01 12:00:00,0,0.8772735,1
2024-06-02 00:00:00,1,0.82523096,1
2024-06-02 12:00:00,1,0.83848655,1
2024-06-03 00:00:00,1,0.7604257,1
2024-06-03 12:00:00,0,0.7053191,1
2024-06-04 00:00:00,1,0.8395554,1
2024-06-04 12:00:00,0,0.6732891,1
2024-06-05 00:00:00,0,0.4952434,0
2024-06-05 12:00:00,0,0.15044741,0
2024-06-06 00:00:00,0,0.20734972,0
2024-06-06 12:00:00,1,0.023054916,0
2024-06-07 00:00:00,0,0.035770833,0
2024-06-07 12:00:00,0,0.0019958415,0
2024-06-08 00:00:00,0,0.0024330597,0
2024-06-08 12:00:00,1,0.00929566,0
2024-06-09 00:00:00,1,0.6734506,1
2024-06-09 12:00:00,1,0.44827873,0
2024-06-10 00:00:00,1,0.7322129,1
2024-06-10 12:00:00,1,0.53112054,1
2024-06-11 00:00:00,1,0.86309814,1
2024-06-11 12:00:00,1,0.96736825,1
2024-06-12 00:00:00,1,0.5965736,1
2024-06-12 12:00:00,0,0.8503887,1
2024-06-13 00:00:00,1,0.69506156,1
2024-06-13 12:00:00,0,0.4116195,0
2024-06-14 00:00:00,1,0.83376324,1
2024-06-14 12:00:00,1,0.77173185,1
2024-06-15 00:00:00,1,0.9096746,1
2024-06-15 12:00:00,1,0.6706408,1
2024-06-16 00:00:00,0,0.8120738,1
2024-06-16 12:00:00,1,0.4671489,0
2024-06-17 00:00:00,0,0.53507876,1
2024-06-17 12:00:00,0,0.700895,1
2024-06-18 00:00:00,1,0.4211923,0
2024-06-18 12:00:00,0,0.6159601,1
2024-06-19 00:00:00,0,0.020927876,0
2024-06-19 12:00:00,0,0.0016289947,0
2024-06-20 00:00:00,0,0.011488136,0
2024-06-20 12:00:00,0,0.21917062,0
2024-06-21 00:00:00,0,0.4555313,0
2024-06-21 12:00:00,0,0.053709574,0
2024-06-22 00:00:00,0,0.08299749,0
2024-06-22 12:00:00,0,0.0028961971,0
2024-06-23 00:00:00,0,0.02567711,0
2024-06-23 12:00:00,0,0.13666537,0
2024-06-24 00:00:00,0,0.64694333,1
2024-06-24 12:00:00,0,0.78679264,1
2024-06-25 00:00:00,1,0.5405419,1
2024-06-25 12:00:00,0,0.6325532,1
2024-06-26 00:00:00,0,0.2573334,0
2024-06-26 12:00:00,1,0.425377,0
2024-06-27 00:00:00,1,0.79522043,1
2024-06-27 12:00:00,1,0.67128694,1
2024-06-28 00:00:00,1,0.75327754,1
2024-06-28 12:00:00,1,0.76335216,1
2024-06-29 00:00:00,1,0.79858863,1
2024-06-29 12:00:00,0,0.66175854,1
2024-06-30 00:00:00,0,0.15869462,0
2024-06-30 12:00:00,0,0.6078812,1
2024-07-01 00:00:00,1,0.47168115,0
2024-07-01 12:00:00,1,0.25643805,0
2024-07-02 00:00:00,1,0.8265481,1
2024-07-02 12:00:00,0,0.69408333,1
2024-07-03 00:00:00,1,0.47568908,0
2024-07-03 12:00:00,0,0.05161775,0
2024-07-04 00:00:00,1,0.110746644,0
2024-07-04 12:00:00,0,0.26013657,0
2024-07-05 00:00:00,1,0.63651174,1
2024-07-05 12:00:00,1,0.6267513,1
2024-07-06 00:00:00,1,0.623077,1
2024-07-06 12:00:00,1,0.16420723,0
2024-07-07 00:00:00,0,0.30371302,0
2024-07-07 12:00:00,0,0.13042222,0
2024-07-08 00:00:00,1,0.5164776,1
2024-07-08 12:00:00,1,0.350951,0
2024-07-09 00:00:00,0,0.6570028,1
2024-07-09 12:00:00,0,0.45957723,0
2024-07-10 00:00:00,0,0.04770973,0
2024-07-10 12:00:00,0,0.006513535,0
2024-07-11 00:00:00,0,0.003995808,0
2024-07-11 12:00:00,0,0.0004062275,0
2024-07-12 00:00:00,0,0.0004873775,0
2024-07-12 12:00:00,0,2.6422116e-05,0
2024-07-13 00:00:00,0,5.5133314e-05,0
2024-07-13 12:00:00,0,0.00042848833,0
2024-07-14 00:00:00,0,0.00063732365,0
2024-07-14 12:00:00,0,7.704848e-06,0
2024-07-15 00:00:00,0,2.3955954e-06,0
2024-07-15 12:00:00,0,0.0031083922,0
2024-07-16 00:00:00,0,0.21445483,0
2024-07-16 12:00:00,0,0.33459362,0
2024-07-17 00:00:00,0,0.0017192928,0
2024-07-17 12:00:00,0,0.033228002,0
2024-07-18 00:00:00,0,0.12622927,0
2024-07-18 12:00:00,0,0.033203132,0
2024-07-19 00:00:00,0,0.1957072,0
2024-07-19 12:00:00,0,0.1842692,0
2024-07-20 00:00:00,0,0.03986294,0
2024-07-20 12:00:00,0,0.6615879,1
2024-07-21 00:00:00,0,0.350338,0
2024-07-21 12:00:00,0,0.31982562,0
2024-07-22 00:00:00,0,0.32714242,0
2024-07-22 12:00:00,0,0.17990628,0
2024-07-23 00:00:00,0,0.057415165,0
2024-07-23 12:00:00,0,0.18950036,0
2024-07-24 00:00:00,0,0.109776914,0
2024-07-24 12:00:00,0,0.00394144,0
2024-07-25 00:00:00,0,0.0017878328,0
2024-07-25 12:00:00,0,0.0010736223,0
2024-07-26 00:00:00,1,0.0036560649,0
2024-07-26 12:00:00,0,0.06961723,0
2024-07-27 00:00:00,0,0.039469417,0
2024-07-27 12:00:00,0,0.16044745,0
2024-07-28 00:00:00,0,0.2441174,0
2024-07-28 12:00:00,0,0.11294812,0
2024-07-29 00:00:00,0,0.022662045,0
2024-07-29 12:00:00,0,0.017993605,0
2024-07-30 00:00:00,0,0.004726141,0
2024-07-30 12:00:00,0,0.01391735,0
2024-07-31 00:00:00,0,0.01556025,0
2024-07-31 12:00:00,0,0.009260053,0
2024-08-01 00:00:00,1,0.17319612,0
2024-08-01 12:00:00,1,0.56121325,1
2024-08-02 00:00:00,1,0.045187276,0
2024-08-02 12:00:00,1,0.6499059,1
2024-08-03 00:00:00,1,0.3970268,0
2024-08-03 12:00:00,0,0.6136366,1
2024-08-04 00:00:00,1,0.21052757,0
2024-08-04 12:00:00,1,0.40816653,0
2024-08-05 00:00:00,0,0.089338005,0
2024-08-05 12:00:00,0,0.017614007,0
2024-08-06 00:00:00,0,0.002917578,0
2024-08-06 12:00:00,0,0.010176165,0
2024-08-07 00:00:00,0,0.052511662,0
2024-08-07 12:00:00,0,0.007851334,0
2024-08-08 00:00:00,0,0.3296743,0
2024-08-08 12:00:00,0,0.7630802,1
2024-08-09 00:00:00,0,0.37356323,0
2024-08-09 12:00:00,0,0.106002815,0
2024-08-10 00:00:00,0,0.10248786,0
2024-08-10 12:00:00,0,0.0011633215,0
2024-08-11 00:00:00,0,0.0013904115,0
2024-08-11 12:00:00,0,0.017010797,0
2024-08-12 00:00:00,0,0.07141977,0
2024-08-12 12:00:00,0,0.11065886,0
2024-08-13 00:00:00,0,0.096089944,0
2024-08-13 12:00:00,0,0.009124706,0
2024-08-14 00:00:00,0,5.4314994e-05,0
2024-08-14 12:00:00,0,0.010889192,0
2024-08-15 00:00:00,0,0.009386505,0
2024-08-15 12:00:00,0,0.0061100735,0
2024-08-16 00:00:00,0,0.0034350923,0
2024-08-16 12:00:00,0,0.030432561,0
2024-08-17 00:00:00,0,0.14584558,0
2024-08-17 12:00:00,0,0.07605675,0
2024-08-18 00:00:00,0,0.090402156,0
2024-08-18 12:00:00,0,0.006926094,0
2024-08-19 00:00:00,1,0.007950519,0
2024-08-19 12:00:00,0,0.0060193865,0
2024-08-20 00:00:00,0,0.0020801239,0
2024-08-20 12:00:00,0,0.0048157065,0
2024-08-21 00:00:00,0,0.20174283,0
2024-08-21 12:00:00,0,0.34284127,0
2024-08-22 00:00:00,0,0.15955475,0
2024-08-22 12:00:00,0,0.17565764,0
2024-08-23 00:00:00,0,0.27342236,0
2024-08-23 12:00:00,0,0.03586689,0
2024-08-24 00:00:00,0,0.041266218,0
2024-08-24 12:00:00,1,0.09227778,0
2024-08-25 00:00:00,0,0.06813628,0
2024-08-25 12:00:00,0,0.040256593,0
2024-08-26 00:00:00,0,0.14878495,0
2024-08-26 12:00:00,0,0.2756161,0
2024-08-27 00:00:00,0,0.12066408,0
2024-08-27 12:00:00,0,0.19663692,0
2024-08-28 00:00:00,0,0.19606227,0
2024-08-28 12:00:00,0,0.07453857,0
2024-08-29 00:00:00,0,0.042221304,0
2024-08-29 12:00:00,0,0.014682869,0
2024-08-30 00:00:00,0,0.03159012,0
2024-08-30 12:00:00,0,0.10773563,0
2024-08-31 00:00:00,0,0.18601318,0
2024-08-31 12:00:00,0,0.2801292,0
2024-09-01 00:00:00,0,0.23098059,0
2024-09-01 12:00:00,0,0.65758324,1
2024-09-02 00:00:00,1,0.7314933,1
2024-09-03 12:00:00,1,0.079829425,0
2024-09-04 00:00:00,0,0.0051038265,0
2024-09-04 12:00:00,0,0.25805542,0
2024-09-05 00:00:00,0,0.39760083,0
2024-09-06 00:00:00,0,0.11031131,0
2024-09-06 12:00:00,0,0.19184116,0
2024-09-09 00:00:00,1,0.29905328,0
2024-09-09 12:00:00,0,0.40005052,0
2024-09-10 00:00:00,1,0.20205082,0
2024-09-10 12:00:00,1,0.3892892,0
2024-09-11 00:00:00,0,0.5153239,1
2024-09-11 12:00:00,0,0.16459759,0
2024-09-12 12:00:00,1,0.22763157,0
2024-09-13 00:00:00,0,0.33869803,0
2024-09-13 12:00:00,0,0.6313561,1
2024-09-17 00:00:00,0,0.06657201,0
2024-09-18 00:00:00,0,0.00073412433,0
2024-09-18 12:00:00,0,0.00025071375,0
2024-09-19 00:00:00,0,0.00026881273,0
2024-09-19 12:00:00,0,0.045238227,0
2024-09-20 12:00:00,0,0.0072979955,0
2024-09-21 12:00:00,0,0.009451294,0
2024-09-25 00:00:00,1,0.102616005,0
2024-09-25 12:00:00,0,0.23738566,0
2024-09-26 00:00:00,1,0.21429636,0
2024-09-26 12:00:00,1,0.25691515,0
2024-09-27 00:00:00,0,0.60718644,1
2024-09-27 12:00:00,1,0.5701766,1
2024-09-28 00:00:00,1,0.5483409,1
2024-09-28 12:00:00,0,0.62948203,1
2024-09-29 00:00:00,1,0.12970409,0
2024-09-29 12:00:00,0,0.24147323,0
2024-09-30 00:00:00,0,0.634267,1
2024-09-30 12:00:00,0,0.15357153,0
2024-10-01 00:00:00,1,0.14733356,0
2024-10-01 12:00:00,0,0.1909844,0
2024-10-02 00:00:00,1,0.7895076,1
2024-10-02 12:00:00,0,0.16928925,0
2024-10-03 00:00:00,0,0.31208107,0
2024-10-03 12:00:00,0,0.018051546,0
2024-10-04 00:00:00,1,0.026567519,0
2024-10-04 12:00:00,1,0.44724408,0
2024-10-05 00:00:00,1,0.5154772,1
2024-10-05 12:00:00,0,0.7082719,1
2024-10-06 00:00:00,1,0.4933168,0
2024-10-06 12:00:00,0,0.3759719,0
2024-10-07 00:00:00,0,0.01246521,0
2024-10-07 12:00:00,0,0.010341937,0
2024-10-08 00:00:00,0,0.11899305,0
2024-10-08 12:00:00,0,0.27229145,0
2024-10-09 00:00:00,0,0.13214685,0
2024-10-09 12:00:00,0,0.02707926,0
2024-10-10 00:00:00,1,0.02355845,0
2024-10-10 12:00:00,1,0.16634895,0
2024-10-11 00:00:00,1,0.4814063,0
2024-10-11 12:00:00,0,0.39228007,0
2024-10-12 00:00:00,0,0.68780184,1
2024-10-12 12:00:00,1,0.14174744,0
2024-10-13 00:00:00,0,0.628858,1
2024-10-13 12:00:00,0,0.028822979,0
2024-10-14 00:00:00,0,0.014460187,0
2024-10-14 12:00:00,1,0.029949408,0
2024-10-15 00:00:00,1,0.15479983,0
2024-10-15 12:00:00,0,0.20236711,0
2024-10-16 00:00:00,0,0.28784055,0
2024-10-16 12:00:00,0,0.24925247,0
2024-10-17 00:00:00,0,0.0976334,0
2024-10-17 12:00:00,0,0.010393646,0
2024-10-18 00:00:00,0,0.00034343716,0
2024-10-18 12:00:00,0,4.0940162e-05,0
2024-10-19 00:00:00,0,2.9327224e-05,0
2024-10-19 12:00:00,0,0.0001916607,0
2024-10-20 00:00:00,0,0.0066786064,0
2024-10-20 12:00:00,0,0.05370241,0
2024-10-21 00:00:00,0,0.11937766,0
2024-10-21 12:00:00,0,0.4762789,0
2024-10-22 12:00:00,0,0.40696833,0
2024-12-03 00:00:00,0,0.5140594,1
2024-12-03 12:00:00,0,0.15300478,0
2024-12-04 00:00:00,0,0.16167028,0
2024-12-04 12:00:00,0,0.10450117,0
2024-12-05 00:00:00,1,0.11059398,0
2024-12-05 12:00:00,1,0.1757708,0
2024-12-06 00:00:00,0,0.32744047,0
2024-12-06 12:00:00,0,0.21692419,0
2024-12-07 00:00:00,1,0.25578007,0
2024-12-07 12:00:00,1,0.5214579,1
2024-12-08 00:00:00,1,0.74228597,1
2024-12-08 12:00:00,1,0.61995673,1
2024-12-09 00:00:00,1,0.63331324,1
2024-12-09 12:00:00,0,0.23562658,0
2024-12-10 00:00:00,0,0.48227525,0
2024-12-10 12:00:00,0,0.41508356,0
2024-12-11 00:00:00,0,0.23785342,0
2024-12-11 12:00:00,1,0.25717887,0
2024-12-12 00:00:00,0,0.2900758,0
2024-12-12 12:00:00,0,0.17055456,0
2024-12-13 00:00:00,0,0.026513202,0
2024-12-13 12:00:00,0,0.2858363,0
2024-12-14 00:00:00,1,0.34717333,0
2024-12-14 12:00:00,0,0.17064677,0
2024-12-15 00:00:00,1,0.17123742,0
2024-12-15 12:00:00,1,0.30316612,0
2024-12-16 00:00:00,0,0.78304946,1
2024-12-16 12:00:00,1,0.47878703,0
2024-12-17 00:00:00,0,0.44810405,0
2024-12-17 12:00:00,0,0.5384394,1
2024-12-19 00:00:00,0,0.572169,1
2024-12-19 12:00:00,0,0.2815404,0
2024-12-20 00:00:00,1,0.809291,1
2024-12-20 12:00:00,1,0.9214359,1
2024-12-21 00:00:00,1,0.88382757,1
2024-12-21 12:00:00,1,0.7349425,1
2024-12-22 00:00:00,1,0.79492545,1
2024-12-22 12:00:00,1,0.7494682,1
2024-12-23 00:00:00,1,0.62378764,1
2024-12-23 12:00:00,1,0.64535093,1
2024-12-24 00:00:00,1,0.5355645,1
2024-12-24 12:00:00,1,0.12157675,0
2024-12-25 00:00:00,1,0.21179454,0
2024-12-25 12:00:00,1,0.36137998,0
2024-12-26 00:00:00,1,0.5018374,1
2024-12-26 12:00:00,0,0.3245061,0
2024-12-27 00:00:00,0,0.11352581,0
2024-12-27 12:00:00,0,0.12004562,0
