time,y_true,y_prob,y_pred
2024-05-03 00:00:00,1,0.8830683,1
2024-05-03 12:00:00,0,0.93919927,1
2024-05-04 00:00:00,1,0.83673817,1
2024-05-04 12:00:00,0,0.59435153,1
2024-05-05 00:00:00,0,0.50668335,1
2024-05-05 12:00:00,0,0.71855414,1
2024-05-06 00:00:00,1,0.6158014,1
2024-05-06 12:00:00,0,0.43293196,0
2024-05-07 00:00:00,0,0.35220835,0
2024-05-07 12:00:00,0,0.38723543,0
2024-05-08 00:00:00,0,0.38570747,0
2024-05-08 12:00:00,0,0.3676374,0
2024-05-09 00:00:00,0,0.29997087,0
2024-05-09 12:00:00,0,0.3977623,0
2024-05-10 00:00:00,0,0.3089481,0
2024-05-10 12:00:00,0,0.3905965,0
2024-05-11 00:00:00,1,0.5787523,1
2024-05-11 12:00:00,1,0.7294068,1
2024-05-12 00:00:00,1,0.81636083,1
2024-05-12 12:00:00,0,0.6932646,1
2024-05-13 00:00:00,1,0.6998123,1
2024-05-13 12:00:00,1,0.69371855,1
2024-05-14 00:00:00,0,0.61732495,1
2024-05-14 12:00:00,1,0.73265743,1
2024-05-15 00:00:00,1,0.45007104,0
2024-05-15 12:00:00,0,0.5036435,1
2024-05-16 00:00:00,0,0.6399995,1
2024-05-16 12:00:00,0,0.6852846,1
2024-05-17 00:00:00,1,0.48566267,0
2024-05-17 12:00:00,0,0.4347135,0
2024-05-18 00:00:00,0,0.36828095,0
2024-05-18 12:00:00,0,0.4213982,0
2024-05-19 00:00:00,1,0.29450294,0
2024-05-19 12:00:00,0,0.24065186,0
2024-05-20 00:00:00,0,0.2330353,0
2024-05-20 12:00:00,0,0.35062668,0
2024-05-21 00:00:00,0,0.4082624,0
2024-05-22 00:00:00,0,0.4218307,0
2024-05-22 12:00:00,1,0.5806094,1
2024-05-23 00:00:00,1,0.68280065,1
2024-05-24 00:00:00,0,0.7037973,1
2024-05-24 12:00:00,1,0.65034544,1
2024-05-25 00:00:00,0,0.7459183,1
2024-05-25 12:00:00,0,0.6529437,1
2024-05-26 00:00:00,0,0.57302904,1
2024-05-26 12:00:00,0,0.4370796,0
2024-05-27 00:00:00,1,0.43790162,0
2024-05-27 12:00:00,0,0.47828713,0
2024-05-28 00:00:00,0,0.38971362,0
2024-05-28 12:00:00,0,0.44479743,0
2024-05-29 00:00:00,0,0.3868937,0
2024-05-29 12:00:00,0,0.4949697,0
2024-05-30 00:00:00,0,0.37173346,0
2024-05-30 12:00:00,0,0.31467113,0
2024-05-31 00:00:00,1,0.21022278,0
2024-05-31 12:00:00,0,0.20377211,0
2024-06-01 00:00:00,1,0.33131617,0
2024-06-01 12:00:00,0,0.56694275,1
2024-06-02 00:00:00,1,0.7035361,1
2024-06-02 12:00:00,1,0.758916,1
2024-06-03 00:00:00,1,0.7744505,1
2024-06-03 12:00:00,0,0.6817764,1
2024-06-04 00:00:00,1,0.6291322,1
2024-06-04 12:00:00,0,0.8492508,1
2024-06-05 00:00:00,0,0.78697395,1
2024-06-05 12:00:00,0,0.53626436,1
2024-06-06 00:00:00,0,0.32581618,0
2024-06-06 12:00:00,1,0.24394077,0
2024-06-07 00:00:00,0,0.20602594,0
2024-06-07 12:00:00,0,0.10066041,0
2024-06-08 00:00:00,0,0.066746615,0
2024-06-08 12:00:00,1,0.1563193,0
2024-06-09 00:00:00,1,0.44543296,0
2024-06-09 12:00:00,1,0.3833593,0
2024-06-10 00:00:00,1,0.37923315,0
2024-06-10 12:00:00,1,0.4872492,0
2024-06-11 00:00:00,1,0.68186796,1
2024-06-11 12:00:00,1,0.73270476,1
2024-06-12 00:00:00,1,0.7094253,1
2024-06-12 12:00:00,0,0.7340089,1
2024-06-13 00:00:00,1,0.7375562,1
2024-06-13 12:00:00,0,0.79029596,1
2024-06-14 00:00:00,1,0.7571314,1
2024-06-14 12:00:00,1,0.8056277,1
2024-06-15 00:00:00,1,0.78055847,1
2024-06-15 12:00:00,1,0.77902114,1
2024-06-16 00:00:00,0,0.7455717,1
2024-06-16 12:00:00,1,0.661327,1
2024-06-17 00:00:00,0,0.64363414,1
2024-06-17 12:00:00,0,0.65421665,1
2024-06-18 00:00:00,1,0.5449187,1
2024-06-18 12:00:00,0,0.6202711,1
2024-06-19 00:00:00,0,0.3606182,0
2024-06-19 12:00:00,0,0.21425924,0
2024-06-20 00:00:00,0,0.12837341,0
2024-06-20 12:00:00,0,0.12691927,0
2024-06-21 00:00:00,0,0.1339799,0
2024-06-21 12:00:00,0,0.17022404,0
2024-06-22 00:00:00,0,0.21298118,0
2024-06-22 12:00:00,0,0.19289768,0
2024-06-23 00:00:00,0,0.23321663,0
2024-06-23 12:00:00,0,0.16753796,0
2024-06-24 00:00:00,0,0.29386273,0
2024-06-24 12:00:00,0,0.55361223,1
2024-06-25 00:00:00,1,0.73061204,1
2024-06-25 12:00:00,0,0.7390667,1
2024-06-26 00:00:00,0,0.67702574,1
2024-06-26 12:00:00,1,0.5480855,1
2024-06-27 00:00:00,1,0.5618989,1
2024-06-27 12:00:00,1,0.6572944,1
2024-06-28 00:00:00,1,0.6328599,1
2024-06-28 12:00:00,1,0.63995683,1
2024-06-29 00:00:00,1,0.70706594,1
2024-06-29 12:00:00,0,0.76027596,1
2024-06-30 00:00:00,0,0.5525254,1
2024-06-30 12:00:00,0,0.5446969,1
2024-07-01 00:00:00,1,0.5292817,1
2024-07-01 12:00:00,1,0.5654727,1
2024-07-02 00:00:00,1,0.6614117,1
2024-07-02 12:00:00,0,0.54299176,1
2024-07-03 00:00:00,1,0.52525276,1
2024-07-03 12:00:00,0,0.449186,0
2024-07-04 00:00:00,1,0.5053394,1
2024-07-04 12:00:00,0,0.6408354,1
2024-07-05 00:00:00,1,0.655182,1
2024-07-05 12:00:00,1,0.76308346,1
2024-07-06 00:00:00,1,0.789145,1
2024-07-06 12:00:00,1,0.6798613,1
2024-07-07 00:00:00,0,0.34061724,0
2024-07-07 12:00:00,0,0.34950045,0
2024-07-08 00:00:00,1,0.43508703,0
2024-07-08 12:00:00,1,0.7086572,1
2024-07-09 00:00:00,0,0.73472,1
2024-07-09 12:00:00,0,0.66880065,1
2024-07-10 00:00:00,0,0.40246943,0
2024-07-10 12:00:00,0,0.1760821,0
2024-07-11 00:00:00,0,0.14766139,0
2024-07-11 12:00:00,0,0.08386464,0
2024-07-12 00:00:00,0,0.046536166,0
2024-07-12 12:00:00,0,0.042188037,0
2024-07-13 00:00:00,0,0.030540247,0
2024-07-13 12:00:00,0,0.031524166,0
2024-07-14 00:00:00,0,0.09011438,0
2024-07-14 12:00:00,0,0.05947519,0
2024-07-15 00:00:00,0,0.12467898,0
2024-07-15 12:00:00,0,0.43085438,0
2024-07-16 00:00:00,0,0.706965,1
2024-07-16 12:00:00,0,0.5216236,1
2024-07-17 00:00:00,0,0.35324377,0
2024-07-17 12:00:00,0,0.29566428,0
2024-07-18 00:00:00,0,0.15663582,0
2024-07-18 12:00:00,0,0.18574181,0
2024-07-19 00:00:00,0,0.3069216,0
2024-07-19 12:00:00,0,0.27988613,0
2024-07-20 00:00:00,0,0.1317668,0
2024-07-20 12:00:00,0,0.42978817,0
2024-07-21 00:00:00,0,0.3391593,0
2024-07-21 12:00:00,0,0.5129107,1
2024-07-22 00:00:00,0,0.3555375,0
2024-07-22 12:00:00,0,0.54059815,1
2024-07-23 00:00:00,0,0.33660215,0
2024-07-23 12:00:00,0,0.2635961,0
2024-07-24 00:00:00,0,0.32301208,0
2024-07-24 12:00:00,0,0.4968792,0
2024-07-25 00:00:00,0,0.4069638,0
2024-07-25 12:00:00,0,0.2229779,0
2024-07-26 00:00:00,1,0.23884761,0
2024-07-26 12:00:00,0,0.29084665,0
2024-07-27 00:00:00,0,0.32107794,0
2024-07-27 12:00:00,0,0.30165994,0
2024-07-28 00:00:00,0,0.3010867,0
2024-07-28 12:00:00,0,0.32771692,0
2024-07-29 00:00:00,0,0.33509955,0
2024-07-29 12:00:00,0,0.2523554,0
2024-07-30 00:00:00,0,0.15300748,0
2024-07-30 12:00:00,0,0.23012117,0
2024-07-31 00:00:00,0,0.18069588,0
2024-07-31 12:00:00,0,0.23611665,0
2024-08-01 00:00:00,1,0.26756996,0
2024-08-01 12:00:00,1,0.27357602,0
2024-08-02 00:00:00,1,0.3777666,0
2024-08-02 12:00:00,1,0.4762271,0
2024-08-03 00:00:00,1,0.47000423,0
2024-08-03 12:00:00,0,0.55197424,1
2024-08-04 00:00:00,1,0.50650537,1
2024-08-04 12:00:00,1,0.5537965,1
2024-08-05 00:00:00,0,0.5798023,1
2024-08-05 12:00:00,0,0.3874009,0
2024-08-06 00:00:00,0,0.23586798,0
2024-08-06 12:00:00,0,0.24758796,0
2024-08-07 00:00:00,0,0.20322658,0
2024-08-07 12:00:00,0,0.22481573,0
2024-08-08 00:00:00,0,0.25266138,0
2024-08-08 12:00:00,0,0.40399244,0
2024-08-09 00:00:00,0,0.42138907,0
2024-08-09 12:00:00,0,0.28987017,0
2024-08-10 00:00:00,0,0.27798346,0
2024-08-10 12:00:00,0,0.2689603,0
2024-08-11 00:00:00,0,0.20317996,0
2024-08-11 12:00:00,0,0.28714,0
2024-08-12 00:00:00,0,0.25678098,0
2024-08-12 12:00:00,0,0.12390722,0
2024-08-13 00:00:00,0,0.14908238,0
2024-08-13 12:00:00,0,0.12727125,0
2024-08-14 00:00:00,0,0.24416608,0
2024-08-14 12:00:00,0,0.44440508,0
2024-08-15 00:00:00,0,0.41539183,0
2024-08-15 12:00:00,0,0.28573868,0
2024-08-16 00:00:00,0,0.33017346,0
2024-08-16 12:00:00,0,0.6876248,1
2024-08-17 00:00:00,0,0.6734193,1
2024-08-17 12:00:00,0,0.5136844,1
2024-08-18 00:00:00,0,0.3764242,0
2024-08-18 12:00:00,0,0.2666712,0
2024-08-19 00:00:00,1,0.19092311,0
2024-08-19 12:00:00,0,0.15778986,0
2024-08-20 00:00:00,0,0.11457638,0
2024-08-20 12:00:00,0,0.13446486,0
2024-08-21 00:00:00,0,0.28864554,0
2024-08-21 12:00:00,0,0.2139628,0
2024-08-22 00:00:00,0,0.12395378,0
2024-08-22 12:00:00,0,0.111691296,0
2024-08-23 00:00:00,0,0.24296892,0
2024-08-23 12:00:00,0,0.25901318,0
2024-08-24 00:00:00,0,0.19154055,0
2024-08-24 12:00:00,1,0.291142,0
2024-08-25 00:00:00,0,0.16534296,0
2024-08-25 12:00:00,0,0.22286098,0
2024-08-26 00:00:00,0,0.2794667,0
2024-08-26 12:00:00,0,0.37774637,0
2024-08-27 00:00:00,0,0.2830545,0
2024-08-27 12:00:00,0,0.35791293,0
2024-08-28 00:00:00,0,0.29228157,0
2024-08-28 12:00:00,0,0.27660912,0
2024-08-29 00:00:00,0,0.3396067,0
2024-08-29 12:00:00,0,0.31791198,0
2024-08-30 00:00:00,0,0.40037528,0
2024-08-30 12:00:00,0,0.29949802,0
2024-08-31 00:00:00,0,0.22027075,0
2024-08-31 12:00:00,0,0.23206815,0
2024-09-01 00:00:00,0,0.3707884,0
2024-09-01 12:00:00,0,0.51957554,1
2024-09-02 00:00:00,1,0.70598865,1
2024-09-03 12:00:00,1,0.74017763,1
2024-09-04 00:00:00,0,0.49021682,0
2024-09-04 12:00:00,0,0.22414148,0
2024-09-05 00:00:00,0,0.1602408,0
2024-09-06 00:00:00,0,0.26210916,0
2024-09-06 12:00:00,0,0.28361142,0
2024-09-09 00:00:00,1,0.29775268,0
2024-09-09 12:00:00,0,0.2968825,0
2024-09-10 00:00:00,1,0.32203457,0
2024-09-10 12:00:00,1,0.43923438,0
2024-09-11 00:00:00,0,0.4450566,0
2024-09-11 12:00:00,0,0.3700981,0
2024-09-12 12:00:00,1,0.49308693,0
2024-09-13 00:00:00,0,0.57614094,1
2024-09-13 12:00:00,0,0.54891014,1
2024-09-17 00:00:00,0,0.33370066,0
2024-09-18 00:00:00,0,0.21445057,0
2024-09-18 12:00:00,0,0.12081539,0
2024-09-19 00:00:00,0,0.1369696,0
2024-09-19 12:00:00,0,0.1558002,0
2024-09-20 12:00:00,0,0.21879844,0
2024-09-21 12:00:00,0,0.26726446,0
2024-09-25 00:00:00,1,0.42152354,0
2024-09-25 12:00:00,0,0.39691064,0
2024-09-26 00:00:00,1,0.38366684,0
2024-09-26 12:00:00,1,0.31529084,0
2024-09-27 00:00:00,0,0.62678295,1
2024-09-27 12:00:00,1,0.6294799,1
2024-09-28 00:00:00,1,0.5829711,1
2024-09-28 12:00:00,0,0.69390255,1
2024-09-29 00:00:00,1,0.54814863,1
2024-09-29 12:00:00,0,0.4972335,0
2024-09-30 00:00:00,0,0.42626706,0
2024-09-30 12:00:00,0,0.32103533,0
2024-10-01 00:00:00,1,0.33852148,0
2024-10-01 12:00:00,0,0.4982023,0
2024-10-02 00:00:00,1,0.60275257,1
2024-10-02 12:00:00,0,0.331297,0
2024-10-03 00:00:00,0,0.35946923,0
2024-10-03 12:00:00,0,0.1906961,0
2024-10-04 00:00:00,1,0.17921038,0
2024-10-04 12:00:00,1,0.15761273,0
2024-10-05 00:00:00,1,0.29275423,0
2024-10-05 12:00:00,0,0.36461166,0
2024-10-06 00:00:00,1,0.37674698,0
2024-10-06 12:00:00,0,0.26057765,0
2024-10-07 00:00:00,0,0.26922056,0
2024-10-07 12:00:00,0,0.21325783,0
2024-10-08 00:00:00,0,0.18007402,0
2024-10-08 12:00:00,0,0.24477606,0
2024-10-09 00:00:00,0,0.34326676,0
2024-10-09 12:00:00,0,0.32297212,0
2024-10-10 00:00:00,1,0.30213276,0
2024-10-10 12:00:00,1,0.32505193,0
2024-10-11 00:00:00,1,0.2029061,0
2024-10-11 12:00:00,0,0.27633488,0
2024-10-12 00:00:00,0,0.47489747,0
2024-10-12 12:00:00,1,0.44190657,0
2024-10-13 00:00:00,0,0.4396545,0
2024-10-13 12:00:00,0,0.2564552,0
2024-10-14 00:00:00,0,0.16886702,0
2024-10-14 12:00:00,1,0.29948065,0
2024-10-15 00:00:00,1,0.37026685,0
2024-10-15 12:00:00,0,0.23224196,0
2024-10-16 00:00:00,0,0.22799532,0
2024-10-16 12:00:00,0,0.20345524,0
2024-10-17 00:00:00,0,0.3077867,0
2024-10-17 12:00:00,0,0.30558372,0
2024-10-18 00:00:00,0,0.20861945,0
2024-10-18 12:00:00,0,0.20593856,0
2024-10-19 00:00:00,0,0.12132511,0
2024-10-19 12:00:00,0,0.17967527,0
2024-10-20 00:00:00,0,0.24816264,0
2024-10-20 12:00:00,0,0.3474511,0
2024-10-21 00:00:00,0,0.3253088,0
2024-10-21 12:00:00,0,0.42926186,0
2024-10-22 12:00:00,0,0.4514391,0
2024-12-03 00:00:00,0,0.41994417,0
2024-12-03 12:00:00,0,0.3727045,0
2024-12-04 00:00:00,0,0.42735878,0
2024-12-04 12:00:00,0,0.45605594,0
2024-12-05 00:00:00,1,0.3139864,0
2024-12-05 12:00:00,1,0.5034008,1
2024-12-06 00:00:00,0,0.42306694,0
2024-12-06 12:00:00,0,0.40337884,0
2024-12-07 00:00:00,1,0.5197668,1
2024-12-07 12:00:00,1,0.62957776,1
2024-12-08 00:00:00,1,0.64335805,1
2024-12-08 12:00:00,1,0.6734388,1
2024-12-09 00:00:00,1,0.72148407,1
2024-12-09 12:00:00,0,0.5722997,1
2024-12-10 00:00:00,0,0.5603522,1
2024-12-10 12:00:00,0,0.52434546,1
2024-12-11 00:00:00,0,0.3855829,0
2024-12-11 12:00:00,1,0.34410745,0
2024-12-12 00:00:00,0,0.3506704,0
2024-12-12 12:00:00,0,0.30839294,0
2024-12-13 00:00:00,0,0.3094127,0
2024-12-13 12:00:00,0,0.34403086,0
2024-12-14 00:00:00,1,0.42524943,0
2024-12-14 12:00:00,0,0.31567958,0
2024-12-15 00:00:00,1,0.40019694,0
2024-12-15 12:00:00,1,0.44727704,0
2024-12-16 00:00:00,0,0.5253032,1
2024-12-16 12:00:00,1,0.44397178,0
2024-12-17 00:00:00,0,0.49978566,0
2024-12-17 12:00:00,0,0.39901355,0
2024-12-19 00:00:00,0,0.43784782,0
2024-12-19 12:00:00,0,0.5211364,1
2024-12-20 00:00:00,1,0.4910471,0
2024-12-20 12:00:00,1,0.6745187,1
2024-12-21 00:00:00,1,0.64885724,1
2024-12-21 12:00:00,1,0.5826663,1
2024-12-22 00:00:00,1,0.58272755,1
2024-12-22 12:00:00,1,0.35910475,0
2024-12-23 00:00:00,1,0.64642686,1
2024-12-23 12:00:00,1,0.6396674,1
2024-12-24 00:00:00,1,0.5889094,1
2024-12-24 12:00:00,1,0.50059485,1
2024-12-25 00:00:00,1,0.4815074,0
2024-12-25 12:00:00,1,0.39658043,0
2024-12-26 00:00:00,1,0.4325918,0
2024-12-26 12:00:00,0,0.3852886,0
2024-12-27 00:00:00,0,0.3807166,0
2024-12-27 12:00:00,0,0.35820666,0
2024-12-28 00:00:00,0,0.3227598,0
2024-12-28 12:00:00,0,0.36822397,0
