threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.43,0.6774193548387096,0.48044692737430167,0.7962962962962963,0.5195530726256983,0.5993031358885017,0.6257545271629779,0.42786069651741293,0.769217154780535,311,186,44,172,TCN_w5,validation
0.44,0.6816269284712483,0.4843304843304843,0.7870370370370371,0.5156695156695157,0.599647266313933,0.635814889336016,0.4282115869017632,0.769217154780535,316,181,46,170,TCN_w5,validation
0.45,0.6928471248246845,0.4955223880597015,0.7685185185185185,0.5044776119402985,0.6025408348457351,0.6599597585513078,0.43116883116883115,0.769217154780535,328,169,50,166,TCN_w5,validation
0.46,0.6942496493688639,0.4968944099378882,0.7407407407407407,0.5031055900621118,0.5947955390334573,0.6740442655935613,0.42328042328042326,0.769217154780535,335,162,56,160,TCN_w5,validation
0.47,0.7026647966339411,0.5064102564102564,0.7314814814814815,0.4935897435897436,0.5984848484848485,0.6901408450704225,0.42702702702702705,0.769217154780535,343,154,58,158,TCN_w5,validation
0.48,0.7068723702664796,0.5114754098360655,0.7222222222222222,0.4885245901639344,0.5988483685220729,0.7002012072434608,0.4273972602739726,0.769217154780535,348,149,60,156,TCN_w5,validation
0.49,0.7082748948106592,0.5137931034482759,0.6898148148148148,0.4862068965517241,0.5889328063241107,0.716297786720322,0.4173669467787115,0.769217154780535,356,141,67,149,TCN_w5,validation
0.5,0.7110799438990182,0.5185185185185185,0.6481481481481481,0.48148148148148145,0.5761316872427984,0.738430583501006,0.4046242774566474,0.769217154780535,367,130,76,140,TCN_w5,validation
0.51,0.7180925666199158,0.5294117647058824,0.625,0.47058823529411764,0.5732484076433121,0.7585513078470825,0.4017857142857143,0.769217154780535,377,120,81,135,TCN_w5,validation
0.52,0.7138849929873773,0.5247933884297521,0.5879629629629629,0.47520661157024796,0.5545851528384279,0.7686116700201208,0.38368580060422963,0.769217154780535,382,115,89,127,TCN_w5,validation
0.53,0.7054698457223001,0.5131578947368421,0.5416666666666666,0.4868421052631579,0.527027027027027,0.7766599597585513,0.3577981651376147,0.769217154780535,386,111,99,117,TCN_w5,validation
0.54,0.7110799438990182,0.5231481481481481,0.5231481481481481,0.47685185185185186,0.5231481481481481,0.7927565392354124,0.3542319749216301,0.769217154780535,394,103,103,113,TCN_w5,validation
0.55,0.7054698457223001,0.515625,0.4583333333333333,0.484375,0.4852941176470588,0.8128772635814889,0.32038834951456313,0.769217154780535,404,93,117,99,TCN_w5,validation
0.56,0.7054698457223001,0.5168539325842697,0.42592592592592593,0.48314606741573035,0.467005076142132,0.8269617706237424,0.304635761589404,0.769217154780535,411,86,124,92,TCN_w5,validation
0.57,0.7124824684431977,0.5333333333333333,0.4074074074074074,0.4666666666666667,0.46194225721784776,0.8450704225352113,0.3003412969283277,0.769217154780535,420,77,128,88,TCN_w5,validation
0.58,0.7138849929873773,0.5394736842105263,0.37962962962962965,0.4605263157894737,0.44565217391304346,0.8591549295774648,0.2867132867132867,0.769217154780535,427,70,134,82,TCN_w5,validation
0.59,0.7096774193548387,0.5323741007194245,0.3425925925925926,0.4676258992805755,0.4169014084507042,0.869215291750503,0.26334519572953735,0.769217154780535,432,65,142,74,TCN_w5,validation
0.6,0.7138849929873773,0.546875,0.32407407407407407,0.453125,0.4069767441860465,0.8832997987927566,0.25547445255474455,0.769217154780535,439,58,146,70,TCN_w5,validation
0.61,0.7180925666199158,0.5641025641025641,0.3055555555555556,0.4358974358974359,0.3963963963963964,0.89738430583501,0.24719101123595505,0.769217154780535,446,51,150,66,TCN_w5,validation
0.62,0.7194950911640954,0.5740740740740741,0.28703703703703703,0.42592592592592593,0.38271604938271603,0.9074446680080482,0.2366412213740458,0.769217154780535,451,46,154,62,TCN_w5,validation
0.63,0.7180925666199158,0.5789473684210527,0.25462962962962965,0.42105263157894735,0.3536977491961415,0.9195171026156942,0.21484375,0.769217154780535,457,40,161,55,TCN_w5,validation
0.64,0.729312762973352,0.6455696202531646,0.2361111111111111,0.35443037974683544,0.34576271186440677,0.9436619718309859,0.20901639344262296,0.769217154780535,469,28,165,51,TCN_w5,validation
0.65,0.7251051893408135,0.6470588235294118,0.2037037037037037,0.35294117647058826,0.30985915492957744,0.9517102615694165,0.18333333333333332,0.769217154780535,473,24,172,44,TCN_w5,validation
0.66,0.7251051893408135,0.6666666666666666,0.18518518518518517,0.3333333333333333,0.2898550724637681,0.959758551307847,0.1694915254237288,0.769217154780535,477,20,176,40,TCN_w5,validation
0.67,0.7180925666199158,0.6470588235294118,0.1527777777777778,0.35294117647058826,0.24719101123595505,0.9637826961770624,0.14102564102564102,0.769217154780535,479,18,183,33,TCN_w5,validation
0.68,0.7152875175315568,0.6444444444444445,0.13425925925925927,0.35555555555555557,0.2222222222222222,0.9678068410462777,0.125,0.769217154780535,481,16,187,29,TCN_w5,validation
0.69,0.7166900420757363,0.6666666666666666,0.12962962962962962,0.3333333333333333,0.21705426356589147,0.971830985915493,0.12173913043478261,0.769217154780535,483,14,188,28,TCN_w5,validation
0.7,0.7152875175315568,0.6857142857142857,0.1111111111111111,0.3142857142857143,0.19123505976095617,0.9778672032193159,0.10572687224669604,0.769217154780535,486,11,192,24,TCN_w5,validation
0.71,0.7124824684431977,0.6896551724137931,0.09259259259259259,0.3103448275862069,0.16326530612244897,0.9818913480885312,0.08888888888888889,0.769217154780535,488,9,196,20,TCN_w5,validation
0.72,0.7096774193548387,0.68,0.0787037037037037,0.32,0.14107883817427386,0.9839034205231388,0.07589285714285714,0.769217154780535,489,8,199,17,TCN_w5,validation
0.73,0.7082748948106592,0.6818181818181818,0.06944444444444445,0.3181818181818182,0.12605042016806722,0.9859154929577465,0.06726457399103139,0.769217154780535,490,7,201,15,TCN_w5,validation
0.74,0.7082748948106592,0.6818181818181818,0.06944444444444445,0.3181818181818182,0.12605042016806722,0.9859154929577465,0.06726457399103139,0.769217154780535,490,7,201,15,TCN_w5,validation
0.75,0.7068723702664796,0.7058823529411765,0.05555555555555555,0.29411764705882354,0.10300429184549356,0.9899396378269618,0.05429864253393665,0.769217154780535,492,5,204,12,TCN_w5,validation
0.76,0.7040673211781207,0.6666666666666666,0.046296296296296294,0.3333333333333333,0.08658008658008658,0.9899396378269618,0.04524886877828054,0.769217154780535,492,5,206,10,TCN_w5,validation
0.77,0.7040673211781207,0.7272727272727273,0.037037037037037035,0.2727272727272727,0.07048458149779736,0.993963782696177,0.0365296803652968,0.769217154780535,494,3,208,8,TCN_w5,validation
0.78,0.6984572230014026,0.5714285714285714,0.018518518518518517,0.42857142857142855,0.03587443946188341,0.993963782696177,0.0182648401826484,0.769217154780535,494,3,212,4,TCN_w5,validation
0.79,0.6984572230014026,0.5714285714285714,0.018518518518518517,0.42857142857142855,0.03587443946188341,0.993963782696177,0.0182648401826484,0.769217154780535,494,3,212,4,TCN_w5,validation
0.8,0.697054698457223,0.5,0.009259259259259259,0.5,0.01818181818181818,0.9959758551307847,0.009174311926605505,0.769217154780535,495,2,214,2,TCN_w5,validation
0.81,0.697054698457223,0.5,0.009259259259259259,0.5,0.01818181818181818,0.9959758551307847,0.009174311926605505,0.769217154780535,495,2,214,2,TCN_w5,validation
0.82,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.83,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.84,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.85,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.86,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.87,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.88,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.89,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.9,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
