threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.26,0.573632538569425,0.4112903225806452,0.9444444444444444,0.5887096774193549,0.5730337078651685,0.4124748490945674,0.4015748031496063,0.7756818689917282,205,292,12,204,1D-CNN_w3,validation
0.27,0.5820476858345021,0.4163265306122449,0.9444444444444444,0.5836734693877551,0.5779036827195467,0.4245472837022133,0.4063745019920319,0.7756818689917282,211,286,12,204,1D-CNN_w3,validation
0.28,0.5820476858345021,0.41598360655737704,0.9398148148148148,0.5840163934426229,0.5767045454545454,0.42655935613682094,0.405189620758483,0.7756818689917282,212,285,13,203,1D-CNN_w3,validation
0.29,0.5876577840112202,0.4194214876033058,0.9398148148148148,0.5805785123966942,0.58,0.4346076458752515,0.4084507042253521,0.7756818689917282,216,281,13,203,1D-CNN_w3,validation
0.3,0.5988779803646563,0.42616033755274263,0.9351851851851852,0.5738396624472574,0.5855072463768116,0.45271629778672035,0.4139344262295082,0.7756818689917282,225,272,14,202,1D-CNN_w3,validation
0.31,0.6086956521739131,0.43254817987152033,0.9351851851851852,0.5674518201284796,0.5915080527086384,0.46680080482897385,0.41995841995842,0.7756818689917282,232,265,14,202,1D-CNN_w3,validation
0.32,0.6129032258064516,0.43506493506493504,0.9305555555555556,0.564935064935065,0.5929203539823009,0.47484909456740443,0.42138364779874216,0.7756818689917282,236,261,15,201,1D-CNN_w3,validation
0.33,0.6227208976157083,0.44175824175824174,0.9305555555555556,0.5582417582417583,0.5991058122205664,0.48893360160965793,0.4276595744680851,0.7756818689917282,243,254,15,201,1D-CNN_w3,validation
0.34,0.6227208976157083,0.44097995545657015,0.9166666666666666,0.5590200445434298,0.5954887218045113,0.4949698189134809,0.42398286937901497,0.7756818689917282,246,251,18,198,1D-CNN_w3,validation
0.35,0.6367461430575035,0.4510250569476082,0.9166666666666666,0.5489749430523918,0.6045801526717557,0.5150905432595574,0.43326039387308535,0.7756818689917282,256,241,18,198,1D-CNN_w3,validation
0.36,0.6465638148667602,0.45794392523364486,0.9074074074074074,0.5420560747663551,0.6086956521739131,0.5331991951710262,0.4375,0.7756818689917282,265,232,20,196,1D-CNN_w3,validation
0.37,0.6535764375876578,0.46318289786223277,0.9027777777777778,0.5368171021377672,0.6122448979591837,0.545271629778672,0.4411764705882353,0.7756818689917282,271,226,21,195,1D-CNN_w3,validation
0.38,0.6591865357643759,0.4669926650366748,0.8842592592592593,0.5330073349633252,0.6112,0.5613682092555332,0.4400921658986175,0.7756818689917282,279,218,25,191,1D-CNN_w3,validation
0.39,0.667601683029453,0.47381546134663344,0.8796296296296297,0.5261845386533666,0.6158833063209076,0.5754527162977867,0.4449648711943794,0.7756818689917282,286,211,26,190,1D-CNN_w3,validation
0.4,0.6704067321178121,0.4758269720101781,0.8657407407407407,0.5241730279898219,0.6141215106732348,0.5855130784708249,0.4431279620853081,0.7756818689917282,291,206,29,187,1D-CNN_w3,validation
0.41,0.6760168302945302,0.4804177545691906,0.8518518518518519,0.5195822454308094,0.6143572621035058,0.5995975855130785,0.4433734939759036,0.7756818689917282,298,199,32,184,1D-CNN_w3,validation
0.42,0.6802244039270687,0.4838709677419355,0.8333333333333334,0.5161290322580645,0.6122448979591837,0.613682092555332,0.4411764705882353,0.7756818689917282,305,192,36,180,1D-CNN_w3,validation
0.43,0.6844319775596073,0.4876712328767123,0.8240740740740741,0.5123287671232877,0.612736660929432,0.6237424547283702,0.44168734491315137,0.7756818689917282,310,187,38,178,1D-CNN_w3,validation
0.44,0.6914446002805049,0.4943502824858757,0.8101851851851852,0.5056497175141242,0.6140350877192983,0.6398390342052314,0.4430379746835443,0.7756818689917282,318,179,41,175,1D-CNN_w3,validation
0.45,0.6956521739130435,0.49855907780979825,0.8009259259259259,0.5014409221902018,0.6145648312611013,0.6498993963782697,0.44358974358974357,0.7756818689917282,323,174,43,173,1D-CNN_w3,validation
0.46,0.6942496493688639,0.4970414201183432,0.7777777777777778,0.5029585798816568,0.6064981949458483,0.6579476861167002,0.43523316062176165,0.7756818689917282,327,170,48,168,1D-CNN_w3,validation
0.47,0.7040673211781207,0.5077399380804953,0.7592592592592593,0.49226006191950467,0.608534322820037,0.6800804828973843,0.43733333333333335,0.7756818689917282,338,159,52,164,1D-CNN_w3,validation
0.48,0.7054698457223001,0.5097402597402597,0.7268518518518519,0.4902597402597403,0.5992366412213741,0.6961770623742455,0.42779291553133514,0.7756818689917282,346,151,59,157,1D-CNN_w3,validation
0.49,0.7082748948106592,0.5132450331125827,0.7175925925925926,0.4867549668874172,0.5984555984555985,0.704225352112676,0.42699724517906334,0.7756818689917282,350,147,61,155,1D-CNN_w3,validation
0.5,0.7194950911640954,0.5273972602739726,0.7129629629629629,0.4726027397260274,0.6062992125984252,0.7223340040241448,0.4350282485875706,0.7756818689917282,359,138,62,154,1D-CNN_w3,validation
0.51,0.7152875175315568,0.5229681978798587,0.6851851851851852,0.47703180212014135,0.593186372745491,0.7283702213279678,0.42165242165242167,0.7756818689917282,362,135,68,148,1D-CNN_w3,validation
0.52,0.7152875175315568,0.5239852398523985,0.6574074074074074,0.47601476014760147,0.5831622176591376,0.7404426559356136,0.4115942028985507,0.7756818689917282,368,129,74,142,1D-CNN_w3,validation
0.53,0.7166900420757363,0.5261194029850746,0.6527777777777778,0.47388059701492535,0.5826446280991735,0.744466800804829,0.4110787172011662,0.7756818689917282,370,127,75,141,1D-CNN_w3,validation
0.54,0.7166900420757363,0.52734375,0.625,0.47265625,0.5720338983050848,0.7565392354124748,0.40059347181008903,0.7756818689917282,376,121,81,135,1D-CNN_w3,validation
0.55,0.7180925666199158,0.5306122448979592,0.6018518518518519,0.46938775510204084,0.5639913232104121,0.7686116700201208,0.39274924471299094,0.7756818689917282,382,115,86,130,1D-CNN_w3,validation
0.56,0.7180925666199158,0.5319148936170213,0.5787037037037037,0.46808510638297873,0.5543237250554324,0.778672032193159,0.3834355828220859,0.7756818689917282,387,110,91,125,1D-CNN_w3,validation
0.57,0.7138849929873773,0.527027027027027,0.5416666666666666,0.47297297297297297,0.5342465753424658,0.7887323943661971,0.3644859813084112,0.7756818689917282,392,105,99,117,1D-CNN_w3,validation
0.58,0.7096774193548387,0.5213270142180095,0.5092592592592593,0.4786729857819905,0.5152224824355972,0.7967806841046278,0.3470031545741325,0.7756818689917282,396,101,106,110,1D-CNN_w3,validation
0.59,0.7138849929873773,0.5303030303030303,0.4861111111111111,0.4696969696969697,0.5072463768115942,0.8128772635814889,0.33980582524271846,0.7756818689917282,404,93,111,105,1D-CNN_w3,validation
0.6,0.7124824684431977,0.5287958115183246,0.4675925925925926,0.4712041884816754,0.4963144963144963,0.8189134808853119,0.3300653594771242,0.7756818689917282,407,90,115,101,1D-CNN_w3,validation
0.61,0.7096774193548387,0.5251396648044693,0.4351851851851852,0.4748603351955307,0.4759493670886076,0.8289738430583501,0.3122923588039867,0.7756818689917282,412,85,122,94,1D-CNN_w3,validation
0.62,0.7124824684431977,0.5333333333333333,0.4074074074074074,0.4666666666666667,0.46194225721784776,0.8450704225352113,0.3003412969283277,0.7756818689917282,420,77,128,88,1D-CNN_w3,validation
0.63,0.7110799438990182,0.5333333333333333,0.37037037037037035,0.4666666666666667,0.4371584699453552,0.8591549295774648,0.27972027972027974,0.7756818689917282,427,70,136,80,1D-CNN_w3,validation
0.64,0.7068723702664796,0.5241379310344828,0.35185185185185186,0.47586206896551725,0.42105263157894735,0.8611670020120724,0.26666666666666666,0.7756818689917282,428,69,140,76,1D-CNN_w3,validation
0.65,0.7082748948106592,0.5298507462686567,0.3287037037037037,0.4701492537313433,0.4057142857142857,0.8732394366197183,0.25448028673835127,0.7756818689917282,434,63,145,71,1D-CNN_w3,validation
0.66,0.7138849929873773,0.5491803278688525,0.3101851851851852,0.45081967213114754,0.39644970414201186,0.8893360160965795,0.24723247232472326,0.7756818689917282,442,55,149,67,1D-CNN_w3,validation
0.67,0.7110799438990182,0.5454545454545454,0.2777777777777778,0.45454545454545453,0.36809815950920244,0.8993963782696177,0.22556390977443608,0.7756818689917282,447,50,156,60,1D-CNN_w3,validation
0.68,0.7110799438990182,0.55,0.25462962962962965,0.45,0.34810126582278483,0.9094567404426559,0.210727969348659,0.7756818689917282,452,45,161,55,1D-CNN_w3,validation
0.69,0.7110799438990182,0.5543478260869565,0.2361111111111111,0.44565217391304346,0.33116883116883117,0.9175050301810865,0.19844357976653695,0.7756818689917282,456,41,165,51,1D-CNN_w3,validation
0.7,0.7068723702664796,0.5411764705882353,0.21296296296296297,0.4588235294117647,0.30564784053156147,0.9215291750503019,0.1803921568627451,0.7756818689917282,458,39,170,46,1D-CNN_w3,validation
0.71,0.7040673211781207,0.5333333333333333,0.18518518518518517,0.4666666666666667,0.27491408934707906,0.9295774647887324,0.1593625498007968,0.7756818689917282,462,35,176,40,1D-CNN_w3,validation
0.72,0.7082748948106592,0.5555555555555556,0.18518518518518517,0.4444444444444444,0.2777777777777778,0.9356136820925554,0.16129032258064516,0.7756818689917282,465,32,176,40,1D-CNN_w3,validation
0.73,0.7068723702664796,0.5538461538461539,0.16666666666666666,0.4461538461538462,0.25622775800711745,0.9416498993963782,0.1469387755102041,0.7756818689917282,468,29,180,36,1D-CNN_w3,validation
0.74,0.7110799438990182,0.5862068965517241,0.1574074074074074,0.41379310344827586,0.24817518248175183,0.9517102615694165,0.14166666666666666,0.7756818689917282,473,24,182,34,1D-CNN_w3,validation
0.75,0.7124824684431977,0.6122448979591837,0.1388888888888889,0.3877551020408163,0.22641509433962265,0.9617706237424547,0.1276595744680851,0.7756818689917282,478,19,186,30,1D-CNN_w3,validation
0.76,0.7124824684431977,0.627906976744186,0.125,0.37209302325581395,0.2084942084942085,0.9678068410462777,0.11637931034482758,0.7756818689917282,481,16,189,27,1D-CNN_w3,validation
0.77,0.7124824684431977,0.6341463414634146,0.12037037037037036,0.36585365853658536,0.20233463035019456,0.9698189134808853,0.11255411255411256,0.7756818689917282,482,15,190,26,1D-CNN_w3,validation
0.78,0.7152875175315568,0.696969696969697,0.10648148148148148,0.30303030303030304,0.18473895582329317,0.9798792756539235,0.10176991150442478,0.7756818689917282,487,10,193,23,1D-CNN_w3,validation
0.79,0.7166900420757363,0.75,0.09722222222222222,0.25,0.1721311475409836,0.9859154929577465,0.09417040358744394,0.7756818689917282,490,7,195,21,1D-CNN_w3,validation
0.8,0.7152875175315568,0.76,0.08796296296296297,0.24,0.15767634854771784,0.9879275653923542,0.08558558558558559,0.7756818689917282,491,6,197,19,1D-CNN_w3,validation
0.81,0.7110799438990182,0.7272727272727273,0.07407407407407407,0.2727272727272727,0.13445378151260504,0.9879275653923542,0.07207207207207207,0.7756818689917282,491,6,200,16,1D-CNN_w3,validation
0.82,0.7040673211781207,0.6666666666666666,0.046296296296296294,0.3333333333333333,0.08658008658008658,0.9899396378269618,0.04524886877828054,0.7756818689917282,492,5,206,10,1D-CNN_w3,validation
0.83,0.7026647966339411,0.7,0.032407407407407406,0.3,0.061946902654867256,0.993963782696177,0.0319634703196347,0.7756818689917282,494,3,209,7,1D-CNN_w3,validation
0.84,0.7040673211781207,0.7777777777777778,0.032407407407407406,0.2222222222222222,0.06222222222222222,0.9959758551307847,0.03211009174311927,0.7756818689917282,495,2,209,7,1D-CNN_w3,validation
0.85,0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.013761467889908258,0.7756818689917282,495,2,213,3,1D-CNN_w3,validation
0.86,0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.013761467889908258,0.7756818689917282,495,2,213,3,1D-CNN_w3,validation
0.87,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7756818689917282,496,1,214,2,1D-CNN_w3,validation
0.88,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7756818689917282,496,1,215,1,1D-CNN_w3,validation
0.89,0.6956521739130435,0.0,0.0,1.0,0.0,0.9979879275653923,0.0,0.7756818689917282,496,1,216,0,1D-CNN_w3,validation
0.9,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7756818689917282,497,0,216,0,1D-CNN_w3,validation
0.1,0.42075736325385693,0.3424,0.9907407407407407,0.6576,0.5089179548156956,0.17303822937625754,0.3413078149920255,0.7476153215589836,86,411,2,214,1D-CNN_w5,validation
0.11,0.42075736325385693,0.3418940609951846,0.9861111111111112,0.6581059390048154,0.5077473182359953,0.1750503018108652,0.3402555910543131,0.7476153215589836,87,410,3,213,1D-CNN_w5,validation
0.12,0.4305750350631136,0.3457792207792208,0.9861111111111112,0.6542207792207793,0.5120192307692307,0.1891348088531187,0.3441033925686591,0.7476153215589836,94,403,3,213,1D-CNN_w5,validation
0.13,0.43899018232819076,0.34918032786885245,0.9861111111111112,0.6508196721311476,0.5157384987893463,0.2012072434607646,0.3474714518760196,0.7476153215589836,100,397,3,213,1D-CNN_w5,validation
0.14,0.45021037868162694,0.35333333333333333,0.9814814814814815,0.6466666666666666,0.5196078431372549,0.2193158953722334,0.3509933774834437,0.7476153215589836,109,388,4,212,1D-CNN_w5,validation
0.15,0.4586255259467041,0.3559322033898305,0.9722222222222222,0.6440677966101694,0.5210918114143921,0.23541247484909456,0.3523489932885906,0.7476153215589836,117,380,6,210,1D-CNN_w5,validation
0.16,0.4670406732117812,0.3595890410958904,0.9722222222222222,0.6404109589041096,0.525,0.24748490945674045,0.3559322033898305,0.7476153215589836,123,374,6,210,1D-CNN_w5,validation
0.17,0.48246844319775595,0.3655536028119508,0.9629629629629629,0.6344463971880492,0.5299363057324841,0.27364185110663986,0.36048526863084923,0.7476153215589836,136,361,8,208,1D-CNN_w5,validation
0.18,0.48807854137447404,0.368141592920354,0.9629629629629629,0.631858407079646,0.5326504481434059,0.28169014084507044,0.36300174520069806,0.7476153215589836,140,357,8,208,1D-CNN_w5,validation
0.19,0.4992987377279102,0.3734290843806104,0.9629629629629629,0.6265709156193896,0.538163001293661,0.2977867203219316,0.368141592920354,0.7476153215589836,148,349,8,208,1D-CNN_w5,validation
0.2,0.5035063113604488,0.37545126353790614,0.9629629629629629,0.6245487364620939,0.5402597402597402,0.3038229376257545,0.3701067615658363,0.7476153215589836,151,346,8,208,1D-CNN_w5,validation
0.21,0.511921458625526,0.3795620437956204,0.9629629629629629,0.6204379562043796,0.5445026178010471,0.3158953722334004,0.37410071942446044,0.7476153215589836,157,340,8,208,1D-CNN_w5,validation
0.22,0.5189340813464236,0.3830570902394107,0.9629629629629629,0.6169429097605893,0.5480895915678524,0.32595573440643866,0.37749546279491836,0.7476153215589836,162,335,8,208,1D-CNN_w5,validation
0.23,0.5245441795231417,0.38589981447124305,0.9629629629629629,0.614100185528757,0.5509933774834437,0.33400402414486924,0.3802559414990859,0.7476153215589836,166,331,8,208,1D-CNN_w5,validation
0.24,0.5371669004207573,0.39245283018867927,0.9629629629629629,0.6075471698113207,0.5576407506702413,0.352112676056338,0.38661710037174724,0.7476153215589836,175,322,8,208,1D-CNN_w5,validation
0.25,0.5469845722300141,0.3977055449330784,0.9629629629629629,0.6022944550669216,0.5629228687415426,0.36619718309859156,0.391713747645951,0.7476153215589836,182,315,8,208,1D-CNN_w5,validation
0.26,0.5511921458625526,0.4,0.9629629629629629,0.6,0.5652173913043478,0.3722334004024145,0.3939393939393939,0.7476153215589836,185,312,8,208,1D-CNN_w5,validation
0.27,0.5624123422159888,0.40625,0.9629629629629629,0.59375,0.5714285714285714,0.38832997987927564,0.4,0.7476153215589836,193,304,8,208,1D-CNN_w5,validation
0.28,0.5680224403927069,0.4094488188976378,0.9629629629629629,0.5905511811023622,0.574585635359116,0.3963782696177062,0.40310077519379844,0.7476153215589836,197,300,8,208,1D-CNN_w5,validation
0.29,0.5778401122019635,0.4151696606786427,0.9629629629629629,0.5848303393213573,0.5801952580195258,0.4104627766599598,0.4086444007858546,0.7476153215589836,204,293,8,208,1D-CNN_w5,validation
0.3,0.5876577840112202,0.42105263157894735,0.9629629629629629,0.5789473684210527,0.5859154929577465,0.4245472837022133,0.41434262948207173,0.7476153215589836,211,286,8,208,1D-CNN_w5,validation
0.31,0.5918653576437588,0.42299794661190965,0.9537037037037037,0.5770020533880903,0.5860597439544808,0.4346076458752515,0.41448692152917505,0.7476153215589836,216,281,10,206,1D-CNN_w5,validation
0.32,0.5974754558204769,0.42588726513569936,0.9444444444444444,0.5741127348643006,0.5870503597122302,0.44668008048289737,0.4154786150712831,0.7476153215589836,222,275,12,204,1D-CNN_w5,validation
0.33,0.6002805049088359,0.42736842105263156,0.9398148148148148,0.5726315789473684,0.5875542691751086,0.45271629778672035,0.41598360655737704,0.7476153215589836,225,272,13,203,1D-CNN_w5,validation
0.34,0.6072931276297335,0.4313304721030043,0.9305555555555556,0.5686695278969958,0.5894428152492669,0.46680080482897385,0.4178794178794179,0.7476153215589836,232,265,15,201,1D-CNN_w5,validation
0.35,0.6129032258064516,0.43506493506493504,0.9305555555555556,0.564935064935065,0.5929203539823009,0.47484909456740443,0.42138364779874216,0.7476153215589836,236,261,15,201,1D-CNN_w5,validation
0.36,0.6157082748948106,0.4366812227074236,0.9259259259259259,0.5633187772925764,0.5934718100890207,0.48088531187122735,0.4219409282700422,0.7476153215589836,239,258,16,200,1D-CNN_w5,validation
0.37,0.6255259467040674,0.44320712694877507,0.9212962962962963,0.5567928730512249,0.5984962406015037,0.4969818913480885,0.4270386266094421,0.7476153215589836,247,250,17,199,1D-CNN_w5,validation
0.38,0.6297335203366059,0.44545454545454544,0.9074074074074074,0.5545454545454546,0.5975609756097561,0.5090543259557344,0.4260869565217391,0.7476153215589836,253,244,20,196,1D-CNN_w5,validation
0.39,0.6409537166900421,0.45305164319248825,0.8935185185185185,0.5469483568075117,0.6012461059190031,0.5311871227364185,0.4298440979955457,0.7476153215589836,264,233,23,193,1D-CNN_w5,validation
0.4,0.6395511921458625,0.4506024096385542,0.8657407407407407,0.5493975903614458,0.5927099841521395,0.5412474849094567,0.42117117117117114,0.7476153215589836,269,228,29,187,1D-CNN_w5,validation
0.41,0.6437587657784011,0.4534313725490196,0.8564814814814815,0.5465686274509803,0.592948717948718,0.5513078470824949,0.4214123006833713,0.7476153215589836,274,223,31,185,1D-CNN_w5,validation
0.42,0.6409537166900421,0.44923857868020306,0.8194444444444444,0.550761421319797,0.580327868852459,0.5633802816901409,0.40877598152424943,0.7476153215589836,280,217,39,177,1D-CNN_w5,validation
0.43,0.6479663394109397,0.4540682414698163,0.8009259259259259,0.5459317585301837,0.5795644891122278,0.5814889336016097,0.4080188679245283,0.7476153215589836,289,208,43,173,1D-CNN_w5,validation
0.44,0.6493688639551192,0.45454545454545453,0.7870370370370371,0.5454545454545454,0.576271186440678,0.5895372233400402,0.40476190476190477,0.7476153215589836,293,204,46,170,1D-CNN_w5,validation
0.45,0.6549789621318373,0.45901639344262296,0.7777777777777778,0.5409836065573771,0.5773195876288659,0.6016096579476862,0.4057971014492754,0.7476153215589836,299,198,48,168,1D-CNN_w5,validation
0.46,0.6535764375876578,0.4565826330532213,0.7546296296296297,0.5434173669467787,0.568935427574171,0.6096579476861167,0.3975609756097561,0.7476153215589836,303,194,53,163,1D-CNN_w5,validation
0.47,0.6619915848527349,0.46397694524495675,0.7453703703703703,0.5360230547550432,0.5719360568383659,0.6257545271629779,0.40049751243781095,0.7476153215589836,311,186,55,161,1D-CNN_w5,validation
0.48,0.6577840112201964,0.4590643274853801,0.7268518518518519,0.5409356725146199,0.5627240143369175,0.6277665995975855,0.3915211970074813,0.7476153215589836,312,185,59,157,1D-CNN_w5,validation
0.49,0.6661991584852734,0.4666666666666667,0.7129629629629629,0.5333333333333333,0.5641025641025641,0.6458752515090543,0.39285714285714285,0.7476153215589836,321,176,62,154,1D-CNN_w5,validation
0.5,0.6760168302945302,0.47619047619047616,0.6944444444444444,0.5238095238095238,0.5649717514124294,0.6680080482897385,0.3937007874015748,0.7476153215589836,332,165,66,150,1D-CNN_w5,validation
0.51,0.6802244039270687,0.48,0.6666666666666666,0.52,0.5581395348837209,0.6861167002012073,0.3870967741935484,0.7476153215589836,341,156,72,144,1D-CNN_w5,validation
0.52,0.6774193548387096,0.4755244755244755,0.6296296296296297,0.5244755244755245,0.5418326693227091,0.6981891348088531,0.37158469945355194,0.7476153215589836,347,150,80,136,1D-CNN_w5,validation
0.53,0.6746143057503506,0.4703703703703704,0.5879629629629629,0.5296296296296297,0.522633744855967,0.7122736418511066,0.35376044568245124,0.7476153215589836,354,143,89,127,1D-CNN_w5,validation
0.54,0.6732117812061711,0.4671814671814672,0.5601851851851852,0.5328185328185329,0.5094736842105263,0.7223340040241448,0.3418079096045198,0.7476153215589836,359,138,95,121,1D-CNN_w5,validation
0.55,0.6788218793828892,0.47346938775510206,0.5370370370370371,0.5265306122448979,0.5032537960954447,0.7404426559356136,0.336231884057971,0.7476153215589836,368,129,100,116,1D-CNN_w5,validation
0.56,0.6872370266479664,0.4847161572052402,0.5138888888888888,0.5152838427947598,0.49887640449438203,0.7625754527162978,0.3323353293413174,0.7476153215589836,379,118,105,111,1D-CNN_w5,validation
0.57,0.697054698457223,0.5,0.5,0.5,0.5,0.7826961770623743,0.3333333333333333,0.7476153215589836,389,108,108,108,1D-CNN_w5,validation
0.58,0.7026647966339411,0.5098039215686274,0.48148148148148145,0.49019607843137253,0.49523809523809526,0.7987927565392354,0.3291139240506329,0.7476153215589836,397,100,112,104,1D-CNN_w5,validation
0.59,0.7012622720897616,0.5077720207253886,0.4537037037037037,0.49222797927461137,0.4792176039119804,0.8088531187122736,0.31511254019292606,0.7476153215589836,402,95,118,98,1D-CNN_w5,validation
0.6,0.6956521739130435,0.4971751412429379,0.4074074074074074,0.5028248587570622,0.44783715012722647,0.8209255533199196,0.28852459016393445,0.7476153215589836,408,89,128,88,1D-CNN_w5,validation
0.61,0.699859747545582,0.5060240963855421,0.3888888888888889,0.4939759036144578,0.4397905759162304,0.8350100603621731,0.28187919463087246,0.7476153215589836,415,82,132,84,1D-CNN_w5,validation
0.62,0.7068723702664796,0.5228758169934641,0.37037037037037035,0.477124183006536,0.43360433604336046,0.8531187122736419,0.2768166089965398,0.7476153215589836,424,73,136,80,1D-CNN_w5,validation
0.63,0.7068723702664796,0.5255474452554745,0.3333333333333333,0.4744525547445255,0.40793201133144474,0.869215291750503,0.25622775800711745,0.7476153215589836,432,65,144,72,1D-CNN_w5,validation
0.64,0.7040673211781207,0.5193798449612403,0.3101851851851852,0.4806201550387597,0.3884057971014493,0.8752515090543259,0.24100719424460432,0.7476153215589836,435,62,149,67,1D-CNN_w5,validation
0.65,0.7068723702664796,0.5299145299145299,0.28703703703703703,0.4700854700854701,0.37237237237237236,0.8893360160965795,0.22878228782287824,0.7476153215589836,442,55,154,62,1D-CNN_w5,validation
0.66,0.7054698457223001,0.5272727272727272,0.26851851851851855,0.4727272727272727,0.3558282208588957,0.8953722334004024,0.21641791044776118,0.7476153215589836,445,52,158,58,1D-CNN_w5,validation
0.67,0.7040673211781207,0.5233644859813084,0.25925925925925924,0.4766355140186916,0.34674922600619196,0.89738430583501,0.20973782771535582,0.7476153215589836,446,51,160,56,1D-CNN_w5,validation
0.68,0.7054698457223001,0.53125,0.2361111111111111,0.46875,0.3269230769230769,0.9094567404426559,0.19540229885057472,0.7476153215589836,452,45,165,51,1D-CNN_w5,validation
0.69,0.7026647966339411,0.5222222222222223,0.2175925925925926,0.4777777777777778,0.30718954248366015,0.9134808853118712,0.18146718146718147,0.7476153215589836,454,43,169,47,1D-CNN_w5,validation
0.7,0.7054698457223001,0.5384615384615384,0.19444444444444445,0.46153846153846156,0.2857142857142857,0.9275653923541247,0.16666666666666666,0.7476153215589836,461,36,174,42,1D-CNN_w5,validation
0.71,0.7166900420757363,0.6029411764705882,0.18981481481481483,0.39705882352941174,0.2887323943661972,0.9456740442655935,0.16872427983539096,0.7476153215589836,470,27,175,41,1D-CNN_w5,validation
0.72,0.7194950911640954,0.6290322580645161,0.18055555555555555,0.3709677419354839,0.2805755395683453,0.9537223340040242,0.16317991631799164,0.7476153215589836,474,23,177,39,1D-CNN_w5,validation
0.73,0.7124824684431977,0.6037735849056604,0.14814814814814814,0.39622641509433965,0.2379182156133829,0.9577464788732394,0.1350210970464135,0.7476153215589836,476,21,184,32,1D-CNN_w5,validation
0.74,0.7152875175315568,0.6326530612244898,0.14351851851851852,0.3673469387755102,0.2339622641509434,0.9637826961770624,0.13247863247863248,0.7476153215589836,479,18,185,31,1D-CNN_w5,validation
