threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.27,0.4670406732117812,0.36006825938566556,0.9768518518518519,0.6399317406143344,0.5261845386533666,0.2454728370221328,0.3570219966159052,0.7859657947686117,122,375,5,211,1D-CNN,validation
0.28,0.46984572230014027,0.3613013698630137,0.9768518518518519,0.6386986301369864,0.5275,0.24949698189134809,0.35823429541595925,0.7859657947686117,124,373,5,211,1D-CNN,validation
0.29,0.47685834502103785,0.3644214162348877,0.9768518518518519,0.6355785837651122,0.5308176100628931,0.2595573440643863,0.3613013698630137,0.7859657947686117,129,368,5,211,1D-CNN,validation
0.3,0.48246844319775595,0.36695652173913046,0.9768518518518519,0.6330434782608696,0.5335018963337548,0.2676056338028169,0.36379310344827587,0.7859657947686117,133,364,5,211,1D-CNN,validation
0.31,0.4992987377279102,0.37433155080213903,0.9722222222222222,0.6256684491978609,0.5405405405405406,0.2937625754527163,0.37037037037037035,0.7859657947686117,146,351,6,210,1D-CNN,validation
0.32,0.5077138849929874,0.3779385171790235,0.9675925925925926,0.6220614828209765,0.5435630689206762,0.30784708249496984,0.3732142857142857,0.7859657947686117,153,344,7,209,1D-CNN,validation
0.33,0.5161290322580645,0.3820840950639854,0.9675925925925926,0.6179159049360147,0.5478374836173001,0.3199195171026157,0.37725631768953066,0.7859657947686117,159,338,7,209,1D-CNN,validation
0.34,0.5287517531556802,0.3880597014925373,0.9629629629629629,0.6119402985074627,0.5531914893617021,0.34004024144869216,0.38235294117647056,0.7859657947686117,169,328,8,208,1D-CNN,validation
0.35,0.5371669004207573,0.39245283018867927,0.9629629629629629,0.6075471698113207,0.5576407506702413,0.352112676056338,0.38661710037174724,0.7859657947686117,175,322,8,208,1D-CNN,validation
0.36,0.544179523141655,0.39539347408829173,0.9537037037037037,0.6046065259117083,0.5590230664857531,0.36619718309859156,0.3879472693032015,0.7859657947686117,182,315,10,206,1D-CNN,validation
0.37,0.5553997194950911,0.4015594541910331,0.9537037037037037,0.5984405458089669,0.5651577503429356,0.3822937625754527,0.3938814531548757,0.7859657947686117,190,307,10,206,1D-CNN,validation
0.38,0.5680224403927069,0.4087301587301587,0.9537037037037037,0.5912698412698413,0.5722222222222222,0.40040241448692154,0.40077821011673154,0.7859657947686117,199,298,10,206,1D-CNN,validation
0.39,0.5708274894810659,0.4103585657370518,0.9537037037037037,0.5896414342629482,0.5738161559888579,0.4044265593561368,0.40234375,0.7859657947686117,201,296,10,206,1D-CNN,validation
0.4,0.5890603085553997,0.4212678936605317,0.9537037037037037,0.5787321063394683,0.5843971631205673,0.4305835010060362,0.41282565130260523,0.7859657947686117,214,283,10,206,1D-CNN,validation
0.41,0.5946704067321178,0.4247422680412371,0.9537037037037037,0.5752577319587628,0.5877318116975749,0.4386317907444668,0.4161616161616162,0.7859657947686117,218,279,10,206,1D-CNN,validation
0.42,0.5988779803646563,0.4270833333333333,0.9490740740740741,0.5729166666666666,0.5890804597701149,0.44668008048289737,0.4175152749490835,0.7859657947686117,222,275,11,205,1D-CNN,validation
0.43,0.603085553997195,0.42917547568710357,0.9398148148148148,0.5708245243128964,0.5892597968069666,0.4567404426559356,0.4176954732510288,0.7859657947686117,227,270,13,203,1D-CNN,validation
0.44,0.6115007012622721,0.4344086021505376,0.9351851851851852,0.5655913978494623,0.593245227606461,0.4708249496981891,0.42171189979123175,0.7859657947686117,234,263,14,202,1D-CNN,validation
0.45,0.6171107994389902,0.43790849673202614,0.9305555555555556,0.5620915032679739,0.5955555555555555,0.48088531187122735,0.4240506329113924,0.7859657947686117,239,258,15,201,1D-CNN,validation
0.46,0.6255259467040674,0.4434589800443459,0.9259259259259259,0.5565410199556541,0.5997001499250375,0.4949698189134809,0.4282655246252677,0.7859657947686117,246,251,16,200,1D-CNN,validation
0.47,0.6283309957924264,0.4451901565995526,0.9212962962962963,0.5548098434004475,0.6003016591251885,0.5010060362173038,0.42887931034482757,0.7859657947686117,249,248,17,199,1D-CNN,validation
0.48,0.635343618513324,0.44954128440366975,0.9074074074074074,0.5504587155963303,0.6012269938650306,0.5171026156941649,0.4298245614035088,0.7859657947686117,257,240,20,196,1D-CNN,validation
0.49,0.6409537166900421,0.45348837209302323,0.9027777777777778,0.5465116279069767,0.6037151702786377,0.5271629778672032,0.43237250554323725,0.7859657947686117,262,235,21,195,1D-CNN,validation
0.5,0.6437587657784011,0.4549763033175355,0.8888888888888888,0.5450236966824644,0.6018808777429467,0.5372233400402414,0.4304932735426009,0.7859657947686117,267,230,24,192,1D-CNN,validation
0.51,0.6563814866760168,0.46472019464720193,0.8842592592592593,0.5352798053527981,0.6092503987240829,0.5573440643863179,0.4380733944954128,0.7859657947686117,277,220,25,191,1D-CNN,validation
0.52,0.6661991584852734,0.472636815920398,0.8796296296296297,0.527363184079602,0.6148867313915858,0.5734406438631791,0.4439252336448598,0.7859657947686117,285,212,26,190,1D-CNN,validation
0.53,0.6718092566619915,0.4770408163265306,0.8657407407407407,0.5229591836734694,0.6151315789473685,0.5875251509054326,0.44418052256532065,0.7859657947686117,292,205,29,187,1D-CNN,validation
0.54,0.6816269284712483,0.4856396866840731,0.8611111111111112,0.5143603133159269,0.6210350584307178,0.6036217303822937,0.45036319612590797,0.7859657947686117,300,197,30,186,1D-CNN,validation
0.55,0.6886395511921458,0.49193548387096775,0.8472222222222222,0.5080645161290323,0.6224489795918368,0.6197183098591549,0.45185185185185184,0.7859657947686117,308,189,33,183,1D-CNN,validation
0.56,0.697054698457223,0.5,0.8425925925925926,0.5,0.6275862068965518,0.6338028169014085,0.457286432160804,0.7859657947686117,315,182,34,182,1D-CNN,validation
0.57,0.697054698457223,0.5,0.8287037037037037,0.5,0.6236933797909407,0.6398390342052314,0.4531645569620253,0.7859657947686117,318,179,37,179,1D-CNN,validation
0.58,0.6984572230014026,0.5014409221902018,0.8055555555555556,0.49855907780979825,0.6181172291296625,0.6519114688128773,0.4473007712082262,0.7859657947686117,324,173,42,174,1D-CNN,validation
0.59,0.699859747545582,0.5029411764705882,0.7916666666666666,0.4970588235294118,0.6151079136690647,0.6599597585513078,0.44415584415584414,0.7859657947686117,328,169,45,171,1D-CNN,validation
0.6,0.7026647966339411,0.5060240963855421,0.7777777777777778,0.4939759036144578,0.6131386861313869,0.670020120724346,0.4421052631578947,0.7859657947686117,333,164,48,168,1D-CNN,validation
0.61,0.7124824684431977,0.5173501577287066,0.7592592592592593,0.48264984227129337,0.6153846153846154,0.6921529175050302,0.4444444444444444,0.7859657947686117,344,153,52,164,1D-CNN,validation
0.62,0.7166900420757363,0.5231788079470199,0.7314814814814815,0.4768211920529801,0.61003861003861,0.710261569416499,0.4388888888888889,0.7859657947686117,353,144,58,158,1D-CNN,validation
0.63,0.7166900420757363,0.5243055555555556,0.6990740740740741,0.4756944444444444,0.5992063492063492,0.7243460764587525,0.42776203966005666,0.7859657947686117,360,137,65,151,1D-CNN,validation
0.64,0.7068723702664796,0.5127272727272727,0.6527777777777778,0.48727272727272725,0.5743380855397149,0.7303822937625755,0.40285714285714286,0.7859657947686117,363,134,75,141,1D-CNN,validation
0.65,0.7054698457223001,0.5114503816793893,0.6203703703703703,0.48854961832061067,0.5606694560669456,0.7424547283702213,0.38953488372093026,0.7859657947686117,369,128,82,134,1D-CNN,validation
0.66,0.7082748948106592,0.516260162601626,0.5879629629629629,0.483739837398374,0.5497835497835498,0.7605633802816901,0.37910447761194027,0.7859657947686117,378,119,89,127,1D-CNN,validation
0.67,0.7026647966339411,0.5087719298245614,0.5370370370370371,0.49122807017543857,0.5225225225225225,0.7746478873239436,0.35365853658536583,0.7859657947686117,385,112,100,116,1D-CNN,validation
0.68,0.7124824684431977,0.5253456221198156,0.5277777777777778,0.47465437788018433,0.5265588914549654,0.7927565392354124,0.3573667711598746,0.7859657947686117,394,103,102,114,1D-CNN,validation
0.69,0.7223001402524544,0.5436893203883495,0.5185185185185185,0.4563106796116505,0.5308056872037915,0.8108651911468813,0.36129032258064514,0.7859657947686117,403,94,104,112,1D-CNN,validation
0.7,0.7237026647966339,0.5497382198952879,0.4861111111111111,0.450261780104712,0.515970515970516,0.8269617706237424,0.347682119205298,0.7859657947686117,411,86,111,105,1D-CNN,validation
0.71,0.7279102384291725,0.5632183908045977,0.4537037037037037,0.4367816091954023,0.5025641025641026,0.8470824949698189,0.3356164383561644,0.7859657947686117,421,76,118,98,1D-CNN,validation
0.72,0.7307152875175316,0.5759493670886076,0.4212962962962963,0.4240506329113924,0.48663101604278075,0.8651911468812877,0.3215547703180212,0.7859657947686117,430,67,125,91,1D-CNN,validation
0.73,0.7349228611500701,0.593103448275862,0.39814814814814814,0.4068965517241379,0.47645429362880887,0.8812877263581489,0.31272727272727274,0.7859657947686117,438,59,130,86,1D-CNN,validation
0.74,0.7447405329593267,0.6370967741935484,0.36574074074074076,0.3629032258064516,0.4647058823529412,0.9094567404426559,0.30268199233716475,0.7859657947686117,452,45,137,79,1D-CNN,validation
0.75,0.7419354838709677,0.6481481481481481,0.32407407407407407,0.35185185185185186,0.43209876543209874,0.9235412474849095,0.2755905511811024,0.7859657947686117,459,38,146,70,1D-CNN,validation
0.76,0.7335203366058906,0.6547619047619048,0.25462962962962965,0.34523809523809523,0.36666666666666664,0.9416498993963782,0.22448979591836735,0.7859657947686117,468,29,161,55,1D-CNN,validation
0.77,0.7335203366058906,0.6666666666666666,0.24074074074074073,0.3333333333333333,0.35374149659863946,0.9476861167002012,0.21487603305785125,0.7859657947686117,471,26,164,52,1D-CNN,validation
0.78,0.7349228611500701,0.7076923076923077,0.21296296296296297,0.2923076923076923,0.3274021352313167,0.9617706237424547,0.19574468085106383,0.7859657947686117,478,19,170,46,1D-CNN,validation
0.79,0.7251051893408135,0.7083333333333334,0.1574074074074074,0.2916666666666667,0.25757575757575757,0.971830985915493,0.14782608695652175,0.7859657947686117,483,14,182,34,1D-CNN,validation
0.8,0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7859657947686117,486,11,191,25,1D-CNN,validation
0.81,0.7124824684431977,0.72,0.08333333333333333,0.28,0.14937759336099585,0.9859154929577465,0.08071748878923767,0.7859657947686117,490,7,198,18,1D-CNN,validation
0.82,0.7110799438990182,0.75,0.06944444444444445,0.25,0.1271186440677966,0.9899396378269618,0.06787330316742081,0.7859657947686117,492,5,201,15,1D-CNN,validation
0.83,0.7068723702664796,0.7692307692307693,0.046296296296296294,0.23076923076923078,0.08733624454148471,0.993963782696177,0.045662100456621,0.7859657947686117,494,3,206,10,1D-CNN,validation
0.84,0.7012622720897616,0.6666666666666666,0.027777777777777776,0.3333333333333333,0.05333333333333334,0.993963782696177,0.0273972602739726,0.7859657947686117,494,3,210,6,1D-CNN,validation
0.85,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7859657947686117,494,3,211,5,1D-CNN,validation
0.86,0.6984572230014026,0.6,0.013888888888888888,0.4,0.027149321266968326,0.9959758551307847,0.013761467889908258,0.7859657947686117,495,2,213,3,1D-CNN,validation
0.87,0.6984572230014026,0.6666666666666666,0.009259259259259259,0.3333333333333333,0.0182648401826484,0.9979879275653923,0.009216589861751152,0.7859657947686117,496,1,214,2,1D-CNN,validation
0.88,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7859657947686117,496,1,215,1,1D-CNN,validation
0.89,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7859657947686117,496,1,215,1,1D-CNN,validation
0.9,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.7859657947686117,496,1,215,1,1D-CNN,validation
