time,y_true,y_prob,y_pred_default_0_50
2024-01-21 12:00:00,0,0.39700588600158665,0
2024-01-22 00:00:00,0,0.5426185004894593,1
2024-01-22 12:00:00,0,0.10251917588702911,0
2024-01-23 00:00:00,0,0.43528562253288483,0
2024-01-24 00:00:00,0,0.36246963281305156,0
2024-01-24 12:00:00,0,0.24975544823694285,0
2024-01-25 00:00:00,0,0.5843868635708964,1
2024-01-25 12:00:00,1,0.38605956740802444,0
2024-01-26 00:00:00,0,0.546900944302044,1
2024-01-26 12:00:00,1,0.5615910584645194,1
2024-01-27 00:00:00,1,0.6612787027534438,1
2024-01-27 12:00:00,1,0.5651212685381439,1
2024-01-28 00:00:00,0,0.6610252980919803,1
2024-01-28 12:00:00,1,0.6574987745755971,1
2024-01-29 00:00:00,1,0.7577281392455163,1
2024-01-29 12:00:00,1,0.7708053725053018,1
2024-01-30 00:00:00,1,0.7242095403682219,1
2024-01-30 12:00:00,1,0.7356412659967526,1
2024-01-31 00:00:00,1,0.7145870138842167,1
2024-01-31 12:00:00,0,0.7312779498933557,1
2024-02-01 00:00:00,1,0.649303144632723,1
2024-02-01 12:00:00,1,0.7763606033700239,1
2024-02-02 00:00:00,1,0.5994155343632382,1
2024-02-02 12:00:00,1,0.7947933151315782,1
2024-02-03 00:00:00,1,0.7209864979235154,1
2024-02-04 00:00:00,1,0.6767241134054979,1
2024-02-04 12:00:00,1,0.5877315955601753,1
2024-02-05 00:00:00,1,0.7280108174977852,1
2024-02-05 12:00:00,1,0.647596010245237,1
2024-02-06 00:00:00,1,0.8205472097964113,1
2024-02-06 12:00:00,0,0.03299697731516094,0
2024-02-07 00:00:00,1,0.5048898762049752,1
2024-02-07 12:00:00,1,0.5137876674478171,1
2024-02-08 00:00:00,0,0.36594359874847393,0
2024-02-09 00:00:00,1,0.36580661222609756,0
2024-02-09 12:00:00,1,0.48997207769383827,0
2024-02-10 12:00:00,1,0.6673791027280713,1
2024-02-11 00:00:00,0,0.6121485984272875,1
2024-02-11 12:00:00,0,0.580498594691445,1
2024-02-12 00:00:00,0,0.5898628222088896,1
2024-02-12 12:00:00,1,0.46122380358874626,0
2024-02-13 00:00:00,0,0.6343101732948154,1
2024-02-14 00:00:00,1,0.8025092523147229,1
2024-02-14 12:00:00,1,0.5520107716708373,1
2024-02-15 12:00:00,1,0.7069065528613807,1
2024-02-16 00:00:00,1,0.6485568062135428,1
2024-02-16 12:00:00,0,0.7795433212871025,1
2024-02-17 00:00:00,0,0.6726883382632016,1
2024-02-17 12:00:00,1,0.6811905713112254,1
2024-02-18 00:00:00,0,0.7783901965827882,1
2024-02-18 12:00:00,0,0.6032165277708934,1
2024-02-19 00:00:00,1,0.6313276652423765,1
2024-02-19 12:00:00,1,0.766333222152429,1
2024-02-20 00:00:00,0,0.7377858473467626,1
2024-02-20 12:00:00,0,0.6419523381994234,1
2024-02-21 00:00:00,1,0.6915332409667662,1
2024-02-21 12:00:00,1,0.8763357165512751,1
2024-02-22 00:00:00,1,0.6440231728913599,1
2024-02-22 12:00:00,1,0.5177290608728882,1
2024-02-23 00:00:00,0,0.5158988359090118,1
2024-02-23 12:00:00,1,0.5310091461749015,1
2024-02-24 00:00:00,1,0.6296377217238748,1
2024-02-24 12:00:00,1,0.777289540696207,1
2024-02-25 00:00:00,1,0.6615267421600077,1
2024-02-25 12:00:00,1,0.8517601900879321,1
2024-02-26 00:00:00,0,0.4211952645474073,0
2024-02-26 12:00:00,0,0.8203281581463864,1
2024-02-27 00:00:00,1,0.7556607355969047,1
2024-02-27 12:00:00,1,0.6734150971520445,1
2024-02-28 00:00:00,1,0.47171275366948834,0
2024-02-28 12:00:00,1,0.6682185070747304,1
2024-02-29 00:00:00,1,0.8789231393049436,1
2024-02-29 12:00:00,0,0.6932234719763303,1
2024-03-01 00:00:00,1,0.7511966787538362,1
2024-03-01 12:00:00,1,0.8004825884271115,1
2024-03-02 00:00:00,1,0.7899512465218818,1
2024-03-02 12:00:00,1,0.7797167673859898,1
2024-03-03 00:00:00,1,0.7025173485105839,1
2024-03-03 12:00:00,0,0.6473246903187599,1
2024-03-04 00:00:00,1,0.48299936945063393,0
2024-03-04 12:00:00,0,0.520249492441131,1
2024-03-05 00:00:00,0,0.5315398018452157,1
2024-03-05 12:00:00,0,0.3234818304013691,0
2024-03-06 00:00:00,1,0.4197760980242691,0
2024-03-06 12:00:00,1,0.7040663227002922,1
2024-03-07 00:00:00,0,0.5529714467452774,1
2024-03-07 12:00:00,0,0.5259018598294117,1
2024-03-08 00:00:00,0,0.40381657805864896,0
2024-03-08 12:00:00,0,0.34837930231869996,0
2024-03-09 00:00:00,0,0.6895543375681134,1
2024-03-09 12:00:00,0,0.3833463962668418,0
2024-03-10 00:00:00,1,0.60005129993568,1
2024-03-10 12:00:00,1,0.6450859032611372,1
2024-03-11 00:00:00,1,0.6872241916683173,1
2024-03-11 12:00:00,0,0.5808274994389527,1
2024-03-12 00:00:00,0,0.14889742531496003,0
2024-03-12 12:00:00,1,0.29619072172542144,0
2024-03-13 00:00:00,1,0.5236873282702177,1
2024-03-13 12:00:00,1,0.6825593989097714,1
2024-03-14 00:00:00,1,0.47400522136245943,0
2024-03-14 12:00:00,1,0.08794686171822988,0
2024-03-15 00:00:00,0,0.45770276037558943,0
2024-03-15 12:00:00,1,0.1946017557126332,0
2024-03-16 00:00:00,0,0.6008455328887444,1
2024-03-16 12:00:00,0,0.37423269956674077,0
2024-03-17 00:00:00,0,0.41219571570042635,0
2024-03-17 12:00:00,0,0.2775881204772893,0
2024-03-18 00:00:00,0,0.334631843092911,0
2024-03-18 12:00:00,0,0.29316056678646363,0
2024-03-19 00:00:00,0,0.31095843490050157,0
2024-03-19 12:00:00,0,0.02802563488756453,0
2024-03-20 00:00:00,0,0.10210487521439439,0
2024-03-20 12:00:00,0,0.0733171709648468,0
2024-03-21 00:00:00,0,0.10647046317734842,0
2024-03-21 12:00:00,1,0.366347595416747,0
2024-03-22 00:00:00,1,0.766798859752629,1
2024-03-22 12:00:00,0,0.671053838087417,1
2024-03-23 00:00:00,0,0.5182796801587826,1
2024-03-23 12:00:00,1,0.38241261892921097,0
2024-03-24 00:00:00,1,0.3120014307742899,0
2024-03-24 12:00:00,1,0.5854456537701589,1
2024-03-25 00:00:00,1,0.7531654813728562,1
2024-03-25 12:00:00,0,0.5331891292016928,1
2024-03-26 00:00:00,1,0.5651792993524944,1
2024-03-26 12:00:00,1,0.8766467841721713,1
2024-03-27 00:00:00,1,0.9464743253295732,1
2024-03-27 12:00:00,1,0.7428881071724059,1
2024-03-28 00:00:00,1,0.6807778378281291,1
2024-03-28 12:00:00,0,0.8088904112354192,1
2024-03-29 00:00:00,1,0.647555076913125,1
2024-03-29 12:00:00,0,0.6355275467878769,1
2024-03-30 00:00:00,1,0.6135877838097287,1
2024-03-30 12:00:00,1,0.7222281817536991,1
2024-03-31 00:00:00,1,0.8397613009740198,1
2024-03-31 12:00:00,1,0.7416945195865079,1
2024-04-01 00:00:00,1,0.6402454640976021,1
2024-04-01 12:00:00,0,0.8311241916604871,1
2024-04-02 00:00:00,1,0.6636259128204073,1
2024-04-02 12:00:00,1,0.7149325196892314,1
2024-04-03 00:00:00,1,0.8231729209709215,1
2024-04-03 12:00:00,1,0.7932354131482229,1
2024-04-04 00:00:00,1,0.5662392806117371,1
2024-04-04 12:00:00,0,0.7511557611402555,1
2024-04-05 00:00:00,1,0.6140273498038821,1
2024-04-05 12:00:00,1,0.6759911197233954,1
2024-04-06 00:00:00,1,0.7748968424500895,1
2024-04-06 12:00:00,0,0.7310444824468638,1
2024-04-07 00:00:00,1,0.4788439525582524,0
2024-04-07 12:00:00,1,0.7456374158055911,1
2024-04-08 00:00:00,0,0.45406615771814035,0
2024-04-08 12:00:00,0,0.3567272942218409,0
2024-04-09 00:00:00,1,0.52365654703432,1
2024-04-09 12:00:00,0,0.7876187158521344,1
2024-04-10 00:00:00,1,0.5252790350700054,1
2024-04-10 12:00:00,1,0.6394885220645574,1
2024-04-11 00:00:00,0,0.7244399272613995,1
2024-04-11 12:00:00,1,0.6532742765671996,1
2024-04-12 00:00:00,1,0.8423594175193228,1
2024-04-12 12:00:00,0,0.663395622713578,1
2024-04-13 00:00:00,0,0.6567702778566576,1
2024-04-13 12:00:00,1,0.6373390625154179,1
2024-04-14 00:00:00,1,0.6305113482616591,1
2024-04-14 12:00:00,1,0.6608229450649058,1
2024-04-15 00:00:00,1,0.7997815698603129,1
2024-04-15 12:00:00,0,0.401137871631306,0
2024-04-16 00:00:00,1,0.3340860836493537,0
2024-04-16 12:00:00,1,0.3324980145990828,0
2024-04-17 00:00:00,1,0.44475490336043694,0
2024-04-17 12:00:00,1,0.5275356455462448,1
2024-04-18 00:00:00,1,0.6296232534990002,1
2024-04-18 12:00:00,1,0.7016543804357899,1
2024-04-19 00:00:00,1,0.6404828996313454,1
2024-04-19 12:00:00,1,0.7828354495475296,1
2024-04-20 00:00:00,1,0.6557618909636616,1
2024-04-20 12:00:00,1,0.843182160091126,1
2024-04-21 00:00:00,1,0.8415429983821767,1
2024-04-21 12:00:00,0,0.8528911559747498,1
2024-04-22 00:00:00,1,0.655296085239617,1
2024-04-22 12:00:00,0,0.6205160269958421,1
2024-04-23 00:00:00,1,0.6118809847617426,1
2024-04-23 12:00:00,0,0.7690566707291027,1
2024-04-24 00:00:00,1,0.7625874495254121,1
2024-04-24 12:00:00,1,0.7469652486998414,1
2024-04-25 00:00:00,1,0.8415157370501796,1
2024-04-25 12:00:00,1,0.7474744618280847,1
2024-04-26 00:00:00,1,0.6516738212637808,1
2024-04-26 12:00:00,1,0.9184841477907323,1
2024-04-27 00:00:00,1,0.8968756271124843,1
2024-04-27 12:00:00,1,0.7602221539831501,1
2024-04-28 00:00:00,1,0.5571693738904231,1
2024-04-28 12:00:00,0,0.39446167144244504,0
2024-04-29 00:00:00,0,0.6322697782435028,1
2024-04-29 12:00:00,0,0.3327556823357899,0
2024-04-30 00:00:00,1,0.597535849750644,1
2024-04-30 12:00:00,1,0.5635949406439766,1
2024-05-01 00:00:00,1,0.7532342912205443,1
2024-05-01 12:00:00,1,0.7553072454082974,1
2024-05-02 00:00:00,1,0.8767434811510252,1
2024-05-02 12:00:00,1,0.4397509847300601,0
2024-05-03 00:00:00,1,0.5817262673891467,1
2024-05-03 12:00:00,0,0.752601663350589,1
2024-05-04 00:00:00,1,0.33701948384471436,0
2024-05-04 12:00:00,0,0.6782264553910673,1
2024-05-05 00:00:00,0,0.5832174609919697,1
2024-05-05 12:00:00,0,0.40153600472003187,0
2024-05-06 00:00:00,1,0.4239116594553415,0
2024-05-06 12:00:00,0,0.4434394571656395,0
2024-05-07 00:00:00,0,0.4550335798433204,0
2024-05-07 12:00:00,0,0.2623126595248343,0
2024-05-08 00:00:00,0,0.3784173616796073,0
2024-05-08 12:00:00,0,0.3596188350873526,0
2024-05-09 00:00:00,0,0.3071592252082164,0
2024-05-09 12:00:00,0,0.5951862966383488,1
2024-05-10 00:00:00,0,0.29295896475806077,0
2024-05-10 12:00:00,0,0.5499368160329435,1
2024-05-11 00:00:00,1,0.6522224525161935,1
2024-05-11 12:00:00,1,0.658646569085889,1
2024-05-12 00:00:00,1,0.6573549578992877,1
2024-05-12 12:00:00,0,0.30815528764821354,0
2024-05-13 00:00:00,1,0.33716708528340766,0
2024-05-13 12:00:00,1,0.5548002492402727,1
2024-05-14 00:00:00,0,0.6161927239274542,1
2024-05-14 12:00:00,1,0.6649776326732338,1
2024-05-15 00:00:00,1,0.661426167016049,1
2024-05-15 12:00:00,0,0.5275568384191699,1
2024-05-16 00:00:00,0,0.5391712255552126,1
2024-05-16 12:00:00,0,0.7224306396241507,1
2024-05-17 00:00:00,1,0.5388047608759987,1
2024-05-17 12:00:00,0,0.7176861734338027,1
2024-05-18 00:00:00,0,0.41991927006853075,0
2024-05-18 12:00:00,0,0.3893403869358874,0
2024-05-19 00:00:00,1,0.271852086700059,0
2024-05-19 12:00:00,0,0.3861246572442712,0
2024-05-20 00:00:00,0,0.2884389345932081,0
2024-05-20 12:00:00,0,0.6256255771572696,1
2024-05-21 00:00:00,0,0.36051142982852824,0
2024-05-22 00:00:00,0,0.6409659333206928,1
2024-05-22 12:00:00,1,0.7749720851117028,1
2024-05-23 00:00:00,1,0.6691681912940812,1
2024-05-24 00:00:00,0,0.7407718937825781,1
2024-05-24 12:00:00,1,0.7195668631612955,1
2024-05-25 00:00:00,0,0.8269784406117612,1
2024-05-25 12:00:00,0,0.5223016879669974,1
2024-05-26 00:00:00,0,0.6491083648479846,1
2024-05-26 12:00:00,0,0.2832078752436131,0
2024-05-27 00:00:00,1,0.38545268095709584,0
2024-05-27 12:00:00,0,0.5476689885862897,1
2024-05-28 00:00:00,0,0.2951163805924389,0
2024-05-28 12:00:00,0,0.6467186618868822,1
2024-05-29 00:00:00,0,0.4500507706819036,0
2024-05-29 12:00:00,0,0.45651670625886337,0
2024-05-30 00:00:00,0,0.3252869731865689,0
2024-05-30 12:00:00,0,0.2121502839981698,0
2024-05-31 00:00:00,1,0.2639380834209286,0
2024-05-31 12:00:00,0,0.38780472338336625,0
2024-06-01 00:00:00,1,0.4781973282091817,0
2024-06-01 12:00:00,0,0.8173917589134096,1
2024-06-02 00:00:00,1,0.6519859369055552,1
2024-06-02 12:00:00,1,0.6853445549081018,1
2024-06-03 00:00:00,1,0.6823654366327062,1
2024-06-03 12:00:00,0,0.7256925673490243,1
2024-06-04 00:00:00,1,0.7405228526016723,1
2024-06-04 12:00:00,0,0.6807010865031983,1
2024-06-05 00:00:00,0,0.43367839593318824,0
2024-06-05 12:00:00,0,0.06500968474918188,0
2024-06-06 00:00:00,0,0.15080673916773357,0
2024-06-06 12:00:00,1,0.08189709394936112,0
2024-06-07 00:00:00,0,0.22300883680128514,0
2024-06-07 12:00:00,0,0.08016426165373296,0
2024-06-08 00:00:00,0,0.1965551534776245,0
2024-06-08 12:00:00,1,0.3907732402658998,0
2024-06-09 00:00:00,1,0.8069999888815577,1
2024-06-09 12:00:00,1,0.6455705108261462,1
2024-06-10 00:00:00,1,0.5148902785562378,1
2024-06-10 12:00:00,1,0.6738574501870978,1
2024-06-11 00:00:00,1,0.6387911553150998,1
2024-06-11 12:00:00,1,0.619824921313311,1
2024-06-12 00:00:00,1,0.6400717538929341,1
2024-06-12 12:00:00,0,0.7949530108727438,1
2024-06-13 00:00:00,1,0.6921918072923349,1
2024-06-13 12:00:00,0,0.7545571845441643,1
2024-06-14 00:00:00,1,0.756543847834668,1
2024-06-14 12:00:00,1,0.7293087280428241,1
2024-06-15 00:00:00,1,0.6922362907097518,1
2024-06-15 12:00:00,1,0.6464402271167936,1
2024-06-16 00:00:00,0,0.6719269235855065,1
2024-06-16 12:00:00,1,0.4802904655438237,0
2024-06-17 00:00:00,0,0.4113075014744811,0
2024-06-17 12:00:00,0,0.6065412535897708,1
2024-06-18 00:00:00,1,0.4557125079362073,0
2024-06-18 12:00:00,0,0.6156884598902622,1
2024-06-19 00:00:00,0,0.2779475885900031,0
2024-06-19 12:00:00,0,0.056609935884011,0
2024-06-20 00:00:00,0,0.24719501455258924,0
2024-06-20 12:00:00,0,0.2890545003012027,0
2024-06-21 00:00:00,0,0.06773075724719752,0
2024-06-21 12:00:00,0,0.09698219781564342,0
2024-06-22 00:00:00,0,0.13097535039128794,0
2024-06-22 12:00:00,0,0.07908692077361093,0
2024-06-23 00:00:00,0,0.09928134128896274,0
2024-06-23 12:00:00,0,0.04028198043798686,0
2024-06-24 00:00:00,0,0.36745089634142547,0
2024-06-24 12:00:00,0,0.61016467213947,1
2024-06-25 00:00:00,1,0.6078168296592084,1
2024-06-25 12:00:00,0,0.5308086050883716,1
2024-06-26 00:00:00,0,0.47969441993781425,0
2024-06-26 12:00:00,1,0.4934977119559885,0
2024-06-27 00:00:00,1,0.5132571691114036,1
2024-06-27 12:00:00,1,0.6512988566791066,1
2024-06-28 00:00:00,1,0.7124766639389578,1
2024-06-28 12:00:00,1,0.6382124685664352,1
2024-06-29 00:00:00,1,0.6225474240760753,1
2024-06-29 12:00:00,0,0.8019358488564824,1
2024-06-30 00:00:00,0,0.33889072616375404,0
2024-06-30 12:00:00,0,0.5185803520491558,1
2024-07-01 00:00:00,1,0.6060562833880869,1
2024-07-01 12:00:00,1,0.5566806549598385,1
2024-07-02 00:00:00,1,0.7375803836722509,1
2024-07-02 12:00:00,0,0.5697430093151594,1
2024-07-03 00:00:00,1,0.4544981284832313,0
2024-07-03 12:00:00,0,0.47519947061603124,0
2024-07-04 00:00:00,1,0.4212634277075246,0
2024-07-04 12:00:00,0,0.6534373735235447,1
2024-07-05 00:00:00,1,0.5138055961832835,1
2024-07-05 12:00:00,1,0.7827178033886567,1
2024-07-06 00:00:00,1,0.6425055004253315,1
2024-07-06 12:00:00,1,0.5927867977093959,1
2024-07-07 00:00:00,0,0.5055631365610496,1
2024-07-07 12:00:00,0,0.4986638637358626,0
2024-07-08 00:00:00,1,0.47050066407496166,0
2024-07-08 12:00:00,1,0.7083992925231506,1
2024-07-09 00:00:00,0,0.7531092389604508,1
2024-07-09 12:00:00,0,0.4017144647714316,0
2024-07-10 00:00:00,0,0.16970402824125838,0
2024-07-10 12:00:00,0,0.09974220100994219,0
2024-07-11 00:00:00,0,0.06675998998710317,0
2024-07-11 12:00:00,0,0.06971071445858397,0
2024-07-12 00:00:00,0,0.026302565802759862,0
2024-07-12 12:00:00,0,0.004152991959622042,0
2024-07-13 00:00:00,0,0.04287646024523526,0
2024-07-13 12:00:00,0,0.023169657008158675,0
2024-07-14 00:00:00,0,0.006191409572868487,0
2024-07-14 12:00:00,0,0.011021659561220157,0
2024-07-15 00:00:00,0,0.03779381369810346,0
2024-07-15 12:00:00,0,0.9557366132195839,1
2024-07-16 00:00:00,0,0.0630776624963493,0
2024-07-16 12:00:00,0,0.05353209820019061,0
2024-07-17 00:00:00,0,0.03881172153051102,0
2024-07-17 12:00:00,0,0.2674361870718748,0
2024-07-18 00:00:00,0,0.14774266888675835,0
2024-07-18 12:00:00,0,0.27321010956656094,0
2024-07-19 00:00:00,0,0.16618579781468792,0
2024-07-19 12:00:00,0,0.238167893581436,0
2024-07-20 00:00:00,0,0.7444037236880894,1
2024-07-20 12:00:00,0,0.19579543974141186,0
2024-07-21 00:00:00,0,0.2676069815910133,0
2024-07-21 12:00:00,0,0.15806919816907816,0
2024-07-22 00:00:00,0,0.2708856516482459,0
2024-07-22 12:00:00,0,0.06483116146623907,0
2024-07-23 00:00:00,0,0.23212778138560872,0
2024-07-23 12:00:00,0,0.09688463287191044,0
2024-07-24 00:00:00,0,0.10678199098874588,0
2024-07-24 12:00:00,0,0.06035568683663153,0
2024-07-25 00:00:00,0,0.0774441397290237,0
2024-07-25 12:00:00,0,0.12049746124205124,0
2024-07-26 00:00:00,1,0.145568595147504,0
2024-07-26 12:00:00,0,0.13031829124471028,0
2024-07-27 00:00:00,0,0.09694876530943407,0
2024-07-27 12:00:00,0,0.13183051738828575,0
2024-07-28 00:00:00,0,0.17726825515093855,0
2024-07-28 12:00:00,0,0.19383537210890947,0
2024-07-29 00:00:00,0,0.10952159732860024,0
2024-07-29 12:00:00,0,0.030827032884158653,0
2024-07-30 00:00:00,0,0.05462484205508764,0
2024-07-30 12:00:00,0,0.04897785687526399,0
2024-07-31 00:00:00,0,0.09817920423214319,0
2024-07-31 12:00:00,0,0.13652699396239543,0
2024-08-01 00:00:00,1,0.17337331722014376,0
2024-08-01 12:00:00,1,0.5724190771483887,1
2024-08-02 00:00:00,1,0.32927445617647844,0
2024-08-02 12:00:00,1,0.689568359163243,1
2024-08-03 00:00:00,1,0.5781770023250923,1
2024-08-03 12:00:00,0,0.5912006855371688,1
2024-08-04 00:00:00,1,0.3103165458077338,0
2024-08-04 12:00:00,1,0.6256403458677194,1
2024-08-05 00:00:00,0,0.3950435962119532,0
2024-08-05 12:00:00,0,0.16328569509714264,0
2024-08-06 00:00:00,0,0.11856687033431372,0
2024-08-06 12:00:00,0,0.08629805155031875,0
2024-08-07 00:00:00,0,0.11562752038690058,0
2024-08-07 12:00:00,0,0.10973939870382875,0
2024-08-08 00:00:00,0,0.37730011808742564,0
2024-08-08 12:00:00,0,0.45489239303671697,0
2024-08-09 00:00:00,0,0.30617389870102907,0
2024-08-09 12:00:00,0,0.11908122152207536,0
2024-08-10 00:00:00,0,0.13921371067807228,0
2024-08-10 12:00:00,0,0.2138387532728903,0
2024-08-11 00:00:00,0,0.13071118592445313,0
2024-08-11 12:00:00,0,0.28868685609540856,0
2024-08-12 00:00:00,0,0.12973926058895674,0
2024-08-12 12:00:00,0,0.10236901183779595,0
2024-08-13 00:00:00,0,0.01848295853140174,0
2024-08-13 12:00:00,0,0.016406434867387958,0
2024-08-14 00:00:00,0,0.09012423323752952,0
2024-08-14 12:00:00,0,0.019187512202478173,0
2024-08-15 00:00:00,0,0.020762207403939924,0
2024-08-15 12:00:00,0,0.04319248102357257,0
2024-08-16 00:00:00,0,0.08183486386487833,0
2024-08-16 12:00:00,0,0.19801452085886756,0
2024-08-17 00:00:00,0,0.274910590010536,0
2024-08-17 12:00:00,0,0.3898474596643324,0
2024-08-18 00:00:00,0,0.33501825097547366,0
2024-08-18 12:00:00,0,0.12695768092674511,0
2024-08-19 00:00:00,1,0.07959706655082602,0
2024-08-19 12:00:00,0,0.0749709953926315,0
2024-08-20 00:00:00,0,0.061125837856183585,0
2024-08-20 12:00:00,0,0.08299111704173659,0
2024-08-21 00:00:00,0,0.15544259637589733,0
2024-08-21 12:00:00,0,0.07162543085459597,0
2024-08-22 00:00:00,0,0.07862318908583016,0
2024-08-22 12:00:00,0,0.24570001957519316,0
2024-08-23 00:00:00,0,0.402785363769558,0
2024-08-23 12:00:00,0,0.19848969019819274,0
2024-08-24 00:00:00,0,0.10256320436793936,0
2024-08-24 12:00:00,1,0.158405540825318,0
2024-08-25 00:00:00,0,0.13385114471508053,0
2024-08-25 12:00:00,0,0.08378361233577393,0
2024-08-26 00:00:00,0,0.3963776671849652,0
2024-08-26 12:00:00,0,0.040417108768591774,0
2024-08-27 00:00:00,0,0.11993998972606656,0
2024-08-27 12:00:00,0,0.11832891494399549,0
2024-08-28 00:00:00,0,0.037150827240074895,0
2024-08-28 12:00:00,0,0.2266706793099262,0
2024-08-29 00:00:00,0,0.32239705809274544,0
2024-08-29 12:00:00,0,0.1758626988817059,0
2024-08-30 00:00:00,0,0.1762960881066383,0
2024-08-30 12:00:00,0,0.36216648161609943,0
2024-08-31 00:00:00,0,0.365483231949833,0
2024-08-31 12:00:00,0,0.43403577534013815,0
2024-09-01 00:00:00,0,0.2248776854109676,0
2024-09-01 12:00:00,0,0.3201075444571707,0
2024-09-02 00:00:00,1,0.4318764707179134,0
2024-09-03 12:00:00,1,0.20972348899162532,0
2024-09-04 00:00:00,0,0.10155654856174033,0
2024-09-04 12:00:00,0,0.1288368660954926,0
2024-09-05 00:00:00,0,0.3019042466988121,0
2024-09-06 00:00:00,0,0.2936805153192338,0
2024-09-06 12:00:00,0,0.09117618197468158,0
2024-09-09 00:00:00,1,0.4530021791693929,0
2024-09-09 12:00:00,0,0.5273038548129219,1
2024-09-10 00:00:00,1,0.5955749261668277,1
2024-09-10 12:00:00,1,0.6503391022966525,1
2024-09-11 00:00:00,0,0.5655389849552115,1
2024-09-11 12:00:00,0,0.22222003388894992,0
2024-09-12 12:00:00,1,0.6156660990243802,1
2024-09-13 00:00:00,0,0.5207911022752408,1
2024-09-13 12:00:00,0,0.3792972022160858,0
2024-09-17 00:00:00,0,0.13701321193374616,0
2024-09-18 00:00:00,0,0.06425868844337392,0
2024-09-18 12:00:00,0,0.0588757283314715,0
2024-09-19 00:00:00,0,0.159100071673502,0
2024-09-19 12:00:00,0,0.06958736018394793,0
2024-09-20 12:00:00,0,0.16174577887457758,0
2024-09-21 12:00:00,0,0.23204719340242255,0
2024-09-25 00:00:00,1,0.48749269918555,0
2024-09-25 12:00:00,0,0.6473826001941813,1
2024-09-26 00:00:00,1,0.5014184666655573,1
2024-09-26 12:00:00,1,0.6397927573760743,1
2024-09-27 00:00:00,0,0.5128552199164593,1
2024-09-27 12:00:00,1,0.3065185660782908,0
2024-09-28 00:00:00,1,0.2998767807903346,0
2024-09-28 12:00:00,0,0.5018790298033803,1
2024-09-29 00:00:00,1,0.23837072411720592,0
2024-09-29 12:00:00,0,0.3702034209894193,0
2024-09-30 00:00:00,0,0.27129840078452394,0
2024-09-30 12:00:00,0,0.05530614852350659,0
2024-10-01 00:00:00,1,0.1308667995202694,0
2024-10-01 12:00:00,0,0.24749937583760503,0
2024-10-02 00:00:00,1,0.27539663287021204,0
2024-10-02 12:00:00,0,0.19103480978770782,0
2024-10-03 00:00:00,0,0.5681105703595459,1
2024-10-03 12:00:00,0,0.14088255863927665,0
2024-10-04 00:00:00,1,0.18612584955833134,0
2024-10-04 12:00:00,1,0.5939708223831943,1
2024-10-05 00:00:00,1,0.5861210474224542,1
2024-10-05 12:00:00,0,0.41004102914620366,0
2024-10-06 00:00:00,1,0.4958134566995006,0
2024-10-06 12:00:00,0,0.14603587600334675,0
2024-10-07 00:00:00,0,0.12203681908804369,0
2024-10-07 12:00:00,0,0.012493633254876964,0
2024-10-08 00:00:00,0,0.07456703228862212,0
2024-10-08 12:00:00,0,0.18949109615854376,0
2024-10-09 00:00:00,0,0.13868141372551337,0
2024-10-09 12:00:00,0,0.20544068044327476,0
2024-10-10 00:00:00,1,0.33375734226846465,0
2024-10-10 12:00:00,1,0.32755413850974824,0
2024-10-11 00:00:00,1,0.12871559601401447,0
2024-10-11 12:00:00,0,0.19367008155694845,0
2024-10-12 00:00:00,0,0.4549268377625857,0
