time,y_true,y_prob,y_pred
2024-03-12 00:00:00,0,0.5177543,1
2024-03-12 12:00:00,1,0.52222013,1
2024-03-13 00:00:00,1,0.5036615,1
2024-03-13 12:00:00,1,0.5048561,1
2024-03-14 00:00:00,1,0.623855,1
2024-03-14 12:00:00,1,0.36604667,0
2024-03-15 00:00:00,0,0.3785865,0
2024-03-15 12:00:00,1,0.2758311,0
2024-03-16 00:00:00,0,0.5069394,1
2024-03-16 12:00:00,0,0.43580443,0
2024-03-17 00:00:00,0,0.2776384,0
2024-03-17 12:00:00,0,0.16417426,0
2024-03-18 00:00:00,0,0.3795115,0
2024-03-18 12:00:00,0,0.32834184,0
2024-03-19 00:00:00,0,0.28730983,0
2024-03-19 12:00:00,0,0.051795322,0
2024-03-20 00:00:00,0,0.1346572,0
2024-03-20 12:00:00,0,0.11673697,0
2024-03-21 00:00:00,0,0.11229374,0
2024-03-21 12:00:00,1,0.04580503,0
2024-03-22 00:00:00,1,0.5976385,1
2024-03-22 12:00:00,0,0.5310453,1
2024-03-23 00:00:00,0,0.56527543,1
2024-03-23 12:00:00,1,0.30934522,0
2024-03-24 00:00:00,1,0.25907984,0
2024-03-24 12:00:00,1,0.7542374,1
2024-03-25 00:00:00,1,0.8605492,1
2024-03-25 12:00:00,0,0.43444857,0
2024-03-26 00:00:00,1,0.30463672,0
2024-03-26 12:00:00,1,0.47980464,0
2024-03-27 00:00:00,1,0.6750977,1
2024-03-27 12:00:00,1,0.6956905,1
2024-03-28 00:00:00,1,0.6207464,1
2024-03-28 12:00:00,0,0.71414936,1
2024-03-29 00:00:00,1,0.56237876,1
2024-03-29 12:00:00,0,0.78006274,1
2024-03-30 00:00:00,1,0.71439505,1
2024-03-30 12:00:00,1,0.49139205,0
2024-03-31 00:00:00,1,0.6902974,1
2024-03-31 12:00:00,1,0.6432978,1
2024-04-01 00:00:00,1,0.70127594,1
2024-04-01 12:00:00,0,0.5751116,1
2024-04-02 00:00:00,1,0.5377375,1
2024-04-02 12:00:00,1,0.6536515,1
2024-04-03 00:00:00,1,0.7017766,1
2024-04-03 12:00:00,1,0.46982038,0
2024-04-04 00:00:00,1,0.34992367,0
2024-04-04 12:00:00,0,0.4467758,0
2024-04-05 00:00:00,1,0.4180774,0
2024-04-05 12:00:00,1,0.65520656,1
2024-04-06 00:00:00,1,0.76903874,1
2024-04-06 12:00:00,0,0.59744644,1
2024-04-07 00:00:00,1,0.5377433,1
2024-04-07 12:00:00,1,0.5245555,1
2024-04-08 00:00:00,0,0.54167604,1
2024-04-08 12:00:00,0,0.3868734,0
2024-04-09 00:00:00,1,0.6654701,1
2024-04-09 12:00:00,0,0.64294064,1
2024-04-10 00:00:00,1,0.43651274,0
2024-04-10 12:00:00,1,0.42152107,0
2024-04-11 00:00:00,0,0.55301523,1
2024-04-11 12:00:00,1,0.49929115,0
2024-04-12 00:00:00,1,0.7471876,1
2024-04-12 12:00:00,0,0.5987121,1
2024-04-13 00:00:00,0,0.72947335,1
2024-04-13 12:00:00,1,0.4317303,0
2024-04-14 00:00:00,1,0.49222323,0
2024-04-14 12:00:00,1,0.55135864,1
2024-04-15 00:00:00,1,0.7227739,1
2024-04-15 12:00:00,0,0.5543025,1
2024-04-16 00:00:00,1,0.4480748,0
2024-04-16 12:00:00,1,0.2101408,0
2024-04-17 00:00:00,1,0.3517311,0
2024-04-17 12:00:00,1,0.19717447,0
2024-04-18 00:00:00,1,0.28481227,0
2024-04-18 12:00:00,1,0.5891402,1
2024-04-19 00:00:00,1,0.60779285,1
2024-04-19 12:00:00,1,0.6010809,1
2024-04-20 00:00:00,1,0.49225536,0
2024-04-20 12:00:00,1,0.33967304,0
2024-04-21 00:00:00,1,0.47048888,0
2024-04-21 12:00:00,0,0.6765876,1
2024-04-22 00:00:00,1,0.6395202,1
2024-04-22 12:00:00,0,0.66443473,1
2024-04-23 00:00:00,1,0.4570139,0
2024-04-23 12:00:00,0,0.6158577,1
2024-04-24 00:00:00,1,0.54023117,1
2024-04-24 12:00:00,1,0.8251017,1
2024-04-25 00:00:00,1,0.93955505,1
2024-04-25 12:00:00,1,0.81659776,1
2024-04-26 00:00:00,1,0.6674627,1
2024-04-26 12:00:00,1,0.7665253,1
2024-04-27 00:00:00,1,0.7496734,1
2024-04-27 12:00:00,1,0.83400685,1
2024-04-28 00:00:00,1,0.70574903,1
2024-04-28 12:00:00,0,0.4072102,0
2024-04-29 00:00:00,0,0.23349915,0
2024-04-29 12:00:00,0,0.37521687,0
2024-04-30 00:00:00,1,0.18749616,0
2024-04-30 12:00:00,1,0.7374593,1
2024-05-01 00:00:00,1,0.84533066,1
2024-05-01 12:00:00,1,0.74308956,1
2024-05-02 00:00:00,1,0.83790493,1
2024-05-02 12:00:00,1,0.43064046,0
2024-05-03 00:00:00,1,0.1324103,0
2024-05-03 12:00:00,0,0.5146792,1
2024-05-04 00:00:00,1,0.46070772,0
2024-05-04 12:00:00,0,0.8085626,1
2024-05-05 00:00:00,0,0.58526605,1
2024-05-05 12:00:00,0,0.3107144,0
2024-05-06 00:00:00,1,0.47497866,0
2024-05-06 12:00:00,0,0.5916076,1
2024-05-07 00:00:00,0,0.40753055,0
2024-05-07 12:00:00,0,0.33426473,0
2024-05-08 00:00:00,0,0.5029175,1
2024-05-08 12:00:00,0,0.27778617,0
2024-05-09 00:00:00,0,0.314012,0
2024-05-09 12:00:00,0,0.26566455,0
2024-05-10 00:00:00,0,0.2402009,0
2024-05-10 12:00:00,0,0.2253446,0
2024-05-11 00:00:00,1,0.41470632,0
2024-05-11 12:00:00,1,0.5000768,1
2024-05-12 00:00:00,1,0.5058528,1
2024-05-12 12:00:00,0,0.36666292,0
2024-05-13 00:00:00,1,0.41704065,0
2024-05-13 12:00:00,1,0.3995506,0
2024-05-14 00:00:00,0,0.39922032,0
2024-05-14 12:00:00,1,0.40642238,0
2024-05-15 00:00:00,1,0.52632576,1
2024-05-15 12:00:00,0,0.49385595,0
2024-05-16 00:00:00,0,0.711199,1
2024-05-16 12:00:00,0,0.5405228,1
2024-05-17 00:00:00,1,0.7466568,1
2024-05-17 12:00:00,0,0.61522233,1
2024-05-18 00:00:00,0,0.41533393,0
2024-05-18 12:00:00,0,0.41860262,0
2024-05-19 00:00:00,1,0.18499346,0
2024-05-19 12:00:00,0,0.35724625,0
2024-05-20 00:00:00,0,0.376253,0
2024-05-20 12:00:00,0,0.4400109,0
2024-05-21 00:00:00,0,0.36378703,0
2024-05-22 00:00:00,0,0.67944205,1
2024-05-22 12:00:00,1,0.73654014,1
2024-05-23 00:00:00,1,0.6413884,1
2024-05-24 00:00:00,0,0.6443838,1
2024-05-24 12:00:00,1,0.59485483,1
2024-05-25 00:00:00,0,0.6674137,1
2024-05-25 12:00:00,0,0.45121747,0
2024-05-26 00:00:00,0,0.71619874,1
2024-05-26 12:00:00,0,0.24831636,0
2024-05-27 00:00:00,1,0.46961766,0
2024-05-27 12:00:00,0,0.6007753,1
2024-05-28 00:00:00,0,0.4166682,0
2024-05-28 12:00:00,0,0.30762827,0
2024-05-29 00:00:00,0,0.24176635,0
2024-05-29 12:00:00,0,0.26102787,0
2024-05-30 00:00:00,0,0.22339971,0
2024-05-30 12:00:00,0,0.15890017,0
2024-05-31 00:00:00,1,0.11819004,0
2024-05-31 12:00:00,0,0.085872106,0
2024-06-01 00:00:00,1,0.41394842,0
2024-06-01 12:00:00,0,0.7835571,1
2024-06-02 00:00:00,1,0.73921955,1
2024-06-02 12:00:00,1,0.74133253,1
2024-06-03 00:00:00,1,0.6747405,1
2024-06-03 12:00:00,0,0.4161102,0
2024-06-04 00:00:00,1,0.33146665,0
2024-06-04 12:00:00,0,0.11899153,0
2024-06-05 00:00:00,0,0.33976284,0
2024-06-05 12:00:00,0,0.16830909,0
2024-06-06 00:00:00,0,0.13946265,0
2024-06-06 12:00:00,1,0.022526784,0
2024-06-07 00:00:00,0,0.04583782,0
2024-06-07 12:00:00,0,0.017431283,0
2024-06-08 00:00:00,0,0.04148271,0
2024-06-08 12:00:00,1,0.086729035,0
2024-06-09 00:00:00,1,0.4110506,0
2024-06-09 12:00:00,1,0.64663017,1
2024-06-10 00:00:00,1,0.62073016,1
2024-06-10 12:00:00,1,0.42108425,0
2024-06-11 00:00:00,1,0.6802933,1
2024-06-11 12:00:00,1,0.68883246,1
2024-06-12 00:00:00,1,0.5554135,1
2024-06-12 12:00:00,0,0.7176081,1
2024-06-13 00:00:00,1,0.686795,1
2024-06-13 12:00:00,0,0.70063424,1
2024-06-14 00:00:00,1,0.83490455,1
2024-06-14 12:00:00,1,0.72400725,1
2024-06-15 00:00:00,1,0.81133056,1
2024-06-15 12:00:00,1,0.58010846,1
2024-06-16 00:00:00,0,0.5053214,1
2024-06-16 12:00:00,1,0.36006665,0
2024-06-17 00:00:00,0,0.64907974,1
2024-06-17 12:00:00,0,0.6039703,1
2024-06-18 00:00:00,1,0.4336452,0
2024-06-18 12:00:00,0,0.39298737,0
2024-06-19 00:00:00,0,0.20322983,0
2024-06-19 12:00:00,0,0.042417042,0
2024-06-20 00:00:00,0,0.105260015,0
2024-06-20 12:00:00,0,0.24281651,0
2024-06-21 00:00:00,0,0.37646323,0
2024-06-21 12:00:00,0,0.0753397,0
2024-06-22 00:00:00,0,0.08801682,0
2024-06-22 12:00:00,0,0.05711489,0
2024-06-23 00:00:00,0,0.080257855,0
2024-06-23 12:00:00,0,0.2325231,0
2024-06-24 00:00:00,0,0.54815674,1
2024-06-24 12:00:00,0,0.26797807,0
2024-06-25 00:00:00,1,0.5324559,1
2024-06-25 12:00:00,0,0.5026689,1
2024-06-26 00:00:00,0,0.33223003,0
2024-06-26 12:00:00,1,0.47973633,0
2024-06-27 00:00:00,1,0.5088118,1
2024-06-27 12:00:00,1,0.5676047,1
2024-06-28 00:00:00,1,0.45488313,0
2024-06-28 12:00:00,1,0.49962714,0
2024-06-29 00:00:00,1,0.6670151,1
2024-06-29 12:00:00,0,0.7214706,1
2024-06-30 00:00:00,0,0.3698691,0
2024-06-30 12:00:00,0,0.35210097,0
2024-07-01 00:00:00,1,0.38779718,0
2024-07-01 12:00:00,1,0.45558825,0
2024-07-02 00:00:00,1,0.83354795,1
2024-07-02 12:00:00,0,0.42914236,0
2024-07-03 00:00:00,1,0.60940695,1
2024-07-03 12:00:00,0,0.26649457,0
2024-07-04 00:00:00,1,0.1913082,0
2024-07-04 12:00:00,0,0.26382688,0
2024-07-05 00:00:00,1,0.72737515,1
2024-07-05 12:00:00,1,0.72607493,1
2024-07-06 00:00:00,1,0.5043788,1
2024-07-06 12:00:00,1,0.37690648,0
2024-07-07 00:00:00,0,0.30096117,0
2024-07-07 12:00:00,0,0.30517805,0
2024-07-08 00:00:00,1,0.4330173,0
2024-07-08 12:00:00,1,0.4207911,0
2024-07-09 00:00:00,0,0.6962451,1
2024-07-09 12:00:00,0,0.50663555,1
2024-07-10 00:00:00,0,0.30898324,0
2024-07-10 12:00:00,0,0.11405756,0
2024-07-11 00:00:00,0,0.07309498,0
2024-07-11 12:00:00,0,0.014856557,0
2024-07-12 00:00:00,0,0.013658285,0
2024-07-12 12:00:00,0,0.010303369,0
2024-07-13 00:00:00,0,0.010097311,0
2024-07-13 12:00:00,0,0.028695168,0
2024-07-14 00:00:00,0,0.011817012,0
2024-07-14 12:00:00,0,0.008701182,0
2024-07-15 00:00:00,0,0.008193666,0
2024-07-15 12:00:00,0,0.18224089,0
2024-07-16 00:00:00,0,0.35465732,0
2024-07-16 12:00:00,0,0.40710178,0
2024-07-17 00:00:00,0,0.06448364,0
2024-07-17 12:00:00,0,0.103880234,0
2024-07-18 00:00:00,0,0.39570758,0
2024-07-18 12:00:00,0,0.18685973,0
2024-07-19 00:00:00,0,0.2418563,0
2024-07-19 12:00:00,0,0.13491257,0
2024-07-20 00:00:00,0,0.1606796,0
2024-07-20 12:00:00,0,0.11981527,0
2024-07-21 00:00:00,0,0.25073934,0
2024-07-21 12:00:00,0,0.4517464,0
2024-07-22 00:00:00,0,0.72770417,1
2024-07-22 12:00:00,0,0.08874835,0
2024-07-23 00:00:00,0,0.30636883,0
2024-07-23 12:00:00,0,0.1491682,0
2024-07-24 00:00:00,0,0.15957117,0
2024-07-24 12:00:00,0,0.028906316,0
2024-07-25 00:00:00,0,0.03009711,0
2024-07-25 12:00:00,0,0.043154117,0
2024-07-26 00:00:00,1,0.025157183,0
2024-07-26 12:00:00,0,0.06507591,0
2024-07-27 00:00:00,0,0.12614828,0
2024-07-27 12:00:00,0,0.07929024,0
2024-07-28 00:00:00,0,0.24126272,0
2024-07-28 12:00:00,0,0.12021696,0
2024-07-29 00:00:00,0,0.10923033,0
2024-07-29 12:00:00,0,0.14564285,0
2024-07-30 00:00:00,0,0.10237624,0
2024-07-30 12:00:00,0,0.3773087,0
2024-07-31 00:00:00,0,0.13389276,0
2024-07-31 12:00:00,0,0.047657788,0
2024-08-01 00:00:00,1,0.11421247,0
2024-08-01 12:00:00,1,0.095664516,0
2024-08-02 00:00:00,1,0.27589902,0
2024-08-02 12:00:00,1,0.3665212,0
2024-08-03 00:00:00,1,0.44561547,0
2024-08-03 12:00:00,0,0.51868135,1
2024-08-04 00:00:00,1,0.2706131,0
2024-08-04 12:00:00,1,0.47132483,0
2024-08-05 00:00:00,0,0.30320936,0
2024-08-05 12:00:00,0,0.15843633,0
2024-08-06 00:00:00,0,0.09489691,0
2024-08-06 12:00:00,0,0.03978559,0
2024-08-07 00:00:00,0,0.098073386,0
2024-08-07 12:00:00,0,0.1037447,0
2024-08-08 00:00:00,0,0.258057,0
2024-08-08 12:00:00,0,0.3206987,0
2024-08-09 00:00:00,0,0.3900272,0
2024-08-09 12:00:00,0,0.3000886,0
2024-08-10 00:00:00,0,0.12883356,0
2024-08-10 12:00:00,0,0.09749147,0
2024-08-11 00:00:00,0,0.091677465,0
2024-08-11 12:00:00,0,0.09278519,0
2024-08-12 00:00:00,0,0.08292341,0
2024-08-12 12:00:00,0,0.11368909,0
2024-08-13 00:00:00,0,0.1195496,0
2024-08-13 12:00:00,0,0.0974579,0
2024-08-14 00:00:00,0,0.037623707,0
2024-08-14 12:00:00,0,0.075078644,0
2024-08-15 00:00:00,0,0.038784523,0
2024-08-15 12:00:00,0,0.034353226,0
2024-08-16 00:00:00,0,0.08686849,0
2024-08-16 12:00:00,0,0.16107357,0
2024-08-17 00:00:00,0,0.17286432,0
2024-08-17 12:00:00,0,0.22028433,0
2024-08-18 00:00:00,0,0.221621,0
2024-08-18 12:00:00,0,0.12518926,0
2024-08-19 00:00:00,1,0.06559338,0
2024-08-19 12:00:00,0,0.031473175,0
2024-08-20 00:00:00,0,0.037878748,0
2024-08-20 12:00:00,0,0.03563156,0
2024-08-21 00:00:00,0,0.32869032,0
2024-08-21 12:00:00,0,0.12514766,0
2024-08-22 00:00:00,0,0.15317167,0
2024-08-22 12:00:00,0,0.0988646,0
2024-08-23 00:00:00,0,0.22059953,0
2024-08-23 12:00:00,0,0.19389066,0
2024-08-24 00:00:00,0,0.15245531,0
2024-08-24 12:00:00,1,0.07885793,0
2024-08-25 00:00:00,0,0.13349596,0
2024-08-25 12:00:00,0,0.096846625,0
2024-08-26 00:00:00,0,0.25374553,0
2024-08-26 12:00:00,0,0.10969129,0
2024-08-27 00:00:00,0,0.19997294,0
2024-08-27 12:00:00,0,0.1528221,0
2024-08-28 00:00:00,0,0.10810072,0
2024-08-28 12:00:00,0,0.12961951,0
2024-08-29 00:00:00,0,0.37097082,0
2024-08-29 12:00:00,0,0.2100311,0
2024-08-30 00:00:00,0,0.25746268,0
2024-08-30 12:00:00,0,0.15272993,0
2024-08-31 00:00:00,0,0.38862744,0
2024-08-31 12:00:00,0,0.21800013,0
2024-09-01 00:00:00,0,0.49324414,0
2024-09-01 12:00:00,0,0.3721161,0
2024-09-02 00:00:00,1,0.69470227,1
2024-09-03 12:00:00,1,0.260739,0
2024-09-04 00:00:00,0,0.132246,0
2024-09-04 12:00:00,0,0.3508375,0
2024-09-05 00:00:00,0,0.09751047,0
2024-09-06 00:00:00,0,0.34546593,0
2024-09-06 12:00:00,0,0.09377524,0
2024-09-09 00:00:00,1,0.34858093,0
2024-09-09 12:00:00,0,0.59850436,1
2024-09-10 00:00:00,1,0.34286085,0
2024-09-10 12:00:00,1,0.3381055,0
2024-09-11 00:00:00,0,0.48531258,0
2024-09-11 12:00:00,0,0.20372806,0
2024-09-12 12:00:00,1,0.30237156,0
2024-09-13 00:00:00,0,0.62097776,1
2024-09-13 12:00:00,0,0.41697124,0
2024-09-17 00:00:00,0,0.15643504,0
2024-09-18 00:00:00,0,0.09805479,0
2024-09-18 12:00:00,0,0.11025063,0
2024-09-19 00:00:00,0,0.019981006,0
2024-09-19 12:00:00,0,0.21620424,0
2024-09-20 12:00:00,0,0.10309262,0
2024-09-21 12:00:00,0,0.09509171,0
2024-09-25 00:00:00,1,0.26646984,0
2024-09-25 12:00:00,0,0.4652169,0
2024-09-26 00:00:00,1,0.29128262,0
2024-09-26 12:00:00,1,0.6054168,1
2024-09-27 00:00:00,0,0.87914556,1
2024-09-27 12:00:00,1,0.2574979,0
2024-09-28 00:00:00,1,0.37283254,0
2024-09-28 12:00:00,0,0.5506133,1
2024-09-29 00:00:00,1,0.39908543,0
2024-09-29 12:00:00,0,0.2760039,0
2024-09-30 00:00:00,0,0.3931012,0
2024-09-30 12:00:00,0,0.14807935,0
2024-10-01 00:00:00,1,0.12810326,0
2024-10-01 12:00:00,0,0.13797037,0
2024-10-02 00:00:00,1,0.76328427,1
2024-10-02 12:00:00,0,0.099832214,0
2024-10-03 00:00:00,0,0.1924619,0
2024-10-03 12:00:00,0,0.29300854,0
2024-10-04 00:00:00,1,0.22076672,0
2024-10-04 12:00:00,1,0.26501423,0
2024-10-05 00:00:00,1,0.72070956,1
2024-10-05 12:00:00,0,0.52538955,1
2024-10-06 00:00:00,1,0.44747126,0
2024-10-06 12:00:00,0,0.23261474,0
2024-10-07 00:00:00,0,0.14184545,0
2024-10-07 12:00:00,0,0.08147753,0
2024-10-08 00:00:00,0,0.23216309,0
2024-10-08 12:00:00,0,0.24955706,0
2024-10-09 00:00:00,0,0.21076156,0
2024-10-09 12:00:00,0,0.062656276,0
2024-10-10 00:00:00,1,0.15669762,0
2024-10-10 12:00:00,1,0.31839815,0
2024-10-11 00:00:00,1,0.21317606,0
2024-10-11 12:00:00,0,0.243206,0
2024-10-12 00:00:00,0,0.722726,1
2024-10-12 12:00:00,1,0.35379106,0
2024-10-13 00:00:00,0,0.3965628,0
2024-10-13 12:00:00,0,0.2222427,0
2024-10-14 00:00:00,0,0.14732975,0
2024-10-14 12:00:00,1,0.22863011,0
2024-10-15 00:00:00,1,0.24104604,0
2024-10-15 12:00:00,0,0.22346163,0
2024-10-16 00:00:00,0,0.2008241,0
2024-10-16 12:00:00,0,0.27616897,0
2024-10-17 00:00:00,0,0.21547234,0
2024-10-17 12:00:00,0,0.066761605,0
2024-10-18 00:00:00,0,0.09399573,0
2024-10-18 12:00:00,0,0.02595868,0
2024-10-19 00:00:00,0,0.02087311,0
2024-10-19 12:00:00,0,0.022638462,0
2024-10-20 00:00:00,0,0.15845951,0
2024-10-20 12:00:00,0,0.109664425,0
2024-10-21 00:00:00,0,0.088555396,0
2024-10-21 12:00:00,0,0.24918242,0
2024-10-22 12:00:00,0,0.37996578,0
2024-12-03 00:00:00,0,0.75731045,1
2024-12-03 12:00:00,0,0.3327368,0
2024-12-04 00:00:00,0,0.15976118,0
2024-12-04 12:00:00,0,0.16136421,0
2024-12-05 00:00:00,1,0.35692558,0
2024-12-05 12:00:00,1,0.14596438,0
2024-12-06 00:00:00,0,0.41193953,0
2024-12-06 12:00:00,0,0.31984645,0
2024-12-07 00:00:00,1,0.32587522,0
2024-12-07 12:00:00,1,0.58622867,1
2024-12-08 00:00:00,1,0.5667844,1
2024-12-08 12:00:00,1,0.54885256,1
2024-12-09 00:00:00,1,0.64931744,1
2024-12-09 12:00:00,0,0.47485265,0
2024-12-10 00:00:00,0,0.33289677,0
2024-12-10 12:00:00,0,0.33933142,0
2024-12-11 00:00:00,0,0.2640791,0
2024-12-11 12:00:00,1,0.31338254,0
2024-12-12 00:00:00,0,0.3709837,0
2024-12-12 12:00:00,0,0.31512776,0
2024-12-13 00:00:00,0,0.3067937,0
2024-12-13 12:00:00,0,0.33980423,0
2024-12-14 00:00:00,1,0.42443252,0
2024-12-14 12:00:00,0,0.2604178,0
2024-12-15 00:00:00,1,0.30726844,0
2024-12-15 12:00:00,1,0.32473674,0
2024-12-16 00:00:00,0,0.5106635,1
2024-12-16 12:00:00,1,0.35354203,0
2024-12-17 00:00:00,0,0.3998885,0
2024-12-17 12:00:00,0,0.39546388,0
2024-12-19 00:00:00,0,0.4022675,0
2024-12-19 12:00:00,0,0.5143565,1
2024-12-20 00:00:00,1,0.6023625,1
2024-12-20 12:00:00,1,0.4074309,0
2024-12-21 00:00:00,1,0.53161585,1
2024-12-21 12:00:00,1,0.56047964,1
2024-12-22 00:00:00,1,0.57482994,1
2024-12-22 12:00:00,1,0.5051846,1
2024-12-23 00:00:00,1,0.6709651,1
2024-12-23 12:00:00,1,0.6911243,1
2024-12-24 00:00:00,1,0.42591676,0
2024-12-24 12:00:00,1,0.21998923,0
2024-12-25 00:00:00,1,0.23928504,0
2024-12-25 12:00:00,1,0.49151358,0
2024-12-26 00:00:00,1,0.5189638,1
2024-12-26 12:00:00,0,0.50314784,1
2024-12-27 00:00:00,0,0.36698958,0
2024-12-27 12:00:00,0,0.2662484,0
2024-12-28 00:00:00,0,0.32885897,0
2024-12-28 12:00:00,0,0.3005995,0
