accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.48106591865357645,0.3681506849315068,0.9953703703703703,0.6318493150684932,0.5375,0.2575452716297787,0.36752136752136755,0.7903439153439153,128,369,1,215,0.2,Random Forest
0.49368863955119213,0.3739130434782609,0.9953703703703703,0.6260869565217392,0.5436156763590392,0.27565392354124746,0.3732638888888889,0.7903439153439153,137,360,1,215,0.21,Random Forest
0.5007012622720898,0.37719298245614036,0.9953703703703703,0.6228070175438597,0.5470737913486005,0.2857142857142857,0.37653239929947463,0.7903439153439153,142,355,1,215,0.22,Random Forest
0.511921458625526,0.3817204301075269,0.9861111111111112,0.6182795698924731,0.5503875968992248,0.3058350100603622,0.37967914438502676,0.7903439153439153,152,345,3,213,0.23,Random Forest
0.514726507713885,0.3822463768115942,0.9768518518518519,0.6177536231884058,0.5494791666666666,0.31388329979879276,0.37881508078994613,0.7903439153439153,156,341,5,211,0.24,Random Forest
0.5231416549789621,0.3860294117647059,0.9722222222222222,0.6139705882352942,0.5526315789473685,0.32796780684104626,0.38181818181818183,0.7903439153439153,163,334,6,210,0.25,Random Forest
0.5385694249649369,0.3935969868173258,0.9675925925925926,0.6064030131826742,0.5595716198125836,0.352112676056338,0.38847583643122674,0.7903439153439153,175,322,7,209,0.26,Random Forest
0.5483870967741935,0.3988549618320611,0.9675925925925926,0.601145038167939,0.5648648648648649,0.36619718309859156,0.3935969868173258,0.7903439153439153,182,315,7,209,0.27,Random Forest
0.5539971949509116,0.40077821011673154,0.9537037037037037,0.5992217898832685,0.5643835616438356,0.38028169014084506,0.3931297709923664,0.7903439153439153,189,308,10,206,0.28,Random Forest
0.5610098176718092,0.40433925049309666,0.9490740740740741,0.5956607495069034,0.5670816044260027,0.39235412474849096,0.39575289575289574,0.7903439153439153,195,302,11,205,0.29,Random Forest
0.5722300140252454,0.41082164328657317,0.9490740740740741,0.5891783567134269,0.5734265734265734,0.4084507042253521,0.4019607843137255,0.7903439153439153,203,294,11,205,0.3,Random Forest
0.5848527349228612,0.4180327868852459,0.9444444444444444,0.5819672131147541,0.5795454545454546,0.42857142857142855,0.408,0.7903439153439153,213,284,12,204,0.31,Random Forest
0.5918653576437588,0.42171189979123175,0.9351851851851852,0.5782881002087683,0.581294964028777,0.4426559356136821,0.40973630831643004,0.7903439153439153,220,277,14,202,0.32,Random Forest
0.6044880785413744,0.4297872340425532,0.9351851851851852,0.5702127659574469,0.5889212827988338,0.4607645875251509,0.41735537190082644,0.7903439153439153,229,268,14,202,0.33,Random Forest
0.6157082748948106,0.4366812227074236,0.9259259259259259,0.5633187772925764,0.5934718100890207,0.48088531187122735,0.4219409282700422,0.7903439153439153,239,258,16,200,0.34,Random Forest
0.6283309957924264,0.44543429844098,0.9259259259259259,0.5545657015590201,0.6015037593984962,0.49899396378269617,0.43010752688172044,0.7903439153439153,248,249,16,200,0.35,Random Forest
0.6395511921458625,0.4533029612756264,0.9212962962962963,0.5466970387243736,0.6076335877862595,0.5171026156941649,0.43640350877192985,0.7903439153439153,257,240,17,199,0.36,Random Forest
0.6507713884992987,0.4613583138173302,0.9120370370370371,0.5386416861826698,0.6127527216174183,0.5372233400402414,0.44170403587443946,0.7903439153439153,267,230,19,197,0.37,Random Forest
0.6605890603085554,0.46875,0.9027777777777778,0.53125,0.6170886075949367,0.5553319919517102,0.4462242562929062,0.7903439153439153,276,221,21,195,0.38,Random Forest
0.664796633941094,0.47160493827160493,0.8842592592592593,0.528395061728395,0.6151368760064412,0.5694164989939637,0.4441860465116279,0.7903439153439153,283,214,25,191,0.39,Random Forest
0.6704067321178121,0.47619047619047616,0.8796296296296297,0.5238095238095238,0.6178861788617886,0.579476861167002,0.4470588235294118,0.7903439153439153,288,209,26,190,0.4,Random Forest
0.6690042075736325,0.4744897959183674,0.8611111111111112,0.5255102040816326,0.6118421052631579,0.5855130784708249,0.44075829383886256,0.7903439153439153,291,206,30,186,0.41,Random Forest
0.6704067321178121,0.4755784061696658,0.8564814814814815,0.5244215938303342,0.6115702479338843,0.5895372233400402,0.44047619047619047,0.7903439153439153,293,204,31,185,0.42,Random Forest
0.6802244039270687,0.4842105263157895,0.8518518518518519,0.5157894736842106,0.6174496644295302,0.6056338028169014,0.44660194174757284,0.7903439153439153,301,196,32,184,0.43,Random Forest
0.6844319775596073,0.48787061994609165,0.8379629629629629,0.5121293800539084,0.616695059625213,0.6177062374245473,0.4458128078817734,0.7903439153439153,307,190,35,181,0.44,Random Forest
0.6858345021037868,0.4890710382513661,0.8287037037037037,0.5109289617486339,0.6151202749140894,0.6237424547283702,0.4441687344913151,0.7903439153439153,310,187,37,179,0.45,Random Forest
0.6872370266479664,0.49025069637883006,0.8148148148148148,0.5097493036211699,0.6121739130434782,0.6317907444668008,0.44110275689223055,0.7903439153439153,314,183,40,176,0.46,Random Forest
0.6872370266479664,0.4897360703812317,0.7731481481481481,0.5102639296187683,0.599640933572711,0.6498993963782697,0.4282051282051282,0.7903439153439153,323,174,49,167,0.47,Random Forest
0.697054698457223,0.5,0.7592592592592593,0.5,0.6029411764705882,0.670020120724346,0.43157894736842106,0.7903439153439153,333,164,52,164,0.48,Random Forest
0.7012622720897616,0.5047021943573667,0.7453703703703703,0.4952978056426332,0.6018691588785047,0.682092555331992,0.4304812834224599,0.7903439153439153,339,158,55,161,0.49,Random Forest
0.7124824684431977,0.5180327868852459,0.7314814814814815,0.4819672131147541,0.6065259117082533,0.704225352112676,0.43526170798898073,0.7903439153439153,350,147,58,158,0.5,Random Forest
0.7124824684431977,0.5187713310580204,0.7037037037037037,0.4812286689419795,0.5972495088408645,0.716297786720322,0.4257703081232493,0.7903439153439153,356,141,64,152,0.51,Random Forest
0.7180925666199158,0.5263157894736842,0.6944444444444444,0.47368421052631576,0.5988023952095808,0.7283702213279678,0.42735042735042733,0.7903439153439153,362,135,66,150,0.52,Random Forest
0.7194950911640954,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5901639344262295,0.7424547283702213,0.4186046511627907,0.7903439153439153,369,128,72,144,0.53,Random Forest
0.7307152875175316,0.5458015267175572,0.6620370370370371,0.4541984732824427,0.5983263598326359,0.7605633802816901,0.42686567164179107,0.7903439153439153,378,119,73,143,0.54,Random Forest
0.7335203366058906,0.55078125,0.6527777777777778,0.44921875,0.597457627118644,0.7686116700201208,0.4259818731117825,0.7903439153439153,382,115,75,141,0.55,Random Forest
0.7363253856942497,0.5573770491803278,0.6296296296296297,0.4426229508196721,0.591304347826087,0.7826961770623743,0.41975308641975306,0.7903439153439153,389,108,80,136,0.56,Random Forest
0.7391304347826086,0.5652173913043478,0.6018518518518519,0.43478260869565216,0.5829596412556054,0.7987927565392354,0.41139240506329117,0.7903439153439153,397,100,86,130,0.57,Random Forest
0.7349228611500701,0.5605381165919282,0.5787037037037037,0.43946188340807174,0.5694760820045558,0.8028169014084507,0.3980891719745223,0.7903439153439153,399,98,91,125,0.58,Random Forest
0.7279102384291725,0.5533980582524272,0.5277777777777778,0.44660194174757284,0.5402843601895735,0.8148893360160966,0.37012987012987014,0.7903439153439153,405,92,102,114,0.59,Random Forest
0.7307152875175316,0.5594059405940595,0.5231481481481481,0.4405940594059406,0.5406698564593302,0.8209255533199196,0.3704918032786885,0.7903439153439153,408,89,103,113,0.6,Random Forest
0.7377279102384292,0.5767195767195767,0.5046296296296297,0.42328042328042326,0.5382716049382716,0.8390342052313883,0.36824324324324326,0.7903439153439153,417,80,107,109,0.61,Random Forest
0.7349228611500701,0.5737704918032787,0.4861111111111111,0.4262295081967213,0.5263157894736842,0.8430583501006036,0.35714285714285715,0.7903439153439153,419,78,111,105,0.62,Random Forest
0.7321178120617111,0.5739644970414202,0.44907407407407407,0.4260355029585799,0.5038961038961038,0.8551307847082495,0.3368055555555556,0.7903439153439153,425,72,119,97,0.63,Random Forest
0.7321178120617111,0.5786163522012578,0.42592592592592593,0.42138364779874216,0.49066666666666664,0.8651911468812877,0.3250883392226148,0.7903439153439153,430,67,124,92,0.64,Random Forest
0.7335203366058906,0.5866666666666667,0.4074074074074074,0.41333333333333333,0.4808743169398907,0.8752515090543259,0.31654676258992803,0.7903439153439153,435,62,128,88,0.65,Random Forest
0.729312762973352,0.5827338129496403,0.375,0.4172661870503597,0.4563380281690141,0.8832997987927566,0.2956204379562044,0.7903439153439153,439,58,135,81,0.66,Random Forest
0.7349228611500701,0.6062992125984252,0.35648148148148145,0.3937007874015748,0.4489795918367347,0.8993963782696177,0.2894736842105263,0.7903439153439153,447,50,139,77,0.67,Random Forest
0.7405329593267882,0.6347826086956522,0.33796296296296297,0.3652173913043478,0.44108761329305135,0.9154929577464789,0.28294573643410853,0.7903439153439153,455,42,143,73,0.68,Random Forest
0.7391304347826086,0.6415094339622641,0.3148148148148148,0.3584905660377358,0.422360248447205,0.9235412474849095,0.2677165354330709,0.7903439153439153,459,38,148,68,0.69,Random Forest
0.7363253856942497,0.648936170212766,0.2824074074074074,0.35106382978723405,0.3935483870967742,0.9336016096579477,0.24497991967871485,0.7903439153439153,464,33,155,61,0.7,Random Forest
0.7251051893408135,0.6190476190476191,0.24074074074074073,0.38095238095238093,0.3466666666666667,0.9356136820925554,0.20967741935483872,0.7903439153439153,465,32,164,52,0.71,Random Forest
0.7208976157082749,0.6197183098591549,0.2037037037037037,0.38028169014084506,0.30662020905923343,0.9456740442655935,0.18106995884773663,0.7903439153439153,470,27,172,44,0.72,Random Forest
0.7124824684431977,0.5932203389830508,0.16203703703703703,0.4067796610169492,0.2545454545454545,0.9517102615694165,0.14583333333333334,0.7903439153439153,473,24,181,35,0.73,Random Forest
0.7124824684431977,0.6078431372549019,0.14351851851851852,0.39215686274509803,0.23220973782771537,0.959758551307847,0.13135593220338984,0.7903439153439153,477,20,185,31,0.74,Random Forest
0.7082748948106592,0.6,0.1111111111111111,0.4,0.1875,0.9678068410462777,0.10344827586206896,0.7903439153439153,481,16,192,24,0.75,Random Forest
0.7110799438990182,0.6470588235294118,0.10185185185185185,0.35294117647058826,0.176,0.9758551307847082,0.09649122807017543,0.7903439153439153,485,12,194,22,0.76,Random Forest
0.7110799438990182,0.6666666666666666,0.09259259259259259,0.3333333333333333,0.16260162601626016,0.9798792756539235,0.08849557522123894,0.7903439153439153,487,10,196,20,0.77,Random Forest
0.7110799438990182,0.7083333333333334,0.0787037037037037,0.2916666666666667,0.14166666666666666,0.9859154929577465,0.07623318385650224,0.7903439153439153,490,7,199,17,0.78,Random Forest
0.7082748948106592,0.7,0.06481481481481481,0.3,0.11864406779661017,0.9879275653923542,0.06306306306306306,0.7903439153439153,491,6,202,14,0.79,Random Forest
0.7040673211781207,0.6666666666666666,0.046296296296296294,0.3333333333333333,0.08658008658008658,0.9899396378269618,0.04524886877828054,0.7903439153439153,492,5,206,10,0.8,Random Forest
0.7054698457223001,0.75,0.041666666666666664,0.25,0.07894736842105263,0.993963782696177,0.0410958904109589,0.7903439153439153,494,3,207,9,0.81,Random Forest
0.7026647966339411,0.7,0.032407407407407406,0.3,0.061946902654867256,0.993963782696177,0.0319634703196347,0.7903439153439153,494,3,209,7,0.82,Random Forest
0.7026647966339411,0.8333333333333334,0.023148148148148147,0.16666666666666666,0.04504504504504504,0.9979879275653923,0.02304147465437788,0.7903439153439153,496,1,211,5,0.83,Random Forest
0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.018433179723502304,0.7903439153439153,496,1,212,4,0.84,Random Forest
0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7903439153439153,497,0,215,1,0.85,Random Forest
0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7903439153439153,497,0,215,1,0.86,Random Forest
0.6984572230014026,1.0,0.004629629629629629,0.0,0.009216589861751152,1.0,0.004629629629629629,0.7903439153439153,497,0,215,1,0.87,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7903439153439153,497,0,216,0,0.88,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7903439153439153,497,0,216,0,0.89,Random Forest
0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.7903439153439153,497,0,216,0,0.9,Random Forest
