time,y_true,y_prob,y_pred
2023-01-28 12:00:00,1,0.5483788,1
2023-01-29 00:00:00,0,0.5680552,1
2023-01-29 12:00:00,0,0.5145782,1
2023-01-30 00:00:00,0,0.56015766,1
2023-01-30 12:00:00,0,0.5506082,1
2023-01-31 00:00:00,1,0.64527977,1
2023-01-31 12:00:00,0,0.69943374,1
2023-02-01 00:00:00,1,0.7530785,1
2023-02-01 12:00:00,0,0.7246654,1
2023-02-02 00:00:00,1,0.6911633,1
2023-02-03 00:00:00,0,0.4698948,0
2023-02-03 12:00:00,0,0.3286418,0
2023-02-04 00:00:00,0,0.52598846,1
2023-02-04 12:00:00,0,0.42949897,0
2023-02-05 00:00:00,0,0.38194618,0
2023-02-05 12:00:00,0,0.19792837,0
2023-02-06 00:00:00,0,0.11880661,0
2023-02-06 12:00:00,0,0.37667653,0
2023-02-07 00:00:00,1,0.69067323,1
2023-02-07 12:00:00,1,0.7477811,1
2023-02-08 00:00:00,0,0.7010405,1
2023-02-08 12:00:00,0,0.7047568,1
2023-02-09 00:00:00,1,0.5096582,1
2023-02-10 00:00:00,1,0.41356403,0
2023-02-10 12:00:00,1,0.41501036,0
2023-02-11 00:00:00,0,0.509554,1
2023-02-11 12:00:00,1,0.67672676,1
2023-02-12 00:00:00,0,0.6589766,1
2023-02-12 12:00:00,0,0.5632974,1
2023-02-13 00:00:00,0,0.5260596,1
2023-02-13 12:00:00,0,0.48625648,0
2023-02-14 00:00:00,0,0.540096,1
2023-02-14 12:00:00,0,0.4176299,0
2023-02-15 00:00:00,1,0.53934264,1
2023-02-15 12:00:00,1,0.5656391,1
2023-02-16 00:00:00,1,0.55190325,1
2023-02-16 12:00:00,1,0.5228025,1
2023-02-17 00:00:00,1,0.5752914,1
2023-02-17 12:00:00,0,0.5327289,1
2023-02-18 00:00:00,0,0.61857116,1
2023-02-18 12:00:00,0,0.5979384,1
2023-02-19 00:00:00,1,0.5226382,1
2023-02-19 12:00:00,0,0.44546315,0
2023-02-20 00:00:00,1,0.40667504,0
2023-02-20 12:00:00,1,0.47821257,0
2023-02-21 00:00:00,1,0.5284426,1
2023-02-21 12:00:00,1,0.5270642,1
2023-02-22 00:00:00,0,0.5692247,1
2023-02-22 12:00:00,1,0.588481,1
2023-02-23 00:00:00,1,0.59083563,1
2023-02-23 12:00:00,1,0.5914599,1
2023-02-24 00:00:00,1,0.6707787,1
2023-02-24 12:00:00,1,0.6617491,1
2023-02-25 00:00:00,1,0.729403,1
2023-02-25 12:00:00,1,0.4712319,0
2023-02-26 00:00:00,0,0.456942,0
2023-02-26 12:00:00,1,0.7444891,1
2023-02-27 00:00:00,0,0.7758955,1
2023-02-27 12:00:00,1,0.769351,1
2023-02-28 00:00:00,0,0.6964806,1
2023-02-28 12:00:00,1,0.7018367,1
2023-03-01 00:00:00,1,0.6056496,1
2023-03-01 12:00:00,1,0.622887,1
2023-03-02 00:00:00,1,0.52383614,1
2023-03-02 12:00:00,0,0.4877872,0
2023-03-03 00:00:00,1,0.37454697,0
2023-03-03 12:00:00,1,0.58194715,1
2023-03-04 00:00:00,1,0.63692003,1
2023-03-04 12:00:00,0,0.5029427,1
2023-03-05 00:00:00,0,0.51753235,1
2023-03-05 12:00:00,0,0.50276124,1
2023-03-06 00:00:00,0,0.5761825,1
2023-03-06 12:00:00,0,0.44565898,0
2023-03-07 00:00:00,0,0.3648507,0
2023-03-07 12:00:00,1,0.58562297,1
2023-03-08 00:00:00,1,0.6963684,1
2023-03-08 12:00:00,1,0.6547115,1
2023-03-09 00:00:00,0,0.6344501,1
2023-03-09 12:00:00,1,0.49361575,0
2023-03-10 00:00:00,1,0.512488,1
2023-03-10 12:00:00,1,0.7149786,1
2023-03-11 00:00:00,0,0.67004037,1
2023-03-11 12:00:00,1,0.7292625,1
2023-03-12 00:00:00,0,0.6932778,1
2023-03-12 12:00:00,0,0.5730716,1
2023-03-13 00:00:00,0,0.5310574,1
2023-03-13 12:00:00,1,0.5938318,1
2023-03-14 00:00:00,1,0.6065606,1
2023-03-14 12:00:00,1,0.5250454,1
2023-03-15 00:00:00,1,0.6440928,1
2023-03-15 12:00:00,0,0.59503037,1
2023-03-16 00:00:00,0,0.48350593,0
2023-03-16 12:00:00,0,0.42868268,0
2023-03-17 00:00:00,1,0.40446553,0
2023-03-17 12:00:00,1,0.45820954,0
2023-03-18 00:00:00,0,0.31388295,0
2023-03-18 12:00:00,0,0.37533408,0
2023-03-19 00:00:00,1,0.53810585,1
2023-03-19 12:00:00,0,0.55628604,1
2023-03-20 00:00:00,1,0.38074484,0
2023-03-20 12:00:00,0,0.5237197,1
2023-03-21 12:00:00,0,0.57147974,1
2023-03-22 00:00:00,0,0.62174666,1
2023-03-22 12:00:00,0,0.6322346,1
2023-03-23 00:00:00,0,0.6076499,1
2023-03-23 12:00:00,0,0.3179569,0
2023-03-24 00:00:00,1,0.39810246,0
2023-03-24 12:00:00,0,0.5699327,1
2023-03-25 00:00:00,1,0.6236497,1
2023-03-25 12:00:00,1,0.5960246,1
2023-03-26 00:00:00,1,0.548648,1
2023-03-26 12:00:00,0,0.7050501,1
2023-03-27 00:00:00,1,0.622541,1
2023-03-27 12:00:00,0,0.5302888,1
2023-03-28 00:00:00,1,0.72603726,1
2023-03-28 12:00:00,1,0.68197215,1
2023-03-29 00:00:00,1,0.8124852,1
2023-03-29 12:00:00,1,0.67202234,1
2023-03-30 00:00:00,1,0.83547664,1
2023-03-30 12:00:00,1,0.86403,1
2023-03-31 00:00:00,0,0.84952027,1
2023-03-31 12:00:00,0,0.71374714,1
2023-04-01 00:00:00,0,0.54833007,1
2023-04-01 12:00:00,0,0.46519673,0
2023-04-02 00:00:00,0,0.42119703,0
2023-04-02 12:00:00,0,0.42647624,0
2023-04-03 00:00:00,0,0.4207207,0
2023-04-03 12:00:00,0,0.29060537,0
2023-04-04 00:00:00,0,0.3920749,0
2023-04-04 12:00:00,0,0.5290622,1
2023-04-05 00:00:00,0,0.2665318,0
2023-04-05 12:00:00,1,0.4675998,0
2023-04-06 00:00:00,0,0.4372884,0
2023-04-06 12:00:00,0,0.5423469,1
2023-04-07 00:00:00,0,0.2566073,0
2023-04-07 12:00:00,1,0.38400945,0
2023-04-08 00:00:00,1,0.45489076,0
2023-04-08 12:00:00,0,0.5562506,1
2023-04-09 00:00:00,1,0.51990145,1
2023-04-09 12:00:00,1,0.41758627,0
2023-04-10 00:00:00,1,0.55301046,1
2023-04-10 12:00:00,0,0.4474408,0
2023-04-11 00:00:00,1,0.5443593,1
2023-04-11 12:00:00,0,0.629606,1
2023-04-12 00:00:00,1,0.52927566,1
2023-04-12 12:00:00,0,0.2963129,0
2023-04-13 00:00:00,0,0.4080662,0
2023-04-13 12:00:00,0,0.47665223,0
2023-04-14 00:00:00,1,0.52575463,1
2023-04-14 12:00:00,0,0.60572237,1
2023-04-15 00:00:00,1,0.58038497,1
2023-04-16 00:00:00,1,0.46920118,0
2023-04-16 12:00:00,0,0.6268829,1
2023-04-17 00:00:00,0,0.73994875,1
2023-04-17 12:00:00,1,0.69657993,1
2023-04-18 00:00:00,1,0.7381246,1
2023-04-18 12:00:00,1,0.8056077,1
2023-04-19 00:00:00,1,0.7501645,1
2023-04-19 12:00:00,1,0.7766732,1
2023-04-20 00:00:00,1,0.87421715,1
2023-04-20 12:00:00,1,0.8254789,1
2023-04-21 00:00:00,0,0.8224246,1
2023-04-21 12:00:00,1,0.8229843,1
2023-04-22 00:00:00,1,0.8541597,1
2023-04-22 12:00:00,1,0.9363444,1
2023-04-23 00:00:00,1,0.97071993,1
2023-04-23 12:00:00,0,0.9545376,1
2023-04-24 00:00:00,1,0.94299304,1
2023-04-24 12:00:00,1,0.6641011,1
2023-04-25 00:00:00,0,0.75891393,1
2023-04-25 12:00:00,0,0.71367466,1
2023-04-26 00:00:00,1,0.45835426,0
2023-04-26 12:00:00,0,0.5662911,1
2023-04-27 00:00:00,1,0.7205545,1
2023-04-27 12:00:00,1,0.68295217,1
2023-04-28 00:00:00,1,0.72125363,1
2023-04-28 12:00:00,1,0.6574083,1
2023-04-29 00:00:00,1,0.44406077,0
2023-04-29 12:00:00,0,0.38457832,0
2023-04-30 00:00:00,0,0.33228335,0
2023-04-30 12:00:00,1,0.51219946,1
2023-05-01 00:00:00,1,0.5107739,1
2023-05-01 12:00:00,1,0.53022397,1
2023-05-02 00:00:00,1,0.508601,1
2023-05-02 12:00:00,0,0.5135735,1
2023-05-03 00:00:00,0,0.6177728,1
2023-05-03 12:00:00,1,0.6425496,1
2023-05-04 00:00:00,1,0.671174,1
2023-05-04 12:00:00,1,0.7156297,1
2023-05-05 00:00:00,1,0.7493485,1
2023-05-05 12:00:00,1,0.72129047,1
2023-05-06 00:00:00,0,0.648166,1
2023-05-06 12:00:00,1,0.6879431,1
2023-05-07 00:00:00,1,0.7699804,1
2023-05-07 12:00:00,0,0.8306047,1
2023-05-08 00:00:00,1,0.79449856,1
2023-05-08 12:00:00,0,0.7581182,1
2023-05-09 00:00:00,0,0.5473336,1
2023-05-09 12:00:00,0,0.54746133,1
2023-05-10 00:00:00,0,0.7536094,1
2023-05-10 12:00:00,0,0.7002971,1
2023-05-11 00:00:00,0,0.7361996,1
2023-05-11 12:00:00,0,0.7179742,1
2023-05-12 00:00:00,0,0.6267365,1
2023-05-12 12:00:00,0,0.55147743,1
2023-05-13 00:00:00,1,0.591395,1
2023-05-13 12:00:00,1,0.41089702,0
2023-05-14 00:00:00,0,0.34078312,0
2023-05-14 12:00:00,0,0.34234747,0
2023-05-15 00:00:00,0,0.3507267,0
2023-05-15 12:00:00,0,0.49931273,0
2023-05-16 00:00:00,0,0.5604464,1
2023-05-16 12:00:00,0,0.362671,0
2023-05-17 00:00:00,0,0.35356352,0
2023-05-17 12:00:00,0,0.1628651,0
2023-05-18 00:00:00,0,0.1623708,0
2023-05-18 12:00:00,0,0.13174674,0
2023-05-19 00:00:00,1,0.14035109,0
2023-05-19 12:00:00,0,0.36387748,0
2023-05-20 00:00:00,0,0.59370697,1
2023-05-20 12:00:00,0,0.55410945,1
2023-05-21 00:00:00,1,0.58485746,1
2023-05-21 12:00:00,0,0.64430916,1
2023-05-22 00:00:00,0,0.6470469,1
2023-05-22 12:00:00,1,0.54134357,1
2023-05-23 00:00:00,1,0.47203335,0
2023-05-23 12:00:00,0,0.3874688,0
2023-05-24 00:00:00,0,0.3352115,0
2023-05-24 12:00:00,0,0.37395406,0
2023-05-25 00:00:00,0,0.3845094,0
2023-05-25 12:00:00,0,0.49332085,0
2023-05-26 00:00:00,0,0.28237423,0
2023-05-26 12:00:00,0,0.44700506,0
2023-05-27 00:00:00,1,0.6098559,1
2023-05-27 12:00:00,1,0.6164931,1
2023-05-28 00:00:00,0,0.6236329,1
2023-05-29 00:00:00,0,0.57476103,1
2023-05-29 12:00:00,0,0.5780742,1
2023-05-30 00:00:00,1,0.61611795,1
2023-05-30 12:00:00,1,0.62059987,1
2023-05-31 00:00:00,0,0.61880696,1
2023-05-31 12:00:00,0,0.23218155,0
2023-06-01 00:00:00,0,0.1343089,0
2023-06-01 12:00:00,0,0.17553702,0
2023-06-02 00:00:00,0,0.11436741,0
2023-06-02 12:00:00,0,0.06538775,0
2023-06-03 00:00:00,0,0.069669075,0
2023-06-03 12:00:00,0,0.054386526,0
2023-06-04 00:00:00,0,0.059130266,0
2023-06-04 12:00:00,0,0.09509959,0
2023-06-05 00:00:00,0,0.1862531,0
2023-06-05 12:00:00,1,0.3817024,0
2023-06-06 00:00:00,1,0.30510497,0
2023-06-06 12:00:00,0,0.3628168,0
2023-06-07 00:00:00,0,0.4654709,0
2023-06-07 12:00:00,0,0.61855197,1
2023-06-08 00:00:00,0,0.6725181,1
2023-06-08 12:00:00,0,0.5516292,1
2023-06-09 00:00:00,0,0.23105417,0
2023-06-09 12:00:00,0,0.4959039,0
2023-06-10 00:00:00,0,0.57327366,1
2023-06-10 12:00:00,0,0.49277884,0
2023-06-11 00:00:00,0,0.23845714,0
2023-06-11 12:00:00,0,0.13818848,0
2023-06-12 00:00:00,0,0.1794604,0
2023-06-12 12:00:00,0,0.3771487,0
2023-06-13 00:00:00,1,0.43401104,0
2023-06-13 12:00:00,1,0.5828874,1
2023-06-14 00:00:00,1,0.7283817,1
2023-06-14 12:00:00,0,0.60520804,1
2023-06-15 00:00:00,0,0.5387618,1
2023-06-15 12:00:00,1,0.838752,1
2023-06-16 00:00:00,1,0.85839176,1
2023-06-16 12:00:00,0,0.7703581,1
2023-06-17 00:00:00,0,0.7763589,1
2023-06-17 12:00:00,0,0.67364085,1
2023-06-18 00:00:00,0,0.5212071,1
2023-06-18 12:00:00,1,0.6530831,1
2023-06-19 00:00:00,1,0.56682265,1
2023-06-19 12:00:00,1,0.37699735,0
2023-06-20 00:00:00,0,0.4162557,0
2023-06-20 12:00:00,1,0.5938848,1
2023-06-21 00:00:00,1,0.779067,1
2023-06-21 12:00:00,1,0.8026676,1
2023-06-22 00:00:00,0,0.6766499,1
2023-06-22 12:00:00,1,0.5034005,1
2023-06-23 00:00:00,0,0.45707336,0
2023-06-23 12:00:00,0,0.4970445,0
2023-06-24 00:00:00,0,0.48285988,0
2023-06-24 12:00:00,0,0.46446088,0
2023-06-25 00:00:00,1,0.41781157,0
2023-06-25 12:00:00,1,0.39927134,0
2023-06-26 00:00:00,0,0.29383928,0
2023-06-26 12:00:00,0,0.26972324,0
2023-06-27 00:00:00,0,0.14721689,0
2023-06-27 12:00:00,1,0.08520774,0
2023-06-28 00:00:00,0,0.057461612,0
2023-06-28 12:00:00,0,0.21534194,0
2023-06-29 00:00:00,0,0.16301353,0
2023-06-29 12:00:00,0,0.17814997,0
2023-06-30 00:00:00,0,0.46875054,0
2023-06-30 12:00:00,0,0.3010306,0
2023-07-01 00:00:00,0,0.5061016,1
2023-07-01 12:00:00,0,0.30608988,0
2023-07-02 00:00:00,0,0.31785464,0
2023-07-02 12:00:00,0,0.5504583,1
2023-07-03 00:00:00,0,0.5581369,1
2023-07-03 12:00:00,0,0.6772696,1
2023-07-04 00:00:00,0,0.6994605,1
2023-07-04 12:00:00,0,0.62933755,1
2023-07-05 00:00:00,0,0.38760412,0
2023-07-05 12:00:00,0,0.41083843,0
2023-07-06 00:00:00,1,0.37965468,0
2023-07-06 12:00:00,0,0.4487643,0
2023-07-07 00:00:00,1,0.42134225,0
2023-07-07 12:00:00,0,0.49659973,0
2023-07-08 00:00:00,1,0.5095948,1
2023-07-08 12:00:00,1,0.6968969,1
2023-07-09 00:00:00,0,0.6616236,1
2023-07-09 12:00:00,0,0.7001418,1
2023-07-10 00:00:00,0,0.644318,1
2023-07-10 12:00:00,0,0.6088451,1
2023-07-11 00:00:00,0,0.43976533,0
2023-07-11 12:00:00,0,0.37745836,0
2023-07-12 00:00:00,0,0.4483842,0
2023-07-12 12:00:00,0,0.27383563,0
2023-07-13 00:00:00,0,0.1481015,0
2023-07-13 12:00:00,0,0.137725,0
2023-07-14 00:00:00,0,0.122443944,0
2023-07-14 12:00:00,0,0.39450774,0
2023-07-15 00:00:00,1,0.6311414,1
2023-07-15 12:00:00,0,0.6450678,1
2023-07-16 00:00:00,0,0.6123862,1
2023-07-16 12:00:00,0,0.48048297,0
2023-07-17 00:00:00,0,0.27430966,0
2023-07-17 12:00:00,0,0.06794639,0
2023-07-18 00:00:00,0,0.013103222,0
2023-07-18 12:00:00,0,0.013926167,0
2023-07-19 00:00:00,0,0.08723658,0
2023-07-19 12:00:00,0,0.15009545,0
2023-07-20 00:00:00,0,0.33261842,0
2023-07-20 12:00:00,0,0.11892133,0
2023-07-21 00:00:00,0,0.4322795,0
2023-07-21 12:00:00,0,0.36202216,0
2023-07-22 00:00:00,0,0.54787415,1
2023-07-22 12:00:00,0,0.6198346,1
2023-07-23 00:00:00,0,0.57392085,1
2023-07-23 12:00:00,0,0.65186703,1
2023-07-24 00:00:00,1,0.633771,1
2023-07-24 12:00:00,0,0.7601675,1
2023-07-25 00:00:00,0,0.70715433,1
2023-07-25 12:00:00,0,0.28411564,0
2023-07-26 00:00:00,0,0.24073102,0
2023-07-26 12:00:00,0,0.28366354,0
2023-07-27 00:00:00,1,0.3096675,0
2023-07-27 12:00:00,0,0.39024603,0
2023-07-28 00:00:00,0,0.5232737,1
2023-07-28 12:00:00,0,0.09898039,0
2023-07-29 00:00:00,0,0.1501109,0
2023-07-29 12:00:00,0,0.18714127,0
2023-07-30 00:00:00,0,0.1646901,0
2023-07-30 12:00:00,0,0.13794628,0
2023-07-31 00:00:00,0,0.05209393,0
2023-07-31 12:00:00,0,0.028384784,0
2023-08-01 00:00:00,0,0.038588,0
2023-08-01 12:00:00,0,0.08007742,0
2023-08-02 00:00:00,1,0.1461735,0
2023-08-02 12:00:00,0,0.3350737,0
2023-08-03 00:00:00,0,0.48403913,0
2023-08-03 12:00:00,0,0.55772656,1
2023-08-04 00:00:00,0,0.53468025,1
2023-08-04 12:00:00,0,0.526447,1
2023-08-05 00:00:00,0,0.56341296,1
2023-08-05 12:00:00,0,0.29115477,0
2023-08-06 00:00:00,0,0.18221435,0
2023-08-06 12:00:00,0,0.21133544,0
2023-08-07 00:00:00,0,0.3091007,0
2023-08-07 12:00:00,0,0.60543907,1
2023-08-08 00:00:00,0,0.21500733,0
2023-08-08 12:00:00,0,0.07840825,0
2023-08-09 00:00:00,0,0.017637365,0
2023-08-09 12:00:00,0,0.006210156,0
2023-08-10 00:00:00,0,0.003058804,0
2023-08-10 12:00:00,0,0.011157175,0
2023-08-11 00:00:00,0,0.023168376,0
2023-08-11 12:00:00,0,0.02321598,0
2023-08-12 00:00:00,0,0.010093808,0
2023-08-13 12:00:00,0,0.00382209,0
2023-08-14 00:00:00,0,0.0040379106,0
2023-08-14 12:00:00,1,0.009171264,0
2023-08-15 00:00:00,0,0.01791319,0
2023-08-15 12:00:00,0,0.036620747,0
2023-08-16 00:00:00,0,0.061963413,0
2023-08-16 12:00:00,0,0.06585479,0
2023-08-17 00:00:00,0,0.062095188,0
2023-08-17 12:00:00,0,0.15668862,0
2023-08-18 00:00:00,0,0.2620334,0
2023-08-18 12:00:00,0,0.2482319,0
2023-08-19 00:00:00,0,0.298415,0
2023-08-19 12:00:00,0,0.16539234,0
2023-08-20 00:00:00,0,0.407881,0
2023-08-20 12:00:00,0,0.1685158,0
2023-08-21 00:00:00,0,0.10453378,0
2023-08-21 12:00:00,0,0.029990265,0
2023-08-22 00:00:00,0,0.043119643,0
2023-08-22 12:00:00,0,0.1330101,0
2023-08-23 00:00:00,0,0.48745018,0
2023-08-23 12:00:00,0,0.60223496,1
2023-08-24 00:00:00,0,0.67143154,1
2023-08-24 12:00:00,0,0.469594,0
2023-08-25 00:00:00,0,0.46881497,0
2023-08-25 12:00:00,0,0.5154573,1
2023-08-26 00:00:00,0,0.5568357,1
2023-08-26 12:00:00,0,0.20254594,0
2023-08-27 00:00:00,0,0.029691165,0
2023-08-27 12:00:00,0,0.02085566,0
2023-08-28 00:00:00,0,0.018819248,0
2023-08-28 12:00:00,0,0.029540425,0
2023-08-29 00:00:00,0,0.02986166,0
2023-08-29 12:00:00,0,0.021577815,0
2023-08-30 00:00:00,0,0.009803303,0
2023-08-30 12:00:00,0,0.0031087687,0
2023-08-31 00:00:00,0,0.006378591,0
2023-08-31 12:00:00,0,0.010839242,0
2023-09-01 00:00:00,0,0.009899069,0
2023-09-02 00:00:00,0,0.01010071,0
2023-09-02 12:00:00,0,0.017670708,0
2023-09-04 00:00:00,0,0.0077249976,0
2023-09-04 12:00:00,0,0.019659866,0
2023-09-05 00:00:00,0,0.016589733,0
2023-09-05 12:00:00,0,0.012233609,0
2023-09-06 00:00:00,0,0.03568923,0
2023-09-06 12:00:00,0,0.14405629,0
2023-09-07 00:00:00,0,0.12098373,0
2023-09-07 12:00:00,0,0.23085555,0
2023-09-08 00:00:00,0,0.24959943,0
2023-09-08 12:00:00,0,0.3791055,0
2023-09-09 00:00:00,0,0.23034605,0
2023-09-09 12:00:00,0,0.07867666,0
2023-09-10 00:00:00,0,0.1405172,0
2023-09-10 12:00:00,0,0.12409372,0
2023-09-11 00:00:00,0,0.27632037,0
2023-09-11 12:00:00,0,0.24494821,0
2023-09-12 00:00:00,0,0.5155053,1
2023-09-12 12:00:00,0,0.3803735,0
2023-09-13 00:00:00,0,0.3489248,0
2023-09-13 12:00:00,0,0.2569859,0
2023-09-14 00:00:00,0,0.2605354,0
2023-09-14 12:00:00,0,0.29847404,0
2023-09-15 00:00:00,0,0.17512734,0
2023-09-15 12:00:00,0,0.26068217,0
2023-09-16 00:00:00,0,0.49224678,0
2023-09-16 12:00:00,0,0.23241268,0
2023-09-17 00:00:00,0,0.4038751,0
2023-09-17 12:00:00,0,0.20046608,0
2023-09-18 00:00:00,0,0.38314265,0
2023-09-18 12:00:00,0,0.2453061,0
2023-09-19 00:00:00,1,0.36872154,0
2023-09-19 12:00:00,0,0.2161041,0
2023-09-20 00:00:00,0,0.1529395,0
2023-09-20 12:00:00,0,0.19173178,0
2023-09-21 00:00:00,0,0.14393288,0
2023-09-21 12:00:00,0,0.19793972,0
2023-09-22 00:00:00,0,0.11881549,0
2023-09-22 12:00:00,0,0.041374262,0
2023-09-23 00:00:00,0,0.05486821,0
2023-09-23 12:00:00,0,0.18737628,0
2023-09-24 00:00:00,0,0.6837548,1
2023-09-24 12:00:00,0,0.11701009,0
2023-09-25 00:00:00,0,0.20402913,0
2023-09-25 12:00:00,0,0.31374148,0
2023-09-26 00:00:00,0,0.14430669,0
2023-09-26 12:00:00,0,0.16519457,0
2023-09-27 00:00:00,0,0.13642822,0
2023-09-27 12:00:00,0,0.07487719,0
2023-09-28 00:00:00,0,0.11135985,0
2023-09-28 12:00:00,0,0.08450812,0
2023-09-29 00:00:00,0,0.06720335,0
2023-09-29 12:00:00,0,0.06672114,0
2023-09-30 00:00:00,0,0.20905101,0
2023-09-30 12:00:00,0,0.16991109,0
2023-10-01 00:00:00,1,0.10445725,0
2023-10-01 12:00:00,0,0.041879028,0
2023-10-02 00:00:00,0,0.026976375,0
2023-10-02 12:00:00,0,0.058582313,0
2023-10-03 00:00:00,0,0.24504241,0
2023-10-03 12:00:00,0,0.59634495,1
2023-10-04 00:00:00,0,0.28295243,0
2023-10-04 12:00:00,0,0.2855078,0
2023-10-05 00:00:00,0,0.27832243,0
2023-10-05 12:00:00,0,0.05298786,0
2023-10-06 00:00:00,0,0.09854407,0
2023-10-06 12:00:00,0,0.13224794,0
2023-10-07 00:00:00,0,0.08668548,0
2023-10-07 12:00:00,0,0.07289477,0
2023-10-08 00:00:00,0,0.06743148,0
2023-10-08 12:00:00,0,0.0131274965,0
2023-10-09 00:00:00,0,0.0167049,0
2023-10-09 12:00:00,0,0.062343527,0
2023-10-10 00:00:00,0,0.09136764,0
2023-10-10 12:00:00,0,0.1624139,0
2023-10-11 00:00:00,0,0.23744084,0
2023-10-11 12:00:00,0,0.28574085,0
2023-10-12 00:00:00,0,0.26569837,0
2023-10-12 12:00:00,0,0.1290887,0
2023-10-13 00:00:00,0,0.056319717,0
2023-10-13 12:00:00,0,0.09229972,0
2023-10-14 00:00:00,0,0.04806951,0
2023-10-14 12:00:00,0,0.061611515,0
2023-10-15 00:00:00,0,0.12225022,0
2023-10-15 12:00:00,0,0.16444945,0
2023-10-16 00:00:00,0,0.23174271,0
2023-10-16 12:00:00,0,0.3922184,0
2023-10-17 00:00:00,0,0.16544622,0
2023-10-17 12:00:00,0,0.12730853,0
2023-10-18 00:00:00,0,0.14737922,0
2023-10-18 12:00:00,0,0.16890943,0
2023-10-19 00:00:00,0,0.14891732,0
2023-10-19 12:00:00,0,0.3193259,0
2023-10-20 00:00:00,0,0.45319137,0
2023-10-20 12:00:00,0,0.25475317,0
2023-10-21 00:00:00,0,0.21142547,0
2023-10-21 12:00:00,0,0.38747144,0
2023-10-22 00:00:00,0,0.24029674,0
2023-10-22 12:00:00,0,0.31873474,0
2023-10-23 00:00:00,0,0.18265222,0
2023-10-23 12:00:00,0,0.22342883,0
2023-10-24 00:00:00,0,0.18327276,0
2023-10-24 12:00:00,1,0.39578745,0
2023-10-25 00:00:00,1,0.43617356,0
2023-10-25 12:00:00,0,0.38632768,0
2023-10-26 00:00:00,1,0.39143962,0
2023-10-26 12:00:00,0,0.20182498,0
2023-10-27 00:00:00,0,0.23523504,0
2023-10-27 12:00:00,0,0.15530148,0
2023-10-28 00:00:00,0,0.07716691,0
2023-10-28 12:00:00,0,0.054056987,0
2023-10-29 00:00:00,0,0.019746577,0
2023-10-29 12:00:00,0,0.013143172,0
2023-10-30 00:00:00,0,0.008931907,0
2023-10-30 12:00:00,0,0.022740113,0
2023-10-31 00:00:00,0,0.06469456,0
2023-10-31 12:00:00,0,0.15272875,0
2023-11-01 00:00:00,1,0.3922422,0
2023-11-01 12:00:00,0,0.18421298,0
2023-11-02 00:00:00,0,0.32559982,0
2023-11-02 12:00:00,0,0.54526496,1
2023-11-03 00:00:00,1,0.5573169,1
2023-11-03 12:00:00,0,0.5891745,1
2023-11-04 00:00:00,1,0.33060804,0
2023-11-04 12:00:00,1,0.44132802,0
2023-11-05 00:00:00,1,0.35918236,0
2023-11-05 12:00:00,0,0.56201565,1
