time,y_true,y_prob,y_pred_default_0_50
2023-05-06 00:00:00,0,0.757742020195109,1
2023-05-06 12:00:00,1,0.8218794991508599,1
2023-05-07 00:00:00,1,0.8662566915491513,1
2023-05-07 12:00:00,0,0.8297565691142931,1
2023-05-08 00:00:00,1,0.8195852008626413,1
2023-05-08 12:00:00,0,0.7051269660197891,1
2023-05-09 00:00:00,0,0.5512342245827877,1
2023-05-09 12:00:00,0,0.5667299776849244,1
2023-05-10 00:00:00,0,0.4553205083789159,0
2023-05-10 12:00:00,0,0.6454973473887992,1
2023-05-11 00:00:00,0,0.6537144056303059,1
2023-05-11 12:00:00,0,0.6541093930112044,1
2023-05-12 00:00:00,0,0.4153225461239393,0
2023-05-12 12:00:00,0,0.4241329668071161,0
2023-05-13 00:00:00,1,0.5065322585926325,1
2023-05-13 12:00:00,1,0.605127903493487,1
2023-05-14 00:00:00,0,0.663824647433775,1
2023-05-14 12:00:00,0,0.26220248289403486,0
2023-05-15 00:00:00,0,0.19314157021869852,0
2023-05-15 12:00:00,0,0.19174819334188659,0
2023-05-16 00:00:00,0,0.17785409613867922,0
2023-05-16 12:00:00,0,0.31352983972150517,0
2023-05-17 00:00:00,0,0.27876401044695903,0
2023-05-17 12:00:00,0,0.388350234092272,0
2023-05-18 00:00:00,0,0.514864983378311,1
2023-05-18 12:00:00,0,0.39815383561805634,0
2023-05-19 00:00:00,1,0.7258074246074411,1
2023-05-19 12:00:00,0,0.7986448927694335,1
2023-05-20 00:00:00,0,0.8099283909772794,1
2023-05-20 12:00:00,0,0.638270666324313,1
2023-05-21 00:00:00,1,0.6821413305945383,1
2023-05-21 12:00:00,0,0.8185686555741731,1
2023-05-22 00:00:00,0,0.37424512585503156,0
2023-05-22 12:00:00,1,0.6087428483801957,1
2023-05-23 00:00:00,1,0.7496708643209191,1
2023-05-23 12:00:00,0,0.4181069751280457,0
2023-05-24 00:00:00,0,0.5235988804879957,1
2023-05-24 12:00:00,0,0.2961456022298359,0
2023-05-25 00:00:00,0,0.6367853821604612,1
2023-05-25 12:00:00,0,0.5827893305785841,1
2023-05-26 00:00:00,0,0.5507137421314539,1
2023-05-26 12:00:00,0,0.5546468061741613,1
2023-05-27 00:00:00,1,0.5974446751765,1
2023-05-27 12:00:00,1,0.669774183655134,1
2023-05-28 00:00:00,0,0.6487956645608628,1
2023-05-29 00:00:00,0,0.7071215922044471,1
2023-05-29 12:00:00,0,0.6015755145138809,1
2023-05-30 00:00:00,1,0.7045046816320996,1
2023-05-30 12:00:00,1,0.7917356944980837,1
2023-05-31 00:00:00,0,0.6627439961729116,1
2023-05-31 12:00:00,0,0.013317254837429548,0
2023-06-01 00:00:00,0,0.23308165212846058,0
2023-06-01 12:00:00,0,0.3263136310022241,0
2023-06-02 00:00:00,0,0.28380009600594713,0
2023-06-02 12:00:00,0,0.2676319583324271,0
2023-06-03 00:00:00,0,0.1914625174253254,0
2023-06-03 12:00:00,0,0.3343053689853068,0
2023-06-04 00:00:00,0,0.28515356071127845,0
2023-06-04 12:00:00,0,0.3439779349866792,0
2023-06-05 00:00:00,0,0.5118365087059624,1
2023-06-05 12:00:00,1,0.6957792703765824,1
2023-06-06 00:00:00,1,0.5706875515022093,1
2023-06-06 12:00:00,0,0.8348933985732748,1
2023-06-07 00:00:00,0,0.5034369708199603,1
2023-06-07 12:00:00,0,0.7012488318702338,1
2023-06-08 00:00:00,0,0.6326697277497413,1
2023-06-08 12:00:00,0,0.294421822116416,0
2023-06-09 00:00:00,0,0.2774734206453005,0
2023-06-09 12:00:00,0,0.532686469242376,1
2023-06-10 00:00:00,0,0.4314956691518623,0
2023-06-10 12:00:00,0,0.4574539802381974,0
2023-06-11 00:00:00,0,0.12531844872728445,0
2023-06-11 12:00:00,0,0.2177203386129425,0
2023-06-12 00:00:00,0,0.3672004059826494,0
2023-06-12 12:00:00,0,0.4764781049468488,0
2023-06-13 00:00:00,1,0.45335647615425445,0
2023-06-13 12:00:00,1,0.7039892435060775,1
2023-06-14 00:00:00,1,0.6732421303339117,1
2023-06-14 12:00:00,0,0.6047751607971459,1
2023-06-15 00:00:00,0,0.9557366132195839,1
2023-06-15 12:00:00,1,0.7272124022833685,1
2023-06-16 00:00:00,1,0.8482661130910739,1
2023-06-16 12:00:00,0,0.6601036630960048,1
2023-06-17 00:00:00,0,0.7147537941139672,1
2023-06-17 12:00:00,0,0.7126979905323593,1
2023-06-18 00:00:00,0,0.5497432113827065,1
2023-06-18 12:00:00,1,0.7335245999707016,1
2023-06-19 00:00:00,1,0.7186450184481573,1
2023-06-19 12:00:00,1,0.6346987379163127,1
2023-06-20 00:00:00,0,0.6874127512264038,1
2023-06-20 12:00:00,1,0.8015215500525668,1
2023-06-21 00:00:00,1,0.8332243965141694,1
2023-06-21 12:00:00,1,0.7699583513865608,1
2023-06-22 00:00:00,0,0.5096688039733268,1
2023-06-22 12:00:00,1,0.420371127960735,0
2023-06-23 00:00:00,0,0.6857017121863831,1
2023-06-23 12:00:00,0,0.6323228480862413,1
2023-06-24 00:00:00,0,0.6558697790634949,1
2023-06-24 12:00:00,0,0.642695669992351,1
2023-06-25 00:00:00,1,0.49528587529697166,0
2023-06-25 12:00:00,1,0.684723450418318,1
2023-06-26 00:00:00,0,0.5451469378613631,1
2023-06-26 12:00:00,0,0.43356757163149345,0
2023-06-27 00:00:00,0,0.47911812450709124,0
2023-06-27 12:00:00,1,0.053418547855656584,0
2023-06-28 00:00:00,0,0.42463470305425777,0
2023-06-28 12:00:00,0,0.5763160137481924,1
2023-06-29 00:00:00,0,0.48709443367200983,0
2023-06-29 12:00:00,0,0.6093530976879489,1
2023-06-30 00:00:00,0,0.5369693760908067,1
2023-06-30 12:00:00,0,0.6053967433561337,1
2023-07-01 00:00:00,0,0.6062247953152623,1
2023-07-01 12:00:00,0,0.513035240283772,1
2023-07-02 00:00:00,0,0.6775777557674376,1
2023-07-02 12:00:00,0,0.7995893849201678,1
2023-07-03 00:00:00,0,0.6885192907518398,1
2023-07-03 12:00:00,0,0.8759962414268831,1
2023-07-04 00:00:00,0,0.5245138116542032,1
2023-07-04 12:00:00,0,0.5094052175762688,1
2023-07-05 00:00:00,0,0.34955026182945864,0
2023-07-05 12:00:00,0,0.69074096569897,1
2023-07-06 00:00:00,1,0.6677345385383812,1
2023-07-06 12:00:00,0,0.774481100302371,1
2023-07-07 00:00:00,1,0.7760265639871987,1
2023-07-07 12:00:00,0,0.7874134302179066,1
2023-07-08 00:00:00,1,0.8076680791195433,1
2023-07-08 12:00:00,1,0.903973061752017,1
2023-07-09 00:00:00,0,0.7153161222996817,1
2023-07-09 12:00:00,0,0.5883633815152223,1
2023-07-10 00:00:00,0,0.6666804218681607,1
2023-07-10 12:00:00,0,0.43907062819498877,0
2023-07-11 00:00:00,0,0.42916472153657004,0
2023-07-11 12:00:00,0,0.3565969882346789,0
2023-07-12 00:00:00,0,0.3993113503767744,0
2023-07-12 12:00:00,0,0.39371323319733165,0
2023-07-13 00:00:00,0,0.309881605735369,0
2023-07-13 12:00:00,0,0.5323413550443883,1
2023-07-14 00:00:00,0,0.41670532866655113,0
2023-07-14 12:00:00,0,0.8013721648373592,1
2023-07-15 00:00:00,1,0.5866784283589859,1
2023-07-15 12:00:00,0,0.8568835944741771,1
2023-07-16 00:00:00,0,0.32419768606164995,0
2023-07-16 12:00:00,0,0.27952837454426044,0
2023-07-17 00:00:00,0,0.25299123237610094,0
2023-07-17 12:00:00,0,0.1251537994916201,0
2023-07-18 00:00:00,0,0.04963310993931254,0
2023-07-18 12:00:00,0,0.023447340212255197,0
2023-07-19 00:00:00,0,0.3667408406143372,0
2023-07-19 12:00:00,0,0.29932119396377727,0
2023-07-20 00:00:00,0,0.806986502671794,1
2023-07-20 12:00:00,0,0.09603631766811867,0
2023-07-21 00:00:00,0,0.6704917675115765,1
2023-07-21 12:00:00,0,0.5787730160477857,1
2023-07-22 00:00:00,0,0.4989564211977039,0
2023-07-22 12:00:00,0,0.39277137800366996,0
2023-07-23 00:00:00,0,0.9557366132195839,1
2023-07-23 12:00:00,0,0.33688044947836043,0
2023-07-24 00:00:00,1,0.5467699265442322,1
2023-07-24 12:00:00,0,0.899750018044532,1
2023-07-25 00:00:00,0,0.631593319993512,1
2023-07-25 12:00:00,0,0.5313946362740728,1
2023-07-26 00:00:00,0,0.5041154579956054,1
2023-07-26 12:00:00,0,0.30450168362977154,0
2023-07-27 00:00:00,1,0.3901506493641863,0
2023-07-27 12:00:00,0,0.6025718711800386,1
2023-07-28 00:00:00,0,0.500754047899818,1
2023-07-28 12:00:00,0,0.013773092630057835,0
2023-07-29 00:00:00,0,0.22204139899728437,0
2023-07-29 12:00:00,0,0.185803843294482,0
2023-07-30 00:00:00,0,0.14897715493164854,0
2023-07-30 12:00:00,0,0.18609886838974082,0
2023-07-31 00:00:00,0,0.18240525047809575,0
2023-07-31 12:00:00,0,0.047854943826907845,0
2023-08-01 00:00:00,0,0.1756378073010417,0
2023-08-01 12:00:00,0,0.4000886253456247,0
2023-08-02 00:00:00,1,0.5298166425765469,1
2023-08-02 12:00:00,0,0.7767420841436317,1
2023-08-03 00:00:00,0,0.549577319195775,1
2023-08-03 12:00:00,0,0.5544740483405445,1
2023-08-04 00:00:00,0,0.33128420115599866,0
2023-08-04 12:00:00,0,0.3918845422692893,0
2023-08-05 00:00:00,0,0.45097717385348085,0
2023-08-05 12:00:00,0,0.3396811628765218,0
2023-08-06 00:00:00,0,0.28838359329645574,0
2023-08-06 12:00:00,0,0.33189287498624986,0
2023-08-07 00:00:00,0,0.22666132382816645,0
2023-08-07 12:00:00,0,0.24934794386028925,0
2023-08-08 00:00:00,0,0.22150719749364506,0
2023-08-08 12:00:00,0,0.25268234681495777,0
2023-08-09 00:00:00,0,0.14310502397093863,0
2023-08-09 12:00:00,0,0.11273503712201911,0
2023-08-10 00:00:00,0,0.09653027715422753,0
2023-08-10 12:00:00,0,0.14795955445713135,0
2023-08-11 00:00:00,0,0.25813152863033667,0
2023-08-11 12:00:00,0,0.13037146847635506,0
2023-08-12 00:00:00,0,0.10791941600384847,0
2023-08-13 12:00:00,0,0.06008325510897052,0
2023-08-14 00:00:00,0,0.07261085185012231,0
2023-08-14 12:00:00,1,0.26924173878778235,0
2023-08-15 00:00:00,0,0.09236269997154162,0
2023-08-15 12:00:00,0,0.17458831232547603,0
2023-08-16 00:00:00,0,0.17418133083449958,0
2023-08-16 12:00:00,0,0.2644984613426089,0
2023-08-17 00:00:00,0,0.16911417139762874,0
2023-08-17 12:00:00,0,0.3254915792953724,0
2023-08-18 00:00:00,0,0.1632793229623868,0
2023-08-18 12:00:00,0,0.08130824215557607,0
2023-08-19 00:00:00,0,0.23829854685050694,0
2023-08-19 12:00:00,0,0.2682579168665641,0
2023-08-20 00:00:00,0,0.4807556363902736,0
2023-08-20 12:00:00,0,0.22974857321080658,0
2023-08-21 00:00:00,0,0.2063388048939196,0
2023-08-21 12:00:00,0,0.09969547595924845,0
2023-08-22 00:00:00,0,0.11641654373670583,0
2023-08-22 12:00:00,0,0.24586979078042878,0
2023-08-23 00:00:00,0,0.35374488579932567,0
2023-08-23 12:00:00,0,0.3265249957605589,0
2023-08-24 00:00:00,0,0.29071001705953187,0
2023-08-24 12:00:00,0,0.4511098686905598,0
2023-08-25 00:00:00,0,0.3051972060571325,0
2023-08-25 12:00:00,0,0.34880889965572115,0
2023-08-26 00:00:00,0,0.5081241836023167,1
2023-08-26 12:00:00,0,0.21840681485375346,0
2023-08-27 00:00:00,0,0.0805785549371574,0
2023-08-27 12:00:00,0,0.20871515360000406,0
2023-08-28 00:00:00,0,0.3188632734800916,0
2023-08-28 12:00:00,0,0.20221584425178743,0
2023-08-29 00:00:00,0,0.07218410307153005,0
2023-08-29 12:00:00,0,0.08294883439542194,0
2023-08-30 00:00:00,0,0.033094616768539725,0
2023-08-30 12:00:00,0,0.009083805082790627,0
2023-08-31 00:00:00,0,0.02373356944128135,0
2023-08-31 12:00:00,0,0.037927680750986535,0
2023-09-01 00:00:00,0,0.011133560631790187,0
2023-09-02 00:00:00,0,0.041870073715428426,0
2023-09-02 12:00:00,0,0.226126711503959,0
2023-09-04 00:00:00,0,0.011351415217128399,0
2023-09-04 12:00:00,0,0.0022491857440220713,0
2023-09-05 00:00:00,0,0.03139694341194426,0
2023-09-05 12:00:00,0,0.007622076575504267,0
2023-09-06 00:00:00,0,0.05781700609438759,0
2023-09-06 12:00:00,0,0.08596603642042774,0
2023-09-07 00:00:00,0,0.17446290727876862,0
2023-09-07 12:00:00,0,0.1387526415476343,0
2023-09-08 00:00:00,0,0.19059363450820183,0
2023-09-08 12:00:00,0,0.2829178484968786,0
2023-09-09 00:00:00,0,0.1321878223646767,0
2023-09-09 12:00:00,0,0.057575711421341394,0
2023-09-10 00:00:00,0,0.0835807570007636,0
2023-09-10 12:00:00,0,0.08072596844239843,0
2023-09-11 00:00:00,0,0.04564792819144352,0
2023-09-11 12:00:00,0,0.059456867312635504,0
2023-09-12 00:00:00,0,0.05603591937462005,0
2023-09-12 12:00:00,0,0.10479107221104386,0
2023-09-13 00:00:00,0,0.21753235133349227,0
2023-09-13 12:00:00,0,0.20571038435369554,0
2023-09-14 00:00:00,0,0.1813375768301009,0
2023-09-14 12:00:00,0,0.2230745771730929,0
2023-09-15 00:00:00,0,0.09555577954580657,0
2023-09-15 12:00:00,0,0.054311123260457006,0
2023-09-16 00:00:00,0,0.16532925081708724,0
2023-09-16 12:00:00,0,0.20005677929768487,0
2023-09-17 00:00:00,0,0.23107863752815708,0
2023-09-17 12:00:00,0,0.47622312254252847,0
2023-09-18 00:00:00,0,0.6632077966637494,1
2023-09-18 12:00:00,0,0.495758396579259,0
2023-09-19 00:00:00,1,0.480311775311299,0
2023-09-19 12:00:00,0,0.5243528044311533,1
2023-09-20 00:00:00,0,0.2779243137169258,0
2023-09-20 12:00:00,0,0.18877092875725543,0
2023-09-21 00:00:00,0,0.24245140010184646,0
2023-09-21 12:00:00,0,0.20432894632188206,0
2023-09-22 00:00:00,0,0.07033227820486511,0
2023-09-22 12:00:00,0,0.020751590589508852,0
2023-09-23 00:00:00,0,0.041613679022385955,0
2023-09-23 12:00:00,0,0.9557366132195839,1
2023-09-24 00:00:00,0,0.6999964925034361,1
2023-09-24 12:00:00,0,0.08219029819315905,0
2023-09-25 00:00:00,0,0.06731873628973975,0
2023-09-25 12:00:00,0,0.034914426152301115,0
2023-09-26 00:00:00,0,0.04335608651695214,0
2023-09-26 12:00:00,0,0.03560257275706377,0
2023-09-27 00:00:00,0,0.033101027135615566,0
2023-09-27 12:00:00,0,0.017779318671189752,0
2023-09-28 00:00:00,0,0.07757028718895287,0
2023-09-28 12:00:00,0,0.02112013699553265,0
2023-09-29 00:00:00,0,0.16820905399885466,0
2023-09-29 12:00:00,0,0.07821706573618514,0
2023-09-30 00:00:00,0,0.13498498495272973,0
2023-09-30 12:00:00,0,0.20937747342492918,0
2023-10-01 00:00:00,1,0.0686878617877778,0
2023-10-01 12:00:00,0,0.11402536150191278,0
