accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.27,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.28,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.29,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.3,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.31,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.32,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.33,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.34,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.35,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.36,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.37,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.38,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.39,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.4,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.41,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.42,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.43,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.44,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.45,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.46,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.47,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.48,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.49,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.5,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.51,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.52,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.53,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.54,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.55,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.56,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.57,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.58,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.59,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.6,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.61,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.62,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.63,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.64,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.65,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.66,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.67,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.68,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.69,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.7,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.71,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.72,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.73,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.74,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.75,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.76,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.77,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.78,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.79,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.8,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.81,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.82,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.83,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.84,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.85,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.86,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.87,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.88,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.89,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.9,Dummy Stratified
