threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.34,0.6535764375876578,0.46153846153846156,0.8611111111111112,0.5384615384615384,0.6009693053311793,0.5633802816901409,0.4295612009237875,0.7753930993367614,280,217,30,186,DNN,validation
0.35,0.6563814866760168,0.4634760705289673,0.8518518518518519,0.5365239294710328,0.600326264274062,0.5714285714285714,0.4289044289044289,0.7753930993367614,284,213,32,184,DNN,validation
0.36,0.6661991584852734,0.47164948453608246,0.8472222222222222,0.5283505154639175,0.6059602649006622,0.5875251509054326,0.4346793349168646,0.7753930993367614,292,205,33,183,DNN,validation
0.37,0.6704067321178121,0.4751958224543081,0.8425925925925926,0.5248041775456919,0.6076794657762938,0.5955734406438632,0.4364508393285372,0.7753930993367614,296,201,34,182,DNN,validation
0.38,0.6816269284712483,0.48509485094850946,0.8287037037037037,0.5149051490514905,0.611965811965812,0.6177062374245473,0.4408866995073892,0.7753930993367614,307,190,37,179,DNN,validation
0.39,0.6872370266479664,0.4903581267217631,0.8240740740740741,0.509641873278237,0.614853195164076,0.6277665995975855,0.44389027431421446,0.7753930993367614,312,185,38,178,DNN,validation
0.4,0.6844319775596073,0.48732394366197185,0.8009259259259259,0.5126760563380282,0.6059544658493871,0.6338028169014085,0.43467336683417085,0.7753930993367614,315,182,43,173,DNN,validation
0.41,0.6886395511921458,0.49137931034482757,0.7916666666666666,0.5086206896551724,0.6063829787234043,0.6438631790744467,0.4351145038167939,0.7753930993367614,320,177,45,171,DNN,validation
0.42,0.6914446002805049,0.4941860465116279,0.7870370370370371,0.5058139534883721,0.6071428571428571,0.6498993963782697,0.4358974358974359,0.7753930993367614,323,174,46,170,DNN,validation
0.43,0.6956521739130435,0.49852507374631266,0.7824074074074074,0.5014749262536873,0.609009009009009,0.6579476861167002,0.4378238341968912,0.7753930993367614,327,170,47,169,DNN,validation
0.44,0.6984572230014026,0.5015015015015015,0.7731481481481481,0.4984984984984985,0.6083788706739527,0.6659959758551308,0.43717277486910994,0.7753930993367614,331,166,49,167,DNN,validation
0.45,0.7040673211781207,0.5077399380804953,0.7592592592592593,0.49226006191950467,0.608534322820037,0.6800804828973843,0.43733333333333335,0.7753930993367614,338,159,52,164,DNN,validation
0.46,0.7068723702664796,0.5110410094637224,0.75,0.4889589905362776,0.6078799249530957,0.6881287726358148,0.4366576819407008,0.7753930993367614,342,155,54,162,DNN,validation
0.47,0.7096774193548387,0.5145631067961165,0.7361111111111112,0.4854368932038835,0.6057142857142858,0.6981891348088531,0.4344262295081967,0.7753930993367614,347,150,57,159,DNN,validation
0.48,0.7096774193548387,0.5148514851485149,0.7222222222222222,0.48514851485148514,0.6011560693641619,0.704225352112676,0.4297520661157025,0.7753930993367614,350,147,60,156,DNN,validation
0.49,0.7180925666199158,0.5255972696245734,0.7129629629629629,0.47440273037542663,0.6051080550098232,0.7203219315895373,0.43380281690140843,0.7753930993367614,358,139,62,154,DNN,validation
0.5,0.7166900420757363,0.5243055555555556,0.6990740740740741,0.4756944444444444,0.5992063492063492,0.7243460764587525,0.42776203966005666,0.7753930993367614,360,137,65,151,DNN,validation
0.51,0.7194950911640954,0.5283687943262412,0.6898148148148148,0.4716312056737589,0.5983935742971888,0.7323943661971831,0.4269340974212034,0.7753930993367614,364,133,67,149,DNN,validation
0.52,0.7223001402524544,0.5328467153284672,0.6759259259259259,0.46715328467153283,0.5959183673469388,0.7424547283702213,0.42441860465116277,0.7753930993367614,369,128,70,146,DNN,validation
0.53,0.7180925666199158,0.5285171102661597,0.6435185185185185,0.4714828897338403,0.5803757828810021,0.7505030181086519,0.4088235294117647,0.7753930993367614,373,124,77,139,DNN,validation
0.54,0.7166900420757363,0.5271317829457365,0.6296296296296297,0.4728682170542636,0.5738396624472574,0.7545271629778671,0.40236686390532544,0.7753930993367614,375,122,80,136,DNN,validation
0.55,0.7180925666199158,0.5303643724696356,0.6064814814814815,0.46963562753036436,0.5658747300215983,0.7665995975855131,0.39457831325301207,0.7753930993367614,381,116,85,131,DNN,validation
0.56,0.7180925666199158,0.5308641975308642,0.5972222222222222,0.4691358024691358,0.5620915032679739,0.7706237424547284,0.39090909090909093,0.7753930993367614,383,114,87,129,DNN,validation
0.57,0.7166900420757363,0.5289256198347108,0.5925925925925926,0.47107438016528924,0.5589519650655022,0.7706237424547284,0.3878787878787879,0.7753930993367614,383,114,88,128,DNN,validation
0.58,0.7166900420757363,0.5296610169491526,0.5787037037037037,0.4703389830508475,0.5530973451327433,0.7766599597585513,0.382262996941896,0.7753930993367614,386,111,91,125,DNN,validation
0.59,0.7180925666199158,0.5330396475770925,0.5601851851851852,0.4669603524229075,0.54627539503386,0.7867203219315896,0.37577639751552794,0.7753930993367614,391,106,95,121,DNN,validation
0.6,0.7194950911640954,0.5363636363636364,0.5462962962962963,0.4636363636363636,0.5412844036697247,0.7947686116700201,0.3710691823899371,0.7753930993367614,395,102,98,118,DNN,validation
0.61,0.7180925666199158,0.5358851674641149,0.5185185185185185,0.46411483253588515,0.5270588235294118,0.8048289738430584,0.35782747603833864,0.7753930993367614,400,97,104,112,DNN,validation
0.62,0.7237026647966339,0.5477386934673367,0.5046296296296297,0.45226130653266333,0.5253012048192771,0.8189134808853119,0.3562091503267974,0.7753930993367614,407,90,107,109,DNN,validation
0.63,0.7237026647966339,0.5513513513513514,0.4722222222222222,0.4486486486486487,0.5087281795511222,0.8329979879275654,0.3411371237458194,0.7753930993367614,414,83,114,102,DNN,validation
0.64,0.7194950911640954,0.5454545454545454,0.4444444444444444,0.45454545454545453,0.4897959183673469,0.8390342052313883,0.32432432432432434,0.7753930993367614,417,80,120,96,DNN,validation
0.65,0.7180925666199158,0.5460122699386503,0.41203703703703703,0.4539877300613497,0.46965699208443273,0.8511066398390342,0.30689655172413793,0.7753930993367614,423,74,127,89,DNN,validation
0.66,0.7223001402524544,0.5592105263157895,0.39351851851851855,0.4407894736842105,0.46195652173913043,0.8651911468812877,0.3003533568904594,0.7753930993367614,430,67,131,85,DNN,validation
0.67,0.7237026647966339,0.5703703703703704,0.35648148148148145,0.42962962962962964,0.43874643874643876,0.8832997987927566,0.28102189781021897,0.7753930993367614,439,58,139,77,DNN,validation
0.68,0.7152875175315568,0.5503875968992248,0.3287037037037037,0.4496124031007752,0.4115942028985507,0.8832997987927566,0.2591240875912409,0.7753930993367614,439,58,145,71,DNN,validation
0.69,0.7194950911640954,0.5689655172413793,0.3055555555555556,0.43103448275862066,0.39759036144578314,0.8993963782696177,0.24812030075187969,0.7753930993367614,447,50,150,66,DNN,validation
0.7,0.7124824684431977,0.5555555555555556,0.25462962962962965,0.4444444444444444,0.3492063492063492,0.9114688128772636,0.21153846153846154,0.7753930993367614,453,44,161,55,DNN,validation
0.71,0.7124824684431977,0.5632183908045977,0.22685185185185186,0.4367816091954023,0.3234323432343234,0.9235412474849095,0.19291338582677164,0.7753930993367614,459,38,167,49,DNN,validation
0.72,0.7138849929873773,0.5769230769230769,0.20833333333333334,0.4230769230769231,0.30612244897959184,0.9336016096579477,0.18072289156626506,0.7753930993367614,464,33,171,45,DNN,validation
0.73,0.7124824684431977,0.582089552238806,0.18055555555555555,0.417910447761194,0.2756183745583039,0.9436619718309859,0.1598360655737705,0.7753930993367614,469,28,177,39,DNN,validation
0.74,0.7180925666199158,0.6271186440677966,0.1712962962962963,0.3728813559322034,0.2690909090909091,0.9557344064386318,0.15546218487394958,0.7753930993367614,475,22,179,37,DNN,validation
0.75,0.7152875175315568,0.6326530612244898,0.14351851851851852,0.3673469387755102,0.2339622641509434,0.9637826961770624,0.13247863247863248,0.7753930993367614,479,18,185,31,DNN,validation
0.76,0.7152875175315568,0.6585365853658537,0.125,0.34146341463414637,0.21011673151750973,0.971830985915493,0.11739130434782609,0.7753930993367614,483,14,189,27,DNN,validation
0.77,0.7096774193548387,0.6285714285714286,0.10185185185185185,0.37142857142857144,0.1752988047808765,0.9738430583501007,0.09606986899563319,0.7753930993367614,484,13,194,22,DNN,validation
0.78,0.7110799438990182,0.6666666666666666,0.09259259259259259,0.3333333333333333,0.16260162601626016,0.9798792756539235,0.08849557522123894,0.7753930993367614,487,10,196,20,DNN,validation
0.79,0.7082748948106592,0.6538461538461539,0.0787037037037037,0.34615384615384615,0.14049586776859505,0.9818913480885312,0.07555555555555556,0.7753930993367614,488,9,199,17,DNN,validation
0.8,0.7082748948106592,0.6666666666666666,0.07407407407407407,0.3333333333333333,0.13333333333333333,0.9839034205231388,0.07142857142857142,0.7753930993367614,489,8,200,16,DNN,validation
0.81,0.7054698457223001,0.65,0.06018518518518518,0.35,0.11016949152542373,0.9859154929577465,0.05829596412556054,0.7753930993367614,490,7,203,13,DNN,validation
0.82,0.7040673211781207,0.6923076923076923,0.041666666666666664,0.3076923076923077,0.07860262008733625,0.9919517102615694,0.04090909090909091,0.7753930993367614,493,4,207,9,DNN,validation
0.83,0.7040673211781207,0.6923076923076923,0.041666666666666664,0.3076923076923077,0.07860262008733625,0.9919517102615694,0.04090909090909091,0.7753930993367614,493,4,207,9,DNN,validation
0.84,0.7012622720897616,0.6363636363636364,0.032407407407407406,0.36363636363636365,0.06167400881057269,0.9919517102615694,0.031818181818181815,0.7753930993367614,493,4,209,7,DNN,validation
0.85,0.7012622720897616,0.6666666666666666,0.027777777777777776,0.3333333333333333,0.05333333333333334,0.993963782696177,0.0273972602739726,0.7753930993367614,494,3,210,6,DNN,validation
0.86,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7753930993367614,494,3,211,5,DNN,validation
0.87,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7753930993367614,494,3,211,5,DNN,validation
0.88,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7753930993367614,494,3,211,5,DNN,validation
0.89,0.7012622720897616,0.7142857142857143,0.023148148148148147,0.2857142857142857,0.04484304932735426,0.9959758551307847,0.022935779816513763,0.7753930993367614,495,2,211,5,DNN,validation
0.9,0.699859747545582,0.6666666666666666,0.018518518518518517,0.3333333333333333,0.036036036036036036,0.9959758551307847,0.01834862385321101,0.7753930993367614,495,2,212,4,DNN,validation
