time,y_true,y_prob,y_pred
2024-04-11 12:00:00,1,0.57111084,1
2024-04-12 00:00:00,1,0.7959187,1
2024-04-12 12:00:00,0,0.5020936,1
2024-04-13 00:00:00,0,0.7886023,1
2024-04-13 12:00:00,1,0.6052896,1
2024-04-14 00:00:00,1,0.6707377,1
2024-04-14 12:00:00,1,0.51159644,1
2024-04-15 00:00:00,1,0.74309385,1
2024-04-15 12:00:00,0,0.36269975,0
2024-04-16 00:00:00,1,0.79012513,1
2024-04-16 12:00:00,1,0.5941861,1
2024-04-17 00:00:00,1,0.73937356,1
2024-04-17 12:00:00,1,0.1314432,0
2024-04-18 00:00:00,1,0.39247522,0
2024-04-18 12:00:00,1,0.4274976,0
2024-04-19 00:00:00,1,0.6462744,1
2024-04-19 12:00:00,1,0.76095897,1
2024-04-20 00:00:00,1,0.6866783,1
2024-04-20 12:00:00,1,0.92505634,1
2024-04-21 00:00:00,1,0.8765508,1
2024-04-21 12:00:00,0,0.75513065,1
2024-04-22 00:00:00,1,0.7815256,1
2024-04-22 12:00:00,0,0.4983363,0
2024-04-23 00:00:00,1,0.7853066,1
2024-04-23 12:00:00,0,0.72203916,1
2024-04-24 00:00:00,1,0.6860689,1
2024-04-24 12:00:00,1,0.8753908,1
2024-04-25 00:00:00,1,0.90755045,1
2024-04-25 12:00:00,1,0.71708596,1
2024-04-26 00:00:00,1,0.78140324,1
2024-04-26 12:00:00,1,0.7600287,1
2024-04-27 00:00:00,1,0.8877841,1
2024-04-27 12:00:00,1,0.9554169,1
2024-04-28 00:00:00,1,0.8260064,1
2024-04-28 12:00:00,0,0.36158955,0
2024-04-29 00:00:00,0,0.82768065,1
2024-04-29 12:00:00,0,0.3727593,0
2024-04-30 00:00:00,1,0.54622173,1
2024-04-30 12:00:00,1,0.69807386,1
2024-05-01 00:00:00,1,0.83836347,1
2024-05-01 12:00:00,1,0.64715827,1
2024-05-02 00:00:00,1,0.930887,1
2024-05-02 12:00:00,1,0.40860528,0
2024-05-03 00:00:00,1,0.5795431,1
2024-05-03 12:00:00,0,0.7951187,1
2024-05-04 00:00:00,1,0.5642437,1
2024-05-04 12:00:00,0,0.15571716,0
2024-05-05 00:00:00,0,0.8119477,1
2024-05-05 12:00:00,0,0.4405005,0
2024-05-06 00:00:00,1,0.77387655,1
2024-05-06 12:00:00,0,0.7178402,1
2024-05-07 00:00:00,0,0.58482945,1
2024-05-07 12:00:00,0,0.46027508,0
2024-05-08 00:00:00,0,0.47151566,0
2024-05-08 12:00:00,0,0.5176202,1
2024-05-09 00:00:00,0,0.30792132,0
2024-05-09 12:00:00,0,0.5118536,1
2024-05-10 00:00:00,0,0.23381798,0
2024-05-10 12:00:00,0,0.50202644,1
2024-05-11 00:00:00,1,0.6733521,1
2024-05-11 12:00:00,1,0.6282915,1
2024-05-12 00:00:00,1,0.7573372,1
2024-05-12 12:00:00,0,0.29927734,0
2024-05-13 00:00:00,1,0.46608496,0
2024-05-13 12:00:00,1,0.6600015,1
2024-05-14 00:00:00,0,0.5564474,1
2024-05-14 12:00:00,1,0.64912266,1
2024-05-15 00:00:00,1,0.6338956,1
2024-05-15 12:00:00,0,0.73078674,1
2024-05-16 00:00:00,0,0.8310496,1
2024-05-16 12:00:00,0,0.73003876,1
2024-05-17 00:00:00,1,0.76431656,1
2024-05-17 12:00:00,0,0.5986334,1
2024-05-18 00:00:00,0,0.4125398,0
2024-05-18 12:00:00,0,0.3563044,0
2024-05-19 00:00:00,1,0.16801989,0
2024-05-19 12:00:00,0,0.16787538,0
2024-05-20 00:00:00,0,0.32402283,0
2024-05-20 12:00:00,0,0.6577594,1
2024-05-21 00:00:00,0,0.49240217,0
2024-05-22 00:00:00,0,0.26545262,0
2024-05-22 12:00:00,1,0.6648227,1
2024-05-23 00:00:00,1,0.7610464,1
2024-05-24 00:00:00,0,0.8332006,1
2024-05-24 12:00:00,1,0.6572234,1
2024-05-25 00:00:00,0,0.7782563,1
2024-05-25 12:00:00,0,0.58505523,1
2024-05-26 00:00:00,0,0.8805499,1
2024-05-26 12:00:00,0,0.4476181,0
2024-05-27 00:00:00,1,0.44602785,0
2024-05-27 12:00:00,0,0.62801194,1
2024-05-28 00:00:00,0,0.43468302,0
2024-05-28 12:00:00,0,0.5901514,1
2024-05-29 00:00:00,0,0.506737,1
2024-05-29 12:00:00,0,0.3264391,0
2024-05-30 00:00:00,0,0.3859934,0
2024-05-30 12:00:00,0,0.09447172,0
2024-05-31 00:00:00,1,0.27908596,0
2024-05-31 12:00:00,0,0.44231814,0
2024-06-01 00:00:00,1,0.7083086,1
2024-06-01 12:00:00,0,0.6474197,1
2024-06-02 00:00:00,1,0.7757539,1
2024-06-02 12:00:00,1,0.7001987,1
2024-06-03 00:00:00,1,0.7066353,1
2024-06-03 12:00:00,0,0.8755248,1
2024-06-04 00:00:00,1,0.7866932,1
2024-06-04 12:00:00,0,0.72244906,1
2024-06-05 00:00:00,0,0.6199296,1
2024-06-05 12:00:00,0,0.33838964,0
2024-06-06 00:00:00,0,0.46770832,0
2024-06-06 12:00:00,1,0.010684763,0
2024-06-07 00:00:00,0,0.09444863,0
2024-06-07 12:00:00,0,0.010326237,0
2024-06-08 00:00:00,0,0.038045876,0
2024-06-08 12:00:00,1,0.43725514,0
2024-06-09 00:00:00,1,0.67519283,1
2024-06-09 12:00:00,1,0.74062705,1
2024-06-10 00:00:00,1,0.65798545,1
2024-06-10 12:00:00,1,0.65476644,1
2024-06-11 00:00:00,1,0.7710649,1
2024-06-11 12:00:00,1,0.7729812,1
2024-06-12 00:00:00,1,0.31011894,0
2024-06-12 12:00:00,0,0.72661346,1
2024-06-13 00:00:00,1,0.7047609,1
2024-06-13 12:00:00,0,0.6512525,1
2024-06-14 00:00:00,1,0.8003577,1
2024-06-14 12:00:00,1,0.6156373,1
2024-06-15 00:00:00,1,0.8418155,1
2024-06-15 12:00:00,1,0.65388834,1
2024-06-16 00:00:00,0,0.76326007,1
2024-06-16 12:00:00,1,0.16872826,0
2024-06-17 00:00:00,0,0.7556982,1
2024-06-17 12:00:00,0,0.55885565,1
2024-06-18 00:00:00,1,0.5209092,1
2024-06-18 12:00:00,0,0.45384046,0
2024-06-19 00:00:00,0,0.33852565,0
2024-06-19 12:00:00,0,0.022439,0
2024-06-20 00:00:00,0,0.058493987,0
2024-06-20 12:00:00,0,0.03620271,0
2024-06-21 00:00:00,0,0.32317525,0
2024-06-21 12:00:00,0,0.064334765,0
2024-06-22 00:00:00,0,0.12216511,0
2024-06-22 12:00:00,0,0.02409195,0
2024-06-23 00:00:00,0,0.09081235,0
2024-06-23 12:00:00,0,0.16011462,0
2024-06-24 00:00:00,0,0.4201949,0
2024-06-24 12:00:00,0,0.40198493,0
2024-06-25 00:00:00,1,0.6616149,1
2024-06-25 12:00:00,0,0.508396,1
2024-06-26 00:00:00,0,0.3407511,0
2024-06-26 12:00:00,1,0.5322908,1
2024-06-27 00:00:00,1,0.66489244,1
2024-06-27 12:00:00,1,0.5055336,1
2024-06-28 00:00:00,1,0.6146783,1
2024-06-28 12:00:00,1,0.7039197,1
2024-06-29 00:00:00,1,0.7913711,1
2024-06-29 12:00:00,0,0.70858204,1
2024-06-30 00:00:00,0,0.37860948,0
2024-06-30 12:00:00,0,0.27661732,0
2024-07-01 00:00:00,1,0.5778487,1
2024-07-01 12:00:00,1,0.51388854,1
2024-07-02 00:00:00,1,0.7196141,1
2024-07-02 12:00:00,0,0.67655766,1
2024-07-03 00:00:00,1,0.7174926,1
2024-07-03 12:00:00,0,0.6412829,1
2024-07-04 00:00:00,1,0.17956346,0
2024-07-04 12:00:00,0,0.46707687,0
2024-07-05 00:00:00,1,0.64092445,1
2024-07-05 12:00:00,1,0.6694245,1
2024-07-06 00:00:00,1,0.58830714,1
2024-07-06 12:00:00,1,0.29373577,0
2024-07-07 00:00:00,0,0.40757844,0
2024-07-07 12:00:00,0,0.062561184,0
2024-07-08 00:00:00,1,0.5986905,1
2024-07-08 12:00:00,1,0.64947784,1
2024-07-09 00:00:00,0,0.67408824,1
2024-07-09 12:00:00,0,0.5878907,1
2024-07-10 00:00:00,0,0.16361126,0
2024-07-10 12:00:00,0,0.0057934816,0
2024-07-11 00:00:00,0,0.08687626,0
2024-07-11 12:00:00,0,0.016692353,0
2024-07-12 00:00:00,0,0.003942427,0
2024-07-12 12:00:00,0,0.0010956314,0
2024-07-13 00:00:00,0,0.0004582629,0
2024-07-13 12:00:00,0,0.0014235739,0
2024-07-14 00:00:00,0,0.0009354429,0
2024-07-14 12:00:00,0,0.00015849728,0
2024-07-15 00:00:00,0,6.0584352e-05,0
2024-07-15 12:00:00,0,0.008952238,0
2024-07-16 00:00:00,0,0.2131988,0
2024-07-16 12:00:00,0,0.2727546,0
2024-07-17 00:00:00,0,0.03629677,0
2024-07-17 12:00:00,0,0.10891804,0
2024-07-18 00:00:00,0,0.30101147,0
2024-07-18 12:00:00,0,0.4543065,0
2024-07-19 00:00:00,0,0.05101288,0
2024-07-19 12:00:00,0,0.22766708,0
2024-07-20 00:00:00,0,0.21133049,0
2024-07-20 12:00:00,0,0.26388443,0
2024-07-21 00:00:00,0,0.31189948,0
2024-07-21 12:00:00,0,0.5602579,1
2024-07-22 00:00:00,0,0.4244881,0
2024-07-22 12:00:00,0,0.08660349,0
2024-07-23 00:00:00,0,0.09566426,0
2024-07-23 12:00:00,0,0.09725732,0
2024-07-24 00:00:00,0,0.05625248,0
2024-07-24 12:00:00,0,0.020511683,0
2024-07-25 00:00:00,0,0.014318598,0
2024-07-25 12:00:00,0,0.06004876,0
2024-07-26 00:00:00,1,0.055415478,0
2024-07-26 12:00:00,0,0.18550992,0
2024-07-27 00:00:00,0,0.22581767,0
2024-07-27 12:00:00,0,0.26651064,0
2024-07-28 00:00:00,0,0.34011084,0
2024-07-28 12:00:00,0,0.21530536,0
2024-07-29 00:00:00,0,0.13189541,0
2024-07-29 12:00:00,0,0.06928975,0
2024-07-30 00:00:00,0,0.008448139,0
2024-07-30 12:00:00,0,0.07222096,0
2024-07-31 00:00:00,0,0.13779198,0
2024-07-31 12:00:00,0,0.13094397,0
2024-08-01 00:00:00,1,0.19644023,0
2024-08-01 12:00:00,1,0.46759844,0
2024-08-02 00:00:00,1,0.14331713,0
2024-08-02 12:00:00,1,0.4277982,0
2024-08-03 00:00:00,1,0.6440407,1
2024-08-03 12:00:00,0,0.56781554,1
2024-08-04 00:00:00,1,0.46372372,0
2024-08-04 12:00:00,1,0.6094105,1
2024-08-05 00:00:00,0,0.55755997,1
2024-08-05 12:00:00,0,0.13953663,0
2024-08-06 00:00:00,0,0.028391797,0
2024-08-06 12:00:00,0,0.049975928,0
2024-08-07 00:00:00,0,0.041284934,0
2024-08-07 12:00:00,0,0.030146819,0
2024-08-08 00:00:00,0,0.40962768,0
2024-08-08 12:00:00,0,0.56841224,1
2024-08-09 00:00:00,0,0.731464,1
2024-08-09 12:00:00,0,0.13095382,0
2024-08-10 00:00:00,0,0.19320661,0
2024-08-10 12:00:00,0,0.035100795,0
2024-08-11 00:00:00,0,0.024924904,0
2024-08-11 12:00:00,0,0.14059737,0
2024-08-12 00:00:00,0,0.066642456,0
2024-08-12 12:00:00,0,0.09388435,0
2024-08-13 00:00:00,0,0.090985365,0
2024-08-13 12:00:00,0,0.027682493,0
2024-08-14 00:00:00,0,0.0011081478,0
2024-08-14 12:00:00,0,0.0013949669,0
2024-08-15 00:00:00,0,0.05066796,0
2024-08-15 12:00:00,0,0.018682288,0
2024-08-16 00:00:00,0,0.10770669,0
2024-08-16 12:00:00,0,0.25592878,0
2024-08-17 00:00:00,0,0.13036759,0
2024-08-17 12:00:00,0,0.15711328,0
2024-08-18 00:00:00,0,0.35541558,0
2024-08-18 12:00:00,0,0.12506998,0
2024-08-19 00:00:00,1,0.07972603,0
2024-08-19 12:00:00,0,0.016531618,0
2024-08-20 00:00:00,0,0.016429458,0
2024-08-20 12:00:00,0,0.015281285,0
2024-08-21 00:00:00,0,0.17516565,0
2024-08-21 12:00:00,0,0.21786751,0
2024-08-22 00:00:00,0,0.11031157,0
2024-08-22 12:00:00,0,0.107046805,0
2024-08-23 00:00:00,0,0.117857486,0
2024-08-23 12:00:00,0,0.11210155,0
2024-08-24 00:00:00,0,0.05580055,0
2024-08-24 12:00:00,1,0.16768375,0
2024-08-25 00:00:00,0,0.28230816,0
2024-08-25 12:00:00,0,0.23588794,0
2024-08-26 00:00:00,0,0.4938744,0
2024-08-26 12:00:00,0,0.06635531,0
2024-08-27 00:00:00,0,0.3140829,0
2024-08-27 12:00:00,0,0.25694194,0
2024-08-28 00:00:00,0,0.21754636,0
2024-08-28 12:00:00,0,0.21076728,0
2024-08-29 00:00:00,0,0.5014836,1
2024-08-29 12:00:00,0,0.10450976,0
2024-08-30 00:00:00,0,0.14083588,0
2024-08-30 12:00:00,0,0.34413287,0
2024-08-31 00:00:00,0,0.51363575,1
2024-08-31 12:00:00,0,0.24424613,0
2024-09-01 00:00:00,0,0.41000527,0
2024-09-01 12:00:00,0,0.67404926,1
2024-09-02 00:00:00,1,0.835729,1
2024-09-03 12:00:00,1,0.24611841,0
2024-09-04 00:00:00,0,0.052693985,0
2024-09-04 12:00:00,0,0.23006263,0
2024-09-05 00:00:00,0,0.41737697,0
2024-09-06 00:00:00,0,0.44107017,0
2024-09-06 12:00:00,0,0.27489883,0
2024-09-09 00:00:00,1,0.5607048,1
2024-09-09 12:00:00,0,0.47304824,0
2024-09-10 00:00:00,1,0.42285335,0
2024-09-10 12:00:00,1,0.40708134,0
2024-09-11 00:00:00,0,0.53824914,1
2024-09-11 12:00:00,0,0.2795646,0
2024-09-12 12:00:00,1,0.49663854,0
2024-09-13 00:00:00,0,0.43058604,0
2024-09-13 12:00:00,0,0.5316497,1
2024-09-17 00:00:00,0,0.15024075,0
2024-09-18 00:00:00,0,0.0035770072,0
2024-09-18 12:00:00,0,0.033143528,0
2024-09-19 00:00:00,0,0.019383144,0
2024-09-19 12:00:00,0,0.107224345,0
2024-09-20 12:00:00,0,0.25276744,0
2024-09-21 12:00:00,0,0.3024811,0
2024-09-25 00:00:00,1,0.5203544,1
2024-09-25 12:00:00,0,0.36859116,0
2024-09-26 00:00:00,1,0.42667073,0
2024-09-26 12:00:00,1,0.032003753,0
2024-09-27 00:00:00,0,0.7137108,1
2024-09-27 12:00:00,1,0.29862154,0
2024-09-28 00:00:00,1,0.62292206,1
2024-09-28 12:00:00,0,0.63521695,1
2024-09-29 00:00:00,1,0.4115459,0
2024-09-29 12:00:00,0,0.11394826,0
2024-09-30 00:00:00,0,0.48890936,0
2024-09-30 12:00:00,0,0.20890372,0
2024-10-01 00:00:00,1,0.4550868,0
2024-10-01 12:00:00,0,0.49049437,0
2024-10-02 00:00:00,1,0.62453365,1
2024-10-02 12:00:00,0,0.078435265,0
2024-10-03 00:00:00,0,0.49535185,0
2024-10-03 12:00:00,0,0.083648115,0
2024-10-04 00:00:00,1,0.051121783,0
2024-10-04 12:00:00,1,0.46157128,0
2024-10-05 00:00:00,1,0.6760051,1
2024-10-05 12:00:00,0,0.5180143,1
2024-10-06 00:00:00,1,0.45456246,0
2024-10-06 12:00:00,0,0.27802885,0
2024-10-07 00:00:00,0,0.32342958,0
2024-10-07 12:00:00,0,0.0046265433,0
2024-10-08 00:00:00,0,0.09693172,0
2024-10-08 12:00:00,0,0.04015531,0
2024-10-09 00:00:00,0,0.18113084,0
2024-10-09 12:00:00,0,0.073350675,0
2024-10-10 00:00:00,1,0.12773874,0
2024-10-10 12:00:00,1,0.2017163,0
2024-10-11 00:00:00,1,0.5592673,1
2024-10-11 12:00:00,0,0.41060737,0
2024-10-12 00:00:00,0,0.668816,1
2024-10-12 12:00:00,1,0.39043278,0
2024-10-13 00:00:00,0,0.5543965,1
2024-10-13 12:00:00,0,0.26233473,0
2024-10-14 00:00:00,0,0.27066082,0
2024-10-14 12:00:00,1,0.47029695,0
2024-10-15 00:00:00,1,0.6324042,1
2024-10-15 12:00:00,0,0.4403918,0
2024-10-16 00:00:00,0,0.37488553,0
2024-10-16 12:00:00,0,0.56713337,1
2024-10-17 00:00:00,0,0.13792804,0
2024-10-17 12:00:00,0,0.1383818,0
2024-10-18 00:00:00,0,0.033264965,0
2024-10-18 12:00:00,0,0.00030479862,0
2024-10-19 00:00:00,0,0.00019944292,0
2024-10-19 12:00:00,0,0.005082161,0
2024-10-20 00:00:00,0,0.0016925627,0
2024-10-20 12:00:00,0,0.02054527,0
2024-10-21 00:00:00,0,0.024443714,0
2024-10-21 12:00:00,0,0.4690193,0
2024-10-22 12:00:00,0,0.7757631,1
2024-12-03 00:00:00,0,0.7206477,1
2024-12-03 12:00:00,0,0.23100242,0
2024-12-04 00:00:00,0,0.21428347,0
2024-12-04 12:00:00,0,0.53149146,1
2024-12-05 00:00:00,1,0.5553832,1
2024-12-05 12:00:00,1,0.45478782,0
2024-12-06 00:00:00,0,0.680212,1
2024-12-06 12:00:00,0,0.6059201,1
2024-12-07 00:00:00,1,0.7200093,1
2024-12-07 12:00:00,1,0.71944064,1
2024-12-08 00:00:00,1,0.8194327,1
2024-12-08 12:00:00,1,0.5309162,1
2024-12-09 00:00:00,1,0.77633655,1
2024-12-09 12:00:00,0,0.5394155,1
2024-12-10 00:00:00,0,0.2328007,0
2024-12-10 12:00:00,0,0.631475,1
2024-12-11 00:00:00,0,0.3148593,0
2024-12-11 12:00:00,1,0.46101055,0
2024-12-12 00:00:00,0,0.25343916,0
2024-12-12 12:00:00,0,0.16418704,0
2024-12-13 00:00:00,0,0.11193534,0
2024-12-13 12:00:00,0,0.26654842,0
2024-12-14 00:00:00,1,0.74439704,1
2024-12-14 12:00:00,0,0.5588886,1
2024-12-15 00:00:00,1,0.42796132,0
2024-12-15 12:00:00,1,0.539884,1
2024-12-16 00:00:00,0,0.60256445,1
2024-12-16 12:00:00,1,0.5788994,1
2024-12-17 00:00:00,0,0.7375498,1
2024-12-17 12:00:00,0,0.55437994,1
2024-12-19 00:00:00,0,0.5820627,1
2024-12-19 12:00:00,0,0.5890952,1
2024-12-20 00:00:00,1,0.5298238,1
2024-12-20 12:00:00,1,0.6291571,1
2024-12-21 00:00:00,1,0.7269727,1
2024-12-21 12:00:00,1,0.61908174,1
2024-12-22 00:00:00,1,0.6572254,1
2024-12-22 12:00:00,1,0.60383916,1
2024-12-23 00:00:00,1,0.6577269,1
2024-12-23 12:00:00,1,0.60036194,1
2024-12-24 00:00:00,1,0.60675526,1
2024-12-24 12:00:00,1,0.2040389,0
2024-12-25 00:00:00,1,0.58806115,1
2024-12-25 12:00:00,1,0.58971167,1
2024-12-26 00:00:00,1,0.5468215,1
2024-12-26 12:00:00,0,0.57378256,1
2024-12-27 00:00:00,0,0.26845735,0
2024-12-27 12:00:00,0,0.40515965,0
2024-12-28 00:00:00,0,0.22398101,0
