threshold,accuracy,precision,pod_recall,far,f1_score,specificity,auc,tn,fp,fn,tp,model,split
0.42,0.6409537166900421,0.44923857868020306,0.8194444444444444,0.550761421319797,0.580327868852459,0.5633802816901409,0.7476153215589836,280,217,39,177,1D-CNN_w5,validation
0.43,0.6479663394109397,0.4540682414698163,0.8009259259259259,0.5459317585301837,0.5795644891122278,0.5814889336016097,0.7476153215589836,289,208,43,173,1D-CNN_w5,validation
0.44,0.6493688639551192,0.45454545454545453,0.7870370370370371,0.5454545454545454,0.576271186440678,0.5895372233400402,0.7476153215589836,293,204,46,170,1D-CNN_w5,validation
0.45,0.6549789621318373,0.45901639344262296,0.7777777777777778,0.5409836065573771,0.5773195876288659,0.6016096579476862,0.7476153215589836,299,198,48,168,1D-CNN_w5,validation
0.46,0.6535764375876578,0.4565826330532213,0.7546296296296297,0.5434173669467787,0.568935427574171,0.6096579476861167,0.7476153215589836,303,194,53,163,1D-CNN_w5,validation
0.47,0.6619915848527349,0.46397694524495675,0.7453703703703703,0.5360230547550432,0.5719360568383659,0.6257545271629779,0.7476153215589836,311,186,55,161,1D-CNN_w5,validation
0.48,0.6577840112201964,0.4590643274853801,0.7268518518518519,0.5409356725146199,0.5627240143369175,0.6277665995975855,0.7476153215589836,312,185,59,157,1D-CNN_w5,validation
0.49,0.6661991584852734,0.4666666666666667,0.7129629629629629,0.5333333333333333,0.5641025641025641,0.6458752515090543,0.7476153215589836,321,176,62,154,1D-CNN_w5,validation
0.5,0.6760168302945302,0.47619047619047616,0.6944444444444444,0.5238095238095238,0.5649717514124294,0.6680080482897385,0.7476153215589836,332,165,66,150,1D-CNN_w5,validation
0.51,0.6802244039270687,0.48,0.6666666666666666,0.52,0.5581395348837209,0.6861167002012073,0.7476153215589836,341,156,72,144,1D-CNN_w5,validation
0.52,0.6774193548387096,0.4755244755244755,0.6296296296296297,0.5244755244755245,0.5418326693227091,0.6981891348088531,0.7476153215589836,347,150,80,136,1D-CNN_w5,validation
0.53,0.6746143057503506,0.4703703703703704,0.5879629629629629,0.5296296296296297,0.522633744855967,0.7122736418511066,0.7476153215589836,354,143,89,127,1D-CNN_w5,validation
0.54,0.6732117812061711,0.4671814671814672,0.5601851851851852,0.5328185328185329,0.5094736842105263,0.7223340040241448,0.7476153215589836,359,138,95,121,1D-CNN_w5,validation
0.55,0.6788218793828892,0.47346938775510206,0.5370370370370371,0.5265306122448979,0.5032537960954447,0.7404426559356136,0.7476153215589836,368,129,100,116,1D-CNN_w5,validation
0.56,0.6872370266479664,0.4847161572052402,0.5138888888888888,0.5152838427947598,0.49887640449438203,0.7625754527162978,0.7476153215589836,379,118,105,111,1D-CNN_w5,validation
0.57,0.697054698457223,0.5,0.5,0.5,0.5,0.7826961770623743,0.7476153215589836,389,108,108,108,1D-CNN_w5,validation
0.58,0.7026647966339411,0.5098039215686274,0.48148148148148145,0.49019607843137253,0.49523809523809526,0.7987927565392354,0.7476153215589836,397,100,112,104,1D-CNN_w5,validation
0.59,0.7012622720897616,0.5077720207253886,0.4537037037037037,0.49222797927461137,0.4792176039119804,0.8088531187122736,0.7476153215589836,402,95,118,98,1D-CNN_w5,validation
0.6,0.6956521739130435,0.4971751412429379,0.4074074074074074,0.5028248587570622,0.44783715012722647,0.8209255533199196,0.7476153215589836,408,89,128,88,1D-CNN_w5,validation
0.61,0.699859747545582,0.5060240963855421,0.3888888888888889,0.4939759036144578,0.4397905759162304,0.8350100603621731,0.7476153215589836,415,82,132,84,1D-CNN_w5,validation
0.62,0.7068723702664796,0.5228758169934641,0.37037037037037035,0.477124183006536,0.43360433604336046,0.8531187122736419,0.7476153215589836,424,73,136,80,1D-CNN_w5,validation
0.63,0.7068723702664796,0.5255474452554745,0.3333333333333333,0.4744525547445255,0.40793201133144474,0.869215291750503,0.7476153215589836,432,65,144,72,1D-CNN_w5,validation
0.64,0.7040673211781207,0.5193798449612403,0.3101851851851852,0.4806201550387597,0.3884057971014493,0.8752515090543259,0.7476153215589836,435,62,149,67,1D-CNN_w5,validation
0.65,0.7068723702664796,0.5299145299145299,0.28703703703703703,0.4700854700854701,0.37237237237237236,0.8893360160965795,0.7476153215589836,442,55,154,62,1D-CNN_w5,validation
0.66,0.7054698457223001,0.5272727272727272,0.26851851851851855,0.4727272727272727,0.3558282208588957,0.8953722334004024,0.7476153215589836,445,52,158,58,1D-CNN_w5,validation
0.67,0.7040673211781207,0.5233644859813084,0.25925925925925924,0.4766355140186916,0.34674922600619196,0.89738430583501,0.7476153215589836,446,51,160,56,1D-CNN_w5,validation
0.68,0.7054698457223001,0.53125,0.2361111111111111,0.46875,0.3269230769230769,0.9094567404426559,0.7476153215589836,452,45,165,51,1D-CNN_w5,validation
0.69,0.7026647966339411,0.5222222222222223,0.2175925925925926,0.4777777777777778,0.30718954248366015,0.9134808853118712,0.7476153215589836,454,43,169,47,1D-CNN_w5,validation
0.7,0.7054698457223001,0.5384615384615384,0.19444444444444445,0.46153846153846156,0.2857142857142857,0.9275653923541247,0.7476153215589836,461,36,174,42,1D-CNN_w5,validation
0.71,0.7166900420757363,0.6029411764705882,0.18981481481481483,0.39705882352941174,0.2887323943661972,0.9456740442655935,0.7476153215589836,470,27,175,41,1D-CNN_w5,validation
0.72,0.7194950911640954,0.6290322580645161,0.18055555555555555,0.3709677419354839,0.2805755395683453,0.9537223340040242,0.7476153215589836,474,23,177,39,1D-CNN_w5,validation
0.73,0.7124824684431977,0.6037735849056604,0.14814814814814814,0.39622641509433965,0.2379182156133829,0.9577464788732394,0.7476153215589836,476,21,184,32,1D-CNN_w5,validation
0.74,0.7152875175315568,0.6326530612244898,0.14351851851851852,0.3673469387755102,0.2339622641509434,0.9637826961770624,0.7476153215589836,479,18,185,31,1D-CNN_w5,validation
0.75,0.7096774193548387,0.6,0.125,0.4,0.20689655172413793,0.9637826961770624,0.7476153215589836,479,18,189,27,1D-CNN_w5,validation
0.76,0.7096774193548387,0.6216216216216216,0.10648148148148148,0.3783783783783784,0.18181818181818182,0.971830985915493,0.7476153215589836,483,14,193,23,1D-CNN_w5,validation
0.77,0.7082748948106592,0.6176470588235294,0.09722222222222222,0.38235294117647056,0.168,0.9738430583501007,0.7476153215589836,484,13,195,21,1D-CNN_w5,validation
0.78,0.7096774193548387,0.6551724137931034,0.08796296296296297,0.3448275862068966,0.15510204081632653,0.9798792756539235,0.7476153215589836,487,10,197,19,1D-CNN_w5,validation
0.79,0.7124824684431977,0.7391304347826086,0.0787037037037037,0.2608695652173913,0.14225941422594143,0.9879275653923542,0.7476153215589836,491,6,199,17,1D-CNN_w5,validation
0.8,0.7124824684431977,0.7619047619047619,0.07407407407407407,0.23809523809523808,0.1350210970464135,0.9899396378269618,0.7476153215589836,492,5,200,16,1D-CNN_w5,validation
0.81,0.7096774193548387,0.7647058823529411,0.06018518518518518,0.23529411764705882,0.11158798283261803,0.9919517102615694,0.7476153215589836,493,4,203,13,1D-CNN_w5,validation
0.82,0.7082748948106592,0.75,0.05555555555555555,0.25,0.10344827586206896,0.9919517102615694,0.7476153215589836,493,4,204,12,1D-CNN_w5,validation
0.83,0.7068723702664796,0.7692307692307693,0.046296296296296294,0.23076923076923078,0.08733624454148471,0.993963782696177,0.7476153215589836,494,3,206,10,1D-CNN_w5,validation
0.84,0.7040673211781207,0.7777777777777778,0.032407407407407406,0.2222222222222222,0.06222222222222222,0.9959758551307847,0.7476153215589836,495,2,209,7,1D-CNN_w5,validation
0.85,0.7054698457223001,0.875,0.032407407407407406,0.125,0.0625,0.9979879275653923,0.7476153215589836,496,1,209,7,1D-CNN_w5,validation
0.86,0.7026647966339411,0.8333333333333334,0.023148148148148147,0.16666666666666666,0.04504504504504504,0.9979879275653923,0.7476153215589836,496,1,211,5,1D-CNN_w5,validation
0.87,0.7012622720897616,0.8,0.018518518518518517,0.2,0.03619909502262444,0.9979879275653923,0.7476153215589836,496,1,212,4,1D-CNN_w5,validation
0.88,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.7476153215589836,496,1,213,3,1D-CNN_w5,validation
0.89,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.7476153215589836,496,1,213,3,1D-CNN_w5,validation
0.9,0.699859747545582,0.75,0.013888888888888888,0.25,0.02727272727272727,0.9979879275653923,0.7476153215589836,496,1,213,3,1D-CNN_w5,validation
