threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.34,0.6535764375876578,0.46153846153846156,0.8611111111111112,0.5384615384615384,0.6009693053311793,0.5633802816901409,0.4295612009237875,0.7753930993367614,280,217,30,186,DNN,validation
0.35,0.6563814866760168,0.4634760705289673,0.8518518518518519,0.5365239294710328,0.600326264274062,0.5714285714285714,0.4289044289044289,0.7753930993367614,284,213,32,184,DNN,validation
0.36,0.6661991584852734,0.47164948453608246,0.8472222222222222,0.5283505154639175,0.6059602649006622,0.5875251509054326,0.4346793349168646,0.7753930993367614,292,205,33,183,DNN,validation
0.37,0.6704067321178121,0.4751958224543081,0.8425925925925926,0.5248041775456919,0.6076794657762938,0.5955734406438632,0.4364508393285372,0.7753930993367614,296,201,34,182,DNN,validation
0.38,0.6816269284712483,0.48509485094850946,0.8287037037037037,0.5149051490514905,0.611965811965812,0.6177062374245473,0.4408866995073892,0.7753930993367614,307,190,37,179,DNN,validation
0.39,0.6872370266479664,0.4903581267217631,0.8240740740740741,0.509641873278237,0.614853195164076,0.6277665995975855,0.44389027431421446,0.7753930993367614,312,185,38,178,DNN,validation
0.4,0.6844319775596073,0.48732394366197185,0.8009259259259259,0.5126760563380282,0.6059544658493871,0.6338028169014085,0.43467336683417085,0.7753930993367614,315,182,43,173,DNN,validation
0.41,0.6886395511921458,0.49137931034482757,0.7916666666666666,0.5086206896551724,0.6063829787234043,0.6438631790744467,0.4351145038167939,0.7753930993367614,320,177,45,171,DNN,validation
0.42,0.6914446002805049,0.4941860465116279,0.7870370370370371,0.5058139534883721,0.6071428571428571,0.6498993963782697,0.4358974358974359,0.7753930993367614,323,174,46,170,DNN,validation
0.43,0.6956521739130435,0.49852507374631266,0.7824074074074074,0.5014749262536873,0.609009009009009,0.6579476861167002,0.4378238341968912,0.7753930993367614,327,170,47,169,DNN,validation
0.44,0.6984572230014026,0.5015015015015015,0.7731481481481481,0.4984984984984985,0.6083788706739527,0.6659959758551308,0.43717277486910994,0.7753930993367614,331,166,49,167,DNN,validation
0.45,0.7040673211781207,0.5077399380804953,0.7592592592592593,0.49226006191950467,0.608534322820037,0.6800804828973843,0.43733333333333335,0.7753930993367614,338,159,52,164,DNN,validation
0.46,0.7068723702664796,0.5110410094637224,0.75,0.4889589905362776,0.6078799249530957,0.6881287726358148,0.4366576819407008,0.7753930993367614,342,155,54,162,DNN,validation
0.47,0.7096774193548387,0.5145631067961165,0.7361111111111112,0.4854368932038835,0.6057142857142858,0.6981891348088531,0.4344262295081967,0.7753930993367614,347,150,57,159,DNN,validation
0.48,0.7096774193548387,0.5148514851485149,0.7222222222222222,0.48514851485148514,0.6011560693641619,0.704225352112676,0.4297520661157025,0.7753930993367614,350,147,60,156,DNN,validation
0.49,0.7180925666199158,0.5255972696245734,0.7129629629629629,0.47440273037542663,0.6051080550098232,0.7203219315895373,0.43380281690140843,0.7753930993367614,358,139,62,154,DNN,validation
0.5,0.7166900420757363,0.5243055555555556,0.6990740740740741,0.4756944444444444,0.5992063492063492,0.7243460764587525,0.42776203966005666,0.7753930993367614,360,137,65,151,DNN,validation
0.51,0.7194950911640954,0.5283687943262412,0.6898148148148148,0.4716312056737589,0.5983935742971888,0.7323943661971831,0.4269340974212034,0.7753930993367614,364,133,67,149,DNN,validation
0.52,0.7223001402524544,0.5328467153284672,0.6759259259259259,0.46715328467153283,0.5959183673469388,0.7424547283702213,0.42441860465116277,0.7753930993367614,369,128,70,146,DNN,validation
0.53,0.7180925666199158,0.5285171102661597,0.6435185185185185,0.4714828897338403,0.5803757828810021,0.7505030181086519,0.4088235294117647,0.7753930993367614,373,124,77,139,DNN,validation
0.54,0.7166900420757363,0.5271317829457365,0.6296296296296297,0.4728682170542636,0.5738396624472574,0.7545271629778671,0.40236686390532544,0.7753930993367614,375,122,80,136,DNN,validation
0.55,0.7180925666199158,0.5303643724696356,0.6064814814814815,0.46963562753036436,0.5658747300215983,0.7665995975855131,0.39457831325301207,0.7753930993367614,381,116,85,131,DNN,validation
0.56,0.7180925666199158,0.5308641975308642,0.5972222222222222,0.4691358024691358,0.5620915032679739,0.7706237424547284,0.39090909090909093,0.7753930993367614,383,114,87,129,DNN,validation
0.57,0.7166900420757363,0.5289256198347108,0.5925925925925926,0.47107438016528924,0.5589519650655022,0.7706237424547284,0.3878787878787879,0.7753930993367614,383,114,88,128,DNN,validation
0.58,0.7166900420757363,0.5296610169491526,0.5787037037037037,0.4703389830508475,0.5530973451327433,0.7766599597585513,0.382262996941896,0.7753930993367614,386,111,91,125,DNN,validation
0.59,0.7180925666199158,0.5330396475770925,0.5601851851851852,0.4669603524229075,0.54627539503386,0.7867203219315896,0.37577639751552794,0.7753930993367614,391,106,95,121,DNN,validation
0.6,0.7194950911640954,0.5363636363636364,0.5462962962962963,0.4636363636363636,0.5412844036697247,0.7947686116700201,0.3710691823899371,0.7753930993367614,395,102,98,118,DNN,validation
0.61,0.7180925666199158,0.5358851674641149,0.5185185185185185,0.46411483253588515,0.5270588235294118,0.8048289738430584,0.35782747603833864,0.7753930993367614,400,97,104,112,DNN,validation
0.62,0.7237026647966339,0.5477386934673367,0.5046296296296297,0.45226130653266333,0.5253012048192771,0.8189134808853119,0.3562091503267974,0.7753930993367614,407,90,107,109,DNN,validation
0.63,0.7237026647966339,0.5513513513513514,0.4722222222222222,0.4486486486486487,0.5087281795511222,0.8329979879275654,0.3411371237458194,0.7753930993367614,414,83,114,102,DNN,validation
0.64,0.7194950911640954,0.5454545454545454,0.4444444444444444,0.45454545454545453,0.4897959183673469,0.8390342052313883,0.32432432432432434,0.7753930993367614,417,80,120,96,DNN,validation
0.65,0.7180925666199158,0.5460122699386503,0.41203703703703703,0.4539877300613497,0.46965699208443273,0.8511066398390342,0.30689655172413793,0.7753930993367614,423,74,127,89,DNN,validation
0.66,0.7223001402524544,0.5592105263157895,0.39351851851851855,0.4407894736842105,0.46195652173913043,0.8651911468812877,0.3003533568904594,0.7753930993367614,430,67,131,85,DNN,validation
0.67,0.7237026647966339,0.5703703703703704,0.35648148148148145,0.42962962962962964,0.43874643874643876,0.8832997987927566,0.28102189781021897,0.7753930993367614,439,58,139,77,DNN,validation
0.68,0.7152875175315568,0.5503875968992248,0.3287037037037037,0.4496124031007752,0.4115942028985507,0.8832997987927566,0.2591240875912409,0.7753930993367614,439,58,145,71,DNN,validation
0.69,0.7194950911640954,0.5689655172413793,0.3055555555555556,0.43103448275862066,0.39759036144578314,0.8993963782696177,0.24812030075187969,0.7753930993367614,447,50,150,66,DNN,validation
0.7,0.7124824684431977,0.5555555555555556,0.25462962962962965,0.4444444444444444,0.3492063492063492,0.9114688128772636,0.21153846153846154,0.7753930993367614,453,44,161,55,DNN,validation
0.71,0.7124824684431977,0.5632183908045977,0.22685185185185186,0.4367816091954023,0.3234323432343234,0.9235412474849095,0.19291338582677164,0.7753930993367614,459,38,167,49,DNN,validation
0.72,0.7138849929873773,0.5769230769230769,0.20833333333333334,0.4230769230769231,0.30612244897959184,0.9336016096579477,0.18072289156626506,0.7753930993367614,464,33,171,45,DNN,validation
0.73,0.7124824684431977,0.582089552238806,0.18055555555555555,0.417910447761194,0.2756183745583039,0.9436619718309859,0.1598360655737705,0.7753930993367614,469,28,177,39,DNN,validation
0.74,0.7180925666199158,0.6271186440677966,0.1712962962962963,0.3728813559322034,0.2690909090909091,0.9557344064386318,0.15546218487394958,0.7753930993367614,475,22,179,37,DNN,validation
0.75,0.7152875175315568,0.6326530612244898,0.14351851851851852,0.3673469387755102,0.2339622641509434,0.9637826961770624,0.13247863247863248,0.7753930993367614,479,18,185,31,DNN,validation
0.76,0.7152875175315568,0.6585365853658537,0.125,0.34146341463414637,0.21011673151750973,0.971830985915493,0.11739130434782609,0.7753930993367614,483,14,189,27,DNN,validation
0.77,0.7096774193548387,0.6285714285714286,0.10185185185185185,0.37142857142857144,0.1752988047808765,0.9738430583501007,0.09606986899563319,0.7753930993367614,484,13,194,22,DNN,validation
0.78,0.7110799438990182,0.6666666666666666,0.09259259259259259,0.3333333333333333,0.16260162601626016,0.9798792756539235,0.08849557522123894,0.7753930993367614,487,10,196,20,DNN,validation
0.79,0.7082748948106592,0.6538461538461539,0.0787037037037037,0.34615384615384615,0.14049586776859505,0.9818913480885312,0.07555555555555556,0.7753930993367614,488,9,199,17,DNN,validation
0.8,0.7082748948106592,0.6666666666666666,0.07407407407407407,0.3333333333333333,0.13333333333333333,0.9839034205231388,0.07142857142857142,0.7753930993367614,489,8,200,16,DNN,validation
0.81,0.7054698457223001,0.65,0.06018518518518518,0.35,0.11016949152542373,0.9859154929577465,0.05829596412556054,0.7753930993367614,490,7,203,13,DNN,validation
0.82,0.7040673211781207,0.6923076923076923,0.041666666666666664,0.3076923076923077,0.07860262008733625,0.9919517102615694,0.04090909090909091,0.7753930993367614,493,4,207,9,DNN,validation
0.83,0.7040673211781207,0.6923076923076923,0.041666666666666664,0.3076923076923077,0.07860262008733625,0.9919517102615694,0.04090909090909091,0.7753930993367614,493,4,207,9,DNN,validation
0.84,0.7012622720897616,0.6363636363636364,0.032407407407407406,0.36363636363636365,0.06167400881057269,0.9919517102615694,0.031818181818181815,0.7753930993367614,493,4,209,7,DNN,validation
0.85,0.7012622720897616,0.6666666666666666,0.027777777777777776,0.3333333333333333,0.05333333333333334,0.993963782696177,0.0273972602739726,0.7753930993367614,494,3,210,6,DNN,validation
0.86,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7753930993367614,494,3,211,5,DNN,validation
0.87,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7753930993367614,494,3,211,5,DNN,validation
0.88,0.699859747545582,0.625,0.023148148148148147,0.375,0.044642857142857144,0.993963782696177,0.0228310502283105,0.7753930993367614,494,3,211,5,DNN,validation
0.89,0.7012622720897616,0.7142857142857143,0.023148148148148147,0.2857142857142857,0.04484304932735426,0.9959758551307847,0.022935779816513763,0.7753930993367614,495,2,211,5,DNN,validation
0.9,0.699859747545582,0.6666666666666666,0.018518518518518517,0.3333333333333333,0.036036036036036036,0.9959758551307847,0.01834862385321101,0.7753930993367614,495,2,212,4,DNN,validation
0.1,0.33520336605890605,0.3130434782608696,1.0,0.6869565217391305,0.4768211920529801,0.04627766599597585,0.3130434782608696,0.7859657947686117,23,474,0,216,1D-CNN,validation
0.11,0.33660589060308554,0.3134978229317852,1.0,0.6865021770682148,0.47734806629834253,0.0482897384305835,0.3134978229317852,0.7859657947686117,24,473,0,216,1D-CNN,validation
0.12,0.3450210378681627,0.315712187958884,0.9953703703703703,0.684287812041116,0.4793756967670011,0.06237424547283702,0.3152492668621701,0.7859657947686117,31,466,1,215,1D-CNN,validation
0.13,0.3548387096774194,0.3189910979228487,0.9953703703703703,0.6810089020771514,0.48314606741573035,0.07645875251509054,0.31851851851851853,0.7859657947686117,38,459,1,215,1D-CNN,validation
0.14,0.3576437587657784,0.31994047619047616,0.9953703703703703,0.6800595238095238,0.48423423423423423,0.08048289738430583,0.31946508172362553,0.7859657947686117,40,457,1,215,1D-CNN,validation
0.15,0.37166900420757365,0.324773413897281,0.9953703703703703,0.675226586102719,0.489749430523918,0.1006036217303823,0.32428355957767724,0.7859657947686117,50,447,1,215,1D-CNN,validation
0.16,0.37868162692847124,0.3272450532724505,0.9953703703703703,0.6727549467275494,0.4925544100801833,0.11066398390342053,0.32674772036474165,0.7859657947686117,55,442,1,215,1D-CNN,validation
0.17,0.3884992987377279,0.33024691358024694,0.9907407407407407,0.6697530864197531,0.49537037037037035,0.1267605633802817,0.3292307692307692,0.7859657947686117,63,434,2,214,1D-CNN,validation
0.18,0.3955119214586255,0.3328149300155521,0.9907407407407407,0.6671850699844479,0.49825378346915017,0.13682092555331993,0.33178294573643413,0.7859657947686117,68,429,2,214,1D-CNN,validation
0.19,0.40252454417952316,0.335423197492163,0.9907407407407407,0.664576802507837,0.5011709601873536,0.14688128772635814,0.334375,0.7859657947686117,73,424,2,214,1D-CNN,validation
0.2,0.4123422159887798,0.33914421553090335,0.9907407407407407,0.6608557844690967,0.5053128689492326,0.16096579476861167,0.3380726698262243,0.7859657947686117,80,417,2,214,1D-CNN,validation
0.21,0.4179523141654979,0.3413078149920255,0.9907407407407407,0.6586921850079744,0.5077105575326216,0.16901408450704225,0.34022257551669316,0.7859657947686117,84,413,2,214,1D-CNN,validation
0.22,0.42496493688639553,0.3440514469453376,0.9907407407407407,0.6559485530546624,0.5107398568019093,0.1790744466800805,0.34294871794871795,0.7859657947686117,89,408,2,214,1D-CNN,validation
0.23,0.4375876577840112,0.3486088379705401,0.9861111111111112,0.6513911620294599,0.5151148730350665,0.19919517102615694,0.3469055374592834,0.7859657947686117,99,398,3,213,1D-CNN,validation
0.24,0.45161290322580644,0.3544093178036606,0.9861111111111112,0.6455906821963394,0.5214198286413708,0.2193158953722334,0.3526490066225166,0.7859657947686117,109,388,3,213,1D-CNN,validation
0.25,0.45722300140252453,0.3563025210084034,0.9814814814814815,0.6436974789915967,0.5228113440197287,0.22937625754527163,0.35392320534223703,0.7859657947686117,114,383,4,212,1D-CNN,validation
0.26,0.4628330995792426,0.35823429541595925,0.9768518518518519,0.6417657045840407,0.5242236024844721,0.23943661971830985,0.3552188552188552,0.7859657947686117,119,378,5,211,1D-CNN,validation
0.27,0.4670406732117812,0.36006825938566556,0.9768518518518519,0.6399317406143344,0.5261845386533666,0.2454728370221328,0.3570219966159052,0.7859657947686117,122,375,5,211,1D-CNN,validation
0.28,0.46984572230014027,0.3613013698630137,0.9768518518518519,0.6386986301369864,0.5275,0.24949698189134809,0.35823429541595925,0.7859657947686117,124,373,5,211,1D-CNN,validation
0.29,0.47685834502103785,0.3644214162348877,0.9768518518518519,0.6355785837651122,0.5308176100628931,0.2595573440643863,0.3613013698630137,0.7859657947686117,129,368,5,211,1D-CNN,validation
0.3,0.48246844319775595,0.36695652173913046,0.9768518518518519,0.6330434782608696,0.5335018963337548,0.2676056338028169,0.36379310344827587,0.7859657947686117,133,364,5,211,1D-CNN,validation
0.31,0.4992987377279102,0.37433155080213903,0.9722222222222222,0.6256684491978609,0.5405405405405406,0.2937625754527163,0.37037037037037035,0.7859657947686117,146,351,6,210,1D-CNN,validation
0.32,0.5077138849929874,0.3779385171790235,0.9675925925925926,0.6220614828209765,0.5435630689206762,0.30784708249496984,0.3732142857142857,0.7859657947686117,153,344,7,209,1D-CNN,validation
0.33,0.5161290322580645,0.3820840950639854,0.9675925925925926,0.6179159049360147,0.5478374836173001,0.3199195171026157,0.37725631768953066,0.7859657947686117,159,338,7,209,1D-CNN,validation
0.34,0.5287517531556802,0.3880597014925373,0.9629629629629629,0.6119402985074627,0.5531914893617021,0.34004024144869216,0.38235294117647056,0.7859657947686117,169,328,8,208,1D-CNN,validation
0.35,0.5371669004207573,0.39245283018867927,0.9629629629629629,0.6075471698113207,0.5576407506702413,0.352112676056338,0.38661710037174724,0.7859657947686117,175,322,8,208,1D-CNN,validation
0.36,0.544179523141655,0.39539347408829173,0.9537037037037037,0.6046065259117083,0.5590230664857531,0.36619718309859156,0.3879472693032015,0.7859657947686117,182,315,10,206,1D-CNN,validation
0.37,0.5553997194950911,0.4015594541910331,0.9537037037037037,0.5984405458089669,0.5651577503429356,0.3822937625754527,0.3938814531548757,0.7859657947686117,190,307,10,206,1D-CNN,validation
0.38,0.5680224403927069,0.4087301587301587,0.9537037037037037,0.5912698412698413,0.5722222222222222,0.40040241448692154,0.40077821011673154,0.7859657947686117,199,298,10,206,1D-CNN,validation
0.39,0.5708274894810659,0.4103585657370518,0.9537037037037037,0.5896414342629482,0.5738161559888579,0.4044265593561368,0.40234375,0.7859657947686117,201,296,10,206,1D-CNN,validation
0.4,0.5890603085553997,0.4212678936605317,0.9537037037037037,0.5787321063394683,0.5843971631205673,0.4305835010060362,0.41282565130260523,0.7859657947686117,214,283,10,206,1D-CNN,validation
0.41,0.5946704067321178,0.4247422680412371,0.9537037037037037,0.5752577319587628,0.5877318116975749,0.4386317907444668,0.4161616161616162,0.7859657947686117,218,279,10,206,1D-CNN,validation
0.42,0.5988779803646563,0.4270833333333333,0.9490740740740741,0.5729166666666666,0.5890804597701149,0.44668008048289737,0.4175152749490835,0.7859657947686117,222,275,11,205,1D-CNN,validation
0.43,0.603085553997195,0.42917547568710357,0.9398148148148148,0.5708245243128964,0.5892597968069666,0.4567404426559356,0.4176954732510288,0.7859657947686117,227,270,13,203,1D-CNN,validation
0.44,0.6115007012622721,0.4344086021505376,0.9351851851851852,0.5655913978494623,0.593245227606461,0.4708249496981891,0.42171189979123175,0.7859657947686117,234,263,14,202,1D-CNN,validation
0.45,0.6171107994389902,0.43790849673202614,0.9305555555555556,0.5620915032679739,0.5955555555555555,0.48088531187122735,0.4240506329113924,0.7859657947686117,239,258,15,201,1D-CNN,validation
0.46,0.6255259467040674,0.4434589800443459,0.9259259259259259,0.5565410199556541,0.5997001499250375,0.4949698189134809,0.4282655246252677,0.7859657947686117,246,251,16,200,1D-CNN,validation
0.47,0.6283309957924264,0.4451901565995526,0.9212962962962963,0.5548098434004475,0.6003016591251885,0.5010060362173038,0.42887931034482757,0.7859657947686117,249,248,17,199,1D-CNN,validation
0.48,0.635343618513324,0.44954128440366975,0.9074074074074074,0.5504587155963303,0.6012269938650306,0.5171026156941649,0.4298245614035088,0.7859657947686117,257,240,20,196,1D-CNN,validation
0.49,0.6409537166900421,0.45348837209302323,0.9027777777777778,0.5465116279069767,0.6037151702786377,0.5271629778672032,0.43237250554323725,0.7859657947686117,262,235,21,195,1D-CNN,validation
0.5,0.6437587657784011,0.4549763033175355,0.8888888888888888,0.5450236966824644,0.6018808777429467,0.5372233400402414,0.4304932735426009,0.7859657947686117,267,230,24,192,1D-CNN,validation
0.51,0.6563814866760168,0.46472019464720193,0.8842592592592593,0.5352798053527981,0.6092503987240829,0.5573440643863179,0.4380733944954128,0.7859657947686117,277,220,25,191,1D-CNN,validation
0.52,0.6661991584852734,0.472636815920398,0.8796296296296297,0.527363184079602,0.6148867313915858,0.5734406438631791,0.4439252336448598,0.7859657947686117,285,212,26,190,1D-CNN,validation
0.53,0.6718092566619915,0.4770408163265306,0.8657407407407407,0.5229591836734694,0.6151315789473685,0.5875251509054326,0.44418052256532065,0.7859657947686117,292,205,29,187,1D-CNN,validation
0.54,0.6816269284712483,0.4856396866840731,0.8611111111111112,0.5143603133159269,0.6210350584307178,0.6036217303822937,0.45036319612590797,0.7859657947686117,300,197,30,186,1D-CNN,validation
0.55,0.6886395511921458,0.49193548387096775,0.8472222222222222,0.5080645161290323,0.6224489795918368,0.6197183098591549,0.45185185185185184,0.7859657947686117,308,189,33,183,1D-CNN,validation
0.56,0.697054698457223,0.5,0.8425925925925926,0.5,0.6275862068965518,0.6338028169014085,0.457286432160804,0.7859657947686117,315,182,34,182,1D-CNN,validation
0.57,0.697054698457223,0.5,0.8287037037037037,0.5,0.6236933797909407,0.6398390342052314,0.4531645569620253,0.7859657947686117,318,179,37,179,1D-CNN,validation
0.58,0.6984572230014026,0.5014409221902018,0.8055555555555556,0.49855907780979825,0.6181172291296625,0.6519114688128773,0.4473007712082262,0.7859657947686117,324,173,42,174,1D-CNN,validation
0.59,0.699859747545582,0.5029411764705882,0.7916666666666666,0.4970588235294118,0.6151079136690647,0.6599597585513078,0.44415584415584414,0.7859657947686117,328,169,45,171,1D-CNN,validation
0.6,0.7026647966339411,0.5060240963855421,0.7777777777777778,0.4939759036144578,0.6131386861313869,0.670020120724346,0.4421052631578947,0.7859657947686117,333,164,48,168,1D-CNN,validation
0.61,0.7124824684431977,0.5173501577287066,0.7592592592592593,0.48264984227129337,0.6153846153846154,0.6921529175050302,0.4444444444444444,0.7859657947686117,344,153,52,164,1D-CNN,validation
0.62,0.7166900420757363,0.5231788079470199,0.7314814814814815,0.4768211920529801,0.61003861003861,0.710261569416499,0.4388888888888889,0.7859657947686117,353,144,58,158,1D-CNN,validation
0.63,0.7166900420757363,0.5243055555555556,0.6990740740740741,0.4756944444444444,0.5992063492063492,0.7243460764587525,0.42776203966005666,0.7859657947686117,360,137,65,151,1D-CNN,validation
0.64,0.7068723702664796,0.5127272727272727,0.6527777777777778,0.48727272727272725,0.5743380855397149,0.7303822937625755,0.40285714285714286,0.7859657947686117,363,134,75,141,1D-CNN,validation
0.65,0.7054698457223001,0.5114503816793893,0.6203703703703703,0.48854961832061067,0.5606694560669456,0.7424547283702213,0.38953488372093026,0.7859657947686117,369,128,82,134,1D-CNN,validation
0.66,0.7082748948106592,0.516260162601626,0.5879629629629629,0.483739837398374,0.5497835497835498,0.7605633802816901,0.37910447761194027,0.7859657947686117,378,119,89,127,1D-CNN,validation
0.67,0.7026647966339411,0.5087719298245614,0.5370370370370371,0.49122807017543857,0.5225225225225225,0.7746478873239436,0.35365853658536583,0.7859657947686117,385,112,100,116,1D-CNN,validation
0.68,0.7124824684431977,0.5253456221198156,0.5277777777777778,0.47465437788018433,0.5265588914549654,0.7927565392354124,0.3573667711598746,0.7859657947686117,394,103,102,114,1D-CNN,validation
0.69,0.7223001402524544,0.5436893203883495,0.5185185185185185,0.4563106796116505,0.5308056872037915,0.8108651911468813,0.36129032258064514,0.7859657947686117,403,94,104,112,1D-CNN,validation
0.7,0.7237026647966339,0.5497382198952879,0.4861111111111111,0.450261780104712,0.515970515970516,0.8269617706237424,0.347682119205298,0.7859657947686117,411,86,111,105,1D-CNN,validation
0.71,0.7279102384291725,0.5632183908045977,0.4537037037037037,0.4367816091954023,0.5025641025641026,0.8470824949698189,0.3356164383561644,0.7859657947686117,421,76,118,98,1D-CNN,validation
0.72,0.7307152875175316,0.5759493670886076,0.4212962962962963,0.4240506329113924,0.48663101604278075,0.8651911468812877,0.3215547703180212,0.7859657947686117,430,67,125,91,1D-CNN,validation
0.73,0.7349228611500701,0.593103448275862,0.39814814814814814,0.4068965517241379,0.47645429362880887,0.8812877263581489,0.31272727272727274,0.7859657947686117,438,59,130,86,1D-CNN,validation
0.74,0.7447405329593267,0.6370967741935484,0.36574074074074076,0.3629032258064516,0.4647058823529412,0.9094567404426559,0.30268199233716475,0.7859657947686117,452,45,137,79,1D-CNN,validation
0.75,0.7419354838709677,0.6481481481481481,0.32407407407407407,0.35185185185185186,0.43209876543209874,0.9235412474849095,0.2755905511811024,0.7859657947686117,459,38,146,70,1D-CNN,validation
0.76,0.7335203366058906,0.6547619047619048,0.25462962962962965,0.34523809523809523,0.36666666666666664,0.9416498993963782,0.22448979591836735,0.7859657947686117,468,29,161,55,1D-CNN,validation
0.77,0.7335203366058906,0.6666666666666666,0.24074074074074073,0.3333333333333333,0.35374149659863946,0.9476861167002012,0.21487603305785125,0.7859657947686117,471,26,164,52,1D-CNN,validation
0.78,0.7349228611500701,0.7076923076923077,0.21296296296296297,0.2923076923076923,0.3274021352313167,0.9617706237424547,0.19574468085106383,0.7859657947686117,478,19,170,46,1D-CNN,validation
0.79,0.7251051893408135,0.7083333333333334,0.1574074074074074,0.2916666666666667,0.25757575757575757,0.971830985915493,0.14782608695652175,0.7859657947686117,483,14,182,34,1D-CNN,validation
0.8,0.7166900420757363,0.6944444444444444,0.11574074074074074,0.3055555555555556,0.1984126984126984,0.9778672032193159,0.11013215859030837,0.7859657947686117,486,11,191,25,1D-CNN,validation
