time,y_true,y_prob,y_pred
2024-01-26 12:00:00,1,0.7186189,1
2024-01-27 00:00:00,1,0.7259096,1
2024-01-27 12:00:00,1,0.5795536,1
2024-01-28 00:00:00,0,0.73389584,1
2024-01-28 12:00:00,1,0.7523108,1
2024-01-29 00:00:00,1,0.7239672,1
2024-01-29 12:00:00,1,0.75326085,1
2024-01-30 00:00:00,1,0.7034875,1
2024-01-30 12:00:00,1,0.6423916,1
2024-01-31 00:00:00,1,0.732858,1
2024-01-31 12:00:00,0,0.6959791,1
2024-02-01 00:00:00,1,0.50591934,1
2024-02-01 12:00:00,1,0.6257504,1
2024-02-02 00:00:00,1,0.4955004,0
2024-02-02 12:00:00,1,0.7428892,1
2024-02-03 00:00:00,1,0.71196944,1
2024-02-04 00:00:00,1,0.532462,1
2024-02-04 12:00:00,1,0.667197,1
2024-02-05 00:00:00,1,0.80593336,1
2024-02-05 12:00:00,1,0.7887,1
2024-02-06 00:00:00,1,0.832019,1
2024-02-06 12:00:00,0,0.32501766,0
2024-02-07 00:00:00,1,0.35340494,0
2024-02-07 12:00:00,1,0.27017462,0
2024-02-08 00:00:00,0,0.42272815,0
2024-02-09 00:00:00,1,0.40008748,0
2024-02-09 12:00:00,1,0.34430042,0
2024-02-10 12:00:00,1,0.5234939,1
2024-02-11 00:00:00,0,0.64187425,1
2024-02-11 12:00:00,0,0.6451582,1
2024-02-12 00:00:00,0,0.7107942,1
2024-02-12 12:00:00,1,0.5413857,1
2024-02-13 00:00:00,0,0.7449914,1
2024-02-14 00:00:00,1,0.62686193,1
2024-02-14 12:00:00,1,0.6616681,1
2024-02-15 12:00:00,1,0.79840034,1
2024-02-16 00:00:00,1,0.7809838,1
2024-02-16 12:00:00,0,0.76283747,1
2024-02-17 00:00:00,0,0.68300366,1
2024-02-17 12:00:00,1,0.6505334,1
2024-02-18 00:00:00,0,0.76855433,1
2024-02-18 12:00:00,0,0.8194851,1
2024-02-19 00:00:00,1,0.6483385,1
2024-02-19 12:00:00,1,0.70554686,1
2024-02-20 00:00:00,0,0.79222596,1
2024-02-20 12:00:00,0,0.7299874,1
2024-02-21 00:00:00,1,0.79377156,1
2024-02-21 12:00:00,1,0.81863046,1
2024-02-22 00:00:00,1,0.70913625,1
2024-02-22 12:00:00,1,0.65454745,1
2024-02-23 00:00:00,0,0.7380886,1
2024-02-23 12:00:00,1,0.7814405,1
2024-02-24 00:00:00,1,0.77166235,1
2024-02-24 12:00:00,1,0.7804328,1
2024-02-25 00:00:00,1,0.71265304,1
2024-02-25 12:00:00,1,0.68186283,1
2024-02-26 00:00:00,0,0.6175772,1
2024-02-26 12:00:00,0,0.7540592,1
2024-02-27 00:00:00,1,0.7629815,1
2024-02-27 12:00:00,1,0.7058878,1
2024-02-28 00:00:00,1,0.7243649,1
2024-02-28 12:00:00,1,0.7252532,1
2024-02-29 00:00:00,1,0.7868631,1
2024-02-29 12:00:00,0,0.6264982,1
2024-03-01 00:00:00,1,0.73784715,1
2024-03-01 12:00:00,1,0.72459924,1
2024-03-02 00:00:00,1,0.72837543,1
2024-03-02 12:00:00,1,0.77904063,1
2024-03-03 00:00:00,1,0.6912225,1
2024-03-03 12:00:00,0,0.47478408,0
2024-03-04 00:00:00,1,0.64138746,1
2024-03-04 12:00:00,0,0.4208464,0
2024-03-05 00:00:00,0,0.5437318,1
2024-03-05 12:00:00,0,0.32497707,0
2024-03-06 00:00:00,1,0.43971422,0
2024-03-06 12:00:00,1,0.4834644,0
2024-03-07 00:00:00,0,0.60917443,1
2024-03-07 12:00:00,0,0.6421164,1
2024-03-08 00:00:00,0,0.41532987,0
2024-03-08 12:00:00,0,0.4388136,0
2024-03-09 00:00:00,0,0.57034445,1
2024-03-09 12:00:00,0,0.56241965,1
2024-03-10 00:00:00,1,0.60592115,1
2024-03-10 12:00:00,1,0.5355894,1
2024-03-11 00:00:00,1,0.8012014,1
2024-03-11 12:00:00,0,0.7678381,1
2024-03-12 00:00:00,0,0.459908,0
2024-03-12 12:00:00,1,0.521932,1
2024-03-13 00:00:00,1,0.5674139,1
2024-03-13 12:00:00,1,0.7476459,1
2024-03-14 00:00:00,1,0.76551974,1
2024-03-14 12:00:00,1,0.3761036,0
2024-03-15 00:00:00,0,0.6119621,1
2024-03-15 12:00:00,1,0.38616538,0
2024-03-16 00:00:00,0,0.7107042,1
2024-03-16 12:00:00,0,0.5473932,1
2024-03-17 00:00:00,0,0.5852059,1
2024-03-17 12:00:00,0,0.42268986,0
2024-03-18 00:00:00,0,0.6594101,1
2024-03-18 12:00:00,0,0.5584694,1
2024-03-19 00:00:00,0,0.53249407,1
2024-03-19 12:00:00,0,0.09052039,0
2024-03-20 00:00:00,0,0.075065516,0
2024-03-20 12:00:00,0,0.13504876,0
2024-03-21 00:00:00,0,0.2671723,0
2024-03-21 12:00:00,1,0.22429445,0
2024-03-22 00:00:00,1,0.36520654,0
2024-03-22 12:00:00,0,0.57754403,1
2024-03-23 00:00:00,0,0.63129586,1
2024-03-23 12:00:00,1,0.5751501,1
2024-03-24 00:00:00,1,0.5460329,1
2024-03-24 12:00:00,1,0.71321905,1
2024-03-25 00:00:00,1,0.66132593,1
2024-03-25 12:00:00,0,0.4305034,0
2024-03-26 00:00:00,1,0.6986791,1
2024-03-26 12:00:00,1,0.66155165,1
2024-03-27 00:00:00,1,0.8192998,1
2024-03-27 12:00:00,1,0.70188516,1
2024-03-28 00:00:00,1,0.6430539,1
2024-03-28 12:00:00,0,0.731833,1
2024-03-29 00:00:00,1,0.6137352,1
2024-03-29 12:00:00,0,0.7482208,1
2024-03-30 00:00:00,1,0.7705871,1
2024-03-30 12:00:00,1,0.7772857,1
2024-03-31 00:00:00,1,0.8536284,1
2024-03-31 12:00:00,1,0.8492389,1
2024-04-01 00:00:00,1,0.7756275,1
2024-04-01 12:00:00,0,0.7597118,1
2024-04-02 00:00:00,1,0.722913,1
2024-04-02 12:00:00,1,0.6797437,1
2024-04-03 00:00:00,1,0.7952564,1
2024-04-03 12:00:00,1,0.7139794,1
2024-04-04 00:00:00,1,0.5592866,1
2024-04-04 12:00:00,0,0.5893184,1
2024-04-05 00:00:00,1,0.7130428,1
2024-04-05 12:00:00,1,0.6304335,1
2024-04-06 00:00:00,1,0.79484034,1
2024-04-06 12:00:00,0,0.81292975,1
2024-04-07 00:00:00,1,0.71837443,1
2024-04-07 12:00:00,1,0.6801263,1
2024-04-08 00:00:00,0,0.56251884,1
2024-04-08 12:00:00,0,0.4530976,0
2024-04-09 00:00:00,1,0.66274333,1
2024-04-09 12:00:00,0,0.7804098,1
2024-04-10 00:00:00,1,0.55704427,1
2024-04-10 12:00:00,1,0.58338845,1
2024-04-11 00:00:00,0,0.6781678,1
2024-04-11 12:00:00,1,0.7226479,1
2024-04-12 00:00:00,1,0.7871556,1
2024-04-12 12:00:00,0,0.6081295,1
2024-04-13 00:00:00,0,0.73270494,1
2024-04-13 12:00:00,1,0.72420025,1
2024-04-14 00:00:00,1,0.69661987,1
2024-04-14 12:00:00,1,0.6772343,1
2024-04-15 00:00:00,1,0.794016,1
2024-04-15 12:00:00,0,0.71157646,1
2024-04-16 00:00:00,1,0.7506615,1
2024-04-16 12:00:00,1,0.6575867,1
2024-04-17 00:00:00,1,0.73969835,1
2024-04-17 12:00:00,1,0.558572,1
2024-04-18 00:00:00,1,0.42116484,0
2024-04-18 12:00:00,1,0.4164777,0
2024-04-19 00:00:00,1,0.70132935,1
2024-04-19 12:00:00,1,0.7079233,1
2024-04-20 00:00:00,1,0.67986023,1
2024-04-20 12:00:00,1,0.8714022,1
2024-04-21 00:00:00,1,0.7544397,1
2024-04-21 12:00:00,0,0.77103233,1
2024-04-22 00:00:00,1,0.75086296,1
2024-04-22 12:00:00,0,0.7334365,1
2024-04-23 00:00:00,1,0.7938412,1
2024-04-23 12:00:00,0,0.7418839,1
2024-04-24 00:00:00,1,0.7774295,1
2024-04-24 12:00:00,1,0.78684163,1
2024-04-25 00:00:00,1,0.8466094,1
2024-04-25 12:00:00,1,0.793753,1
2024-04-26 00:00:00,1,0.77029634,1
2024-04-26 12:00:00,1,0.7563334,1
2024-04-27 00:00:00,1,0.8298602,1
2024-04-27 12:00:00,1,0.7487093,1
2024-04-28 00:00:00,1,0.7040721,1
2024-04-28 12:00:00,0,0.71877766,1
2024-04-29 00:00:00,0,0.91981685,1
2024-04-29 12:00:00,0,0.6633484,1
2024-04-30 00:00:00,1,0.7029309,1
2024-04-30 12:00:00,1,0.7712289,1
2024-05-01 00:00:00,1,0.82160145,1
2024-05-01 12:00:00,1,0.72523,1
2024-05-02 00:00:00,1,0.9650448,1
2024-05-02 12:00:00,1,0.7639548,1
2024-05-03 00:00:00,1,0.79222685,1
2024-05-03 12:00:00,0,0.8255654,1
2024-05-04 00:00:00,1,0.7597742,1
2024-05-04 12:00:00,0,0.60301995,1
2024-05-05 00:00:00,0,0.7003133,1
2024-05-05 12:00:00,0,0.5016663,1
2024-05-06 00:00:00,1,0.66790843,1
2024-05-06 12:00:00,0,0.6669862,1
2024-05-07 00:00:00,0,0.6471981,1
2024-05-07 12:00:00,0,0.69617975,1
2024-05-08 00:00:00,0,0.6047478,1
2024-05-08 12:00:00,0,0.4646067,0
2024-05-09 00:00:00,0,0.41007546,0
2024-05-09 12:00:00,0,0.38130507,0
2024-05-10 00:00:00,0,0.3549457,0
2024-05-10 12:00:00,0,0.446749,0
2024-05-11 00:00:00,1,0.6726007,1
2024-05-11 12:00:00,1,0.7069583,1
2024-05-12 00:00:00,1,0.721498,1
2024-05-12 12:00:00,0,0.37811393,0
2024-05-13 00:00:00,1,0.6508221,1
2024-05-13 12:00:00,1,0.69972944,1
2024-05-14 00:00:00,0,0.69431615,1
2024-05-14 12:00:00,1,0.6120893,1
2024-05-15 00:00:00,1,0.55530584,1
2024-05-15 12:00:00,0,0.719657,1
2024-05-16 00:00:00,0,0.7754467,1
2024-05-16 12:00:00,0,0.71819794,1
2024-05-17 00:00:00,1,0.6974207,1
2024-05-17 12:00:00,0,0.6832864,1
2024-05-18 00:00:00,0,0.4674078,0
2024-05-18 12:00:00,0,0.51498115,1
2024-05-19 00:00:00,1,0.33295885,0
2024-05-19 12:00:00,0,0.46092257,0
2024-05-20 00:00:00,0,0.42439964,0
2024-05-20 12:00:00,0,0.6107726,1
2024-05-21 00:00:00,0,0.35242382,0
2024-05-22 00:00:00,0,0.61718285,1
2024-05-22 12:00:00,1,0.7334583,1
2024-05-23 00:00:00,1,0.7747215,1
2024-05-24 00:00:00,0,0.7459855,1
2024-05-24 12:00:00,1,0.700634,1
2024-05-25 00:00:00,0,0.7420914,1
2024-05-25 12:00:00,0,0.59518874,1
2024-05-26 00:00:00,0,0.66077036,1
2024-05-26 12:00:00,0,0.40137014,0
2024-05-27 00:00:00,1,0.5028856,1
2024-05-27 12:00:00,0,0.6337935,1
2024-05-28 00:00:00,0,0.6004616,1
2024-05-28 12:00:00,0,0.54189396,1
2024-05-29 00:00:00,0,0.63281965,1
2024-05-29 12:00:00,0,0.5486599,1
2024-05-30 00:00:00,0,0.48709953,0
2024-05-30 12:00:00,0,0.2723549,0
2024-05-31 00:00:00,1,0.33600366,0
2024-05-31 12:00:00,0,0.474587,0
2024-06-01 00:00:00,1,0.64104795,1
2024-06-01 12:00:00,0,0.80492514,1
2024-06-02 00:00:00,1,0.8126372,1
2024-06-02 12:00:00,1,0.75232905,1
2024-06-03 00:00:00,1,0.7588978,1
2024-06-03 12:00:00,0,0.93761903,1
2024-06-04 00:00:00,1,0.7641893,1
2024-06-04 12:00:00,0,0.73473215,1
2024-06-05 00:00:00,0,0.75479865,1
2024-06-05 12:00:00,0,0.3522889,0
2024-06-06 00:00:00,0,0.23188256,0
2024-06-06 12:00:00,1,0.16303766,0
2024-06-07 00:00:00,0,0.168038,0
2024-06-07 12:00:00,0,0.07039221,0
2024-06-08 00:00:00,0,0.08780834,0
2024-06-08 12:00:00,1,0.32167336,0
2024-06-09 00:00:00,1,0.5230972,1
2024-06-09 12:00:00,1,0.69560397,1
2024-06-10 00:00:00,1,0.5985077,1
2024-06-10 12:00:00,1,0.7707697,1
2024-06-11 00:00:00,1,0.7420523,1
2024-06-11 12:00:00,1,0.70558906,1
2024-06-12 00:00:00,1,0.6758704,1
2024-06-12 12:00:00,0,0.80378354,1
2024-06-13 00:00:00,1,0.74018866,1
2024-06-13 12:00:00,0,0.78189445,1
2024-06-14 00:00:00,1,0.8432802,1
2024-06-14 12:00:00,1,0.80212784,1
2024-06-15 00:00:00,1,0.8107233,1
2024-06-15 12:00:00,1,0.7864876,1
2024-06-16 00:00:00,0,0.7931268,1
2024-06-16 12:00:00,1,0.5709301,1
2024-06-17 00:00:00,0,0.6975743,1
2024-06-17 12:00:00,0,0.7624612,1
2024-06-18 00:00:00,1,0.6520037,1
2024-06-18 12:00:00,0,0.60453457,1
2024-06-19 00:00:00,0,0.4491225,0
2024-06-19 12:00:00,0,0.19560395,0
2024-06-20 00:00:00,0,0.18154737,0
2024-06-20 12:00:00,0,0.58128774,1
2024-06-21 00:00:00,0,0.40545744,0
2024-06-21 12:00:00,0,0.20802684,0
2024-06-22 00:00:00,0,0.20987451,0
2024-06-22 12:00:00,0,0.11238133,0
2024-06-23 00:00:00,0,0.0987146,0
2024-06-23 12:00:00,0,0.2933744,0
2024-06-24 00:00:00,0,0.48368523,0
2024-06-24 12:00:00,0,0.5530523,1
2024-06-25 00:00:00,1,0.5481831,1
2024-06-25 12:00:00,0,0.5451677,1
2024-06-26 00:00:00,0,0.5585501,1
2024-06-26 12:00:00,1,0.7154881,1
2024-06-27 00:00:00,1,0.6753768,1
2024-06-27 12:00:00,1,0.5823701,1
2024-06-28 00:00:00,1,0.7101855,1
2024-06-28 12:00:00,1,0.6047127,1
2024-06-29 00:00:00,1,0.71509385,1
2024-06-29 12:00:00,0,0.71011394,1
2024-06-30 00:00:00,0,0.48257592,0
2024-06-30 12:00:00,0,0.55454934,1
2024-07-01 00:00:00,1,0.562045,1
2024-07-01 12:00:00,1,0.67159265,1
2024-07-02 00:00:00,1,0.76129544,1
2024-07-02 12:00:00,0,0.7715188,1
2024-07-03 00:00:00,1,0.6710017,1
2024-07-03 12:00:00,0,0.45250645,0
2024-07-04 00:00:00,1,0.37257582,0
2024-07-04 12:00:00,0,0.4208571,0
2024-07-05 00:00:00,1,0.7121974,1
2024-07-05 12:00:00,1,0.73689556,1
2024-07-06 00:00:00,1,0.6245764,1
2024-07-06 12:00:00,1,0.3568717,0
2024-07-07 00:00:00,0,0.42323545,0
2024-07-07 12:00:00,0,0.33723518,0
2024-07-08 00:00:00,1,0.5076578,1
2024-07-08 12:00:00,1,0.6695361,1
2024-07-09 00:00:00,0,0.7240247,1
2024-07-09 12:00:00,0,0.73780096,1
2024-07-10 00:00:00,0,0.4124327,0
2024-07-10 12:00:00,0,0.14484431,0
2024-07-11 00:00:00,0,0.15444368,0
2024-07-11 12:00:00,0,0.1580965,0
2024-07-12 00:00:00,0,0.09734566,0
2024-07-12 12:00:00,0,0.03334961,0
2024-07-13 00:00:00,0,0.059118744,0
2024-07-13 12:00:00,0,0.19642746,0
2024-07-14 00:00:00,0,0.07018004,0
2024-07-14 12:00:00,0,0.02325823,0
2024-07-15 00:00:00,0,0.050537303,0
2024-07-15 12:00:00,0,0.35396755,0
2024-07-16 00:00:00,0,0.41254482,0
2024-07-16 12:00:00,0,0.4944367,0
2024-07-17 00:00:00,0,0.0947716,0
2024-07-17 12:00:00,0,0.21284942,0
2024-07-18 00:00:00,0,0.31119737,0
2024-07-18 12:00:00,0,0.26789176,0
2024-07-19 00:00:00,0,0.24088359,0
2024-07-19 12:00:00,0,0.34992632,0
2024-07-20 00:00:00,0,0.5240607,1
2024-07-20 12:00:00,0,0.42052317,0
2024-07-21 00:00:00,0,0.3598201,0
2024-07-21 12:00:00,0,0.45117158,0
2024-07-22 00:00:00,0,0.43980983,0
2024-07-22 12:00:00,0,0.4427084,0
2024-07-23 00:00:00,0,0.32021964,0
2024-07-23 12:00:00,0,0.3866958,0
2024-07-24 00:00:00,0,0.33921456,0
2024-07-24 12:00:00,0,0.07819865,0
2024-07-25 00:00:00,0,0.14740014,0
2024-07-25 12:00:00,0,0.07720653,0
2024-07-26 00:00:00,1,0.22334921,0
2024-07-26 12:00:00,0,0.35234243,0
2024-07-27 00:00:00,0,0.12842242,0
2024-07-27 12:00:00,0,0.2547038,0
2024-07-28 00:00:00,0,0.2915144,0
2024-07-28 12:00:00,0,0.20915332,0
2024-07-29 00:00:00,0,0.31091854,0
2024-07-29 12:00:00,0,0.096924454,0
2024-07-30 00:00:00,0,0.090600915,0
2024-07-30 12:00:00,0,0.11040185,0
2024-07-31 00:00:00,0,0.27075347,0
2024-07-31 12:00:00,0,0.14784384,0
2024-08-01 00:00:00,1,0.30079105,0
2024-08-01 12:00:00,1,0.35846856,0
2024-08-02 00:00:00,1,0.25230083,0
2024-08-02 12:00:00,1,0.5346531,1
2024-08-03 00:00:00,1,0.47893786,0
2024-08-03 12:00:00,0,0.6408819,1
2024-08-04 00:00:00,1,0.5185677,1
2024-08-04 12:00:00,1,0.48583314,0
2024-08-05 00:00:00,0,0.4774137,0
2024-08-05 12:00:00,0,0.29063147,0
2024-08-06 00:00:00,0,0.18909416,0
2024-08-06 12:00:00,0,0.13504748,0
2024-08-07 00:00:00,0,0.12254745,0
2024-08-07 12:00:00,0,0.13023004,0
2024-08-08 00:00:00,0,0.22049329,0
2024-08-08 12:00:00,0,0.40733653,0
2024-08-09 00:00:00,0,0.6180665,1
2024-08-09 12:00:00,0,0.52863985,1
2024-08-10 00:00:00,0,0.38865897,0
2024-08-10 12:00:00,0,0.1598555,0
2024-08-11 00:00:00,0,0.1622207,0
2024-08-11 12:00:00,0,0.3149389,0
2024-08-12 00:00:00,0,0.21884067,0
2024-08-12 12:00:00,0,0.14271164,0
2024-08-13 00:00:00,0,0.34864193,0
2024-08-13 12:00:00,0,0.18703109,0
2024-08-14 00:00:00,0,0.08228673,0
2024-08-14 12:00:00,0,0.078841716,0
2024-08-15 00:00:00,0,0.15677336,0
2024-08-15 12:00:00,0,0.15381823,0
2024-08-16 00:00:00,0,0.15658045,0
2024-08-16 12:00:00,0,0.2549845,0
2024-08-17 00:00:00,0,0.31122097,0
2024-08-17 12:00:00,0,0.3432935,0
2024-08-18 00:00:00,0,0.3287671,0
2024-08-18 12:00:00,0,0.24929073,0
2024-08-19 00:00:00,1,0.1397743,0
2024-08-19 12:00:00,0,0.111966945,0
2024-08-20 00:00:00,0,0.102822535,0
2024-08-20 12:00:00,0,0.10508432,0
2024-08-21 00:00:00,0,0.42665237,0
2024-08-21 12:00:00,0,0.19333707,0
2024-08-22 00:00:00,0,0.18298769,0
2024-08-22 12:00:00,0,0.21321476,0
2024-08-23 00:00:00,0,0.39092827,0
2024-08-23 12:00:00,0,0.16320878,0
2024-08-24 00:00:00,0,0.17381278,0
2024-08-24 12:00:00,1,0.19955918,0
2024-08-25 00:00:00,0,0.22883591,0
2024-08-25 12:00:00,0,0.104465656,0
2024-08-26 00:00:00,0,0.21596949,0
2024-08-26 12:00:00,0,0.22896494,0
2024-08-27 00:00:00,0,0.29335427,0
2024-08-27 12:00:00,0,0.25492364,0
2024-08-28 00:00:00,0,0.17421702,0
2024-08-28 12:00:00,0,0.33096272,0
2024-08-29 00:00:00,0,0.44361153,0
2024-08-29 12:00:00,0,0.26202267,0
2024-08-30 00:00:00,0,0.23863444,0
2024-08-30 12:00:00,0,0.31958985,0
2024-08-31 00:00:00,0,0.3516222,0
2024-08-31 12:00:00,0,0.4995023,0
2024-09-01 00:00:00,0,0.4448337,0
2024-09-01 12:00:00,0,0.6616676,1
2024-09-02 00:00:00,1,0.6186208,1
2024-09-03 12:00:00,1,0.4295322,0
2024-09-04 00:00:00,0,0.13852192,0
2024-09-04 12:00:00,0,0.14519985,0
2024-09-05 00:00:00,0,0.372238,0
2024-09-06 00:00:00,0,0.28189784,0
2024-09-06 12:00:00,0,0.25047123,0
2024-09-09 00:00:00,1,0.4501553,0
2024-09-09 12:00:00,0,0.3628228,0
2024-09-10 00:00:00,1,0.3651489,0
2024-09-10 12:00:00,1,0.43186337,0
2024-09-11 00:00:00,0,0.4826704,0
2024-09-11 12:00:00,0,0.3031759,0
2024-09-12 12:00:00,1,0.39971644,0
2024-09-13 00:00:00,0,0.5813354,1
2024-09-13 12:00:00,0,0.5064471,1
2024-09-17 00:00:00,0,0.33984068,0
2024-09-18 00:00:00,0,0.12203156,0
2024-09-18 12:00:00,0,0.10596118,0
2024-09-19 00:00:00,0,0.11251056,0
2024-09-19 12:00:00,0,0.30890533,0
2024-09-20 12:00:00,0,0.24319816,0
2024-09-21 12:00:00,0,0.21594095,0
2024-09-25 00:00:00,1,0.2612312,0
2024-09-25 12:00:00,0,0.44927093,0
2024-09-26 00:00:00,1,0.41953033,0
2024-09-26 12:00:00,1,0.38918206,0
2024-09-27 00:00:00,0,0.4499307,0
2024-09-27 12:00:00,1,0.42152467,0
2024-09-28 00:00:00,1,0.50156254,1
2024-09-28 12:00:00,0,0.72665286,1
2024-09-29 00:00:00,1,0.5614064,1
2024-09-29 12:00:00,0,0.3701456,0
2024-09-30 00:00:00,0,0.2998679,0
2024-09-30 12:00:00,0,0.16817324,0
2024-10-01 00:00:00,1,0.35135204,0
2024-10-01 12:00:00,0,0.54229903,1
2024-10-02 00:00:00,1,0.3097551,0
2024-10-02 12:00:00,0,0.21074216,0
2024-10-03 00:00:00,0,0.53609383,1
2024-10-03 12:00:00,0,0.5219202,1
2024-10-04 00:00:00,1,0.2403922,0
2024-10-04 12:00:00,1,0.51113534,1
2024-10-05 00:00:00,1,0.57354265,1
2024-10-05 12:00:00,0,0.6781469,1
2024-10-06 00:00:00,1,0.5090083,1
2024-10-06 12:00:00,0,0.36801356,0
2024-10-07 00:00:00,0,0.25466958,0
2024-10-07 12:00:00,0,0.06397616,0
2024-10-08 00:00:00,0,0.088539794,0
2024-10-08 12:00:00,0,0.30075952,0
2024-10-09 00:00:00,0,0.23243928,0
2024-10-09 12:00:00,0,0.1974274,0
2024-10-10 00:00:00,1,0.27303764,0
2024-10-10 12:00:00,1,0.35115013,0
2024-10-11 00:00:00,1,0.33226082,0
2024-10-11 12:00:00,0,0.41847092,0
2024-10-12 00:00:00,0,0.49631205,0
2024-10-12 12:00:00,1,0.38344488,0
2024-10-13 00:00:00,0,0.51968,1
2024-10-13 12:00:00,0,0.2952289,0
2024-10-14 00:00:00,0,0.30652443,0
2024-10-14 12:00:00,1,0.44373113,0
2024-10-15 00:00:00,1,0.44832543,0
2024-10-15 12:00:00,0,0.44488344,0
2024-10-16 00:00:00,0,0.4294205,0
2024-10-16 12:00:00,0,0.44748726,0
2024-10-17 00:00:00,0,0.42805874,0
2024-10-17 12:00:00,0,0.44964048,0
2024-10-18 00:00:00,0,0.36403066,0
2024-10-18 12:00:00,0,0.06359094,0
2024-10-19 00:00:00,0,0.103943035,0
2024-10-19 12:00:00,0,0.10206272,0
2024-10-20 00:00:00,0,0.29084456,0
2024-10-20 12:00:00,0,0.2076183,0
2024-10-21 00:00:00,0,0.30299348,0
2024-10-21 12:00:00,0,0.2146343,0
2024-10-22 12:00:00,0,0.61727774,1
2024-12-03 00:00:00,0,0.6184473,1
2024-12-03 12:00:00,0,0.48562962,0
2024-12-04 00:00:00,0,0.40065888,0
2024-12-04 12:00:00,0,0.4313383,0
2024-12-05 00:00:00,1,0.5446173,1
2024-12-05 12:00:00,1,0.40245232,0
2024-12-06 00:00:00,0,0.62541527,1
2024-12-06 12:00:00,0,0.62451565,1
2024-12-07 00:00:00,1,0.5625372,1
2024-12-07 12:00:00,1,0.7764591,1
2024-12-08 00:00:00,1,0.7439355,1
2024-12-08 12:00:00,1,0.7553039,1
2024-12-09 00:00:00,1,0.8208398,1
2024-12-09 12:00:00,0,0.634943,1
2024-12-10 00:00:00,0,0.60269946,1
2024-12-10 12:00:00,0,0.59093535,1
2024-12-11 00:00:00,0,0.3193859,0
2024-12-11 12:00:00,1,0.46889845,0
2024-12-12 00:00:00,0,0.3981036,0
2024-12-12 12:00:00,0,0.2197962,0
2024-12-13 00:00:00,0,0.19273978,0
2024-12-13 12:00:00,0,0.3388382,0
2024-12-14 00:00:00,1,0.63271725,1
2024-12-14 12:00:00,0,0.3284562,0
2024-12-15 00:00:00,1,0.39920345,0
2024-12-15 12:00:00,1,0.46925265,0
2024-12-16 00:00:00,0,0.6721167,1
2024-12-16 12:00:00,1,0.5954664,1
2024-12-17 00:00:00,0,0.7408134,1
2024-12-17 12:00:00,0,0.53429097,1
2024-12-19 00:00:00,0,0.573087,1
2024-12-19 12:00:00,0,0.6035174,1
2024-12-20 00:00:00,1,0.7354399,1
2024-12-20 12:00:00,1,0.9098258,1
2024-12-21 00:00:00,1,0.83254784,1
2024-12-21 12:00:00,1,0.6952852,1
2024-12-22 00:00:00,1,0.6796884,1
2024-12-22 12:00:00,1,0.742752,1
2024-12-23 00:00:00,1,0.76718986,1
2024-12-23 12:00:00,1,0.68026835,1
2024-12-24 00:00:00,1,0.5189189,1
2024-12-24 12:00:00,1,0.26171196,0
2024-12-25 00:00:00,1,0.43669665,0
2024-12-25 12:00:00,1,0.58449817,1
2024-12-26 00:00:00,1,0.62600565,1
2024-12-26 12:00:00,0,0.48295856,0
2024-12-27 00:00:00,0,0.34767044,0
2024-12-27 12:00:00,0,0.23922764,0
2024-12-28 00:00:00,0,0.2072747,0
2024-12-28 12:00:00,0,0.24247476,0
