time,y_true,y_prob,y_pred
2023-02-08 00:00:00,0,0.37469792,0
2023-02-08 12:00:00,0,0.338602,0
2023-02-09 00:00:00,1,0.7523093,1
2023-02-10 00:00:00,1,0.25889447,0
2023-02-10 12:00:00,1,0.49493268,0
2023-02-11 00:00:00,0,0.70598674,1
2023-02-11 12:00:00,1,0.7569382,1
2023-02-12 00:00:00,0,0.53705823,1
2023-02-12 12:00:00,0,0.2920737,0
2023-02-13 00:00:00,0,0.41963798,0
2023-02-13 12:00:00,0,0.43451634,0
2023-02-14 00:00:00,0,0.6537608,1
2023-02-14 12:00:00,0,0.49648952,0
2023-02-15 00:00:00,1,0.43954542,0
2023-02-15 12:00:00,1,0.52990115,1
2023-02-16 00:00:00,1,0.47353065,0
2023-02-16 12:00:00,1,0.6215476,1
2023-02-17 00:00:00,1,0.65326536,1
2023-02-17 12:00:00,0,0.5942514,1
2023-02-18 00:00:00,0,0.7009206,1
2023-02-18 12:00:00,0,0.7882334,1
2023-02-19 00:00:00,1,0.7535023,1
2023-02-19 12:00:00,0,0.62713265,1
2023-02-20 00:00:00,1,0.6350737,1
2023-02-20 12:00:00,1,0.6392175,1
2023-02-21 00:00:00,1,0.72721267,1
2023-02-21 12:00:00,1,0.6457363,1
2023-02-22 00:00:00,0,0.6636734,1
2023-02-22 12:00:00,1,0.63345003,1
2023-02-23 00:00:00,1,0.66648185,1
2023-02-23 12:00:00,1,0.7066779,1
2023-02-24 00:00:00,1,0.7554302,1
2023-02-24 12:00:00,1,0.69146115,1
2023-02-25 00:00:00,1,0.7827263,1
2023-02-25 12:00:00,1,0.42255637,0
2023-02-26 00:00:00,0,0.6073613,1
2023-02-26 12:00:00,1,0.6781517,1
2023-02-27 00:00:00,0,0.7473779,1
2023-02-27 12:00:00,1,0.72551966,1
2023-02-28 00:00:00,0,0.7318994,1
2023-02-28 12:00:00,1,0.663632,1
2023-03-01 00:00:00,1,0.77320594,1
2023-03-01 12:00:00,1,0.62341666,1
2023-03-02 00:00:00,1,0.5530497,1
2023-03-02 12:00:00,0,0.5559882,1
2023-03-03 00:00:00,1,0.31887862,0
2023-03-03 12:00:00,1,0.48540747,0
2023-03-04 00:00:00,1,0.41601086,0
2023-03-04 12:00:00,0,0.49690816,0
2023-03-05 00:00:00,0,0.60294664,1
2023-03-05 12:00:00,0,0.64479196,1
2023-03-06 00:00:00,0,0.6854807,1
2023-03-06 12:00:00,0,0.6319413,1
2023-03-07 00:00:00,0,0.40971133,0
2023-03-07 12:00:00,1,0.5788704,1
2023-03-08 00:00:00,1,0.6502253,1
2023-03-08 12:00:00,1,0.516459,1
2023-03-09 00:00:00,0,0.70085394,1
2023-03-09 12:00:00,1,0.5929079,1
2023-03-10 00:00:00,1,0.63579655,1
2023-03-10 12:00:00,1,0.6016134,1
2023-03-11 00:00:00,0,0.63582116,1
2023-03-11 12:00:00,1,0.7343147,1
2023-03-12 00:00:00,0,0.68033385,1
2023-03-12 12:00:00,0,0.61504704,1
2023-03-13 00:00:00,0,0.61649305,1
2023-03-13 12:00:00,1,0.7409893,1
2023-03-14 00:00:00,1,0.79242074,1
2023-03-14 12:00:00,1,0.6664476,1
2023-03-15 00:00:00,1,0.7584867,1
2023-03-15 12:00:00,0,0.54325676,1
2023-03-16 00:00:00,0,0.60090613,1
2023-03-16 12:00:00,0,0.45671195,0
2023-03-17 00:00:00,1,0.4981511,0
2023-03-17 12:00:00,1,0.712633,1
2023-03-18 00:00:00,0,0.71439147,1
2023-03-18 12:00:00,0,0.67105806,1
2023-03-19 00:00:00,1,0.7257416,1
2023-03-19 12:00:00,0,0.77200603,1
2023-03-20 00:00:00,1,0.56331974,1
2023-03-20 12:00:00,0,0.65680134,1
2023-03-21 12:00:00,0,0.7569053,1
2023-03-22 00:00:00,0,0.79072404,1
2023-03-22 12:00:00,0,0.6728262,1
2023-03-23 00:00:00,0,0.75132823,1
2023-03-23 12:00:00,0,0.544521,1
2023-03-24 00:00:00,1,0.6169729,1
2023-03-24 12:00:00,0,0.75379944,1
2023-03-25 00:00:00,1,0.8305191,1
2023-03-25 12:00:00,1,0.81786215,1
2023-03-26 00:00:00,1,0.80059624,1
2023-03-26 12:00:00,0,0.8218909,1
2023-03-27 00:00:00,1,0.7805014,1
2023-03-27 12:00:00,0,0.7834675,1
2023-03-28 00:00:00,1,0.8603094,1
2023-03-28 12:00:00,1,0.79828274,1
2023-03-29 00:00:00,1,0.8494188,1
2023-03-29 12:00:00,1,0.8061838,1
2023-03-30 00:00:00,1,0.835768,1
2023-03-30 12:00:00,1,0.8238776,1
2023-03-31 00:00:00,0,0.7475563,1
2023-03-31 12:00:00,0,0.4311441,0
2023-04-01 00:00:00,0,0.6084485,1
2023-04-01 12:00:00,0,0.3640044,0
2023-04-02 00:00:00,0,0.49526483,0
2023-04-02 12:00:00,0,0.6987087,1
2023-04-03 00:00:00,0,0.60099804,1
2023-04-03 12:00:00,0,0.2727453,0
2023-04-04 00:00:00,0,0.3522181,0
2023-04-04 12:00:00,0,0.485618,0
2023-04-05 00:00:00,0,0.3358497,0
2023-04-05 12:00:00,1,0.6804879,1
2023-04-06 00:00:00,0,0.5879457,1
2023-04-06 12:00:00,0,0.30739236,0
2023-04-07 00:00:00,0,0.33202162,0
2023-04-07 12:00:00,1,0.6404897,1
2023-04-08 00:00:00,1,0.5679848,1
2023-04-08 12:00:00,0,0.72706485,1
2023-04-09 00:00:00,1,0.6439178,1
2023-04-09 12:00:00,1,0.6938892,1
2023-04-10 00:00:00,1,0.76419514,1
2023-04-10 12:00:00,0,0.5132493,1
2023-04-11 00:00:00,1,0.65578115,1
2023-04-11 12:00:00,0,0.55128884,1
2023-04-12 00:00:00,1,0.57776785,1
2023-04-12 12:00:00,0,0.52398884,1
2023-04-13 00:00:00,0,0.5167099,1
2023-04-13 12:00:00,0,0.5421284,1
2023-04-14 00:00:00,1,0.61438906,1
2023-04-14 12:00:00,0,0.6231437,1
2023-04-15 00:00:00,1,0.6345653,1
2023-04-16 00:00:00,1,0.6136763,1
2023-04-16 12:00:00,0,0.6833937,1
2023-04-17 00:00:00,0,0.78424543,1
2023-04-17 12:00:00,1,0.46379673,0
2023-04-18 00:00:00,1,0.7905265,1
2023-04-18 12:00:00,1,0.83159876,1
2023-04-19 00:00:00,1,0.76743716,1
2023-04-19 12:00:00,1,0.74226075,1
2023-04-20 00:00:00,1,0.8701688,1
2023-04-20 12:00:00,1,0.8255371,1
2023-04-21 00:00:00,0,0.8638319,1
2023-04-21 12:00:00,1,0.8296519,1
2023-04-22 00:00:00,1,0.9573722,1
2023-04-22 12:00:00,1,0.85032415,1
2023-04-23 00:00:00,1,0.8552504,1
2023-04-23 12:00:00,0,0.79275143,1
2023-04-24 00:00:00,1,0.7583817,1
2023-04-24 12:00:00,1,0.82982767,1
2023-04-25 00:00:00,0,0.85957736,1
2023-04-25 12:00:00,0,0.79261255,1
2023-04-26 00:00:00,1,0.50424695,1
2023-04-26 12:00:00,0,0.6734004,1
2023-04-27 00:00:00,1,0.6592748,1
2023-04-27 12:00:00,1,0.7123065,1
2023-04-28 00:00:00,1,0.7588749,1
2023-04-28 12:00:00,1,0.7017472,1
2023-04-29 00:00:00,1,0.4460692,0
2023-04-29 12:00:00,0,0.46359697,0
2023-04-30 00:00:00,0,0.45999464,0
2023-04-30 12:00:00,1,0.78966737,1
2023-05-01 00:00:00,1,0.80008435,1
2023-05-01 12:00:00,1,0.66741383,1
2023-05-02 00:00:00,1,0.76645094,1
2023-05-02 12:00:00,0,0.72809464,1
2023-05-03 00:00:00,0,0.7365265,1
2023-05-03 12:00:00,1,0.7185044,1
2023-05-04 00:00:00,1,0.7917373,1
2023-05-04 12:00:00,1,0.789742,1
2023-05-05 00:00:00,1,0.75274664,1
2023-05-05 12:00:00,1,0.7832191,1
2023-05-06 00:00:00,0,0.7396569,1
2023-05-06 12:00:00,1,0.73028135,1
2023-05-07 00:00:00,1,0.7446102,1
2023-05-07 12:00:00,0,0.7338452,1
2023-05-08 00:00:00,1,0.770343,1
2023-05-08 12:00:00,0,0.7122263,1
2023-05-09 00:00:00,0,0.6449612,1
2023-05-09 12:00:00,0,0.69643104,1
2023-05-10 00:00:00,0,0.75877506,1
2023-05-10 12:00:00,0,0.7715777,1
2023-05-11 00:00:00,0,0.80227184,1
2023-05-11 12:00:00,0,0.80382997,1
2023-05-12 00:00:00,0,0.7510447,1
2023-05-12 12:00:00,0,0.7245576,1
2023-05-13 00:00:00,1,0.7809467,1
2023-05-13 12:00:00,1,0.73350203,1
2023-05-14 00:00:00,0,0.6713869,1
2023-05-14 12:00:00,0,0.4874165,0
2023-05-15 00:00:00,0,0.2453702,0
2023-05-15 12:00:00,0,0.3710506,0
2023-05-16 00:00:00,0,0.50387764,1
2023-05-16 12:00:00,0,0.48484603,0
2023-05-17 00:00:00,0,0.37325403,0
2023-05-17 12:00:00,0,0.42506894,0
2023-05-18 00:00:00,0,0.47402444,0
2023-05-18 12:00:00,0,0.5297408,1
2023-05-19 00:00:00,1,0.49993372,0
2023-05-19 12:00:00,0,0.6213199,1
2023-05-20 00:00:00,0,0.77208424,1
2023-05-20 12:00:00,0,0.8232284,1
2023-05-21 00:00:00,1,0.7869505,1
2023-05-21 12:00:00,0,0.6993525,1
2023-05-22 00:00:00,0,0.6442088,1
2023-05-22 12:00:00,1,0.56928575,1
2023-05-23 00:00:00,1,0.57223934,1
2023-05-23 12:00:00,0,0.45896754,0
2023-05-24 00:00:00,0,0.4720675,0
2023-05-24 12:00:00,0,0.54199046,1
2023-05-25 00:00:00,0,0.753319,1
2023-05-25 12:00:00,0,0.76298857,1
2023-05-26 00:00:00,0,0.7019068,1
2023-05-26 12:00:00,0,0.74309266,1
2023-05-27 00:00:00,1,0.78885865,1
2023-05-27 12:00:00,1,0.8330667,1
2023-05-28 00:00:00,0,0.81142616,1
2023-05-29 00:00:00,0,0.7264724,1
2023-05-29 12:00:00,0,0.73893404,1
2023-05-30 00:00:00,1,0.73881894,1
2023-05-30 12:00:00,1,0.73986804,1
2023-05-31 00:00:00,0,0.7356297,1
2023-05-31 12:00:00,0,0.3262928,0
2023-06-01 00:00:00,0,0.117071,0
2023-06-01 12:00:00,0,0.16902249,0
2023-06-02 00:00:00,0,0.42453516,0
2023-06-02 12:00:00,0,0.6086209,1
2023-06-03 00:00:00,0,0.3562532,0
2023-06-03 12:00:00,0,0.6029403,1
2023-06-04 00:00:00,0,0.32443666,0
2023-06-04 12:00:00,0,0.46593347,0
2023-06-05 00:00:00,0,0.57623935,1
2023-06-05 12:00:00,1,0.63811624,1
2023-06-06 00:00:00,1,0.62182796,1
2023-06-06 12:00:00,0,0.6553682,1
2023-06-07 00:00:00,0,0.6131861,1
2023-06-07 12:00:00,0,0.6767033,1
2023-06-08 00:00:00,0,0.725248,1
2023-06-08 12:00:00,0,0.48206797,0
2023-06-09 00:00:00,0,0.23257709,0
2023-06-09 12:00:00,0,0.42583168,0
2023-06-10 00:00:00,0,0.63030565,1
2023-06-10 12:00:00,0,0.5766947,1
2023-06-11 00:00:00,0,0.24093407,0
2023-06-11 12:00:00,0,0.17295343,0
2023-06-12 00:00:00,0,0.3404891,0
2023-06-12 12:00:00,0,0.5409708,1
2023-06-13 00:00:00,1,0.7170618,1
2023-06-13 12:00:00,1,0.7386253,1
2023-06-14 00:00:00,1,0.79745907,1
2023-06-14 12:00:00,0,0.6874671,1
2023-06-15 00:00:00,0,0.76364964,1
2023-06-15 12:00:00,1,0.8155468,1
2023-06-16 00:00:00,1,0.7903477,1
2023-06-16 12:00:00,0,0.6405612,1
2023-06-17 00:00:00,0,0.65359426,1
2023-06-17 12:00:00,0,0.7179304,1
2023-06-18 00:00:00,0,0.7347934,1
2023-06-18 12:00:00,1,0.7266345,1
2023-06-19 00:00:00,1,0.74262655,1
2023-06-19 12:00:00,1,0.62057245,1
2023-06-20 00:00:00,0,0.653671,1
2023-06-20 12:00:00,1,0.71145976,1
2023-06-21 00:00:00,1,0.8026456,1
2023-06-21 12:00:00,1,0.79787135,1
2023-06-22 00:00:00,0,0.7389548,1
2023-06-22 12:00:00,1,0.629647,1
2023-06-23 00:00:00,0,0.7442672,1
2023-06-23 12:00:00,0,0.7562157,1
2023-06-24 00:00:00,0,0.74797857,1
2023-06-24 12:00:00,0,0.7195492,1
2023-06-25 00:00:00,1,0.75092626,1
2023-06-25 12:00:00,1,0.52928126,1
2023-06-26 00:00:00,0,0.47136027,0
2023-06-26 12:00:00,0,0.4767529,0
2023-06-27 00:00:00,0,0.33026654,0
2023-06-27 12:00:00,1,0.116240785,0
2023-06-28 00:00:00,0,0.28337258,0
2023-06-28 12:00:00,0,0.5899557,1
2023-06-29 00:00:00,0,0.5156481,1
2023-06-29 12:00:00,0,0.5097015,1
2023-06-30 00:00:00,0,0.55354536,1
2023-06-30 12:00:00,0,0.6174487,1
2023-07-01 00:00:00,0,0.7145132,1
2023-07-01 12:00:00,0,0.67949224,1
2023-07-02 00:00:00,0,0.6761735,1
2023-07-02 12:00:00,0,0.8096969,1
2023-07-03 00:00:00,0,0.7066848,1
2023-07-03 12:00:00,0,0.71200174,1
2023-07-04 00:00:00,0,0.6126988,1
2023-07-04 12:00:00,0,0.44187033,0
2023-07-05 00:00:00,0,0.41657108,0
2023-07-05 12:00:00,0,0.3542166,0
2023-07-06 00:00:00,1,0.5440842,1
2023-07-06 12:00:00,0,0.5639404,1
2023-07-07 00:00:00,1,0.7470574,1
2023-07-07 12:00:00,0,0.6658747,1
2023-07-08 00:00:00,1,0.7884146,1
2023-07-08 12:00:00,1,0.8090164,1
2023-07-09 00:00:00,0,0.7058273,1
2023-07-09 12:00:00,0,0.6147605,1
2023-07-10 00:00:00,0,0.8144327,1
2023-07-10 12:00:00,0,0.6060996,1
2023-07-11 00:00:00,0,0.44600528,0
2023-07-11 12:00:00,0,0.37239403,0
2023-07-12 00:00:00,0,0.53275007,1
2023-07-12 12:00:00,0,0.50253975,1
2023-07-13 00:00:00,0,0.42383152,0
2023-07-13 12:00:00,0,0.5369817,1
2023-07-14 00:00:00,0,0.53070784,1
2023-07-14 12:00:00,0,0.69169617,1
2023-07-15 00:00:00,1,0.6016823,1
2023-07-15 12:00:00,0,0.72265196,1
2023-07-16 00:00:00,0,0.52742326,1
2023-07-16 12:00:00,0,0.43347585,0
2023-07-17 00:00:00,0,0.39810446,0
2023-07-17 12:00:00,0,0.1448171,0
2023-07-18 00:00:00,0,0.064878,0
2023-07-18 12:00:00,0,0.05490619,0
2023-07-19 00:00:00,0,0.15231083,0
2023-07-19 12:00:00,0,0.37403318,0
2023-07-20 00:00:00,0,0.3590978,0
2023-07-20 12:00:00,0,0.28089747,0
2023-07-21 00:00:00,0,0.3397624,0
2023-07-21 12:00:00,0,0.53386307,1
2023-07-22 00:00:00,0,0.6588798,1
2023-07-22 12:00:00,0,0.4562274,0
2023-07-23 00:00:00,0,0.6023029,1
2023-07-23 12:00:00,0,0.77290225,1
2023-07-24 00:00:00,1,0.80219173,1
2023-07-24 12:00:00,0,0.77574253,1
2023-07-25 00:00:00,0,0.57176846,1
2023-07-25 12:00:00,0,0.39461038,0
2023-07-26 00:00:00,0,0.5543047,1
2023-07-26 12:00:00,0,0.20257968,0
2023-07-27 00:00:00,1,0.3000357,0
2023-07-27 12:00:00,0,0.39433217,0
2023-07-28 00:00:00,0,0.48250985,0
2023-07-28 12:00:00,0,0.1859475,0
2023-07-29 00:00:00,0,0.21282971,0
2023-07-29 12:00:00,0,0.49412262,0
2023-07-30 00:00:00,0,0.28420433,0
2023-07-30 12:00:00,0,0.2638057,0
2023-07-31 00:00:00,0,0.3789611,0
2023-07-31 12:00:00,0,0.31363449,0
2023-08-01 00:00:00,0,0.3121477,0
2023-08-01 12:00:00,0,0.3981511,0
2023-08-02 00:00:00,1,0.35827747,0
2023-08-02 12:00:00,0,0.5875273,1
2023-08-03 00:00:00,0,0.66860604,1
2023-08-03 12:00:00,0,0.61078393,1
2023-08-04 00:00:00,0,0.57654005,1
2023-08-04 12:00:00,0,0.65108705,1
2023-08-05 00:00:00,0,0.69110626,1
2023-08-05 12:00:00,0,0.29722503,0
2023-08-06 00:00:00,0,0.30646864,0
2023-08-06 12:00:00,0,0.36269566,0
2023-08-07 00:00:00,0,0.25598642,0
2023-08-07 12:00:00,0,0.26977357,0
2023-08-08 00:00:00,0,0.23141432,0
2023-08-08 12:00:00,0,0.15699865,0
2023-08-09 00:00:00,0,0.07374721,0
2023-08-09 12:00:00,0,0.0411596,0
2023-08-10 00:00:00,0,0.027125204,0
2023-08-10 12:00:00,0,0.07334388,0
2023-08-11 00:00:00,0,0.3141891,0
2023-08-11 12:00:00,0,0.1601419,0
2023-08-12 00:00:00,0,0.11106113,0
2023-08-13 12:00:00,0,0.101448976,0
2023-08-14 00:00:00,0,0.11461285,0
2023-08-14 12:00:00,1,0.2417154,0
2023-08-15 00:00:00,0,0.21223354,0
2023-08-15 12:00:00,0,0.19221699,0
2023-08-16 00:00:00,0,0.23749429,0
2023-08-16 12:00:00,0,0.23580967,0
2023-08-17 00:00:00,0,0.31615248,0
2023-08-17 12:00:00,0,0.45976302,0
2023-08-18 00:00:00,0,0.38945395,0
2023-08-18 12:00:00,0,0.14466682,0
2023-08-19 00:00:00,0,0.28382215,0
2023-08-19 12:00:00,0,0.4416629,0
2023-08-20 00:00:00,0,0.53913116,1
2023-08-20 12:00:00,0,0.30111295,0
2023-08-21 00:00:00,0,0.15230604,0
2023-08-21 12:00:00,0,0.12061436,0
2023-08-22 00:00:00,0,0.11648132,0
2023-08-22 12:00:00,0,0.36073846,0
2023-08-23 00:00:00,0,0.39370984,0
2023-08-23 12:00:00,0,0.24455056,0
2023-08-24 00:00:00,0,0.39937526,0
2023-08-24 12:00:00,0,0.3462955,0
2023-08-25 00:00:00,0,0.3583203,0
2023-08-25 12:00:00,0,0.5626146,1
2023-08-26 00:00:00,0,0.6065757,1
2023-08-26 12:00:00,0,0.47218612,0
2023-08-27 00:00:00,0,0.13945249,0
2023-08-27 12:00:00,0,0.32708207,0
2023-08-28 00:00:00,0,0.31568822,0
2023-08-28 12:00:00,0,0.23935536,0
2023-08-29 00:00:00,0,0.22683875,0
2023-08-29 12:00:00,0,0.090444595,0
2023-08-30 00:00:00,0,0.04333221,0
2023-08-30 12:00:00,0,0.017188247,0
2023-08-31 00:00:00,0,0.03395365,0
2023-08-31 12:00:00,0,0.07055442,0
2023-09-01 00:00:00,0,0.0522725,0
2023-09-02 00:00:00,0,0.07159148,0
2023-09-02 12:00:00,0,0.22282971,0
2023-09-04 00:00:00,0,0.2307709,0
2023-09-04 12:00:00,0,0.027086027,0
2023-09-05 00:00:00,0,0.18652713,0
2023-09-05 12:00:00,0,0.14074105,0
2023-09-06 00:00:00,0,0.15339571,0
2023-09-06 12:00:00,0,0.2245153,0
2023-09-07 00:00:00,0,0.2459661,0
2023-09-07 12:00:00,0,0.22303519,0
2023-09-08 00:00:00,0,0.30986148,0
2023-09-08 12:00:00,0,0.3065567,0
2023-09-09 00:00:00,0,0.30420628,0
2023-09-09 12:00:00,0,0.12303963,0
2023-09-10 00:00:00,0,0.16287251,0
2023-09-10 12:00:00,0,0.33268,0
2023-09-11 00:00:00,0,0.36780354,0
2023-09-11 12:00:00,0,0.16965704,0
2023-09-12 00:00:00,0,0.3451861,0
2023-09-12 12:00:00,0,0.22819023,0
2023-09-13 00:00:00,0,0.39401004,0
2023-09-13 12:00:00,0,0.30179298,0
2023-09-14 00:00:00,0,0.16215017,0
2023-09-14 12:00:00,0,0.35874662,0
2023-09-15 00:00:00,0,0.2268255,0
2023-09-15 12:00:00,0,0.14736919,0
2023-09-16 00:00:00,0,0.32087836,0
2023-09-16 12:00:00,0,0.166278,0
2023-09-17 00:00:00,0,0.36324954,0
2023-09-17 12:00:00,0,0.5454149,1
2023-09-18 00:00:00,0,0.42616162,0
2023-09-18 12:00:00,0,0.59861183,1
2023-09-19 00:00:00,1,0.5723971,1
2023-09-19 12:00:00,0,0.5099888,1
2023-09-20 00:00:00,0,0.30297995,0
2023-09-20 12:00:00,0,0.2972372,0
2023-09-21 00:00:00,0,0.33888125,0
2023-09-21 12:00:00,0,0.2957012,0
2023-09-22 00:00:00,0,0.22823246,0
2023-09-22 12:00:00,0,0.14744127,0
2023-09-23 00:00:00,0,0.17050345,0
2023-09-23 12:00:00,0,0.22001562,0
2023-09-24 00:00:00,0,0.47064462,0
2023-09-24 12:00:00,0,0.7029163,1
2023-09-25 00:00:00,0,0.12053797,0
2023-09-25 12:00:00,0,0.08848912,0
2023-09-26 00:00:00,0,0.19256826,0
2023-09-26 12:00:00,0,0.12617911,0
2023-09-27 00:00:00,0,0.16179298,0
2023-09-27 12:00:00,0,0.18317647,0
2023-09-28 00:00:00,0,0.14787549,0
2023-09-28 12:00:00,0,0.124959186,0
2023-09-29 00:00:00,0,0.19668485,0
2023-09-29 12:00:00,0,0.25221655,0
2023-09-30 00:00:00,0,0.3728808,0
2023-09-30 12:00:00,0,0.37636206,0
2023-10-01 00:00:00,1,0.16819677,0
2023-10-01 12:00:00,0,0.12012696,0
2023-10-02 00:00:00,0,0.1270553,0
2023-10-02 12:00:00,0,0.20144987,0
2023-10-03 00:00:00,0,0.40936205,0
2023-10-03 12:00:00,0,0.6288868,1
2023-10-04 00:00:00,0,0.6275599,1
2023-10-04 12:00:00,0,0.19038674,0
2023-10-05 00:00:00,0,0.3135266,0
2023-10-05 12:00:00,0,0.1175493,0
2023-10-06 00:00:00,0,0.219635,0
2023-10-06 12:00:00,0,0.3986727,0
2023-10-07 00:00:00,0,0.5279858,1
2023-10-07 12:00:00,0,0.3677337,0
2023-10-08 00:00:00,0,0.34063324,0
2023-10-08 12:00:00,0,0.11334425,0
2023-10-09 00:00:00,0,0.1481207,0
2023-10-09 12:00:00,0,0.23290096,0
2023-10-10 00:00:00,0,0.19667386,0
2023-10-10 12:00:00,0,0.14285699,0
2023-10-11 00:00:00,0,0.2660227,0
2023-10-11 12:00:00,0,0.501017,1
2023-10-12 00:00:00,0,0.49359027,0
2023-10-12 12:00:00,0,0.17297165,0
2023-10-13 00:00:00,0,0.059087414,0
2023-10-13 12:00:00,0,0.13651209,0
2023-10-14 00:00:00,0,0.20408268,0
2023-10-14 12:00:00,0,0.20396775,0
2023-10-15 00:00:00,0,0.28587577,0
2023-10-15 12:00:00,0,0.118624665,0
2023-10-16 00:00:00,0,0.3318822,0
2023-10-16 12:00:00,0,0.52039593,1
2023-10-17 00:00:00,0,0.25737727,0
2023-10-17 12:00:00,0,0.14781426,0
2023-10-18 00:00:00,0,0.30252755,0
2023-10-18 12:00:00,0,0.15627569,0
2023-10-19 00:00:00,0,0.32340217,0
2023-10-19 12:00:00,0,0.3564793,0
2023-10-20 00:00:00,0,0.30144113,0
2023-10-20 12:00:00,0,0.19446607,0
2023-10-21 00:00:00,0,0.23121259,0
2023-10-21 12:00:00,0,0.55318415,1
2023-10-22 00:00:00,0,0.41038424,0
2023-10-22 12:00:00,0,0.51539457,1
2023-10-23 00:00:00,0,0.23395883,0
2023-10-23 12:00:00,0,0.17747274,0
2023-10-24 00:00:00,0,0.36526102,0
2023-10-24 12:00:00,1,0.54383993,1
2023-10-25 00:00:00,1,0.68549275,1
2023-10-25 12:00:00,0,0.52494127,1
2023-10-26 00:00:00,1,0.590937,1
2023-10-26 12:00:00,0,0.3360423,0
2023-10-27 00:00:00,0,0.4376423,0
2023-10-27 12:00:00,0,0.22683498,0
2023-10-28 00:00:00,0,0.25056082,0
2023-10-28 12:00:00,0,0.0578249,0
2023-10-29 00:00:00,0,0.053312283,0
2023-10-29 12:00:00,0,0.03011665,0
2023-10-30 00:00:00,0,0.08690311,0
2023-10-30 12:00:00,0,0.21199152,0
2023-10-31 00:00:00,0,0.43396986,0
2023-10-31 12:00:00,0,0.6741463,1
2023-11-01 00:00:00,1,0.7165339,1
2023-11-01 12:00:00,0,0.45455083,0
2023-11-02 00:00:00,0,0.50146776,1
2023-11-02 12:00:00,0,0.39445043,0
2023-11-03 00:00:00,1,0.72472227,1
2023-11-03 12:00:00,0,0.7000626,1
2023-11-04 00:00:00,1,0.7552659,1
2023-11-04 12:00:00,1,0.7895836,1
2023-11-05 00:00:00,1,0.6426909,1
2023-11-05 12:00:00,0,0.6101133,1
