time,y_true,y_prob,y_pred
2023-03-05 00:00:00,0,0.41439822,0
2023-03-05 12:00:00,0,0.48312822,0
2023-03-06 00:00:00,0,0.47285676,0
2023-03-06 12:00:00,0,0.38710985,0
2023-03-07 00:00:00,0,0.30280983,0
2023-03-07 12:00:00,1,0.55921847,1
2023-03-08 00:00:00,1,0.84619653,1
2023-03-08 12:00:00,1,0.54989433,1
2023-03-09 00:00:00,0,0.7719769,1
2023-03-09 12:00:00,1,0.58432436,1
2023-03-10 00:00:00,1,0.7087617,1
2023-03-10 12:00:00,1,0.4379528,0
2023-03-11 00:00:00,0,0.49221888,0
2023-03-11 12:00:00,1,0.59468603,1
2023-03-12 00:00:00,0,0.46075213,0
2023-03-12 12:00:00,0,0.5521705,1
2023-03-13 00:00:00,0,0.57040596,1
2023-03-13 12:00:00,1,0.53540885,1
2023-03-14 00:00:00,1,0.57965356,1
2023-03-14 12:00:00,1,0.58584595,1
2023-03-15 00:00:00,1,0.5946181,1
2023-03-15 12:00:00,0,0.57624733,1
2023-03-16 00:00:00,0,0.49158797,0
2023-03-16 12:00:00,0,0.24486962,0
2023-03-17 00:00:00,1,0.44781807,0
2023-03-17 12:00:00,1,0.466101,0
2023-03-18 00:00:00,0,0.58710897,1
2023-03-18 12:00:00,0,0.43434954,0
2023-03-19 00:00:00,1,0.8103074,1
2023-03-19 12:00:00,0,0.47086635,0
2023-03-20 00:00:00,1,0.51850414,1
2023-03-20 12:00:00,0,0.510376,1
2023-03-21 12:00:00,0,0.7770592,1
2023-03-22 00:00:00,0,0.7546783,1
2023-03-22 12:00:00,0,0.414249,0
2023-03-23 00:00:00,0,0.5308062,1
2023-03-23 12:00:00,0,0.547678,1
2023-03-24 00:00:00,1,0.68592167,1
2023-03-24 12:00:00,0,0.7862394,1
2023-03-25 00:00:00,1,0.73461485,1
2023-03-25 12:00:00,1,0.8261018,1
2023-03-26 00:00:00,1,0.81220967,1
2023-03-26 12:00:00,0,0.776588,1
2023-03-27 00:00:00,1,0.7050415,1
2023-03-27 12:00:00,0,0.6102375,1
2023-03-28 00:00:00,1,0.6497092,1
2023-03-28 12:00:00,1,0.6135608,1
2023-03-29 00:00:00,1,0.8796348,1
2023-03-29 12:00:00,1,0.5453707,1
2023-03-30 00:00:00,1,0.47479054,0
2023-03-30 12:00:00,1,0.6083236,1
2023-03-31 00:00:00,0,0.66224456,1
2023-03-31 12:00:00,0,0.34266928,0
2023-04-01 00:00:00,0,0.43679097,0
2023-04-01 12:00:00,0,0.33736107,0
2023-04-02 00:00:00,0,0.41753107,0
2023-04-02 12:00:00,0,0.35541132,0
2023-04-03 00:00:00,0,0.46389535,0
2023-04-03 12:00:00,0,0.13580701,0
2023-04-04 00:00:00,0,0.3756105,0
2023-04-04 12:00:00,0,0.33569214,0
2023-04-05 00:00:00,0,0.10246928,0
2023-04-05 12:00:00,1,0.24396075,0
2023-04-06 00:00:00,0,0.4469294,0
2023-04-06 12:00:00,0,0.09775166,0
2023-04-07 00:00:00,0,0.19960819,0
2023-04-07 12:00:00,1,0.17168698,0
2023-04-08 00:00:00,1,0.4576833,0
2023-04-08 12:00:00,0,0.49771675,0
2023-04-09 00:00:00,1,0.5683104,1
2023-04-09 12:00:00,1,0.641956,1
2023-04-10 00:00:00,1,0.8211442,1
2023-04-10 12:00:00,0,0.37060338,0
2023-04-11 00:00:00,1,0.4794485,0
2023-04-11 12:00:00,0,0.4400345,0
2023-04-12 00:00:00,1,0.46915105,0
2023-04-12 12:00:00,0,0.37117037,0
2023-04-13 00:00:00,0,0.39937043,0
2023-04-13 12:00:00,0,0.42108408,0
2023-04-14 00:00:00,1,0.6298993,1
2023-04-14 12:00:00,0,0.72545755,1
2023-04-15 00:00:00,1,0.5521245,1
2023-04-16 00:00:00,1,0.37306124,0
2023-04-16 12:00:00,0,0.408232,0
2023-04-17 00:00:00,0,0.70671475,1
2023-04-17 12:00:00,1,0.3357079,0
2023-04-18 00:00:00,1,0.7706754,1
2023-04-18 12:00:00,1,0.70450294,1
2023-04-19 00:00:00,1,0.7518964,1
2023-04-19 12:00:00,1,0.6680504,1
2023-04-20 00:00:00,1,0.8693043,1
2023-04-20 12:00:00,1,0.8088258,1
2023-04-21 00:00:00,0,0.8218186,1
2023-04-21 12:00:00,1,0.7580868,1
2023-04-22 00:00:00,1,0.623265,1
2023-04-22 12:00:00,1,0.6687906,1
2023-04-23 00:00:00,1,0.53626096,1
2023-04-23 12:00:00,0,0.61063206,1
2023-04-24 00:00:00,1,0.7413242,1
2023-04-24 12:00:00,1,0.7768916,1
2023-04-25 00:00:00,0,0.8953392,1
2023-04-25 12:00:00,0,0.7625684,1
2023-04-26 00:00:00,1,0.5557468,1
2023-04-26 12:00:00,0,0.37524626,0
2023-04-27 00:00:00,1,0.69531775,1
2023-04-27 12:00:00,1,0.6530248,1
2023-04-28 00:00:00,1,0.7225462,1
2023-04-28 12:00:00,1,0.4788504,0
2023-04-29 00:00:00,1,0.4121649,0
2023-04-29 12:00:00,0,0.22336754,0
2023-04-30 00:00:00,0,0.5387697,1
2023-04-30 12:00:00,1,0.6083447,1
2023-05-01 00:00:00,1,0.61377454,1
2023-05-01 12:00:00,1,0.5767266,1
2023-05-02 00:00:00,1,0.8498765,1
2023-05-02 12:00:00,0,0.6528148,1
2023-05-03 00:00:00,0,0.54178894,1
2023-05-03 12:00:00,1,0.65692484,1
2023-05-04 00:00:00,1,0.812757,1
2023-05-04 12:00:00,1,0.7512169,1
2023-05-05 00:00:00,1,0.7282704,1
2023-05-05 12:00:00,1,0.77824396,1
2023-05-06 00:00:00,0,0.67438364,1
2023-05-06 12:00:00,1,0.577545,1
2023-05-07 00:00:00,1,0.705246,1
2023-05-07 12:00:00,0,0.838486,1
2023-05-08 00:00:00,1,0.8076967,1
2023-05-08 12:00:00,0,0.6458567,1
2023-05-09 00:00:00,0,0.55741686,1
2023-05-09 12:00:00,0,0.32421154,0
2023-05-10 00:00:00,0,0.61177623,1
2023-05-10 12:00:00,0,0.51878995,1
2023-05-11 00:00:00,0,0.7161207,1
2023-05-11 12:00:00,0,0.7335652,1
2023-05-12 00:00:00,0,0.58447754,1
2023-05-12 12:00:00,0,0.59851253,1
2023-05-13 00:00:00,1,0.570113,1
2023-05-13 12:00:00,1,0.41538513,0
2023-05-14 00:00:00,0,0.39062282,0
2023-05-14 12:00:00,0,0.23747684,0
2023-05-15 00:00:00,0,0.10489206,0
2023-05-15 12:00:00,0,0.07327322,0
2023-05-16 00:00:00,0,0.18213181,0
2023-05-16 12:00:00,0,0.2283775,0
2023-05-17 00:00:00,0,0.17081721,0
2023-05-17 12:00:00,0,0.30357018,0
2023-05-18 00:00:00,0,0.49873793,0
2023-05-18 12:00:00,0,0.35275787,0
2023-05-19 00:00:00,1,0.39922032,0
2023-05-19 12:00:00,0,0.5365348,1
2023-05-20 00:00:00,0,0.7501919,1
2023-05-20 12:00:00,0,0.6272881,1
2023-05-21 00:00:00,1,0.5628674,1
2023-05-21 12:00:00,0,0.64382267,1
2023-05-22 00:00:00,0,0.46193552,0
2023-05-22 12:00:00,1,0.43416512,0
2023-05-23 00:00:00,1,0.40736943,0
2023-05-23 12:00:00,0,0.43248898,0
2023-05-24 00:00:00,0,0.24801548,0
2023-05-24 12:00:00,0,0.1926166,0
2023-05-25 00:00:00,0,0.5636293,1
2023-05-25 12:00:00,0,0.6065564,1
2023-05-26 00:00:00,0,0.7192999,1
2023-05-26 12:00:00,0,0.62684476,1
2023-05-27 00:00:00,1,0.7425525,1
2023-05-27 12:00:00,1,0.8435205,1
2023-05-28 00:00:00,0,0.7947229,1
2023-05-29 00:00:00,0,0.7785753,1
2023-05-29 12:00:00,0,0.6706153,1
2023-05-30 00:00:00,1,0.72147036,1
2023-05-30 12:00:00,1,0.79597294,1
2023-05-31 00:00:00,0,0.6034938,1
2023-05-31 12:00:00,0,0.11805107,0
2023-06-01 00:00:00,0,0.024681073,0
2023-06-01 12:00:00,0,0.05882852,0
2023-06-02 00:00:00,0,0.25116724,0
2023-06-02 12:00:00,0,0.18042606,0
2023-06-03 00:00:00,0,0.19872952,0
2023-06-03 12:00:00,0,0.32461572,0
2023-06-04 00:00:00,0,0.24776758,0
2023-06-04 12:00:00,0,0.2933341,0
2023-06-05 00:00:00,0,0.3594448,0
2023-06-05 12:00:00,1,0.42715114,0
2023-06-06 00:00:00,1,0.47456226,0
2023-06-06 12:00:00,0,0.65259016,1
2023-06-07 00:00:00,0,0.5511182,1
2023-06-07 12:00:00,0,0.6281874,1
2023-06-08 00:00:00,0,0.7395302,1
2023-06-08 12:00:00,0,0.4103019,0
2023-06-09 00:00:00,0,0.24164811,0
2023-06-09 12:00:00,0,0.18970829,0
2023-06-10 00:00:00,0,0.53842574,1
2023-06-10 12:00:00,0,0.3027841,0
2023-06-11 00:00:00,0,0.087532625,0
2023-06-11 12:00:00,0,0.05729171,0
2023-06-12 00:00:00,0,0.13601531,0
2023-06-12 12:00:00,0,0.4802416,0
2023-06-13 00:00:00,1,0.66837114,1
2023-06-13 12:00:00,1,0.3321052,0
2023-06-14 00:00:00,1,0.47902367,0
2023-06-14 12:00:00,0,0.6157,1
2023-06-15 00:00:00,0,0.47233346,0
2023-06-15 12:00:00,1,0.39473918,0
2023-06-16 00:00:00,1,0.56069696,1
2023-06-16 12:00:00,0,0.58148205,1
2023-06-17 00:00:00,0,0.6788751,1
2023-06-17 12:00:00,0,0.73764354,1
2023-06-18 00:00:00,0,0.66960114,1
2023-06-18 12:00:00,1,0.4666608,0
2023-06-19 00:00:00,1,0.74885607,1
2023-06-19 12:00:00,1,0.5689862,1
2023-06-20 00:00:00,0,0.47107175,0
2023-06-20 12:00:00,1,0.62705845,1
2023-06-21 00:00:00,1,0.88865805,1
2023-06-21 12:00:00,1,0.8133693,1
2023-06-22 00:00:00,0,0.7490457,1
2023-06-22 12:00:00,1,0.6022129,1
2023-06-23 00:00:00,0,0.6505629,1
2023-06-23 12:00:00,0,0.34128147,0
2023-06-24 00:00:00,0,0.5675589,1
2023-06-24 12:00:00,0,0.6888976,1
2023-06-25 00:00:00,1,0.63459367,1
2023-06-25 12:00:00,1,0.54187346,1
2023-06-26 00:00:00,0,0.2630336,0
2023-06-26 12:00:00,0,0.12505057,0
2023-06-27 00:00:00,0,0.14490396,0
2023-06-27 12:00:00,1,0.040799446,0
2023-06-28 00:00:00,0,0.24807797,0
2023-06-28 12:00:00,0,0.24660388,0
2023-06-29 00:00:00,0,0.49688816,0
2023-06-29 12:00:00,0,0.45261353,0
2023-06-30 00:00:00,0,0.40409634,0
2023-06-30 12:00:00,0,0.36218834,0
2023-07-01 00:00:00,0,0.51581717,1
2023-07-01 12:00:00,0,0.47159964,0
2023-07-02 00:00:00,0,0.55503446,1
2023-07-02 12:00:00,0,0.7141721,1
2023-07-03 00:00:00,0,0.68332726,1
2023-07-03 12:00:00,0,0.67611754,1
2023-07-04 00:00:00,0,0.58154047,1
2023-07-04 12:00:00,0,0.49778694,0
2023-07-05 00:00:00,0,0.34891272,0
2023-07-05 12:00:00,0,0.35694855,0
2023-07-06 00:00:00,1,0.4780777,0
2023-07-06 12:00:00,0,0.6060816,1
2023-07-07 00:00:00,1,0.60126895,1
2023-07-07 12:00:00,0,0.66202885,1
2023-07-08 00:00:00,1,0.7205969,1
2023-07-08 12:00:00,1,0.6364895,1
2023-07-09 00:00:00,0,0.64413923,1
2023-07-09 12:00:00,0,0.78996336,1
2023-07-10 00:00:00,0,0.7813991,1
2023-07-10 12:00:00,0,0.38932657,0
2023-07-11 00:00:00,0,0.24058397,0
2023-07-11 12:00:00,0,0.20445049,0
2023-07-12 00:00:00,0,0.25136116,0
2023-07-12 12:00:00,0,0.20859931,0
2023-07-13 00:00:00,0,0.3294388,0
2023-07-13 12:00:00,0,0.48971975,0
2023-07-14 00:00:00,0,0.3842948,0
2023-07-14 12:00:00,0,0.6473706,1
2023-07-15 00:00:00,1,0.61560076,1
2023-07-15 12:00:00,0,0.67407584,1
2023-07-16 00:00:00,0,0.4699889,0
2023-07-16 12:00:00,0,0.28614104,0
2023-07-17 00:00:00,0,0.15348725,0
2023-07-17 12:00:00,0,0.121006384,0
2023-07-18 00:00:00,0,0.044877864,0
2023-07-18 12:00:00,0,0.013255183,0
2023-07-19 00:00:00,0,0.17638737,0
2023-07-19 12:00:00,0,0.1911865,0
2023-07-20 00:00:00,0,0.069848746,0
2023-07-20 12:00:00,0,0.12511249,0
2023-07-21 00:00:00,0,0.17647484,0
2023-07-21 12:00:00,0,0.66049755,1
2023-07-22 00:00:00,0,0.7352333,1
2023-07-22 12:00:00,0,0.43854666,0
2023-07-23 00:00:00,0,0.547088,1
2023-07-23 12:00:00,0,0.40219396,0
2023-07-24 00:00:00,1,0.57609284,1
2023-07-24 12:00:00,0,0.61106676,1
2023-07-25 00:00:00,0,0.5415429,1
2023-07-25 12:00:00,0,0.5864229,1
2023-07-26 00:00:00,0,0.40176213,0
2023-07-26 12:00:00,0,0.19413066,0
2023-07-27 00:00:00,1,0.20148756,0
2023-07-27 12:00:00,0,0.40908954,0
2023-07-28 00:00:00,0,0.3004922,0
2023-07-28 12:00:00,0,0.038758915,0
2023-07-29 00:00:00,0,0.066302836,0
2023-07-29 12:00:00,0,0.015966363,0
2023-07-30 00:00:00,0,0.11769029,0
2023-07-30 12:00:00,0,0.15607315,0
2023-07-31 00:00:00,0,0.1281746,0
2023-07-31 12:00:00,0,0.2964196,0
2023-08-01 00:00:00,0,0.18132237,0
2023-08-01 12:00:00,0,0.15523535,0
2023-08-02 00:00:00,1,0.29858774,0
2023-08-02 12:00:00,0,0.34203637,0
2023-08-03 00:00:00,0,0.5909316,1
2023-08-03 12:00:00,0,0.6245809,1
2023-08-04 00:00:00,0,0.5406569,1
2023-08-04 12:00:00,0,0.35924324,0
2023-08-05 00:00:00,0,0.39176223,0
2023-08-05 12:00:00,0,0.18207581,0
2023-08-06 00:00:00,0,0.33855164,0
2023-08-06 12:00:00,0,0.26487175,0
2023-08-07 00:00:00,0,0.11447713,0
2023-08-07 12:00:00,0,0.10219092,0
2023-08-08 00:00:00,0,0.06941107,0
2023-08-08 12:00:00,0,0.053584464,0
2023-08-09 00:00:00,0,0.037200827,0
2023-08-09 12:00:00,0,0.019845165,0
2023-08-10 00:00:00,0,0.011365121,0
2023-08-10 12:00:00,0,0.018779965,0
2023-08-11 00:00:00,0,0.070180245,0
2023-08-11 12:00:00,0,0.057812456,0
2023-08-12 00:00:00,0,0.032837916,0
2023-08-13 12:00:00,0,0.012545794,0
2023-08-14 00:00:00,0,0.033995006,0
2023-08-14 12:00:00,1,0.12952769,0
2023-08-15 00:00:00,0,0.01558334,0
2023-08-15 12:00:00,0,0.10067665,0
2023-08-16 00:00:00,0,0.06856157,0
2023-08-16 12:00:00,0,0.080414556,0
2023-08-17 00:00:00,0,0.28734556,0
2023-08-17 12:00:00,0,0.13137676,0
2023-08-18 00:00:00,0,0.4724759,0
2023-08-18 12:00:00,0,0.037980035,0
2023-08-19 00:00:00,0,0.358782,0
2023-08-19 12:00:00,0,0.076680504,0
2023-08-20 00:00:00,0,0.3458637,0
2023-08-20 12:00:00,0,0.1680854,0
2023-08-21 00:00:00,0,0.07380564,0
2023-08-21 12:00:00,0,0.049385004,0
2023-08-22 00:00:00,0,0.07423613,0
2023-08-22 12:00:00,0,0.5181919,1
2023-08-23 00:00:00,0,0.7437273,1
2023-08-23 12:00:00,0,0.15971905,0
2023-08-24 00:00:00,0,0.22536303,0
2023-08-24 12:00:00,0,0.45818073,0
2023-08-25 00:00:00,0,0.3877077,0
2023-08-25 12:00:00,0,0.3914717,0
2023-08-26 00:00:00,0,0.56558514,1
2023-08-26 12:00:00,0,0.30465537,0
2023-08-27 00:00:00,0,0.043229517,0
2023-08-27 12:00:00,0,0.038920887,0
2023-08-28 00:00:00,0,0.13289031,0
2023-08-28 12:00:00,0,0.14345609,0
2023-08-29 00:00:00,0,0.1050242,0
2023-08-29 12:00:00,0,0.024747463,0
2023-08-30 00:00:00,0,0.014483564,0
2023-08-30 12:00:00,0,0.003201445,0
2023-08-31 00:00:00,0,0.0054363688,0
2023-08-31 12:00:00,0,0.003468842,0
2023-09-01 00:00:00,0,0.005749274,0
2023-09-02 00:00:00,0,0.017520322,0
2023-09-02 12:00:00,0,0.08106976,0
2023-09-04 00:00:00,0,0.06718285,0
2023-09-04 12:00:00,0,0.016609851,0
2023-09-05 00:00:00,0,0.17445324,0
2023-09-05 12:00:00,0,0.35191587,0
2023-09-06 00:00:00,0,0.060468353,0
2023-09-06 12:00:00,0,0.13839537,0
2023-09-07 00:00:00,0,0.29342481,0
2023-09-07 12:00:00,0,0.06456059,0
2023-09-08 00:00:00,0,0.29019094,0
2023-09-08 12:00:00,0,0.13401258,0
2023-09-09 00:00:00,0,0.17695977,0
2023-09-09 12:00:00,0,0.10439254,0
2023-09-10 00:00:00,0,0.11639167,0
2023-09-10 12:00:00,0,0.080002666,0
2023-09-11 00:00:00,0,0.054725442,0
2023-09-11 12:00:00,0,0.07242054,0
2023-09-12 00:00:00,0,0.11145683,0
2023-09-12 12:00:00,0,0.26632813,0
2023-09-13 00:00:00,0,0.2687517,0
2023-09-13 12:00:00,0,0.15837227,0
2023-09-14 00:00:00,0,0.16611783,0
2023-09-14 12:00:00,0,0.1516833,0
2023-09-15 00:00:00,0,0.18756723,0
2023-09-15 12:00:00,0,0.04104525,0
2023-09-16 00:00:00,0,0.15726182,0
2023-09-16 12:00:00,0,0.26668692,0
2023-09-17 00:00:00,0,0.19764915,0
2023-09-17 12:00:00,0,0.26038408,0
2023-09-18 00:00:00,0,0.4202807,0
2023-09-18 12:00:00,0,0.31767812,0
2023-09-19 00:00:00,1,0.4116497,0
2023-09-19 12:00:00,0,0.526003,1
2023-09-20 00:00:00,0,0.32159564,0
2023-09-20 12:00:00,0,0.29235995,0
2023-09-21 00:00:00,0,0.10517198,0
2023-09-21 12:00:00,0,0.13047314,0
2023-09-22 00:00:00,0,0.12597467,0
2023-09-22 12:00:00,0,0.037228193,0
2023-09-23 00:00:00,0,0.12615024,0
2023-09-23 12:00:00,0,0.15962227,0
2023-09-24 00:00:00,0,0.32575604,0
2023-09-24 12:00:00,0,0.39024234,0
2023-09-25 00:00:00,0,0.05315888,0
2023-09-25 12:00:00,0,0.03173494,0
2023-09-26 00:00:00,0,0.14026222,0
2023-09-26 12:00:00,0,0.058733046,0
2023-09-27 00:00:00,0,0.06916029,0
2023-09-27 12:00:00,0,0.12489051,0
2023-09-28 00:00:00,0,0.08000281,0
2023-09-28 12:00:00,0,0.048537783,0
2023-09-29 00:00:00,0,0.23459236,0
2023-09-29 12:00:00,0,0.28708148,0
2023-09-30 00:00:00,0,0.09139274,0
2023-09-30 12:00:00,0,0.062416006,0
2023-10-01 00:00:00,1,0.098502636,0
2023-10-01 12:00:00,0,0.06430875,0
2023-10-02 00:00:00,0,0.033395957,0
2023-10-02 12:00:00,0,0.050736252,0
2023-10-03 00:00:00,0,0.35986984,0
2023-10-03 12:00:00,0,0.46692273,0
2023-10-04 00:00:00,0,0.43285766,0
2023-10-04 12:00:00,0,0.061393555,0
2023-10-05 00:00:00,0,0.071892396,0
2023-10-05 12:00:00,0,0.0715622,0
2023-10-06 00:00:00,0,0.12461316,0
2023-10-06 12:00:00,0,0.10608537,0
2023-10-07 00:00:00,0,0.41433492,0
2023-10-07 12:00:00,0,0.08478914,0
2023-10-08 00:00:00,0,0.2742248,0
2023-10-08 12:00:00,0,0.058182698,0
2023-10-09 00:00:00,0,0.057546813,0
2023-10-09 12:00:00,0,0.09645836,0
2023-10-10 00:00:00,0,0.22732794,0
2023-10-10 12:00:00,0,0.24456185,0
2023-10-11 00:00:00,0,0.3818417,0
2023-10-11 12:00:00,0,0.47282368,0
2023-10-12 00:00:00,0,0.43025476,0
2023-10-12 12:00:00,0,0.16399078,0
2023-10-13 00:00:00,0,0.034671783,0
2023-10-13 12:00:00,0,0.09358007,0
2023-10-14 00:00:00,0,0.13093984,0
2023-10-14 12:00:00,0,0.15053743,0
2023-10-15 00:00:00,0,0.16614053,0
2023-10-15 12:00:00,0,0.08025859,0
2023-10-16 00:00:00,0,0.121517494,0
2023-10-16 12:00:00,0,0.21619116,0
2023-10-17 00:00:00,0,0.17682452,0
2023-10-17 12:00:00,0,0.07285379,0
2023-10-18 00:00:00,0,0.13050538,0
2023-10-18 12:00:00,0,0.1664065,0
2023-10-19 00:00:00,0,0.07755269,0
2023-10-19 12:00:00,0,0.16596933,0
2023-10-20 00:00:00,0,0.17722619,0
2023-10-20 12:00:00,0,0.2584836,0
2023-10-21 00:00:00,0,0.24466611,0
2023-10-21 12:00:00,0,0.32815522,0
2023-10-22 00:00:00,0,0.12659405,0
2023-10-22 12:00:00,0,0.136605,0
2023-10-23 00:00:00,0,0.11817352,0
2023-10-23 12:00:00,0,0.107945725,0
2023-10-24 00:00:00,0,0.16867946,0
2023-10-24 12:00:00,1,0.20467895,0
2023-10-25 00:00:00,1,0.7640873,1
2023-10-25 12:00:00,0,0.47770497,0
2023-10-26 00:00:00,1,0.35519823,0
2023-10-26 12:00:00,0,0.34332424,0
2023-10-27 00:00:00,0,0.36963472,0
2023-10-27 12:00:00,0,0.1286919,0
2023-10-28 00:00:00,0,0.07876139,0
2023-10-28 12:00:00,0,0.016569167,0
2023-10-29 00:00:00,0,0.009877225,0
2023-10-29 12:00:00,0,0.0037191566,0
2023-10-30 00:00:00,0,0.0068875696,0
2023-10-30 12:00:00,0,0.013098487,0
2023-10-31 00:00:00,0,0.3408058,0
2023-10-31 12:00:00,0,0.35620916,0
2023-11-01 00:00:00,1,0.6276221,1
2023-11-01 12:00:00,0,0.34061623,0
2023-11-02 00:00:00,0,0.1952634,0
2023-11-02 12:00:00,0,0.3704539,0
2023-11-03 00:00:00,1,0.5029441,1
2023-11-03 12:00:00,0,0.61254835,1
2023-11-04 00:00:00,1,0.6418354,1
2023-11-04 12:00:00,1,0.81745076,1
2023-11-05 00:00:00,1,0.38138983,0
2023-11-05 12:00:00,0,0.5043988,1
