threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.31,0.6311360448807855,0.4457274826789838,0.8935185185185185,0.5542725173210161,0.5947611710323575,0.5171026156941649,0.4232456140350877,0.7575266413294582,257,240,23,193,TCN_w3,validation
0.32,0.6297335203366059,0.4441860465116279,0.8842592592592593,0.5558139534883721,0.5913312693498453,0.5191146881287726,0.4197802197802198,0.7575266413294582,258,239,25,191,TCN_w3,validation
0.33,0.6339410939691444,0.44730679156908665,0.8842592592592593,0.5526932084309133,0.5940902021772939,0.5251509054325956,0.4225663716814159,0.7575266413294582,261,236,25,191,TCN_w3,validation
0.34,0.6339410939691444,0.4470588235294118,0.8796296296296297,0.5529411764705883,0.592823712948518,0.5271629778672032,0.4212860310421286,0.7575266413294582,262,235,26,190,TCN_w3,validation
0.35,0.635343618513324,0.4481132075471698,0.8796296296296297,0.5518867924528302,0.59375,0.5291750503018109,0.4222222222222222,0.7575266413294582,263,234,26,190,TCN_w3,validation
0.36,0.635343618513324,0.44786729857819907,0.875,0.5521327014218009,0.5924764890282131,0.5311871227364185,0.4209354120267261,0.7575266413294582,264,233,27,189,TCN_w3,validation
0.37,0.6367461430575035,0.44844124700239807,0.8657407407407407,0.5515587529976019,0.5908372827804107,0.5372233400402414,0.4192825112107623,0.7575266413294582,267,230,29,187,TCN_w3,validation
0.38,0.6451612903225806,0.45498783454987834,0.8657407407407407,0.5450121654501217,0.5964912280701754,0.5492957746478874,0.425,0.7575266413294582,273,224,29,187,TCN_w3,validation
0.39,0.6479663394109397,0.4567901234567901,0.8564814814814815,0.5432098765432098,0.5958132045088567,0.5573440643863179,0.4243119266055046,0.7575266413294582,277,220,31,185,TCN_w3,validation
0.4,0.6521739130434783,0.4601990049751244,0.8564814814814815,0.5398009950248757,0.598705501618123,0.5633802816901409,0.42725173210161665,0.7575266413294582,280,217,31,185,TCN_w3,validation
0.41,0.6633941093969145,0.46938775510204084,0.8518518518518519,0.5306122448979592,0.6052631578947368,0.5814889336016097,0.4339622641509434,0.7575266413294582,289,208,32,184,TCN_w3,validation
0.42,0.6690042075736325,0.4742268041237113,0.8518518518518519,0.5257731958762887,0.609271523178808,0.5895372233400402,0.4380952380952381,0.7575266413294582,293,204,32,184,TCN_w3,validation
0.43,0.6718092566619915,0.47643979057591623,0.8425925925925926,0.5235602094240838,0.6086956521739131,0.5975855130784709,0.4375,0.7575266413294582,297,200,34,182,TCN_w3,validation
0.44,0.6704067321178121,0.47493403693931396,0.8333333333333334,0.525065963060686,0.6050420168067226,0.5995975855130785,0.43373493975903615,0.7575266413294582,298,199,36,180,TCN_w3,validation
0.45,0.6690042075736325,0.4732620320855615,0.8194444444444444,0.5267379679144385,0.6,0.6036217303822937,0.42857142857142855,0.7575266413294582,300,197,39,177,TCN_w3,validation
0.46,0.6718092566619915,0.4756756756756757,0.8148148148148148,0.5243243243243243,0.6006825938566553,0.6096579476861167,0.4292682926829268,0.7575266413294582,303,194,40,176,TCN_w3,validation
0.47,0.6704067321178121,0.473972602739726,0.8009259259259259,0.5260273972602739,0.5955249569707401,0.613682092555332,0.42401960784313725,0.7575266413294582,305,192,43,173,TCN_w3,validation
0.48,0.6732117812061711,0.47619047619047616,0.7870370370370371,0.5238095238095238,0.5933682373472949,0.6237424547283702,0.4218362282878412,0.7575266413294582,310,187,46,170,TCN_w3,validation
0.49,0.6774193548387096,0.480225988700565,0.7870370370370371,0.519774011299435,0.5964912280701754,0.6297786720321932,0.425,0.7575266413294582,313,184,46,170,TCN_w3,validation
0.5,0.6732117812061711,0.47564469914040114,0.7685185185185185,0.5243553008595988,0.5876106194690266,0.6317907444668008,0.41604010025062654,0.7575266413294582,314,183,50,166,TCN_w3,validation
0.51,0.6718092566619915,0.47352941176470587,0.7453703703703703,0.5264705882352941,0.579136690647482,0.6398390342052314,0.40759493670886077,0.7575266413294582,318,179,55,161,TCN_w3,validation
0.52,0.6760168302945302,0.4774774774774775,0.7361111111111112,0.5225225225225225,0.5792349726775956,0.6498993963782697,0.4076923076923077,0.7575266413294582,323,174,57,159,TCN_w3,validation
0.53,0.6858345021037868,0.4876543209876543,0.7314814814814815,0.5123456790123457,0.5851851851851851,0.6659959758551308,0.41361256544502617,0.7575266413294582,331,166,58,158,TCN_w3,validation
0.54,0.6830294530154277,0.48427672955974843,0.7129629629629629,0.5157232704402516,0.5767790262172284,0.670020120724346,0.4052631578947368,0.7575266413294582,333,164,62,154,TCN_w3,validation
0.55,0.6872370266479664,0.4887459807073955,0.7037037037037037,0.5112540192926045,0.5768500948766604,0.6800804828973843,0.4053333333333333,0.7575266413294582,338,159,64,152,TCN_w3,validation
0.56,0.6900420757363254,0.4918032786885246,0.6944444444444444,0.5081967213114754,0.5758157389635317,0.6881287726358148,0.40431266846361186,0.7575266413294582,342,155,66,150,TCN_w3,validation
0.57,0.6914446002805049,0.49333333333333335,0.6851851851851852,0.5066666666666667,0.5736434108527132,0.6941649899396378,0.40217391304347827,0.7575266413294582,345,152,68,148,TCN_w3,validation
0.58,0.6956521739130435,0.49829351535836175,0.6759259259259259,0.5017064846416383,0.5736738703339882,0.704225352112676,0.4022038567493113,0.7575266413294582,350,147,70,146,TCN_w3,validation
0.59,0.6956521739130435,0.49825783972125437,0.6620370370370371,0.5017421602787456,0.5685884691848907,0.710261569416499,0.3972222222222222,0.7575266413294582,353,144,73,143,TCN_w3,validation
0.6,0.6914446002805049,0.4928571428571429,0.6388888888888888,0.5071428571428571,0.5564516129032258,0.7142857142857143,0.3854748603351955,0.7575266413294582,355,142,78,138,TCN_w3,validation
0.61,0.6928471248246845,0.49454545454545457,0.6296296296296297,0.5054545454545455,0.5539714867617108,0.7203219315895373,0.38309859154929576,0.7575266413294582,358,139,80,136,TCN_w3,validation
0.62,0.699859747545582,0.5037878787878788,0.6157407407407407,0.4962121212121212,0.5541666666666667,0.7364185110663984,0.38328530259365995,0.7575266413294582,366,131,83,133,TCN_w3,validation
0.63,0.6928471248246845,0.4940239043824701,0.5740740740740741,0.5059760956175299,0.5310492505353319,0.744466800804829,0.36151603498542273,0.7575266413294582,370,127,92,124,TCN_w3,validation
0.64,0.697054698457223,0.5,0.5740740740740741,0.5,0.5344827586206896,0.7505030181086519,0.36470588235294116,0.7575266413294582,373,124,92,124,TCN_w3,validation
0.65,0.7012622720897616,0.5063291139240507,0.5555555555555556,0.4936708860759494,0.5298013245033113,0.7645875251509054,0.36036036036036034,0.7575266413294582,380,117,96,120,TCN_w3,validation
0.66,0.7082748948106592,0.5173913043478261,0.5509259259259259,0.4826086956521739,0.5336322869955157,0.7766599597585513,0.363914373088685,0.7575266413294582,386,111,97,119,TCN_w3,validation
0.67,0.7082748948106592,0.5178571428571429,0.5370370370370371,0.48214285714285715,0.5272727272727272,0.7826961770623743,0.35802469135802467,0.7575266413294582,389,108,100,116,TCN_w3,validation
0.68,0.7110799438990182,0.5231481481481481,0.5231481481481481,0.47685185185185186,0.5231481481481481,0.7927565392354124,0.3542319749216301,0.7575266413294582,394,103,103,113,TCN_w3,validation
0.69,0.7138849929873773,0.5288461538461539,0.5092592592592593,0.47115384615384615,0.5188679245283019,0.8028169014084507,0.3503184713375796,0.7575266413294582,399,98,106,110,TCN_w3,validation
0.7,0.7180925666199158,0.5373134328358209,0.5,0.4626865671641791,0.5179856115107914,0.8128772635814889,0.34951456310679613,0.7575266413294582,404,93,108,108,TCN_w3,validation
0.71,0.7180925666199158,0.5384615384615384,0.4861111111111111,0.46153846153846156,0.5109489051094891,0.8189134808853119,0.3431372549019608,0.7575266413294582,407,90,111,105,TCN_w3,validation
0.72,0.7194950911640954,0.543010752688172,0.4675925925925926,0.45698924731182794,0.5024875621890548,0.8289738430583501,0.33554817275747506,0.7575266413294582,412,85,115,101,TCN_w3,validation
0.73,0.7166900420757363,0.5384615384615384,0.4537037037037037,0.46153846153846156,0.49246231155778897,0.8309859154929577,0.32666666666666666,0.7575266413294582,413,84,118,98,TCN_w3,validation
0.74,0.7194950911640954,0.5459770114942529,0.4398148148148148,0.4540229885057471,0.48717948717948717,0.8410462776659959,0.3220338983050847,0.7575266413294582,418,79,121,95,TCN_w3,validation
0.75,0.7124824684431977,0.5345911949685535,0.39351851851851855,0.46540880503144655,0.4533333333333333,0.8511066398390342,0.29310344827586204,0.7575266413294582,423,74,131,85,TCN_w3,validation
0.76,0.7110799438990182,0.5342465753424658,0.3611111111111111,0.4657534246575342,0.430939226519337,0.8631790744466801,0.2746478873239437,0.7575266413294582,429,68,138,78,TCN_w3,validation
0.77,0.7082748948106592,0.5298507462686567,0.3287037037037037,0.4701492537313433,0.4057142857142857,0.8732394366197183,0.25448028673835127,0.7575266413294582,434,63,145,71,TCN_w3,validation
0.78,0.7026647966339411,0.5166666666666667,0.28703703703703703,0.48333333333333334,0.36904761904761907,0.8832997987927566,0.22627737226277372,0.7575266413294582,439,58,154,62,TCN_w3,validation
0.79,0.7068723702664796,0.5321100917431193,0.26851851851851855,0.46788990825688076,0.3569230769230769,0.89738430583501,0.21722846441947566,0.7575266413294582,446,51,158,58,TCN_w3,validation
0.8,0.7026647966339411,0.5204081632653061,0.2361111111111111,0.47959183673469385,0.3248407643312102,0.9054325955734407,0.19391634980988592,0.7575266413294582,450,47,165,51,TCN_w3,validation
0.81,0.7054698457223001,0.5333333333333333,0.2222222222222222,0.4666666666666667,0.3137254901960784,0.9154929577464789,0.18604651162790697,0.7575266413294582,455,42,168,48,TCN_w3,validation
0.82,0.7054698457223001,0.5416666666666666,0.18055555555555555,0.4583333333333333,0.2708333333333333,0.9336016096579477,0.1566265060240964,0.7575266413294582,464,33,177,39,TCN_w3,validation
0.83,0.7054698457223001,0.5441176470588235,0.1712962962962963,0.45588235294117646,0.2605633802816901,0.937625754527163,0.14979757085020243,0.7575266413294582,466,31,179,37,TCN_w3,validation
0.84,0.6984572230014026,0.5084745762711864,0.1388888888888889,0.4915254237288136,0.21818181818181817,0.9416498993963782,0.12244897959183673,0.7575266413294582,468,29,186,30,TCN_w3,validation
0.85,0.7040673211781207,0.5510204081632653,0.125,0.4489795918367347,0.2037735849056604,0.9557344064386318,0.1134453781512605,0.7575266413294582,475,22,189,27,TCN_w3,validation
0.86,0.699859747545582,0.525,0.09722222222222222,0.475,0.1640625,0.9617706237424547,0.08936170212765958,0.7575266413294582,478,19,195,21,TCN_w3,validation
0.87,0.7054698457223001,0.5882352941176471,0.09259259259259259,0.4117647058823529,0.16,0.971830985915493,0.08695652173913043,0.7575266413294582,483,14,196,20,TCN_w3,validation
0.88,0.7068723702664796,0.6206896551724138,0.08333333333333333,0.3793103448275862,0.1469387755102041,0.9778672032193159,0.07929515418502203,0.7575266413294582,486,11,198,18,TCN_w3,validation
0.89,0.7068723702664796,0.64,0.07407407407407407,0.36,0.13278008298755187,0.9818913480885312,0.07111111111111111,0.7575266413294582,488,9,200,16,TCN_w3,validation
0.9,0.7054698457223001,0.65,0.06018518518518518,0.35,0.11016949152542373,0.9859154929577465,0.05829596412556054,0.7575266413294582,490,7,203,13,TCN_w3,validation
